Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.321032000,2018-04-23T00:48:24.441096000,35,00:00:00.120063999
2018-04-23T00:48:36.207368000,2018-04-23T00:48:36.281352000,16,00:00:00.073984000
2018-04-23T00:48:43.531784000,2018-04-23T00:48:43.661064000,39,00:00:00.129280000
2018-04-23T00:48:56.330504000,2018-04-23T00:48:56.450568000,34,00:00:00.120063999
2018-04-23T00:49:08.216840000,2018-04-23T00:49:08.373768000,49,00:00:00.156928000
2018-04-23T00:49:23.752712000,2018-04-23T00:49:23.900424000,44,00:00:00.147712000
2018-04-23T00:49:38.376200000,2018-04-23T00:49:38.450184000,19,00:00:00.073984000
2018-04-23T00:49:45.700616000,2018-04-23T00:49:45.820680000,35,00:00:00.120063999
2018-04-23T00:49:57.586952000,2018-04-23T00:49:57.670152000,20,00:00:00.083200000
2018-04-23T00:50:05.823752000,2018-04-23T00:50:05.953032000,37,00:00:00.129280000
2018-04-23T00:50:18.622472000,2018-04-23T00:50:18.714888000,23,00:00:00.092416000
2018-04-23T00:50:27.771656000,2018-04-23T00:50:27.845640000,19,00:00:00.073984000
2018-04-23T00:50:35.096072000,2018-04-23T00:50:35.243784000,47,00:00:00.147712000
2018-04-23T00:50:49.719560000,2018-04-23T00:50:49.793544000,16,00:00:00.073984000
2018-04-23T00:50:57.043976000,2018-04-23T00:50:57.182472000,41,00:00:00.138496000
2018-04-23T00:51:10.755080000,2018-04-23T00:51:10.847496000,26,00:00:00.092416000
2018-04-23T00:51:19.904264000,2018-04-23T00:51:20.033544000,37,00:00:00.129280000
2018-04-23T00:51:32.702984000,2018-04-23T00:51:32.850696000,46,00:00:00.147712000
2018-04-23T00:51:47.326472000,2018-04-23T00:51:47.428104000,27,00:00:00.101631999
2018-04-23T00:51:57.388040000,2018-04-23T00:51:57.535752000,47,00:00:00.147712000
2018-04-23T00:52:12.011528000,2018-04-23T00:52:12.159240000,46,00:00:00.147712000
2018-04-23T00:52:26.635016000,2018-04-23T00:52:26.782728000,47,00:00:00.147712000
2018-04-23T00:52:41.258504000,2018-04-23T00:52:41.369352000,31,00:00:00.110848000
2018-04-23T00:52:52.232456000,2018-04-23T00:52:52.334088000,28,00:00:00.101631999
2018-04-23T00:53:02.294024000,2018-04-23T00:53:02.395656000,29,00:00:00.101631999
2018-04-23T00:53:12.355592000,2018-04-23T00:53:12.521736000,51,00:00:00.166144000
2018-04-23T00:53:28.803848000,2018-04-23T00:53:28.942344000,42,00:00:00.138496000
2018-04-23T00:53:42.514952000,2018-04-23T00:53:42.607368000,25,00:00:00.092416000
2018-04-23T00:53:51.664136000,2018-04-23T00:53:51.756552000,25,00:00:00.092416000
2018-04-23T00:54:00.813320000,2018-04-23T00:54:00.951816000,43,00:00:00.138496000
2018-04-23T00:54:14.524424000,2018-04-23T00:54:14.598408000,19,00:00:00.073984000
2018-04-23T00:54:21.848840000,2018-04-23T00:54:21.987336000,43,00:00:00.138496000
2018-04-23T00:54:35.559944000,2018-04-23T00:54:35.698440000,41,00:00:00.138496000
2018-04-23T00:54:49.271048000,2018-04-23T00:54:49.418760000,45,00:00:00.147712000
2018-04-23T00:55:03.894536000,2018-04-23T00:55:03.986952000,23,00:00:00.092416000
2018-04-23T00:55:13.043720000,2018-04-23T00:55:13.173000000,37,00:00:00.129280000
2018-04-23T00:55:25.842440000,2018-04-23T00:55:25.916424000,17,00:00:00.073984000
2018-04-23T00:55:33.166856000,2018-04-23T00:55:33.323784000,48,00:00:00.156928000
2018-04-23T00:55:48.702728000,2018-04-23T00:55:48.776712000,17,00:00:00.073984000
2018-04-23T00:55:56.027144000,2018-04-23T00:55:56.128776000,29,00:00:00.101631999
2018-04-23T00:56:06.088712000,2018-04-23T00:56:06.190344000,28,00:00:00.101631999
2018-04-23T00:56:16.150280000,2018-04-23T00:56:16.242696000,23,00:00:00.092416000
2018-04-23T00:56:25.299464000,2018-04-23T00:56:25.447176000,47,00:00:00.147712000
2018-04-23T00:56:39.922952000,2018-04-23T00:56:39.996936000,16,00:00:00.073984000
2018-04-23T00:56:47.247368000,2018-04-23T00:56:47.385864000,43,00:00:00.138496000
2018-04-23T00:57:00.958472000,2018-04-23T00:57:01.023240000,15,00:00:00.064768000
2018-04-23T00:57:07.370504000,2018-04-23T00:57:07.453704000,22,00:00:00.083200000
2018-04-23T00:57:15.607304000,2018-04-23T00:57:15.736584000,37,00:00:00.129280000
2018-04-23T00:57:28.406024000,2018-04-23T00:57:28.480008000,19,00:00:00.073984000
2018-04-23T00:57:35.730440000,2018-04-23T00:57:35.822856000,25,00:00:00.092416000
2018-04-23T00:57:44.879624000,2018-04-23T00:57:44.999688000,34,00:00:00.120063999
2018-04-23T00:57:56.765960000,2018-04-23T00:57:56.839944000,18,00:00:00.073984000
2018-04-23T00:58:04.090376000,2018-04-23T00:58:04.164360000,19,00:00:00.073984000
2018-04-23T00:58:11.414792000,2018-04-23T00:58:11.516424000,28,00:00:00.101631999
2018-04-23T00:58:21.476360000,2018-04-23T00:58:21.550344000,16,00:00:00.073984000
2018-04-23T00:58:28.800776000,2018-04-23T00:58:28.893192000,26,00:00:00.092416000
2018-04-23T00:58:37.949960000,2018-04-23T00:58:38.042376000,23,00:00:00.092416000
2018-04-23T00:58:47.099144000,2018-04-23T00:58:47.191560000,24,00:00:00.092416000
2018-04-23T00:58:56.248328000,2018-04-23T00:58:56.414472000,51,00:00:00.166144000
2018-04-23T00:59:12.696584000,2018-04-23T00:59:12.779784000,21,00:00:00.083200000
2018-04-23T00:59:20.933384000,2018-04-23T00:59:21.081096000,45,00:00:00.147712000
2018-04-23T00:59:35.556872000,2018-04-23T00:59:35.667720000,31,00:00:00.110848000
2018-04-23T00:59:46.530824000,2018-04-23T00:59:46.678536000,44,00:00:00.147712000
2018-04-23T01:00:01.154312000,2018-04-23T01:00:01.228296000,16,00:00:00.073984000
2018-04-23T01:00:08.478728000,2018-04-23T01:00:08.580360000,28,00:00:00.101631999
2018-04-23T01:00:18.540296000,2018-04-23T01:00:18.688008000,47,00:00:00.147712000
2018-04-23T01:00:33.163784000,2018-04-23T01:00:33.311496000,47,00:00:00.147712000
2018-04-23T01:00:47.787272000,2018-04-23T01:00:47.879688000,26,00:00:00.092416000
2018-04-23T01:00:56.936456000,2018-04-23T01:00:57.056520000,34,00:00:00.120063999
2018-04-23T01:01:08.822792000,2018-04-23T01:01:08.942856000,35,00:00:00.120063999
2018-04-23T01:01:20.709128000,2018-04-23T01:01:20.801544000,25,00:00:00.092416000
2018-04-23T01:01:29.858312000,2018-04-23T01:01:29.923080000,14,00:00:00.064768000
2018-04-23T01:01:36.270344000,2018-04-23T01:01:36.353544000,22,00:00:00.083200000
2018-04-23T01:01:44.507144000,2018-04-23T01:01:44.636424000,38,00:00:00.129280000
2018-04-23T01:01:57.305864000,2018-04-23T01:01:57.370632000,15,00:00:00.064768000
2018-04-23T01:02:03.717896000,2018-04-23T01:02:03.828744000,33,00:00:00.110848000
2018-04-23T01:02:14.691848000,2018-04-23T01:02:14.848776000,48,00:00:00.156928000
2018-04-23T01:02:30.227720000,2018-04-23T01:02:30.366216000,42,00:00:00.138496000
2018-04-23T01:02:43.938824000,2018-04-23T01:02:44.031240000,25,00:00:00.092416000
2018-04-23T01:02:53.088008000,2018-04-23T01:02:53.226504000,43,00:00:00.138496000
2018-04-23T01:03:06.799112000,2018-04-23T01:03:06.946824000,46,00:00:00.147712000
2018-04-23T01:03:21.422600000,2018-04-23T01:03:21.533448000,30,00:00:00.110848000
2018-04-23T01:03:32.396552000,2018-04-23T01:03:32.470536000,19,00:00:00.073984000
2018-04-23T01:03:39.720968000,2018-04-23T01:03:39.859464000,41,00:00:00.138496000
2018-04-23T01:03:53.432072000,2018-04-23T01:03:53.579784000,44,00:00:00.147712000
2018-04-23T01:04:08.055560000,2018-04-23T01:04:08.184840000,37,00:00:00.129280000
2018-04-23T01:04:20.854280000,2018-04-23T01:04:21.001992000,46,00:00:00.147712000
2018-04-23T01:04:35.477768000,2018-04-23T01:04:35.616264000,43,00:00:00.138496000
2018-04-23T01:04:49.188872000,2018-04-23T01:04:49.318152000,38,00:00:00.129280000
2018-04-23T01:05:01.987592000,2018-04-23T01:05:02.098440000,31,00:00:00.110848000
2018-04-23T01:05:12.961544000,2018-04-23T01:05:13.109256000,47,00:00:00.147712000
2018-04-23T01:05:27.585032000,2018-04-23T01:05:27.695880000,31,00:00:00.110848000
2018-04-23T01:05:38.558984000,2018-04-23T01:05:38.697480000,43,00:00:00.138496000
2018-04-23T01:05:52.270088000,2018-04-23T01:05:52.427016000,50,00:00:00.156928000
2018-04-23T01:06:07.805960000,2018-04-23T01:06:07.907592000,29,00:00:00.101631999
2018-04-23T01:06:17.867528000,2018-04-23T01:06:17.996808000,37,00:00:00.129280000
2018-04-23T01:06:30.666248000,2018-04-23T01:06:30.786312000,36,00:00:00.120063999
2018-04-23T01:06:42.552584000,2018-04-23T01:06:42.700296000,47,00:00:00.147712000
2018-04-23T01:06:57.176072000,2018-04-23T01:06:57.314568000,42,00:00:00.138496000
2018-04-23T01:07:10.887176000,2018-04-23T01:07:11.044104000,48,00:00:00.156928000
2018-04-23T01:07:26.423048000,2018-04-23T01:07:26.515464000,26,00:00:00.092416000
2018-04-23T01:07:35.572232000,2018-04-23T01:07:35.664648000,24,00:00:00.092416000
2018-04-23T01:07:44.721416000,2018-04-23T01:07:44.869128000,45,00:00:00.147712000
2018-04-23T01:07:59.344904000,2018-04-23T01:07:59.474184000,37,00:00:00.129280000
2018-04-23T01:08:12.143624000,2018-04-23T01:08:12.282120000,41,00:00:00.138496000
2018-04-23T01:08:25.854728000,2018-04-23T01:08:25.965576000,32,00:00:00.110848000
2018-04-23T01:08:36.828680000,2018-04-23T01:08:36.948744000,35,00:00:00.120063999
2018-04-23T01:08:48.715016000,2018-04-23T01:08:48.789000000,17,00:00:00.073984000
2018-04-23T01:08:56.039432000,2018-04-23T01:08:56.104200000,14,00:00:00.064768000
2018-04-23T01:09:02.451464000,2018-04-23T01:09:02.534664000,21,00:00:00.083200000
2018-04-23T01:09:10.688264000,2018-04-23T01:09:10.826760000,43,00:00:00.138496000
2018-04-23T01:09:24.399368000,2018-04-23T01:09:24.491784000,24,00:00:00.092416000
2018-04-23T01:09:33.548552000,2018-04-23T01:09:33.668616000,36,00:00:00.120063999
2018-04-23T01:09:45.434888000,2018-04-23T01:09:45.508872000,17,00:00:00.073984000
2018-04-23T01:09:52.759304000,2018-04-23T01:09:52.870152000,32,00:00:00.110848000
2018-04-23T01:10:03.733256000,2018-04-23T01:10:03.825672000,26,00:00:00.092416000
2018-04-23T01:10:12.882440000,2018-04-23T01:10:12.974856000,23,00:00:00.092416000
2018-04-23T01:10:22.031624000,2018-04-23T01:10:22.179336000,46,00:00:00.147712000
2018-04-23T01:10:36.655112000,2018-04-23T01:10:36.775176000,34,00:00:00.120063999
2018-04-23T01:10:48.541448000,2018-04-23T01:10:48.643080000,27,00:00:00.101631999
2018-04-23T01:10:58.603016000,2018-04-23T01:10:58.677000000,16,00:00:00.073984000
2018-04-23T01:11:05.927432000,2018-04-23T01:11:06.029064000,27,00:00:00.101631999
2018-04-23T01:11:15.989000000,2018-04-23T01:11:16.127496000,41,00:00:00.138496000
2018-04-23T01:11:29.700104000,2018-04-23T01:11:29.847816000,47,00:00:00.147712000
2018-04-23T01:11:44.323592000,2018-04-23T01:11:44.452872000,40,00:00:00.129280000
2018-04-23T01:11:57.122312000,2018-04-23T01:11:57.251592000,38,00:00:00.129280000
2018-04-23T01:12:09.921032000,2018-04-23T01:12:10.068744000,47,00:00:00.147712000
2018-04-23T01:12:24.544520000,2018-04-23T01:12:24.664584000,36,00:00:00.120063999
2018-04-23T01:12:36.430856000,2018-04-23T01:12:36.560136000,39,00:00:00.129280000
2018-04-23T01:12:49.229576000,2018-04-23T01:12:49.331208000,27,00:00:00.101631999
2018-04-23T01:12:59.291144000,2018-04-23T01:12:59.429640000,43,00:00:00.138496000
2018-04-23T01:13:13.002248000,2018-04-23T01:13:13.103880000,28,00:00:00.101631999
2018-04-23T01:13:23.063816000,2018-04-23T01:13:23.147016000,20,00:00:00.083200000
2018-04-23T01:13:31.300616000,2018-04-23T01:13:31.383816000,21,00:00:00.083200000
2018-04-23T01:13:39.537416000,2018-04-23T01:13:39.657480000,36,00:00:00.120063999
2018-04-23T01:13:51.423752000,2018-04-23T01:13:51.571464000,45,00:00:00.147712000
2018-04-23T01:14:06.047240000,2018-04-23T01:14:06.204168000,48,00:00:00.156928000
2018-04-23T01:14:21.583112000,2018-04-23T01:14:21.657096000,19,00:00:00.073984000
2018-04-23T01:14:28.907528000,2018-04-23T01:14:29.009160000,28,00:00:00.101631999
2018-04-23T01:14:38.969096000,2018-04-23T01:14:39.061512000,24,00:00:00.092416000
2018-04-23T01:14:48.118280000,2018-04-23T01:14:48.229128000,31,00:00:00.110848000
2018-04-23T01:14:59.092232000,2018-04-23T01:14:59.184648000,23,00:00:00.092416000
2018-04-23T01:15:08.241416000,2018-04-23T01:15:08.389128000,46,00:00:00.147712000
2018-04-23T01:15:22.864904000,2018-04-23T01:15:22.984968000,34,00:00:00.120063999
2018-04-23T01:15:34.751240000,2018-04-23T01:15:34.825224000,19,00:00:00.073984000
2018-04-23T01:15:42.075656000,2018-04-23T01:15:42.232584000,48,00:00:00.156928000
2018-04-23T01:15:57.611528000,2018-04-23T01:15:57.759240000,45,00:00:00.147712000
2018-04-23T01:16:12.235016000,2018-04-23T01:16:12.327432000,25,00:00:00.092416000
2018-04-23T01:16:21.384200000,2018-04-23T01:16:21.467400000,21,00:00:00.083200000
2018-04-23T01:16:29.621000000,2018-04-23T01:16:29.731848000,32,00:00:00.110848000
2018-04-23T01:16:40.594952000,2018-04-23T01:16:40.751880000,50,00:00:00.156928000
2018-04-23T01:16:56.130824000,2018-04-23T01:16:56.269320000,41,00:00:00.138496000
2018-04-23T01:17:09.841928000,2018-04-23T01:17:09.971208000,39,00:00:00.129280000
2018-04-23T01:17:22.640648000,2018-04-23T01:17:22.723848000,22,00:00:00.083200000
2018-04-23T01:17:30.877448000,2018-04-23T01:17:31.006728000,40,00:00:00.129280000
2018-04-23T01:17:43.676168000,2018-04-23T01:17:43.750152000,19,00:00:00.073984000
2018-04-23T01:17:51.000584000,2018-04-23T01:17:51.093000000,23,00:00:00.092416000
2018-04-23T01:18:00.149768000,2018-04-23T01:18:00.297480000,44,00:00:00.147712000
2018-04-23T01:18:14.773256000,2018-04-23T01:18:14.884104000,30,00:00:00.110848000
2018-04-23T01:18:25.747208000,2018-04-23T01:18:25.867272000,36,00:00:00.120063999
2018-04-23T01:18:37.633544000,2018-04-23T01:18:37.753608000,35,00:00:00.120063999
2018-04-23T01:18:49.519880000,2018-04-23T01:18:49.584648000,14,00:00:00.064768000
2018-04-23T01:18:55.931912000,2018-04-23T01:18:56.079624000,45,00:00:00.147712000
2018-04-23T01:19:10.555400000,2018-04-23T01:19:10.647816000,25,00:00:00.092416000
2018-04-23T01:19:19.704584000,2018-04-23T01:19:19.797000000,25,00:00:00.092416000
2018-04-23T01:19:28.853768000,2018-04-23T01:19:28.927752000,19,00:00:00.073984000
2018-04-23T01:19:36.178184000,2018-04-23T01:19:36.242952000,15,00:00:00.064768000
2018-04-23T01:19:42.590216000,2018-04-23T01:19:42.682632000,26,00:00:00.092416000
2018-04-23T01:19:51.739400000,2018-04-23T01:19:51.868680000,40,00:00:00.129280000
2018-04-23T01:20:04.538120000,2018-04-23T01:20:04.695048000,48,00:00:00.156928000
2018-04-23T01:20:20.073992000,2018-04-23T01:20:20.184840000,30,00:00:00.110848000
2018-04-23T01:20:31.047944000,2018-04-23T01:20:31.168008000,35,00:00:00.120063999
2018-04-23T01:20:42.934280000,2018-04-23T01:20:43.008264000,19,00:00:00.073984000
2018-04-23T01:20:50.258696000,2018-04-23T01:20:50.341896000,22,00:00:00.083200000
2018-04-23T01:20:58.495496000,2018-04-23T01:20:58.606344000,30,00:00:00.110848000
2018-04-23T01:21:09.469448000,2018-04-23T01:21:09.543432000,16,00:00:00.073984000
2018-04-23T01:21:16.793864000,2018-04-23T01:21:16.941576000,44,00:00:00.147712000
2018-04-23T01:21:31.417352000,2018-04-23T01:21:31.509768000,24,00:00:00.092416000
2018-04-23T01:21:40.566536000,2018-04-23T01:21:40.640520000,19,00:00:00.073984000
2018-04-23T01:21:47.890952000,2018-04-23T01:21:48.029448000,41,00:00:00.138496000
2018-04-23T01:22:01.602056000,2018-04-23T01:22:01.731336000,37,00:00:00.129280000
2018-04-23T01:22:14.400776000,2018-04-23T01:22:14.493192000,24,00:00:00.092416000
