Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.540032000,2018-04-23T00:48:24.614016000,19,00:00:00.073984000
2018-04-23T00:48:31.864448000,2018-04-23T00:48:32.021376000,48,00:00:00.156928000
2018-04-23T00:48:47.400320000,2018-04-23T00:48:47.557248000,50,00:00:00.156928000
2018-04-23T00:49:02.936192000,2018-04-23T00:49:03.093120000,50,00:00:00.156928000
2018-04-23T00:49:18.472064000,2018-04-23T00:49:18.573696000,29,00:00:00.101631999
2018-04-23T00:49:28.533632000,2018-04-23T00:49:28.644480000,32,00:00:00.110848000
2018-04-23T00:49:39.507584000,2018-04-23T00:49:39.636864000,37,00:00:00.129280000
2018-04-23T00:49:52.306304000,2018-04-23T00:49:52.444800000,43,00:00:00.138496000
2018-04-23T00:50:06.017408000,2018-04-23T00:50:06.100608000,20,00:00:00.083200000
2018-04-23T00:50:14.254208000,2018-04-23T00:50:14.392704000,41,00:00:00.138496000
2018-04-23T00:50:27.965312000,2018-04-23T00:50:28.039296000,19,00:00:00.073984000
2018-04-23T00:50:35.289728000,2018-04-23T00:50:35.372928000,20,00:00:00.083200000
2018-04-23T00:50:43.526528000,2018-04-23T00:50:43.609728000,21,00:00:00.083200000
2018-04-23T00:50:51.763328000,2018-04-23T00:50:51.920256000,49,00:00:00.156928000
2018-04-23T00:51:07.299200000,2018-04-23T00:51:07.446912000,45,00:00:00.147712000
2018-04-23T00:51:21.922688000,2018-04-23T00:51:22.015104000,23,00:00:00.092416000
2018-04-23T00:51:31.071872000,2018-04-23T00:51:31.191936000,34,00:00:00.120063999
2018-04-23T00:51:42.958208000,2018-04-23T00:51:43.069056000,33,00:00:00.110848000
2018-04-23T00:51:53.932160000,2018-04-23T00:51:54.024576000,24,00:00:00.092416000
2018-04-23T00:52:03.081344000,2018-04-23T00:52:03.247488000,51,00:00:00.166144000
2018-04-23T00:52:19.529600000,2018-04-23T00:52:19.649664000,34,00:00:00.120063999
2018-04-23T00:52:31.415936000,2018-04-23T00:52:31.545216000,37,00:00:00.129280000
