Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.359032000,2018-04-23T00:48:24.515960000,50,00:00:00.156928000
2018-04-23T00:48:39.894904000,2018-04-23T00:48:39.987320000,23,00:00:00.092416000
2018-04-23T00:48:49.044088000,2018-04-23T00:48:49.182584000,41,00:00:00.138496000
2018-04-23T00:49:02.755192000,2018-04-23T00:49:02.856824000,27,00:00:00.101631999
2018-04-23T00:49:12.816760000,2018-04-23T00:49:12.964472000,46,00:00:00.147712000
2018-04-23T00:49:27.440248000,2018-04-23T00:49:27.560312000,35,00:00:00.120063999
2018-04-23T00:49:39.326584000,2018-04-23T00:49:39.474296000,47,00:00:00.147712000
2018-04-23T00:49:53.950072000,2018-04-23T00:49:54.107000000,50,00:00:00.156928000
2018-04-23T00:50:09.485944000,2018-04-23T00:50:09.615224000,40,00:00:00.129280000
2018-04-23T00:50:22.284664000,2018-04-23T00:50:22.377080000,23,00:00:00.092416000
2018-04-23T00:50:31.433848000,2018-04-23T00:50:31.553912000,35,00:00:00.120063999
2018-04-23T00:50:43.320184000,2018-04-23T00:50:43.431032000,30,00:00:00.110848000
2018-04-23T00:50:54.294136000,2018-04-23T00:50:54.451064000,48,00:00:00.156928000
2018-04-23T00:51:09.830008000,2018-04-23T00:51:09.913208000,22,00:00:00.083200000
2018-04-23T00:51:18.066808000,2018-04-23T00:51:18.214520000,47,00:00:00.147712000
2018-04-23T00:51:32.690296000,2018-04-23T00:51:32.764280000,16,00:00:00.073984000
2018-04-23T00:51:40.014712000,2018-04-23T00:51:40.162424000,46,00:00:00.147712000
2018-04-23T00:51:54.638200000,2018-04-23T00:51:54.776696000,43,00:00:00.138496000
2018-04-23T00:52:08.349304000,2018-04-23T00:52:08.414072000,14,00:00:00.064768000
2018-04-23T00:52:14.761336000,2018-04-23T00:52:14.918264000,48,00:00:00.156928000
2018-04-23T00:52:30.297208000,2018-04-23T00:52:30.417272000,35,00:00:00.120063999
2018-04-23T00:52:42.183544000,2018-04-23T00:52:42.248312000,15,00:00:00.064768000
2018-04-23T00:52:48.595576000,2018-04-23T00:52:48.697208000,28,00:00:00.101631999
2018-04-23T00:52:58.657144000,2018-04-23T00:52:58.731128000,16,00:00:00.073984000
2018-04-23T00:53:05.981560000,2018-04-23T00:53:06.073976000,23,00:00:00.092416000
2018-04-23T00:53:15.130744000,2018-04-23T00:53:15.287672000,48,00:00:00.156928000
2018-04-23T00:53:30.666616000,2018-04-23T00:53:30.795896000,38,00:00:00.129280000
2018-04-23T00:53:43.465336000,2018-04-23T00:53:43.539320000,18,00:00:00.073984000
2018-04-23T00:53:50.789752000,2018-04-23T00:53:50.863736000,19,00:00:00.073984000
2018-04-23T00:53:58.114168000,2018-04-23T00:53:58.243448000,40,00:00:00.129280000
2018-04-23T00:54:10.912888000,2018-04-23T00:54:10.977656000,15,00:00:00.064768000
2018-04-23T00:54:17.324920000,2018-04-23T00:54:17.454200000,39,00:00:00.129280000
2018-04-23T00:54:30.123640000,2018-04-23T00:54:30.197624000,17,00:00:00.073984000
2018-04-23T00:54:37.448056000,2018-04-23T00:54:37.604984000,50,00:00:00.156928000
2018-04-23T00:54:52.983928000,2018-04-23T00:54:53.076344000,23,00:00:00.092416000
2018-04-23T00:55:02.133112000,2018-04-23T00:55:02.216312000,22,00:00:00.083200000
2018-04-23T00:55:10.369912000,2018-04-23T00:55:10.526840000,48,00:00:00.156928000
2018-04-23T00:55:25.905784000,2018-04-23T00:55:26.016632000,32,00:00:00.110848000
2018-04-23T00:55:36.879736000,2018-04-23T00:55:36.953720000,18,00:00:00.073984000
2018-04-23T00:55:44.204152000,2018-04-23T00:55:44.315000000,30,00:00:00.110848000
2018-04-23T00:55:55.178104000,2018-04-23T00:55:55.307384000,39,00:00:00.129280000
2018-04-23T00:56:07.976824000,2018-04-23T00:56:08.078456000,29,00:00:00.101631999
2018-04-23T00:56:18.038392000,2018-04-23T00:56:18.140024000,28,00:00:00.101631999
2018-04-23T00:56:28.099960000,2018-04-23T00:56:28.220024000,35,00:00:00.120063999
2018-04-23T00:56:39.986296000,2018-04-23T00:56:40.143224000,50,00:00:00.156928000
2018-04-23T00:56:55.522168000,2018-04-23T00:56:55.642232000,35,00:00:00.120063999
2018-04-23T00:57:07.408504000,2018-04-23T00:57:07.547000000,42,00:00:00.138496000
2018-04-23T00:57:21.119608000,2018-04-23T00:57:21.184376000,15,00:00:00.064768000
2018-04-23T00:57:27.531640000,2018-04-23T00:57:27.624056000,25,00:00:00.092416000
2018-04-23T00:57:36.680824000,2018-04-23T00:57:36.810104000,38,00:00:00.129280000
2018-04-23T00:57:49.479544000,2018-04-23T00:57:49.618040000,42,00:00:00.138496000
2018-04-23T00:58:03.190648000,2018-04-23T00:58:03.338360000,47,00:00:00.147712000
2018-04-23T00:58:17.814136000,2018-04-23T00:58:17.878904000,14,00:00:00.064768000
2018-04-23T00:58:24.226168000,2018-04-23T00:58:24.355448000,37,00:00:00.129280000
2018-04-23T00:58:37.024888000,2018-04-23T00:58:37.191032000,51,00:00:00.166144000
2018-04-23T00:58:53.473144000,2018-04-23T00:58:53.583992000,32,00:00:00.110848000
2018-04-23T00:59:04.447096000,2018-04-23T00:59:04.511864000,14,00:00:00.064768000
2018-04-23T00:59:10.859128000,2018-04-23T00:59:11.016056000,48,00:00:00.156928000
2018-04-23T00:59:26.395000000,2018-04-23T00:59:26.468984000,17,00:00:00.073984000
2018-04-23T00:59:33.719416000,2018-04-23T00:59:33.848696000,40,00:00:00.129280000
2018-04-23T00:59:46.518136000,2018-04-23T00:59:46.647416000,38,00:00:00.129280000
2018-04-23T00:59:59.316856000,2018-04-23T00:59:59.409272000,23,00:00:00.092416000
2018-04-23T01:00:08.466040000,2018-04-23T01:00:08.613752000,44,00:00:00.147712000
2018-04-23T01:00:23.089528000,2018-04-23T01:00:23.181944000,24,00:00:00.092416000
2018-04-23T01:00:32.238712000,2018-04-23T01:00:32.358776000,36,00:00:00.120063999
2018-04-23T01:00:44.125048000,2018-04-23T01:00:44.235896000,33,00:00:00.110848000
2018-04-23T01:00:55.099000000,2018-04-23T01:00:55.246712000,44,00:00:00.147712000
2018-04-23T01:01:09.722488000,2018-04-23T01:01:09.805688000,21,00:00:00.083200000
2018-04-23T01:01:17.959288000,2018-04-23T01:01:18.051704000,23,00:00:00.092416000
2018-04-23T01:01:27.108472000,2018-04-23T01:01:27.237752000,37,00:00:00.129280000
2018-04-23T01:01:39.907192000,2018-04-23T01:01:40.054904000,44,00:00:00.147712000
2018-04-23T01:01:54.530680000,2018-04-23T01:01:54.623096000,25,00:00:00.092416000
2018-04-23T01:02:03.679864000,2018-04-23T01:02:03.799928000,34,00:00:00.120063999
2018-04-23T01:02:15.566200000,2018-04-23T01:02:15.640184000,16,00:00:00.073984000
2018-04-23T01:02:22.890616000,2018-04-23T01:02:22.992248000,28,00:00:00.101631999
2018-04-23T01:02:32.952184000,2018-04-23T01:02:33.099896000,44,00:00:00.147712000
2018-04-23T01:02:47.575672000,2018-04-23T01:02:47.677304000,27,00:00:00.101631999
2018-04-23T01:02:57.637240000,2018-04-23T01:02:57.794168000,50,00:00:00.156928000
2018-04-23T01:03:13.173112000,2018-04-23T01:03:13.256312000,20,00:00:00.083200000
2018-04-23T01:03:21.409912000,2018-04-23T01:03:21.529976000,35,00:00:00.120063999
2018-04-23T01:03:33.296248000,2018-04-23T01:03:33.370232000,17,00:00:00.073984000
2018-04-23T01:03:40.620664000,2018-04-23T01:03:40.694648000,18,00:00:00.073984000
2018-04-23T01:03:47.945080000,2018-04-23T01:03:48.055928000,31,00:00:00.110848000
2018-04-23T01:03:58.919032000,2018-04-23T01:03:59.020664000,29,00:00:00.101631999
2018-04-23T01:04:08.980600000,2018-04-23T01:04:09.063800000,20,00:00:00.083200000
2018-04-23T01:04:17.217400000,2018-04-23T01:04:17.346680000,40,00:00:00.129280000
2018-04-23T01:04:30.016120000,2018-04-23T01:04:30.173048000,48,00:00:00.156928000
2018-04-23T01:04:45.551992000,2018-04-23T01:04:45.635192000,20,00:00:00.083200000
2018-04-23T01:04:53.788792000,2018-04-23T01:04:53.862776000,19,00:00:00.073984000
2018-04-23T01:05:01.113208000,2018-04-23T01:05:01.214840000,28,00:00:00.101631999
2018-04-23T01:05:11.174776000,2018-04-23T01:05:11.322488000,46,00:00:00.147712000
2018-04-23T01:05:25.798264000,2018-04-23T01:05:25.909112000,30,00:00:00.110848000
2018-04-23T01:05:36.772216000,2018-04-23T01:05:36.864632000,26,00:00:00.092416000
2018-04-23T01:05:45.921400000,2018-04-23T01:05:46.013816000,26,00:00:00.092416000
2018-04-23T01:05:55.070584000,2018-04-23T01:05:55.209080000,43,00:00:00.138496000
2018-04-23T01:06:08.781688000,2018-04-23T01:06:08.929400000,44,00:00:00.147712000
