Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.440032000,2018-04-23T00:48:24.587744000,44,00:00:00.147712000
2018-04-23T00:48:39.063520000,2018-04-23T00:48:39.155936000,26,00:00:00.092416000
2018-04-23T00:48:48.212704000,2018-04-23T00:48:48.360416000,46,00:00:00.147712000
2018-04-23T00:49:02.836192000,2018-04-23T00:49:02.956256000,34,00:00:00.120063999
2018-04-23T00:49:14.722528000,2018-04-23T00:49:14.870240000,46,00:00:00.147712000
2018-04-23T00:49:29.346016000,2018-04-23T00:49:29.502944000,50,00:00:00.156928000
2018-04-23T00:49:44.881888000,2018-04-23T00:49:45.029600000,46,00:00:00.147712000
2018-04-23T00:49:59.505376000,2018-04-23T00:49:59.643872000,43,00:00:00.138496000
2018-04-23T00:50:13.216480000,2018-04-23T00:50:13.345760000,37,00:00:00.129280000
2018-04-23T00:50:26.015200000,2018-04-23T00:50:26.153696000,41,00:00:00.138496000
2018-04-23T00:50:39.726304000,2018-04-23T00:50:39.818720000,25,00:00:00.092416000
2018-04-23T00:50:48.875488000,2018-04-23T00:50:48.958688000,22,00:00:00.083200000
2018-04-23T00:50:57.112288000,2018-04-23T00:50:57.213920000,27,00:00:00.101631999
2018-04-23T00:51:07.173856000,2018-04-23T00:51:07.321568000,46,00:00:00.147712000
2018-04-23T00:51:21.797344000,2018-04-23T00:51:21.898976000,29,00:00:00.101631999
2018-04-23T00:51:31.858912000,2018-04-23T00:51:31.942112000,22,00:00:00.083200000
2018-04-23T00:51:40.095712000,2018-04-23T00:51:40.169696000,17,00:00:00.073984000
2018-04-23T00:51:47.420128000,2018-04-23T00:51:47.494112000,19,00:00:00.073984000
2018-04-23T00:51:54.744544000,2018-04-23T00:51:54.883040000,41,00:00:00.138496000
2018-04-23T00:52:08.455648000,2018-04-23T00:52:08.575712000,34,00:00:00.120063999
2018-04-23T00:52:20.341984000,2018-04-23T00:52:20.489696000,45,00:00:00.147712000
2018-04-23T00:52:34.965472000,2018-04-23T00:52:35.103968000,43,00:00:00.138496000
2018-04-23T00:52:48.676576000,2018-04-23T00:52:48.796640000,36,00:00:00.120063999
2018-04-23T00:53:00.562912000,2018-04-23T00:53:00.646112000,22,00:00:00.083200000
2018-04-23T00:53:08.799712000,2018-04-23T00:53:08.947424000,44,00:00:00.147712000
2018-04-23T00:53:23.423200000,2018-04-23T00:53:23.524832000,28,00:00:00.101631999
2018-04-23T00:53:33.484768000,2018-04-23T00:53:33.623264000,42,00:00:00.138496000
2018-04-23T00:53:47.195872000,2018-04-23T00:53:47.279072000,21,00:00:00.083200000
2018-04-23T00:53:55.432672000,2018-04-23T00:53:55.552736000,34,00:00:00.120063999
2018-04-23T00:54:07.319008000,2018-04-23T00:54:07.392992000,16,00:00:00.073984000
2018-04-23T00:54:14.643424000,2018-04-23T00:54:14.735840000,24,00:00:00.092416000
2018-04-23T00:54:23.792608000,2018-04-23T00:54:23.875808000,20,00:00:00.083200000
2018-04-23T00:54:32.029408000,2018-04-23T00:54:32.158688000,40,00:00:00.129280000
2018-04-23T00:54:44.828128000,2018-04-23T00:54:44.994272000,51,00:00:00.166144000
2018-04-23T00:55:01.276384000,2018-04-23T00:55:01.359584000,20,00:00:00.083200000
2018-04-23T00:55:09.513184000,2018-04-23T00:55:09.624032000,30,00:00:00.110848000
2018-04-23T00:55:20.487136000,2018-04-23T00:55:20.634848000,47,00:00:00.147712000
2018-04-23T00:55:35.110624000,2018-04-23T00:55:35.221472000,30,00:00:00.110848000
2018-04-23T00:55:46.084576000,2018-04-23T00:55:46.223072000,41,00:00:00.138496000
2018-04-23T00:55:59.795680000,2018-04-23T00:55:59.860448000,14,00:00:00.064768000
2018-04-23T00:56:06.207712000,2018-04-23T00:56:06.281696000,16,00:00:00.073984000
2018-04-23T00:56:13.532128000,2018-04-23T00:56:13.642976000,33,00:00:00.110848000
2018-04-23T00:56:24.506080000,2018-04-23T00:56:24.607712000,27,00:00:00.101631999
2018-04-23T00:56:34.567648000,2018-04-23T00:56:34.660064000,23,00:00:00.092416000
2018-04-23T00:56:43.716832000,2018-04-23T00:56:43.855328000,43,00:00:00.138496000
2018-04-23T00:56:57.427936000,2018-04-23T00:56:57.584864000,49,00:00:00.156928000
2018-04-23T00:57:12.963808000,2018-04-23T00:57:13.056224000,24,00:00:00.092416000
2018-04-23T00:57:22.112992000,2018-04-23T00:57:22.214624000,28,00:00:00.101631999
2018-04-23T00:57:32.174560000,2018-04-23T00:57:32.331488000,49,00:00:00.156928000
2018-04-23T00:57:47.710432000,2018-04-23T00:57:47.802848000,25,00:00:00.092416000
2018-04-23T00:57:56.859616000,2018-04-23T00:57:56.933600000,18,00:00:00.073984000
2018-04-23T00:58:04.184032000,2018-04-23T00:58:04.304096000,36,00:00:00.120063999
2018-04-23T00:58:16.070368000,2018-04-23T00:58:16.172000000,28,00:00:00.101631999
2018-04-23T00:58:26.131936000,2018-04-23T00:58:26.215136000,20,00:00:00.083200000
2018-04-23T00:58:34.368736000,2018-04-23T00:58:34.442720000,19,00:00:00.073984000
2018-04-23T00:58:41.693152000,2018-04-23T00:58:41.767136000,19,00:00:00.073984000
2018-04-23T00:58:49.017568000,2018-04-23T00:58:49.100768000,21,00:00:00.083200000
2018-04-23T00:58:57.254368000,2018-04-23T00:58:57.411296000,50,00:00:00.156928000
2018-04-23T00:59:12.790240000,2018-04-23T00:59:12.928736000,43,00:00:00.138496000
2018-04-23T00:59:26.501344000,2018-04-23T00:59:26.621408000,36,00:00:00.120063999
2018-04-23T00:59:38.387680000,2018-04-23T00:59:38.489312000,29,00:00:00.101631999
2018-04-23T00:59:48.449248000,2018-04-23T00:59:48.514016000,14,00:00:00.064768000
2018-04-23T00:59:54.861280000,2018-04-23T00:59:54.962912000,27,00:00:00.101631999
2018-04-23T01:00:04.922848000,2018-04-23T01:00:05.033696000,31,00:00:00.110848000
2018-04-23T01:00:15.896800000,2018-04-23T01:00:16.053728000,49,00:00:00.156928000
2018-04-23T01:00:31.432672000,2018-04-23T01:00:31.497440000,15,00:00:00.064768000
2018-04-23T01:00:37.844704000,2018-04-23T01:00:37.955552000,32,00:00:00.110848000
2018-04-23T01:00:48.818656000,2018-04-23T01:00:48.984800000,51,00:00:00.166144000
2018-04-23T01:01:05.266912000,2018-04-23T01:01:05.377760000,32,00:00:00.110848000
2018-04-23T01:01:16.240864000,2018-04-23T01:01:16.360928000,36,00:00:00.120063999
2018-04-23T01:01:28.127200000,2018-04-23T01:01:28.210400000,22,00:00:00.083200000
2018-04-23T01:01:36.364000000,2018-04-23T01:01:36.474848000,33,00:00:00.110848000
2018-04-23T01:01:47.337952000,2018-04-23T01:01:47.421152000,20,00:00:00.083200000
2018-04-23T01:01:55.574752000,2018-04-23T01:01:55.667168000,26,00:00:00.092416000
2018-04-23T01:02:04.723936000,2018-04-23T01:02:04.862432000,42,00:00:00.138496000
2018-04-23T01:02:18.435040000,2018-04-23T01:02:18.545888000,33,00:00:00.110848000
2018-04-23T01:02:29.408992000,2018-04-23T01:02:29.529056000,36,00:00:00.120063999
2018-04-23T01:02:41.295328000,2018-04-23T01:02:41.406176000,33,00:00:00.110848000
2018-04-23T01:02:52.269280000,2018-04-23T01:02:52.343264000,16,00:00:00.073984000
2018-04-23T01:02:59.593696000,2018-04-23T01:02:59.695328000,28,00:00:00.101631999
2018-04-23T01:03:09.655264000,2018-04-23T01:03:09.812192000,49,00:00:00.156928000
2018-04-23T01:03:25.191136000,2018-04-23T01:03:25.348064000,48,00:00:00.156928000
2018-04-23T01:03:40.727008000,2018-04-23T01:03:40.874720000,44,00:00:00.147712000
2018-04-23T01:03:55.350496000,2018-04-23T01:03:55.507424000,48,00:00:00.156928000
2018-04-23T01:04:10.886368000,2018-04-23T01:04:10.997216000,32,00:00:00.110848000
2018-04-23T01:04:21.860320000,2018-04-23T01:04:21.998816000,41,00:00:00.138496000
2018-04-23T01:04:35.571424000,2018-04-23T01:04:35.673056000,28,00:00:00.101631999
2018-04-23T01:04:45.632992000,2018-04-23T01:04:45.716192000,22,00:00:00.083200000
2018-04-23T01:04:53.869792000,2018-04-23T01:04:53.943776000,18,00:00:00.073984000
2018-04-23T01:05:01.194208000,2018-04-23T01:05:01.314272000,35,00:00:00.120063999
2018-04-23T01:05:13.080544000,2018-04-23T01:05:13.154528000,18,00:00:00.073984000
2018-04-23T01:05:20.404960000,2018-04-23T01:05:20.543456000,43,00:00:00.138496000
2018-04-23T01:05:34.116064000,2018-04-23T01:05:34.263776000,45,00:00:00.147712000
2018-04-23T01:05:48.739552000,2018-04-23T01:05:48.813536000,16,00:00:00.073984000
2018-04-23T01:05:56.063968000,2018-04-23T01:05:56.156384000,23,00:00:00.092416000
2018-04-23T01:06:05.213152000,2018-04-23T01:06:05.351648000,41,00:00:00.138496000
2018-04-23T01:06:18.924256000,2018-04-23T01:06:18.998240000,17,00:00:00.073984000
2018-04-23T01:06:26.248672000,2018-04-23T01:06:26.405600000,49,00:00:00.156928000
2018-04-23T01:06:41.784544000,2018-04-23T01:06:41.867744000,22,00:00:00.083200000
2018-04-23T01:06:50.021344000,2018-04-23T01:06:50.169056000,47,00:00:00.147712000
2018-04-23T01:07:04.644832000,2018-04-23T01:07:04.718816000,18,00:00:00.073984000
2018-04-23T01:07:11.969248000,2018-04-23T01:07:12.070880000,29,00:00:00.101631999
2018-04-23T01:07:22.030816000,2018-04-23T01:07:22.123232000,26,00:00:00.092416000
2018-04-23T01:07:31.180000000,2018-04-23T01:07:31.290848000,30,00:00:00.110848000
2018-04-23T01:07:42.153952000,2018-04-23T01:07:42.246368000,24,00:00:00.092416000
2018-04-23T01:07:51.303136000,2018-04-23T01:07:51.386336000,21,00:00:00.083200000
2018-04-23T01:07:59.539936000,2018-04-23T01:07:59.632352000,24,00:00:00.092416000
2018-04-23T01:08:08.689120000,2018-04-23T01:08:08.763104000,19,00:00:00.073984000
2018-04-23T01:08:16.013536000,2018-04-23T01:08:16.124384000,33,00:00:00.110848000
2018-04-23T01:08:26.987488000,2018-04-23T01:08:27.052256000,15,00:00:00.064768000
2018-04-23T01:08:33.399520000,2018-04-23T01:08:33.491936000,26,00:00:00.092416000
2018-04-23T01:08:42.548704000,2018-04-23T01:08:42.613472000,15,00:00:00.064768000
2018-04-23T01:08:48.960736000,2018-04-23T01:08:49.108448000,44,00:00:00.147712000
2018-04-23T01:09:03.584224000,2018-04-23T01:09:03.658208000,16,00:00:00.073984000
