Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.481032000,2018-04-23T00:48:24.610312000,40,00:00:00.129280000
2018-04-23T00:48:37.279752000,2018-04-23T00:48:37.353736000,19,00:00:00.073984000
2018-04-23T00:48:44.604168000,2018-04-23T00:48:44.696584000,24,00:00:00.092416000
2018-04-23T00:48:53.753352000,2018-04-23T00:48:53.864200000,32,00:00:00.110848000
2018-04-23T00:49:04.727304000,2018-04-23T00:49:04.875016000,44,00:00:00.147712000
2018-04-23T00:49:19.350792000,2018-04-23T00:49:19.443208000,23,00:00:00.092416000
2018-04-23T00:49:28.499976000,2018-04-23T00:49:28.601608000,28,00:00:00.101631999
2018-04-23T00:49:38.561544000,2018-04-23T00:49:38.644744000,21,00:00:00.083200000
2018-04-23T00:49:46.798344000,2018-04-23T00:49:46.918408000,35,00:00:00.120063999
2018-04-23T00:49:58.684680000,2018-04-23T00:49:58.804744000,36,00:00:00.120063999
2018-04-23T00:50:10.571016000,2018-04-23T00:50:10.727944000,50,00:00:00.156928000
2018-04-23T00:50:26.106888000,2018-04-23T00:50:26.190088000,21,00:00:00.083200000
2018-04-23T00:50:34.343688000,2018-04-23T00:50:34.417672000,16,00:00:00.073984000
2018-04-23T00:50:41.668104000,2018-04-23T00:50:41.788168000,34,00:00:00.120063999
2018-04-23T00:50:53.554440000,2018-04-23T00:50:53.628424000,16,00:00:00.073984000
2018-04-23T00:51:00.878856000,2018-04-23T00:51:00.962056000,20,00:00:00.083200000
2018-04-23T00:51:09.115656000,2018-04-23T00:51:09.263368000,45,00:00:00.147712000
2018-04-23T00:51:23.739144000,2018-04-23T00:51:23.868424000,39,00:00:00.129280000
2018-04-23T00:51:36.537864000,2018-04-23T00:51:36.630280000,26,00:00:00.092416000
2018-04-23T00:51:45.687048000,2018-04-23T00:51:45.751816000,15,00:00:00.064768000
2018-04-23T00:51:52.099080000,2018-04-23T00:51:52.182280000,22,00:00:00.083200000
2018-04-23T00:52:00.335880000,2018-04-23T00:52:00.483592000,45,00:00:00.147712000
2018-04-23T00:52:14.959368000,2018-04-23T00:52:15.088648000,39,00:00:00.129280000
2018-04-23T00:52:27.758088000,2018-04-23T00:52:27.896584000,43,00:00:00.138496000
2018-04-23T00:52:41.469192000,2018-04-23T00:52:41.533960000,14,00:00:00.064768000
2018-04-23T00:52:47.881224000,2018-04-23T00:52:48.001288000,34,00:00:00.120063999
2018-04-23T00:52:59.767560000,2018-04-23T00:52:59.887624000,35,00:00:00.120063999
2018-04-23T00:53:11.653896000,2018-04-23T00:53:11.792392000,43,00:00:00.138496000
2018-04-23T00:53:25.365000000,2018-04-23T00:53:25.457416000,25,00:00:00.092416000
2018-04-23T00:53:34.514184000,2018-04-23T00:53:34.625032000,32,00:00:00.110848000
2018-04-23T00:53:45.488136000,2018-04-23T00:53:45.645064000,48,00:00:00.156928000
2018-04-23T00:54:01.024008000,2018-04-23T00:54:01.125640000,29,00:00:00.101631999
2018-04-23T00:54:11.085576000,2018-04-23T00:54:11.214856000,38,00:00:00.129280000
2018-04-23T00:54:23.884296000,2018-04-23T00:54:24.041224000,49,00:00:00.156928000
2018-04-23T00:54:39.420168000,2018-04-23T00:54:39.549448000,38,00:00:00.129280000
2018-04-23T00:54:52.218888000,2018-04-23T00:54:52.338952000,36,00:00:00.120063999
2018-04-23T00:55:04.105224000,2018-04-23T00:55:04.216072000,33,00:00:00.110848000
2018-04-23T00:55:15.079176000,2018-04-23T00:55:15.190024000,30,00:00:00.110848000
2018-04-23T00:55:26.053128000,2018-04-23T00:55:26.136328000,21,00:00:00.083200000
2018-04-23T00:55:34.289928000,2018-04-23T00:55:34.437640000,44,00:00:00.147712000
2018-04-23T00:55:48.913416000,2018-04-23T00:55:49.061128000,44,00:00:00.147712000
2018-04-23T00:56:03.536904000,2018-04-23T00:56:03.666184000,39,00:00:00.129280000
2018-04-23T00:56:16.335624000,2018-04-23T00:56:16.492552000,49,00:00:00.156928000
2018-04-23T00:56:31.871496000,2018-04-23T00:56:31.973128000,29,00:00:00.101631999
2018-04-23T00:56:41.933064000,2018-04-23T00:56:42.025480000,23,00:00:00.092416000
2018-04-23T00:56:51.082248000,2018-04-23T00:56:51.239176000,49,00:00:00.156928000
2018-04-23T00:57:06.618120000,2018-04-23T00:57:06.701320000,20,00:00:00.083200000
2018-04-23T00:57:14.854920000,2018-04-23T00:57:14.956552000,27,00:00:00.101631999
2018-04-23T00:57:24.916488000,2018-04-23T00:57:24.990472000,18,00:00:00.073984000
2018-04-23T00:57:32.240904000,2018-04-23T00:57:32.397832000,49,00:00:00.156928000
2018-04-23T00:57:47.776776000,2018-04-23T00:57:47.906056000,39,00:00:00.129280000
2018-04-23T00:58:00.575496000,2018-04-23T00:58:00.723208000,44,00:00:00.147712000
2018-04-23T00:58:15.198984000,2018-04-23T00:58:15.282184000,21,00:00:00.083200000
2018-04-23T00:58:23.435784000,2018-04-23T00:58:23.509768000,17,00:00:00.073984000
2018-04-23T00:58:30.760200000,2018-04-23T00:58:30.834184000,19,00:00:00.073984000
2018-04-23T00:58:38.084616000,2018-04-23T00:58:38.223112000,43,00:00:00.138496000
2018-04-23T00:58:51.795720000,2018-04-23T00:58:51.925000000,40,00:00:00.129280000
2018-04-23T00:59:04.594440000,2018-04-23T00:59:04.668424000,18,00:00:00.073984000
2018-04-23T00:59:11.918856000,2018-04-23T00:59:12.066568000,44,00:00:00.147712000
2018-04-23T00:59:26.542344000,2018-04-23T00:59:26.653192000,31,00:00:00.110848000
2018-04-23T00:59:37.516296000,2018-04-23T00:59:37.636360000,36,00:00:00.120063999
2018-04-23T00:59:49.402632000,2018-04-23T00:59:49.495048000,25,00:00:00.092416000
2018-04-23T00:59:58.551816000,2018-04-23T00:59:58.699528000,47,00:00:00.147712000
2018-04-23T01:00:13.175304000,2018-04-23T01:00:13.267720000,26,00:00:00.092416000
2018-04-23T01:00:22.324488000,2018-04-23T01:00:22.444552000,34,00:00:00.120063999
2018-04-23T01:00:34.210824000,2018-04-23T01:00:34.284808000,19,00:00:00.073984000
2018-04-23T01:00:41.535240000,2018-04-23T01:00:41.627656000,26,00:00:00.092416000
2018-04-23T01:00:50.684424000,2018-04-23T01:00:50.813704000,39,00:00:00.129280000
2018-04-23T01:01:03.483144000,2018-04-23T01:01:03.584776000,27,00:00:00.101631999
2018-04-23T01:01:13.544712000,2018-04-23T01:01:13.627912000,22,00:00:00.083200000
2018-04-23T01:01:21.781512000,2018-04-23T01:01:21.920008000,43,00:00:00.138496000
2018-04-23T01:01:35.492616000,2018-04-23T01:01:35.603464000,32,00:00:00.110848000
2018-04-23T01:01:46.466568000,2018-04-23T01:01:46.558984000,26,00:00:00.092416000
2018-04-23T01:01:55.615752000,2018-04-23T01:01:55.717384000,28,00:00:00.101631999
2018-04-23T01:02:05.677320000,2018-04-23T01:02:05.797384000,34,00:00:00.120063999
2018-04-23T01:02:17.563656000,2018-04-23T01:02:17.692936000,40,00:00:00.129280000
2018-04-23T01:02:30.362376000,2018-04-23T01:02:30.500872000,42,00:00:00.138496000
2018-04-23T01:02:44.073480000,2018-04-23T01:02:44.147464000,17,00:00:00.073984000
2018-04-23T01:02:51.397896000,2018-04-23T01:02:51.508744000,32,00:00:00.110848000
2018-04-23T01:03:02.371848000,2018-04-23T01:03:02.482696000,31,00:00:00.110848000
2018-04-23T01:03:13.345800000,2018-04-23T01:03:13.493512000,45,00:00:00.147712000
2018-04-23T01:03:27.969288000,2018-04-23T01:03:28.061704000,26,00:00:00.092416000
2018-04-23T01:03:37.118472000,2018-04-23T01:03:37.220104000,27,00:00:00.101631999
2018-04-23T01:03:47.180040000,2018-04-23T01:03:47.318536000,43,00:00:00.138496000
2018-04-23T01:04:00.891144000,2018-04-23T01:04:01.011208000,34,00:00:00.120063999
2018-04-23T01:04:12.777480000,2018-04-23T01:04:12.925192000,45,00:00:00.147712000
