Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.376032000,2018-04-23T00:48:24.459232000,22,00:00:00.083200000
2018-04-23T00:48:32.612832000,2018-04-23T00:48:32.705248000,24,00:00:00.092416000
2018-04-23T00:48:41.762016000,2018-04-23T00:48:41.918944000,49,00:00:00.156928000
2018-04-23T00:48:57.297888000,2018-04-23T00:48:57.381088000,20,00:00:00.083200000
2018-04-23T00:49:05.534688000,2018-04-23T00:49:05.627104000,25,00:00:00.092416000
2018-04-23T00:49:14.683872000,2018-04-23T00:49:14.822368000,43,00:00:00.138496000
2018-04-23T00:49:28.394976000,2018-04-23T00:49:28.468960000,18,00:00:00.073984000
2018-04-23T00:49:35.719392000,2018-04-23T00:49:35.793376000,16,00:00:00.073984000
2018-04-23T00:49:43.043808000,2018-04-23T00:49:43.173088000,37,00:00:00.129280000
2018-04-23T00:49:55.842528000,2018-04-23T00:49:55.990240000,44,00:00:00.147712000
2018-04-23T00:50:10.466016000,2018-04-23T00:50:10.604512000,43,00:00:00.138496000
2018-04-23T00:50:24.177120000,2018-04-23T00:50:24.278752000,27,00:00:00.101631999
2018-04-23T00:50:34.238688000,2018-04-23T00:50:34.358752000,36,00:00:00.120063999
2018-04-23T00:50:46.125024000,2018-04-23T00:50:46.235872000,32,00:00:00.110848000
2018-04-23T00:50:57.098976000,2018-04-23T00:50:57.200608000,27,00:00:00.101631999
2018-04-23T00:51:07.160544000,2018-04-23T00:51:07.299040000,41,00:00:00.138496000
2018-04-23T00:51:20.871648000,2018-04-23T00:51:20.945632000,16,00:00:00.073984000
2018-04-23T00:51:28.196064000,2018-04-23T00:51:28.343776000,47,00:00:00.147712000
2018-04-23T00:51:42.819552000,2018-04-23T00:51:42.976480000,49,00:00:00.156928000
2018-04-23T00:51:58.355424000,2018-04-23T00:51:58.512352000,48,00:00:00.156928000
2018-04-23T00:52:13.891296000,2018-04-23T00:52:14.020576000,38,00:00:00.129280000
2018-04-23T00:52:26.690016000,2018-04-23T00:52:26.773216000,20,00:00:00.083200000
2018-04-23T00:52:34.926816000,2018-04-23T00:52:35.056096000,40,00:00:00.129280000
2018-04-23T00:52:47.725536000,2018-04-23T00:52:47.854816000,38,00:00:00.129280000
2018-04-23T00:53:00.524256000,2018-04-23T00:53:00.625888000,29,00:00:00.101631999
2018-04-23T00:53:10.585824000,2018-04-23T00:53:10.678240000,25,00:00:00.092416000
2018-04-23T00:53:19.735008000,2018-04-23T00:53:19.836640000,29,00:00:00.101631999
