Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.489032000,2018-04-23T00:48:24.572232000,22,00:00:00.083200000
2018-04-23T00:48:32.725832000,2018-04-23T00:48:32.809032000,22,00:00:00.083200000
2018-04-23T00:48:40.962632000,2018-04-23T00:48:41.036616000,16,00:00:00.073984000
2018-04-23T00:48:48.287048000,2018-04-23T00:48:48.443976000,49,00:00:00.156928000
2018-04-23T00:49:03.822920000,2018-04-23T00:49:03.906120000,22,00:00:00.083200000
2018-04-23T00:49:12.059720000,2018-04-23T00:49:12.124488000,15,00:00:00.064768000
2018-04-23T00:49:18.471752000,2018-04-23T00:49:18.564168000,24,00:00:00.092416000
2018-04-23T00:49:27.620936000,2018-04-23T00:49:27.768648000,45,00:00:00.147712000
2018-04-23T00:49:42.244424000,2018-04-23T00:49:42.392136000,47,00:00:00.147712000
2018-04-23T00:49:56.867912000,2018-04-23T00:49:56.941896000,18,00:00:00.073984000
2018-04-23T00:50:04.192328000,2018-04-23T00:50:04.303176000,32,00:00:00.110848000
2018-04-23T00:50:15.166280000,2018-04-23T00:50:15.240264000,19,00:00:00.073984000
2018-04-23T00:50:22.490696000,2018-04-23T00:50:22.583112000,23,00:00:00.092416000
2018-04-23T00:50:31.639880000,2018-04-23T00:50:31.750728000,30,00:00:00.110848000
2018-04-23T00:50:42.613832000,2018-04-23T00:50:42.743112000,40,00:00:00.129280000
2018-04-23T00:50:55.412552000,2018-04-23T00:50:55.578696000,51,00:00:00.166144000
2018-04-23T00:51:11.860808000,2018-04-23T00:51:11.962440000,29,00:00:00.101631999
2018-04-23T00:51:21.922376000,2018-04-23T00:51:22.014792000,26,00:00:00.092416000
2018-04-23T00:51:31.071560000,2018-04-23T00:51:31.191624000,36,00:00:00.120063999
2018-04-23T00:51:42.957896000,2018-04-23T00:51:43.068744000,31,00:00:00.110848000
2018-04-23T00:51:53.931848000,2018-04-23T00:51:54.051912000,36,00:00:00.120063999
2018-04-23T00:52:05.818184000,2018-04-23T00:52:05.938248000,34,00:00:00.120063999
2018-04-23T00:52:17.704520000,2018-04-23T00:52:17.806152000,27,00:00:00.101631999
2018-04-23T00:52:27.766088000,2018-04-23T00:52:27.867720000,27,00:00:00.101631999
2018-04-23T00:52:37.827656000,2018-04-23T00:52:37.920072000,24,00:00:00.092416000
2018-04-23T00:52:46.976840000,2018-04-23T00:52:47.133768000,50,00:00:00.156928000
2018-04-23T00:53:02.512712000,2018-04-23T00:53:02.595912000,21,00:00:00.083200000
2018-04-23T00:53:10.749512000,2018-04-23T00:53:10.878792000,40,00:00:00.129280000
2018-04-23T00:53:23.548232000,2018-04-23T00:53:23.640648000,24,00:00:00.092416000
2018-04-23T00:53:32.697416000,2018-04-23T00:53:32.771400000,16,00:00:00.073984000
2018-04-23T00:53:40.021832000,2018-04-23T00:53:40.160328000,43,00:00:00.138496000
2018-04-23T00:53:53.732936000,2018-04-23T00:53:53.871432000,43,00:00:00.138496000
2018-04-23T00:54:07.444040000,2018-04-23T00:54:07.564104000,36,00:00:00.120063999
2018-04-23T00:54:19.330376000,2018-04-23T00:54:19.422792000,24,00:00:00.092416000
2018-04-23T00:54:28.479560000,2018-04-23T00:54:28.608840000,39,00:00:00.129280000
2018-04-23T00:54:41.278280000,2018-04-23T00:54:41.370696000,25,00:00:00.092416000
2018-04-23T00:54:50.427464000,2018-04-23T00:54:50.556744000,38,00:00:00.129280000
2018-04-23T00:55:03.226184000,2018-04-23T00:55:03.318600000,25,00:00:00.092416000
2018-04-23T00:55:12.375368000,2018-04-23T00:55:12.467784000,25,00:00:00.092416000
2018-04-23T00:55:21.524552000,2018-04-23T00:55:21.653832000,37,00:00:00.129280000
2018-04-23T00:55:34.323272000,2018-04-23T00:55:34.480200000,50,00:00:00.156928000
2018-04-23T00:55:49.859144000,2018-04-23T00:55:49.979208000,35,00:00:00.120063999
2018-04-23T00:56:01.745480000,2018-04-23T00:56:01.819464000,18,00:00:00.073984000
2018-04-23T00:56:09.069896000,2018-04-23T00:56:09.180744000,30,00:00:00.110848000
2018-04-23T00:56:20.043848000,2018-04-23T00:56:20.191560000,44,00:00:00.147712000
2018-04-23T00:56:34.667336000,2018-04-23T00:56:34.778184000,32,00:00:00.110848000
2018-04-23T00:56:45.641288000,2018-04-23T00:56:45.752136000,30,00:00:00.110848000
2018-04-23T00:56:56.615240000,2018-04-23T00:56:56.772168000,50,00:00:00.156928000
2018-04-23T00:57:12.151112000,2018-04-23T00:57:12.261960000,31,00:00:00.110848000
2018-04-23T00:57:23.125064000,2018-04-23T00:57:23.217480000,25,00:00:00.092416000
2018-04-23T00:57:32.274248000,2018-04-23T00:57:32.412744000,43,00:00:00.138496000
2018-04-23T00:57:45.985352000,2018-04-23T00:57:46.105416000,36,00:00:00.120063999
2018-04-23T00:57:57.871688000,2018-04-23T00:57:57.964104000,23,00:00:00.092416000
2018-04-23T00:58:07.020872000,2018-04-23T00:58:07.159368000,43,00:00:00.138496000
2018-04-23T00:58:20.731976000,2018-04-23T00:58:20.805960000,18,00:00:00.073984000
2018-04-23T00:58:28.056392000,2018-04-23T00:58:28.158024000,28,00:00:00.101631999
2018-04-23T00:58:38.117960000,2018-04-23T00:58:38.256456000,42,00:00:00.138496000
2018-04-23T00:58:51.829064000,2018-04-23T00:58:51.958344000,40,00:00:00.129280000
2018-04-23T00:59:04.627784000,2018-04-23T00:59:04.784712000,50,00:00:00.156928000
2018-04-23T00:59:20.163656000,2018-04-23T00:59:20.246856000,20,00:00:00.083200000
2018-04-23T00:59:28.400456000,2018-04-23T00:59:28.529736000,37,00:00:00.129280000
2018-04-23T00:59:41.199176000,2018-04-23T00:59:41.337672000,41,00:00:00.138496000
2018-04-23T00:59:54.910280000,2018-04-23T00:59:55.067208000,48,00:00:00.156928000
2018-04-23T01:00:10.446152000,2018-04-23T01:00:10.520136000,16,00:00:00.073984000
2018-04-23T01:00:17.770568000,2018-04-23T01:00:17.862984000,23,00:00:00.092416000
2018-04-23T01:00:26.919752000,2018-04-23T01:00:27.012168000,25,00:00:00.092416000
2018-04-23T01:00:36.068936000,2018-04-23T01:00:36.170568000,28,00:00:00.101631999
