Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.483032000,2018-04-23T00:48:24.621528000,42,00:00:00.138496000
2018-04-23T00:48:38.194136000,2018-04-23T00:48:38.268120000,18,00:00:00.073984000
2018-04-23T00:48:45.518552000,2018-04-23T00:48:45.647832000,38,00:00:00.129280000
2018-04-23T00:48:58.317272000,2018-04-23T00:48:58.474200000,49,00:00:00.156928000
2018-04-23T00:49:13.853144000,2018-04-23T00:49:13.973208000,36,00:00:00.120063999
2018-04-23T00:49:25.739480000,2018-04-23T00:49:25.841112000,27,00:00:00.101631999
2018-04-23T00:49:35.801048000,2018-04-23T00:49:35.875032000,19,00:00:00.073984000
2018-04-23T00:49:43.125464000,2018-04-23T00:49:43.199448000,16,00:00:00.073984000
2018-04-23T00:49:50.449880000,2018-04-23T00:49:50.606808000,49,00:00:00.156928000
2018-04-23T00:50:05.985752000,2018-04-23T00:50:06.142680000,48,00:00:00.156928000
2018-04-23T00:50:21.521624000,2018-04-23T00:50:21.650904000,40,00:00:00.129280000
2018-04-23T00:50:34.320344000,2018-04-23T00:50:34.449624000,38,00:00:00.129280000
2018-04-23T00:50:47.119064000,2018-04-23T00:50:47.239128000,36,00:00:00.120063999
2018-04-23T00:50:59.005400000,2018-04-23T00:50:59.088600000,20,00:00:00.083200000
2018-04-23T00:51:07.242200000,2018-04-23T00:51:07.334616000,25,00:00:00.092416000
2018-04-23T00:51:16.391384000,2018-04-23T00:51:16.502232000,30,00:00:00.110848000
2018-04-23T00:51:27.365336000,2018-04-23T00:51:27.522264000,50,00:00:00.156928000
2018-04-23T00:51:42.901208000,2018-04-23T00:51:43.048920000,47,00:00:00.147712000
2018-04-23T00:51:57.524696000,2018-04-23T00:51:57.598680000,16,00:00:00.073984000
2018-04-23T00:52:04.849112000,2018-04-23T00:52:04.932312000,20,00:00:00.083200000
2018-04-23T00:52:13.085912000,2018-04-23T00:52:13.215192000,39,00:00:00.129280000
2018-04-23T00:52:25.884632000,2018-04-23T00:52:25.958616000,16,00:00:00.073984000
2018-04-23T00:52:33.209048000,2018-04-23T00:52:33.292248000,22,00:00:00.083200000
2018-04-23T00:52:41.445848000,2018-04-23T00:52:41.547480000,28,00:00:00.101631999
2018-04-23T00:52:51.507416000,2018-04-23T00:52:51.572184000,15,00:00:00.064768000
2018-04-23T00:52:57.919448000,2018-04-23T00:52:58.048728000,38,00:00:00.129280000
2018-04-23T00:53:10.718168000,2018-04-23T00:53:10.829016000,31,00:00:00.110848000
2018-04-23T00:53:21.692120000,2018-04-23T00:53:21.793752000,29,00:00:00.101631999
2018-04-23T00:53:31.753688000,2018-04-23T00:53:31.855320000,27,00:00:00.101631999
2018-04-23T00:53:41.815256000,2018-04-23T00:53:41.962968000,47,00:00:00.147712000
2018-04-23T00:53:56.438744000,2018-04-23T00:53:56.549592000,32,00:00:00.110848000
2018-04-23T00:54:07.412696000,2018-04-23T00:54:07.560408000,45,00:00:00.147712000
2018-04-23T00:54:22.036184000,2018-04-23T00:54:22.165464000,38,00:00:00.129280000
2018-04-23T00:54:34.834904000,2018-04-23T00:54:34.954968000,34,00:00:00.120063999
2018-04-23T00:54:46.721240000,2018-04-23T00:54:46.850520000,37,00:00:00.129280000
2018-04-23T00:54:59.519960000,2018-04-23T00:54:59.658456000,41,00:00:00.138496000
2018-04-23T00:55:13.231064000,2018-04-23T00:55:13.323480000,26,00:00:00.092416000
2018-04-23T00:55:22.380248000,2018-04-23T00:55:22.472664000,25,00:00:00.092416000
2018-04-23T00:55:31.529432000,2018-04-23T00:55:31.621848000,23,00:00:00.092416000
2018-04-23T00:55:40.678616000,2018-04-23T00:55:40.807896000,40,00:00:00.129280000
2018-04-23T00:55:53.477336000,2018-04-23T00:55:53.597400000,34,00:00:00.120063999
2018-04-23T00:56:05.363672000,2018-04-23T00:56:05.492952000,40,00:00:00.129280000
2018-04-23T00:56:18.162392000,2018-04-23T00:56:18.300888000,43,00:00:00.138496000
2018-04-23T00:56:31.873496000,2018-04-23T00:56:31.993560000,34,00:00:00.120063999
2018-04-23T00:56:43.759832000,2018-04-23T00:56:43.861464000,28,00:00:00.101631999
2018-04-23T00:56:53.821400000,2018-04-23T00:56:53.959896000,41,00:00:00.138496000
2018-04-23T00:57:07.532504000,2018-04-23T00:57:07.689432000,50,00:00:00.156928000
2018-04-23T00:57:23.068376000,2018-04-23T00:57:23.197656000,39,00:00:00.129280000
2018-04-23T00:57:35.867096000,2018-04-23T00:57:35.941080000,18,00:00:00.073984000
2018-04-23T00:57:43.191512000,2018-04-23T00:57:43.339224000,44,00:00:00.147712000
2018-04-23T00:57:57.815000000,2018-04-23T00:57:57.907416000,23,00:00:00.092416000
2018-04-23T00:58:06.964184000,2018-04-23T00:58:07.121112000,50,00:00:00.156928000
2018-04-23T00:58:22.500056000,2018-04-23T00:58:22.666200000,51,00:00:00.166144000
2018-04-23T00:58:38.948312000,2018-04-23T00:58:39.068376000,35,00:00:00.120063999
2018-04-23T00:58:50.834648000,2018-04-23T00:58:50.917848000,21,00:00:00.083200000
2018-04-23T00:58:59.071448000,2018-04-23T00:58:59.191512000,36,00:00:00.120063999
2018-04-23T00:59:10.957784000,2018-04-23T00:59:11.040984000,21,00:00:00.083200000
2018-04-23T00:59:19.194584000,2018-04-23T00:59:19.342296000,44,00:00:00.147712000
2018-04-23T00:59:33.818072000,2018-04-23T00:59:33.928920000,33,00:00:00.110848000
2018-04-23T00:59:44.792024000,2018-04-23T00:59:44.866008000,17,00:00:00.073984000
2018-04-23T00:59:52.116440000,2018-04-23T00:59:52.227288000,33,00:00:00.110848000
2018-04-23T01:00:03.090392000,2018-04-23T01:00:03.201240000,30,00:00:00.110848000
2018-04-23T01:00:14.064344000,2018-04-23T01:00:14.193624000,39,00:00:00.129280000
2018-04-23T01:00:26.863064000,2018-04-23T01:00:27.029208000,51,00:00:00.166144000
2018-04-23T01:00:43.311320000,2018-04-23T01:00:43.459032000,45,00:00:00.147712000
2018-04-23T01:00:57.934808000,2018-04-23T01:00:58.054872000,35,00:00:00.120063999
2018-04-23T01:01:09.821144000,2018-04-23T01:01:09.904344000,21,00:00:00.083200000
2018-04-23T01:01:18.057944000,2018-04-23T01:01:18.131928000,18,00:00:00.073984000
2018-04-23T01:01:25.382360000,2018-04-23T01:01:25.520856000,42,00:00:00.138496000
2018-04-23T01:01:39.093464000,2018-04-23T01:01:39.195096000,29,00:00:00.101631999
2018-04-23T01:01:49.155032000,2018-04-23T01:01:49.302744000,47,00:00:00.147712000
2018-04-23T01:02:03.778520000,2018-04-23T01:02:03.889368000,31,00:00:00.110848000
2018-04-23T01:02:14.752472000,2018-04-23T01:02:14.863320000,31,00:00:00.110848000
2018-04-23T01:02:25.726424000,2018-04-23T01:02:25.855704000,38,00:00:00.129280000
2018-04-23T01:02:38.525144000,2018-04-23T01:02:38.654424000,37,00:00:00.129280000
2018-04-23T01:02:51.323864000,2018-04-23T01:02:51.434712000,31,00:00:00.110848000
2018-04-23T01:03:02.297816000,2018-04-23T01:03:02.408664000,31,00:00:00.110848000
2018-04-23T01:03:13.271768000,2018-04-23T01:03:13.382616000,30,00:00:00.110848000
2018-04-23T01:03:24.245720000,2018-04-23T01:03:24.393432000,46,00:00:00.147712000
2018-04-23T01:03:38.869208000,2018-04-23T01:03:38.998488000,39,00:00:00.129280000
2018-04-23T01:03:51.667928000,2018-04-23T01:03:51.797208000,38,00:00:00.129280000
2018-04-23T01:04:04.466648000,2018-04-23T01:04:04.577496000,33,00:00:00.110848000
2018-04-23T01:04:15.440600000,2018-04-23T01:04:15.551448000,33,00:00:00.110848000
2018-04-23T01:04:26.414552000,2018-04-23T01:04:26.562264000,45,00:00:00.147712000
