Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.438032000,2018-04-23T00:48:24.585744000,46,00:00:00.147712000
2018-04-23T00:48:39.061520000,2018-04-23T00:48:39.163152000,27,00:00:00.101631999
2018-04-23T00:48:49.123088000,2018-04-23T00:48:49.197072000,18,00:00:00.073984000
2018-04-23T00:48:56.447504000,2018-04-23T00:48:56.549136000,29,00:00:00.101631999
2018-04-23T00:49:06.509072000,2018-04-23T00:49:06.573840000,15,00:00:00.064768000
2018-04-23T00:49:12.921104000,2018-04-23T00:49:13.078032000,49,00:00:00.156928000
2018-04-23T00:49:28.456976000,2018-04-23T00:49:28.586256000,39,00:00:00.129280000
2018-04-23T00:49:41.255696000,2018-04-23T00:49:41.394192000,43,00:00:00.138496000
2018-04-23T00:49:54.966800000,2018-04-23T00:49:55.123728000,50,00:00:00.156928000
2018-04-23T00:50:10.502672000,2018-04-23T00:50:10.641168000,41,00:00:00.138496000
2018-04-23T00:50:24.213776000,2018-04-23T00:50:24.287760000,17,00:00:00.073984000
2018-04-23T00:50:31.538192000,2018-04-23T00:50:31.667472000,37,00:00:00.129280000
2018-04-23T00:50:44.336912000,2018-04-23T00:50:44.493840000,49,00:00:00.156928000
2018-04-23T00:50:59.872784000,2018-04-23T00:50:59.974416000,29,00:00:00.101631999
2018-04-23T00:51:09.934352000,2018-04-23T00:51:10.017552000,22,00:00:00.083200000
2018-04-23T00:51:18.171152000,2018-04-23T00:51:18.272784000,29,00:00:00.101631999
2018-04-23T00:51:28.232720000,2018-04-23T00:51:28.315920000,21,00:00:00.083200000
2018-04-23T00:51:36.469520000,2018-04-23T00:51:36.598800000,40,00:00:00.129280000
2018-04-23T00:51:49.268240000,2018-04-23T00:51:49.342224000,18,00:00:00.073984000
2018-04-23T00:51:56.592656000,2018-04-23T00:51:56.685072000,25,00:00:00.092416000
2018-04-23T00:52:05.741840000,2018-04-23T00:52:05.852688000,32,00:00:00.110848000
2018-04-23T00:52:16.715792000,2018-04-23T00:52:16.808208000,26,00:00:00.092416000
2018-04-23T00:52:25.864976000,2018-04-23T00:52:26.012688000,44,00:00:00.147712000
2018-04-23T00:52:40.488464000,2018-04-23T00:52:40.654608000,51,00:00:00.166144000
2018-04-23T00:52:56.936720000,2018-04-23T00:52:57.066000000,40,00:00:00.129280000
2018-04-23T00:53:09.735440000,2018-04-23T00:53:09.809424000,16,00:00:00.073984000
2018-04-23T00:53:17.059856000,2018-04-23T00:53:17.179920000,34,00:00:00.120063999
2018-04-23T00:53:28.946192000,2018-04-23T00:53:29.066256000,34,00:00:00.120063999
2018-04-23T00:53:40.832528000,2018-04-23T00:53:40.961808000,40,00:00:00.129280000
2018-04-23T00:53:53.631248000,2018-04-23T00:53:53.705232000,16,00:00:00.073984000
2018-04-23T00:54:00.955664000,2018-04-23T00:54:01.066512000,30,00:00:00.110848000
2018-04-23T00:54:11.929616000,2018-04-23T00:54:12.058896000,40,00:00:00.129280000
2018-04-23T00:54:24.728336000,2018-04-23T00:54:24.820752000,25,00:00:00.092416000
2018-04-23T00:54:33.877520000,2018-04-23T00:54:34.025232000,44,00:00:00.147712000
2018-04-23T00:54:48.501008000,2018-04-23T00:54:48.584208000,22,00:00:00.083200000
2018-04-23T00:54:56.737808000,2018-04-23T00:54:56.876304000,42,00:00:00.138496000
2018-04-23T00:55:10.448912000,2018-04-23T00:55:10.596624000,46,00:00:00.147712000
2018-04-23T00:55:25.072400000,2018-04-23T00:55:25.220112000,47,00:00:00.147712000
2018-04-23T00:55:39.695888000,2018-04-23T00:55:39.852816000,48,00:00:00.156928000
2018-04-23T00:55:55.231760000,2018-04-23T00:55:55.342608000,30,00:00:00.110848000
2018-04-23T00:56:06.205712000,2018-04-23T00:56:06.298128000,26,00:00:00.092416000
2018-04-23T00:56:15.354896000,2018-04-23T00:56:15.484176000,39,00:00:00.129280000
2018-04-23T00:56:28.153616000,2018-04-23T00:56:28.227600000,16,00:00:00.073984000
2018-04-23T00:56:35.478032000,2018-04-23T00:56:35.607312000,39,00:00:00.129280000
2018-04-23T00:56:48.276752000,2018-04-23T00:56:48.369168000,24,00:00:00.092416000
2018-04-23T00:56:57.425936000,2018-04-23T00:56:57.564432000,41,00:00:00.138496000
2018-04-23T00:57:11.137040000,2018-04-23T00:57:11.275536000,41,00:00:00.138496000
2018-04-23T00:57:24.848144000,2018-04-23T00:57:24.986640000,43,00:00:00.138496000
2018-04-23T00:57:38.559248000,2018-04-23T00:57:38.706960000,45,00:00:00.147712000
2018-04-23T00:57:53.182736000,2018-04-23T00:57:53.284368000,28,00:00:00.101631999
2018-04-23T00:58:03.244304000,2018-04-23T00:58:03.336720000,25,00:00:00.092416000
2018-04-23T00:58:12.393488000,2018-04-23T00:58:12.513552000,36,00:00:00.120063999
2018-04-23T00:58:24.279824000,2018-04-23T00:58:24.390672000,31,00:00:00.110848000
2018-04-23T00:58:35.253776000,2018-04-23T00:58:35.392272000,42,00:00:00.138496000
2018-04-23T00:58:48.964880000,2018-04-23T00:58:49.103376000,43,00:00:00.138496000
2018-04-23T00:59:02.675984000,2018-04-23T00:59:02.768400000,24,00:00:00.092416000
2018-04-23T00:59:11.825168000,2018-04-23T00:59:11.908368000,20,00:00:00.083200000
2018-04-23T00:59:20.061968000,2018-04-23T00:59:20.191248000,39,00:00:00.129280000
2018-04-23T00:59:32.860688000,2018-04-23T00:59:32.989968000,38,00:00:00.129280000
