Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.491032000,2018-04-23T00:48:24.620312000,40,00:00:00.129280000
2018-04-23T00:48:37.289752000,2018-04-23T00:48:37.363736000,16,00:00:00.073984000
2018-04-23T00:48:44.614168000,2018-04-23T00:48:44.697368000,21,00:00:00.083200000
2018-04-23T00:48:52.850968000,2018-04-23T00:48:52.952600000,29,00:00:00.101631999
2018-04-23T00:49:02.912536000,2018-04-23T00:49:03.078680000,51,00:00:00.166144000
2018-04-23T00:49:19.360792000,2018-04-23T00:49:19.508504000,46,00:00:00.147712000
2018-04-23T00:49:33.984280000,2018-04-23T00:49:34.085912000,29,00:00:00.101631999
2018-04-23T00:49:44.045848000,2018-04-23T00:49:44.129048000,21,00:00:00.083200000
2018-04-23T00:49:52.282648000,2018-04-23T00:49:52.365848000,21,00:00:00.083200000
2018-04-23T00:50:00.519448000,2018-04-23T00:50:00.630296000,31,00:00:00.110848000
2018-04-23T00:50:11.493400000,2018-04-23T00:50:11.558168000,15,00:00:00.064768000
2018-04-23T00:50:17.905432000,2018-04-23T00:50:17.979416000,17,00:00:00.073984000
2018-04-23T00:50:25.229848000,2018-04-23T00:50:25.313048000,22,00:00:00.083200000
2018-04-23T00:50:33.466648000,2018-04-23T00:50:33.614360000,46,00:00:00.147712000
2018-04-23T00:50:48.090136000,2018-04-23T00:50:48.237848000,44,00:00:00.147712000
2018-04-23T00:51:02.713624000,2018-04-23T00:51:02.796824000,20,00:00:00.083200000
2018-04-23T00:51:10.950424000,2018-04-23T00:51:11.079704000,39,00:00:00.129280000
2018-04-23T00:51:23.749144000,2018-04-23T00:51:23.878424000,38,00:00:00.129280000
2018-04-23T00:51:36.547864000,2018-04-23T00:51:36.631064000,20,00:00:00.083200000
2018-04-23T00:51:44.784664000,2018-04-23T00:51:44.932376000,46,00:00:00.147712000
2018-04-23T00:51:59.408152000,2018-04-23T00:51:59.528216000,34,00:00:00.120063999
2018-04-23T00:52:11.294488000,2018-04-23T00:52:11.451416000,48,00:00:00.156928000
2018-04-23T00:52:26.830360000,2018-04-23T00:52:26.968856000,43,00:00:00.138496000
2018-04-23T00:52:40.541464000,2018-04-23T00:52:40.615448000,18,00:00:00.073984000
2018-04-23T00:52:47.865880000,2018-04-23T00:52:48.013592000,46,00:00:00.147712000
2018-04-23T00:53:02.489368000,2018-04-23T00:53:02.563352000,19,00:00:00.073984000
2018-04-23T00:53:09.813784000,2018-04-23T00:53:09.896984000,22,00:00:00.083200000
2018-04-23T00:53:18.050584000,2018-04-23T00:53:18.198296000,46,00:00:00.147712000
2018-04-23T00:53:32.674072000,2018-04-23T00:53:32.757272000,20,00:00:00.083200000
2018-04-23T00:53:40.910872000,2018-04-23T00:53:41.040152000,37,00:00:00.129280000
2018-04-23T00:53:53.709592000,2018-04-23T00:53:53.783576000,16,00:00:00.073984000
2018-04-23T00:54:01.034008000,2018-04-23T00:54:01.154072000,35,00:00:00.120063999
2018-04-23T00:54:12.920344000,2018-04-23T00:54:13.058840000,41,00:00:00.138496000
2018-04-23T00:54:26.631448000,2018-04-23T00:54:26.779160000,47,00:00:00.147712000
2018-04-23T00:54:41.254936000,2018-04-23T00:54:41.356568000,28,00:00:00.101631999
2018-04-23T00:54:51.316504000,2018-04-23T00:54:51.390488000,16,00:00:00.073984000
2018-04-23T00:54:58.640920000,2018-04-23T00:54:58.724120000,21,00:00:00.083200000
2018-04-23T00:55:06.877720000,2018-04-23T00:55:07.025432000,47,00:00:00.147712000
2018-04-23T00:55:21.501208000,2018-04-23T00:55:21.648920000,44,00:00:00.147712000
2018-04-23T00:55:36.124696000,2018-04-23T00:55:36.272408000,44,00:00:00.147712000
