Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.525032000,2018-04-23T00:48:24.645096000,36,00:00:00.120063999
2018-04-23T00:48:36.411368000,2018-04-23T00:48:36.494568000,22,00:00:00.083200000
2018-04-23T00:48:44.648168000,2018-04-23T00:48:44.759016000,31,00:00:00.110848000
2018-04-23T00:48:55.622120000,2018-04-23T00:48:55.723752000,27,00:00:00.101631999
2018-04-23T00:49:05.683688000,2018-04-23T00:49:05.812968000,37,00:00:00.129280000
2018-04-23T00:49:18.482408000,2018-04-23T00:49:18.630120000,46,00:00:00.147712000
2018-04-23T00:49:33.105896000,2018-04-23T00:49:33.235176000,38,00:00:00.129280000
2018-04-23T00:49:45.904616000,2018-04-23T00:49:46.070760000,51,00:00:00.166144000
2018-04-23T00:50:02.352872000,2018-04-23T00:50:02.491368000,43,00:00:00.138496000
2018-04-23T00:50:16.063976000,2018-04-23T00:50:16.184040000,35,00:00:00.120063999
2018-04-23T00:50:27.950312000,2018-04-23T00:50:28.088808000,42,00:00:00.138496000
2018-04-23T00:50:41.661416000,2018-04-23T00:50:41.818344000,50,00:00:00.156928000
2018-04-23T00:50:57.197288000,2018-04-23T00:50:57.308136000,32,00:00:00.110848000
2018-04-23T00:51:08.171240000,2018-04-23T00:51:08.236008000,14,00:00:00.064768000
2018-04-23T00:51:14.583272000,2018-04-23T00:51:14.740200000,48,00:00:00.156928000
2018-04-23T00:51:30.119144000,2018-04-23T00:51:30.220776000,28,00:00:00.101631999
2018-04-23T00:51:40.180712000,2018-04-23T00:51:40.263912000,20,00:00:00.083200000
2018-04-23T00:51:48.417512000,2018-04-23T00:51:48.546792000,39,00:00:00.129280000
2018-04-23T00:52:01.216232000,2018-04-23T00:52:01.363944000,46,00:00:00.147712000
2018-04-23T00:52:15.839720000,2018-04-23T00:52:15.969000000,40,00:00:00.129280000
2018-04-23T00:52:28.638440000,2018-04-23T00:52:28.758504000,34,00:00:00.120063999
2018-04-23T00:52:40.524776000,2018-04-23T00:52:40.635624000,31,00:00:00.110848000
2018-04-23T00:52:51.498728000,2018-04-23T00:52:51.646440000,47,00:00:00.147712000
2018-04-23T00:53:06.122216000,2018-04-23T00:53:06.269928000,44,00:00:00.147712000
2018-04-23T00:53:20.745704000,2018-04-23T00:53:20.893416000,44,00:00:00.147712000
2018-04-23T00:53:35.369192000,2018-04-23T00:53:35.443176000,19,00:00:00.073984000
2018-04-23T00:53:42.693608000,2018-04-23T00:53:42.786024000,25,00:00:00.092416000
2018-04-23T00:53:51.842792000,2018-04-23T00:53:51.981288000,43,00:00:00.138496000
2018-04-23T00:54:05.553896000,2018-04-23T00:54:05.646312000,25,00:00:00.092416000
2018-04-23T00:54:14.703080000,2018-04-23T00:54:14.832360000,37,00:00:00.129280000
2018-04-23T00:54:27.501800000,2018-04-23T00:54:27.603432000,28,00:00:00.101631999
2018-04-23T00:54:37.563368000,2018-04-23T00:54:37.683432000,34,00:00:00.120063999
2018-04-23T00:54:49.449704000,2018-04-23T00:54:49.523688000,17,00:00:00.073984000
2018-04-23T00:54:56.774120000,2018-04-23T00:54:56.921832000,44,00:00:00.147712000
2018-04-23T00:55:11.397608000,2018-04-23T00:55:11.517672000,34,00:00:00.120063999
2018-04-23T00:55:23.283944000,2018-04-23T00:55:23.385576000,27,00:00:00.101631999
2018-04-23T00:55:33.345512000,2018-04-23T00:55:33.465576000,36,00:00:00.120063999
2018-04-23T00:55:45.231848000,2018-04-23T00:55:45.342696000,31,00:00:00.110848000
2018-04-23T00:55:56.205800000,2018-04-23T00:55:56.325864000,34,00:00:00.120063999
2018-04-23T00:56:08.092136000,2018-04-23T00:56:08.156904000,15,00:00:00.064768000
2018-04-23T00:56:14.504168000,2018-04-23T00:56:14.587368000,21,00:00:00.083200000
2018-04-23T00:56:22.740968000,2018-04-23T00:56:22.897896000,49,00:00:00.156928000
2018-04-23T00:56:38.276840000,2018-04-23T00:56:38.350824000,17,00:00:00.073984000
2018-04-23T00:56:45.601256000,2018-04-23T00:56:45.748968000,45,00:00:00.147712000
2018-04-23T00:57:00.224744000,2018-04-23T00:57:00.381672000,48,00:00:00.156928000
2018-04-23T00:57:15.760616000,2018-04-23T00:57:15.843816000,21,00:00:00.083200000
2018-04-23T00:57:23.997416000,2018-04-23T00:57:24.117480000,35,00:00:00.120063999
2018-04-23T00:57:35.883752000,2018-04-23T00:57:35.994600000,30,00:00:00.110848000
2018-04-23T00:57:46.857704000,2018-04-23T00:57:46.996200000,43,00:00:00.138496000
2018-04-23T00:58:00.568808000,2018-04-23T00:58:00.688872000,35,00:00:00.120063999
2018-04-23T00:58:12.455144000,2018-04-23T00:58:12.538344000,21,00:00:00.083200000
2018-04-23T00:58:20.691944000,2018-04-23T00:58:20.784360000,24,00:00:00.092416000
2018-04-23T00:58:29.841128000,2018-04-23T00:58:29.924328000,21,00:00:00.083200000
2018-04-23T00:58:38.077928000,2018-04-23T00:58:38.179560000,27,00:00:00.101631999
2018-04-23T00:58:48.139496000,2018-04-23T00:58:48.241128000,27,00:00:00.101631999
