Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.424032000,2018-04-23T00:48:24.534880000,33,00:00:00.110848000
2018-04-23T00:48:35.397984000,2018-04-23T00:48:35.499616000,29,00:00:00.101631999
2018-04-23T00:48:45.459552000,2018-04-23T00:48:45.616480000,50,00:00:00.156928000
2018-04-23T00:49:00.995424000,2018-04-23T00:49:01.143136000,46,00:00:00.147712000
2018-04-23T00:49:15.618912000,2018-04-23T00:49:15.692896000,18,00:00:00.073984000
2018-04-23T00:49:22.943328000,2018-04-23T00:49:23.081824000,42,00:00:00.138496000
2018-04-23T00:49:36.654432000,2018-04-23T00:49:36.737632000,20,00:00:00.083200000
2018-04-23T00:49:44.891232000,2018-04-23T00:49:45.048160000,49,00:00:00.156928000
2018-04-23T00:50:00.427104000,2018-04-23T00:50:00.565600000,42,00:00:00.138496000
2018-04-23T00:50:14.138208000,2018-04-23T00:50:14.295136000,48,00:00:00.156928000
2018-04-23T00:50:29.674080000,2018-04-23T00:50:29.812576000,42,00:00:00.138496000
2018-04-23T00:50:43.385184000,2018-04-23T00:50:43.496032000,32,00:00:00.110848000
2018-04-23T00:50:54.359136000,2018-04-23T00:50:54.451552000,26,00:00:00.092416000
2018-04-23T00:51:03.508320000,2018-04-23T00:51:03.628384000,36,00:00:00.120063999
2018-04-23T00:51:15.394656000,2018-04-23T00:51:15.542368000,47,00:00:00.147712000
2018-04-23T00:51:30.018144000,2018-04-23T00:51:30.119776000,29,00:00:00.101631999
2018-04-23T00:51:40.079712000,2018-04-23T00:51:40.162912000,22,00:00:00.083200000
2018-04-23T00:51:48.316512000,2018-04-23T00:51:48.408928000,26,00:00:00.092416000
2018-04-23T00:51:57.465696000,2018-04-23T00:51:57.613408000,46,00:00:00.147712000
2018-04-23T00:52:12.089184000,2018-04-23T00:52:12.190816000,28,00:00:00.101631999
2018-04-23T00:52:22.150752000,2018-04-23T00:52:22.243168000,23,00:00:00.092416000
2018-04-23T00:52:31.299936000,2018-04-23T00:52:31.438432000,41,00:00:00.138496000
2018-04-23T00:52:45.011040000,2018-04-23T00:52:45.158752000,46,00:00:00.147712000
2018-04-23T00:52:59.634528000,2018-04-23T00:52:59.708512000,19,00:00:00.073984000
2018-04-23T00:53:06.958944000,2018-04-23T00:53:07.042144000,22,00:00:00.083200000
2018-04-23T00:53:15.195744000,2018-04-23T00:53:15.288160000,23,00:00:00.092416000
2018-04-23T00:53:24.344928000,2018-04-23T00:53:24.483424000,42,00:00:00.138496000
2018-04-23T00:53:38.056032000,2018-04-23T00:53:38.194528000,43,00:00:00.138496000
2018-04-23T00:53:51.767136000,2018-04-23T00:53:51.924064000,48,00:00:00.156928000
2018-04-23T00:54:07.303008000,2018-04-23T00:54:07.404640000,28,00:00:00.101631999
2018-04-23T00:54:17.364576000,2018-04-23T00:54:17.475424000,33,00:00:00.110848000
2018-04-23T00:54:28.338528000,2018-04-23T00:54:28.421728000,20,00:00:00.083200000
2018-04-23T00:54:36.575328000,2018-04-23T00:54:36.695392000,34,00:00:00.120063999
2018-04-23T00:54:48.461664000,2018-04-23T00:54:48.554080000,26,00:00:00.092416000
2018-04-23T00:54:57.610848000,2018-04-23T00:54:57.767776000,50,00:00:00.156928000
2018-04-23T00:55:13.146720000,2018-04-23T00:55:13.285216000,43,00:00:00.138496000
2018-04-23T00:55:26.857824000,2018-04-23T00:55:26.931808000,16,00:00:00.073984000
2018-04-23T00:55:34.182240000,2018-04-23T00:55:34.283872000,27,00:00:00.101631999
2018-04-23T00:55:44.243808000,2018-04-23T00:55:44.354656000,32,00:00:00.110848000
2018-04-23T00:55:55.217760000,2018-04-23T00:55:55.337824000,35,00:00:00.120063999
2018-04-23T00:56:07.104096000,2018-04-23T00:56:07.233376000,40,00:00:00.129280000
2018-04-23T00:56:19.902816000,2018-04-23T00:56:20.004448000,27,00:00:00.101631999
2018-04-23T00:56:29.964384000,2018-04-23T00:56:30.056800000,25,00:00:00.092416000
2018-04-23T00:56:39.113568000,2018-04-23T00:56:39.187552000,18,00:00:00.073984000
2018-04-23T00:56:46.437984000,2018-04-23T00:56:46.594912000,48,00:00:00.156928000
2018-04-23T00:57:01.973856000,2018-04-23T00:57:02.121568000,46,00:00:00.147712000
2018-04-23T00:57:16.597344000,2018-04-23T00:57:16.708192000,32,00:00:00.110848000
2018-04-23T00:57:27.571296000,2018-04-23T00:57:27.700576000,37,00:00:00.129280000
2018-04-23T00:57:40.370016000,2018-04-23T00:57:40.453216000,20,00:00:00.083200000
2018-04-23T00:57:48.606816000,2018-04-23T00:57:48.736096000,40,00:00:00.129280000
2018-04-23T00:58:01.405536000,2018-04-23T00:58:01.479520000,18,00:00:00.073984000
2018-04-23T00:58:08.729952000,2018-04-23T00:58:08.850016000,36,00:00:00.120063999
2018-04-23T00:58:20.616288000,2018-04-23T00:58:20.736352000,34,00:00:00.120063999
2018-04-23T00:58:32.502624000,2018-04-23T00:58:32.622688000,34,00:00:00.120063999
2018-04-23T00:58:44.388960000,2018-04-23T00:58:44.509024000,35,00:00:00.120063999
2018-04-23T00:58:56.275296000,2018-04-23T00:58:56.404576000,39,00:00:00.129280000
2018-04-23T00:59:09.074016000,2018-04-23T00:59:09.184864000,31,00:00:00.110848000
2018-04-23T00:59:20.047968000,2018-04-23T00:59:20.195680000,44,00:00:00.147712000
2018-04-23T00:59:34.671456000,2018-04-23T00:59:34.819168000,44,00:00:00.147712000
2018-04-23T00:59:49.294944000,2018-04-23T00:59:49.442656000,44,00:00:00.147712000
2018-04-23T01:00:03.918432000,2018-04-23T01:00:04.010848000,24,00:00:00.092416000
2018-04-23T01:00:13.067616000,2018-04-23T01:00:13.160032000,26,00:00:00.092416000
2018-04-23T01:00:22.216800000,2018-04-23T01:00:22.290784000,17,00:00:00.073984000
2018-04-23T01:00:29.541216000,2018-04-23T01:00:29.642848000,28,00:00:00.101631999
2018-04-23T01:00:39.602784000,2018-04-23T01:00:39.759712000,48,00:00:00.156928000
2018-04-23T01:00:55.138656000,2018-04-23T01:00:55.231072000,25,00:00:00.092416000
2018-04-23T01:01:04.287840000,2018-04-23T01:01:04.444768000,50,00:00:00.156928000
2018-04-23T01:01:19.823712000,2018-04-23T01:01:19.934560000,31,00:00:00.110848000
2018-04-23T01:01:30.797664000,2018-04-23T01:01:30.936160000,43,00:00:00.138496000
2018-04-23T01:01:44.508768000,2018-04-23T01:01:44.656480000,47,00:00:00.147712000
2018-04-23T01:01:59.132256000,2018-04-23T01:01:59.224672000,25,00:00:00.092416000
2018-04-23T01:02:08.281440000,2018-04-23T01:02:08.429152000,47,00:00:00.147712000
2018-04-23T01:02:22.904928000,2018-04-23T01:02:23.006560000,27,00:00:00.101631999
2018-04-23T01:02:32.966496000,2018-04-23T01:02:33.058912000,26,00:00:00.092416000
2018-04-23T01:02:42.115680000,2018-04-23T01:02:42.180448000,14,00:00:00.064768000
2018-04-23T01:02:48.527712000,2018-04-23T01:02:48.647776000,36,00:00:00.120063999
2018-04-23T01:03:00.414048000,2018-04-23T01:03:00.506464000,24,00:00:00.092416000
2018-04-23T01:03:09.563232000,2018-04-23T01:03:09.628000000,15,00:00:00.064768000
2018-04-23T01:03:15.975264000,2018-04-23T01:03:16.086112000,30,00:00:00.110848000
2018-04-23T01:03:26.949216000,2018-04-23T01:03:27.023200000,18,00:00:00.073984000
2018-04-23T01:03:34.273632000,2018-04-23T01:03:34.421344000,44,00:00:00.147712000
2018-04-23T01:03:48.897120000,2018-04-23T01:03:49.054048000,48,00:00:00.156928000
2018-04-23T01:04:04.432992000,2018-04-23T01:04:04.562272000,37,00:00:00.129280000
2018-04-23T01:04:17.231712000,2018-04-23T01:04:17.388640000,48,00:00:00.156928000
2018-04-23T01:04:32.767584000,2018-04-23T01:04:32.860000000,26,00:00:00.092416000
2018-04-23T01:04:41.916768000,2018-04-23T01:04:42.027616000,32,00:00:00.110848000
2018-04-23T01:04:52.890720000,2018-04-23T01:04:53.001568000,32,00:00:00.110848000
2018-04-23T01:05:03.864672000,2018-04-23T01:05:03.957088000,25,00:00:00.092416000
2018-04-23T01:05:13.013856000,2018-04-23T01:05:13.161568000,45,00:00:00.147712000
2018-04-23T01:05:27.637344000,2018-04-23T01:05:27.803488000,51,00:00:00.166144000
2018-04-23T01:05:44.085600000,2018-04-23T01:05:44.214880000,39,00:00:00.129280000
2018-04-23T01:05:56.884320000,2018-04-23T01:05:56.976736000,23,00:00:00.092416000
2018-04-23T01:06:06.033504000,2018-04-23T01:06:06.144352000,30,00:00:00.110848000
2018-04-23T01:06:17.007456000,2018-04-23T01:06:17.099872000,23,00:00:00.092416000
2018-04-23T01:06:26.156640000,2018-04-23T01:06:26.295136000,43,00:00:00.138496000
2018-04-23T01:06:39.867744000,2018-04-23T01:06:39.987808000,36,00:00:00.120063999
2018-04-23T01:06:51.754080000,2018-04-23T01:06:51.846496000,24,00:00:00.092416000
2018-04-23T01:07:00.903264000,2018-04-23T01:07:01.041760000,41,00:00:00.138496000
2018-04-23T01:07:14.614368000,2018-04-23T01:07:14.725216000,32,00:00:00.110848000
2018-04-23T01:07:25.588320000,2018-04-23T01:07:25.699168000,33,00:00:00.110848000
2018-04-23T01:07:36.562272000,2018-04-23T01:07:36.654688000,26,00:00:00.092416000
2018-04-23T01:07:45.711456000,2018-04-23T01:07:45.794656000,20,00:00:00.083200000
2018-04-23T01:07:53.948256000,2018-04-23T01:07:54.031456000,20,00:00:00.083200000
2018-04-23T01:08:02.185056000,2018-04-23T01:08:02.286688000,27,00:00:00.101631999
2018-04-23T01:08:12.246624000,2018-04-23T01:08:12.403552000,48,00:00:00.156928000
2018-04-23T01:08:27.782496000,2018-04-23T01:08:27.893344000,33,00:00:00.110848000
2018-04-23T01:08:38.756448000,2018-04-23T01:08:38.904160000,47,00:00:00.147712000
2018-04-23T01:08:53.379936000,2018-04-23T01:08:53.509216000,38,00:00:00.129280000
2018-04-23T01:09:06.178656000,2018-04-23T01:09:06.271072000,26,00:00:00.092416000
2018-04-23T01:09:15.327840000,2018-04-23T01:09:15.466336000,42,00:00:00.138496000
2018-04-23T01:09:29.038944000,2018-04-23T01:09:29.112928000,18,00:00:00.073984000
2018-04-23T01:09:36.363360000,2018-04-23T01:09:36.437344000,17,00:00:00.073984000
2018-04-23T01:09:43.687776000,2018-04-23T01:09:43.835488000,47,00:00:00.147712000
2018-04-23T01:09:58.311264000,2018-04-23T01:09:58.449760000,43,00:00:00.138496000
2018-04-23T01:10:12.022368000,2018-04-23T01:10:12.170080000,45,00:00:00.147712000
2018-04-23T01:10:26.645856000,2018-04-23T01:10:26.756704000,30,00:00:00.110848000
2018-04-23T01:10:37.619808000,2018-04-23T01:10:37.703008000,22,00:00:00.083200000
2018-04-23T01:10:45.856608000,2018-04-23T01:10:45.958240000,28,00:00:00.101631999
2018-04-23T01:10:55.918176000,2018-04-23T01:10:56.075104000,50,00:00:00.156928000
2018-04-23T01:11:11.454048000,2018-04-23T01:11:11.601760000,44,00:00:00.147712000
2018-04-23T01:11:26.077536000,2018-04-23T01:11:26.160736000,20,00:00:00.083200000
2018-04-23T01:11:34.314336000,2018-04-23T01:11:34.397536000,21,00:00:00.083200000
2018-04-23T01:11:42.551136000,2018-04-23T01:11:42.652768000,27,00:00:00.101631999
2018-04-23T01:11:52.612704000,2018-04-23T01:11:52.741984000,40,00:00:00.129280000
2018-04-23T01:12:05.411424000,2018-04-23T01:12:05.549920000,42,00:00:00.138496000
2018-04-23T01:12:19.122528000,2018-04-23T01:12:19.270240000,45,00:00:00.147712000
2018-04-23T01:12:33.746016000,2018-04-23T01:12:33.856864000,31,00:00:00.110848000
2018-04-23T01:12:44.719968000,2018-04-23T01:12:44.867680000,44,00:00:00.147712000
2018-04-23T01:12:59.343456000,2018-04-23T01:12:59.408224000,14,00:00:00.064768000
2018-04-23T01:13:05.755488000,2018-04-23T01:13:05.857120000,28,00:00:00.101631999
2018-04-23T01:13:15.817056000,2018-04-23T01:13:15.937120000,36,00:00:00.120063999
2018-04-23T01:13:27.703392000,2018-04-23T01:13:27.805024000,27,00:00:00.101631999
2018-04-23T01:13:37.764960000,2018-04-23T01:13:37.838944000,17,00:00:00.073984000
2018-04-23T01:13:45.089376000,2018-04-23T01:13:45.172576000,20,00:00:00.083200000
2018-04-23T01:13:53.326176000,2018-04-23T01:13:53.437024000,32,00:00:00.110848000
2018-04-23T01:14:04.300128000,2018-04-23T01:14:04.410976000,31,00:00:00.110848000
2018-04-23T01:14:15.274080000,2018-04-23T01:14:15.394144000,36,00:00:00.120063999
2018-04-23T01:14:27.160416000,2018-04-23T01:14:27.308128000,45,00:00:00.147712000
2018-04-23T01:14:41.783904000,2018-04-23T01:14:41.857888000,17,00:00:00.073984000
2018-04-23T01:14:49.108320000,2018-04-23T01:14:49.265248000,49,00:00:00.156928000
2018-04-23T01:15:04.644192000,2018-04-23T01:15:04.782688000,43,00:00:00.138496000
2018-04-23T01:15:18.355296000,2018-04-23T01:15:18.429280000,17,00:00:00.073984000
2018-04-23T01:15:25.679712000,2018-04-23T01:15:25.836640000,49,00:00:00.156928000
2018-04-23T01:15:41.215584000,2018-04-23T01:15:41.344864000,38,00:00:00.129280000
