Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.435032000,2018-04-23T00:48:24.582744000,46,00:00:00.147712000
2018-04-23T00:48:39.058520000,2018-04-23T00:48:39.197016000,43,00:00:00.138496000
2018-04-23T00:48:52.769624000,2018-04-23T00:48:52.862040000,24,00:00:00.092416000
2018-04-23T00:49:01.918808000,2018-04-23T00:49:02.038872000,36,00:00:00.120063999
2018-04-23T00:49:13.805144000,2018-04-23T00:49:13.925208000,35,00:00:00.120063999
2018-04-23T00:49:25.691480000,2018-04-23T00:49:25.829976000,41,00:00:00.138496000
2018-04-23T00:49:39.402584000,2018-04-23T00:49:39.485784000,20,00:00:00.083200000
2018-04-23T00:49:47.639384000,2018-04-23T00:49:47.741016000,28,00:00:00.101631999
2018-04-23T00:49:57.700952000,2018-04-23T00:49:57.811800000,30,00:00:00.110848000
2018-04-23T00:50:08.674904000,2018-04-23T00:50:08.831832000,48,00:00:00.156928000
2018-04-23T00:50:24.210776000,2018-04-23T00:50:24.349272000,43,00:00:00.138496000
2018-04-23T00:50:37.921880000,2018-04-23T00:50:37.986648000,15,00:00:00.064768000
2018-04-23T00:50:44.333912000,2018-04-23T00:50:44.407896000,19,00:00:00.073984000
2018-04-23T00:50:51.658328000,2018-04-23T00:50:51.787608000,40,00:00:00.129280000
2018-04-23T00:51:04.457048000,2018-04-23T00:51:04.586328000,40,00:00:00.129280000
2018-04-23T00:51:17.255768000,2018-04-23T00:51:17.338968000,20,00:00:00.083200000
2018-04-23T00:51:25.492568000,2018-04-23T00:51:25.621848000,38,00:00:00.129280000
2018-04-23T00:51:38.291288000,2018-04-23T00:51:38.365272000,19,00:00:00.073984000
2018-04-23T00:51:45.615704000,2018-04-23T00:51:45.717336000,28,00:00:00.101631999
2018-04-23T00:51:55.677272000,2018-04-23T00:51:55.760472000,21,00:00:00.083200000
2018-04-23T00:52:03.914072000,2018-04-23T00:52:04.006488000,23,00:00:00.092416000
2018-04-23T00:52:13.063256000,2018-04-23T00:52:13.146456000,21,00:00:00.083200000
2018-04-23T00:52:21.300056000,2018-04-23T00:52:21.383256000,20,00:00:00.083200000
2018-04-23T00:52:29.536856000,2018-04-23T00:52:29.629272000,24,00:00:00.092416000
2018-04-23T00:52:38.686040000,2018-04-23T00:52:38.806104000,34,00:00:00.120063999
2018-04-23T00:52:50.572376000,2018-04-23T00:52:50.683224000,30,00:00:00.110848000
2018-04-23T00:53:01.546328000,2018-04-23T00:53:01.611096000,15,00:00:00.064768000
2018-04-23T00:53:07.958360000,2018-04-23T00:53:08.023128000,15,00:00:00.064768000
2018-04-23T00:53:14.370392000,2018-04-23T00:53:14.453592000,22,00:00:00.083200000
2018-04-23T00:53:22.607192000,2018-04-23T00:53:22.754904000,45,00:00:00.147712000
2018-04-23T00:53:37.230680000,2018-04-23T00:53:37.323096000,25,00:00:00.092416000
2018-04-23T00:53:46.379864000,2018-04-23T00:53:46.453848000,18,00:00:00.073984000
2018-04-23T00:53:53.704280000,2018-04-23T00:53:53.796696000,24,00:00:00.092416000
2018-04-23T00:54:02.853464000,2018-04-23T00:54:02.927448000,19,00:00:00.073984000
2018-04-23T00:54:10.177880000,2018-04-23T00:54:10.307160000,40,00:00:00.129280000
2018-04-23T00:54:22.976600000,2018-04-23T00:54:23.115096000,42,00:00:00.138496000
2018-04-23T00:54:36.687704000,2018-04-23T00:54:36.835416000,44,00:00:00.147712000
2018-04-23T00:54:51.311192000,2018-04-23T00:54:51.403608000,26,00:00:00.092416000
2018-04-23T00:55:00.460376000,2018-04-23T00:55:00.589656000,38,00:00:00.129280000
2018-04-23T00:55:13.259096000,2018-04-23T00:55:13.388376000,37,00:00:00.129280000
2018-04-23T00:55:26.057816000,2018-04-23T00:55:26.196312000,43,00:00:00.138496000
2018-04-23T00:55:39.768920000,2018-04-23T00:55:39.916632000,46,00:00:00.147712000
2018-04-23T00:55:54.392408000,2018-04-23T00:55:54.549336000,48,00:00:00.156928000
2018-04-23T00:56:09.928280000,2018-04-23T00:56:10.020696000,24,00:00:00.092416000
2018-04-23T00:56:19.077464000,2018-04-23T00:56:19.151448000,18,00:00:00.073984000
2018-04-23T00:56:26.401880000,2018-04-23T00:56:26.521944000,35,00:00:00.120063999
2018-04-23T00:56:38.288216000,2018-04-23T00:56:38.362200000,19,00:00:00.073984000
2018-04-23T00:56:45.612632000,2018-04-23T00:56:45.723480000,30,00:00:00.110848000
2018-04-23T00:56:56.586584000,2018-04-23T00:56:56.660568000,16,00:00:00.073984000
2018-04-23T00:57:03.911000000,2018-04-23T00:57:04.003416000,23,00:00:00.092416000
2018-04-23T00:57:13.060184000,2018-04-23T00:57:13.198680000,41,00:00:00.138496000
2018-04-23T00:57:26.771288000,2018-04-23T00:57:26.900568000,37,00:00:00.129280000
2018-04-23T00:57:39.570008000,2018-04-23T00:57:39.726936000,50,00:00:00.156928000
2018-04-23T00:57:55.105880000,2018-04-23T00:57:55.198296000,23,00:00:00.092416000
2018-04-23T00:58:04.255064000,2018-04-23T00:58:04.347480000,26,00:00:00.092416000
2018-04-23T00:58:13.404248000,2018-04-23T00:58:13.551960000,47,00:00:00.147712000
2018-04-23T00:58:28.027736000,2018-04-23T00:58:28.147800000,34,00:00:00.120063999
2018-04-23T00:58:39.914072000,2018-04-23T00:58:40.015704000,27,00:00:00.101631999
2018-04-23T00:58:49.975640000,2018-04-23T00:58:50.114136000,41,00:00:00.138496000
2018-04-23T00:59:03.686744000,2018-04-23T00:59:03.779160000,24,00:00:00.092416000
2018-04-23T00:59:12.835928000,2018-04-23T00:59:12.965208000,39,00:00:00.129280000
2018-04-23T00:59:25.634648000,2018-04-23T00:59:25.763928000,37,00:00:00.129280000
2018-04-23T00:59:38.433368000,2018-04-23T00:59:38.562648000,38,00:00:00.129280000
2018-04-23T00:59:51.232088000,2018-04-23T00:59:51.352152000,34,00:00:00.120063999
2018-04-23T01:00:03.118424000,2018-04-23T01:00:03.247704000,39,00:00:00.129280000
2018-04-23T01:00:15.917144000,2018-04-23T01:00:16.027992000,31,00:00:00.110848000
2018-04-23T01:00:26.891096000,2018-04-23T01:00:27.011160000,36,00:00:00.120063999
2018-04-23T01:00:38.777432000,2018-04-23T01:00:38.869848000,23,00:00:00.092416000
2018-04-23T01:00:47.926616000,2018-04-23T01:00:48.037464000,32,00:00:00.110848000
2018-04-23T01:00:58.900568000,2018-04-23T01:00:58.992984000,24,00:00:00.092416000
2018-04-23T01:01:08.049752000,2018-04-23T01:01:08.142168000,26,00:00:00.092416000
2018-04-23T01:01:17.198936000,2018-04-23T01:01:17.272920000,16,00:00:00.073984000
2018-04-23T01:01:24.523352000,2018-04-23T01:01:24.634200000,33,00:00:00.110848000
2018-04-23T01:01:35.497304000,2018-04-23T01:01:35.589720000,24,00:00:00.092416000
2018-04-23T01:01:44.646488000,2018-04-23T01:01:44.738904000,25,00:00:00.092416000
2018-04-23T01:01:53.795672000,2018-04-23T01:01:53.924952000,39,00:00:00.129280000
2018-04-23T01:02:06.594392000,2018-04-23T01:02:06.732888000,43,00:00:00.138496000
2018-04-23T01:02:20.305496000,2018-04-23T01:02:20.388696000,22,00:00:00.083200000
2018-04-23T01:02:28.542296000,2018-04-23T01:02:28.643928000,29,00:00:00.101631999
2018-04-23T01:02:38.603864000,2018-04-23T01:02:38.705496000,28,00:00:00.101631999
2018-04-23T01:02:48.665432000,2018-04-23T01:02:48.739416000,18,00:00:00.073984000
2018-04-23T01:02:55.989848000,2018-04-23T01:02:56.100696000,32,00:00:00.110848000
2018-04-23T01:03:06.963800000,2018-04-23T01:03:07.037784000,16,00:00:00.073984000
2018-04-23T01:03:14.288216000,2018-04-23T01:03:14.417496000,38,00:00:00.129280000
2018-04-23T01:03:27.086936000,2018-04-23T01:03:27.197784000,31,00:00:00.110848000
2018-04-23T01:03:38.060888000,2018-04-23T01:03:38.153304000,26,00:00:00.092416000
2018-04-23T01:03:47.210072000,2018-04-23T01:03:47.274840000,15,00:00:00.064768000
2018-04-23T01:03:53.622104000,2018-04-23T01:03:53.686872000,15,00:00:00.064768000
2018-04-23T01:04:00.034136000,2018-04-23T01:04:00.126552000,23,00:00:00.092416000
2018-04-23T01:04:09.183320000,2018-04-23T01:04:09.312600000,39,00:00:00.129280000
2018-04-23T01:04:21.982040000,2018-04-23T01:04:22.111320000,37,00:00:00.129280000
2018-04-23T01:04:34.780760000,2018-04-23T01:04:34.937688000,48,00:00:00.156928000
2018-04-23T01:04:50.316632000,2018-04-23T01:04:50.390616000,19,00:00:00.073984000
2018-04-23T01:04:57.641048000,2018-04-23T01:04:57.751896000,32,00:00:00.110848000
2018-04-23T01:05:08.615000000,2018-04-23T01:05:08.771928000,50,00:00:00.156928000
2018-04-23T01:05:24.150872000,2018-04-23T01:05:24.261720000,33,00:00:00.110848000
