Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.462032000,2018-04-23T00:48:24.591312000,38,00:00:00.129280000
2018-04-23T00:48:37.260752000,2018-04-23T00:48:37.334736000,19,00:00:00.073984000
2018-04-23T00:48:44.585168000,2018-04-23T00:48:44.714448000,40,00:00:00.129280000
2018-04-23T00:48:57.383888000,2018-04-23T00:48:57.513168000,37,00:00:00.129280000
2018-04-23T00:49:10.182608000,2018-04-23T00:49:10.275024000,26,00:00:00.092416000
2018-04-23T00:49:19.331792000,2018-04-23T00:49:19.479504000,44,00:00:00.147712000
2018-04-23T00:49:33.955280000,2018-04-23T00:49:34.029264000,17,00:00:00.073984000
2018-04-23T00:49:41.279696000,2018-04-23T00:49:41.372112000,26,00:00:00.092416000
2018-04-23T00:49:50.428880000,2018-04-23T00:49:50.530512000,29,00:00:00.101631999
2018-04-23T00:50:00.490448000,2018-04-23T00:50:00.647376000,50,00:00:00.156928000
2018-04-23T00:50:16.026320000,2018-04-23T00:50:16.127952000,28,00:00:00.101631999
2018-04-23T00:50:26.087888000,2018-04-23T00:50:26.244816000,48,00:00:00.156928000
2018-04-23T00:50:41.623760000,2018-04-23T00:50:41.697744000,17,00:00:00.073984000
2018-04-23T00:50:48.948176000,2018-04-23T00:50:49.049808000,27,00:00:00.101631999
2018-04-23T00:50:59.009744000,2018-04-23T00:50:59.083728000,16,00:00:00.073984000
2018-04-23T00:51:06.334160000,2018-04-23T00:51:06.463440000,38,00:00:00.129280000
2018-04-23T00:51:19.132880000,2018-04-23T00:51:19.216080000,22,00:00:00.083200000
2018-04-23T00:51:27.369680000,2018-04-23T00:51:27.517392000,45,00:00:00.147712000
2018-04-23T00:51:41.993168000,2018-04-23T00:51:42.076368000,21,00:00:00.083200000
2018-04-23T00:51:50.229968000,2018-04-23T00:51:50.377680000,44,00:00:00.147712000
2018-04-23T00:52:04.853456000,2018-04-23T00:52:04.982736000,39,00:00:00.129280000
2018-04-23T00:52:17.652176000,2018-04-23T00:52:17.744592000,24,00:00:00.092416000
2018-04-23T00:52:26.801360000,2018-04-23T00:52:26.902992000,28,00:00:00.101631999
2018-04-23T00:52:36.862928000,2018-04-23T00:52:36.964560000,28,00:00:00.101631999
2018-04-23T00:52:46.924496000,2018-04-23T00:52:47.090640000,51,00:00:00.166144000
2018-04-23T00:53:03.372752000,2018-04-23T00:53:03.520464000,45,00:00:00.147712000
2018-04-23T00:53:17.996240000,2018-04-23T00:53:18.061008000,14,00:00:00.064768000
2018-04-23T00:53:24.408272000,2018-04-23T00:53:24.509904000,27,00:00:00.101631999
2018-04-23T00:53:34.469840000,2018-04-23T00:53:34.580688000,30,00:00:00.110848000
2018-04-23T00:53:45.443792000,2018-04-23T00:53:45.508560000,15,00:00:00.064768000
2018-04-23T00:53:51.855824000,2018-04-23T00:53:51.985104000,37,00:00:00.129280000
2018-04-23T00:54:04.654544000,2018-04-23T00:54:04.728528000,19,00:00:00.073984000
2018-04-23T00:54:11.978960000,2018-04-23T00:54:12.108240000,40,00:00:00.129280000
2018-04-23T00:54:24.777680000,2018-04-23T00:54:24.851664000,17,00:00:00.073984000
2018-04-23T00:54:32.102096000,2018-04-23T00:54:32.240592000,42,00:00:00.138496000
2018-04-23T00:54:45.813200000,2018-04-23T00:54:45.924048000,30,00:00:00.110848000
2018-04-23T00:54:56.787152000,2018-04-23T00:54:56.870352000,22,00:00:00.083200000
2018-04-23T00:55:05.023952000,2018-04-23T00:55:05.153232000,40,00:00:00.129280000
2018-04-23T00:55:17.822672000,2018-04-23T00:55:17.979600000,50,00:00:00.156928000
2018-04-23T00:55:33.358544000,2018-04-23T00:55:33.441744000,22,00:00:00.083200000
2018-04-23T00:55:41.595344000,2018-04-23T00:55:41.706192000,32,00:00:00.110848000
2018-04-23T00:55:52.569296000,2018-04-23T00:55:52.717008000,45,00:00:00.147712000
2018-04-23T00:56:07.192784000,2018-04-23T00:56:07.312848000,34,00:00:00.120063999
2018-04-23T00:56:19.079120000,2018-04-23T00:56:19.226832000,46,00:00:00.147712000
2018-04-23T00:56:33.702608000,2018-04-23T00:56:33.767376000,15,00:00:00.064768000
2018-04-23T00:56:40.114640000,2018-04-23T00:56:40.225488000,33,00:00:00.110848000
2018-04-23T00:56:51.088592000,2018-04-23T00:56:51.181008000,23,00:00:00.092416000
