Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.459032000,2018-04-23T00:48:24.542232000,22,00:00:00.083200000
2018-04-23T00:48:32.695832000,2018-04-23T00:48:32.843544000,44,00:00:00.147712000
2018-04-23T00:48:47.319320000,2018-04-23T00:48:47.430168000,33,00:00:00.110848000
2018-04-23T00:48:58.293272000,2018-04-23T00:48:58.431768000,43,00:00:00.138496000
2018-04-23T00:49:12.004376000,2018-04-23T00:49:12.087576000,22,00:00:00.083200000
2018-04-23T00:49:20.241176000,2018-04-23T00:49:20.305944000,14,00:00:00.064768000
2018-04-23T00:49:26.653208000,2018-04-23T00:49:26.736408000,22,00:00:00.083200000
2018-04-23T00:49:34.890008000,2018-04-23T00:49:35.056152000,51,00:00:00.166144000
2018-04-23T00:49:51.338264000,2018-04-23T00:49:51.439896000,29,00:00:00.101631999
2018-04-23T00:50:01.399832000,2018-04-23T00:50:01.501464000,27,00:00:00.101631999
2018-04-23T00:50:11.461400000,2018-04-23T00:50:11.609112000,46,00:00:00.147712000
2018-04-23T00:50:26.084888000,2018-04-23T00:50:26.168088000,20,00:00:00.083200000
2018-04-23T00:50:34.321688000,2018-04-23T00:50:34.432536000,32,00:00:00.110848000
2018-04-23T00:50:45.295640000,2018-04-23T00:50:45.443352000,47,00:00:00.147712000
2018-04-23T00:50:59.919128000,2018-04-23T00:50:59.993112000,17,00:00:00.073984000
2018-04-23T00:51:07.243544000,2018-04-23T00:51:07.391256000,47,00:00:00.147712000
2018-04-23T00:51:21.867032000,2018-04-23T00:51:21.977880000,30,00:00:00.110848000
2018-04-23T00:51:32.840984000,2018-04-23T00:51:32.970264000,37,00:00:00.129280000
2018-04-23T00:51:45.639704000,2018-04-23T00:51:45.750552000,30,00:00:00.110848000
2018-04-23T00:51:56.613656000,2018-04-23T00:51:56.742936000,37,00:00:00.129280000
2018-04-23T00:52:09.412376000,2018-04-23T00:52:09.495576000,20,00:00:00.083200000
2018-04-23T00:52:17.649176000,2018-04-23T00:52:17.741592000,24,00:00:00.092416000
2018-04-23T00:52:26.798360000,2018-04-23T00:52:26.964504000,51,00:00:00.166144000
2018-04-23T00:52:43.246616000,2018-04-23T00:52:43.339032000,24,00:00:00.092416000
2018-04-23T00:52:52.395800000,2018-04-23T00:52:52.497432000,29,00:00:00.101631999
2018-04-23T00:53:02.457368000,2018-04-23T00:53:02.568216000,31,00:00:00.110848000
2018-04-23T00:53:13.431320000,2018-04-23T00:53:13.569816000,42,00:00:00.138496000
2018-04-23T00:53:27.142424000,2018-04-23T00:53:27.253272000,31,00:00:00.110848000
2018-04-23T00:53:38.116376000,2018-04-23T00:53:38.218008000,29,00:00:00.101631999
2018-04-23T00:53:48.177944000,2018-04-23T00:53:48.251928000,18,00:00:00.073984000
2018-04-23T00:53:55.502360000,2018-04-23T00:53:55.622424000,34,00:00:00.120063999
2018-04-23T00:54:07.388696000,2018-04-23T00:54:07.453464000,15,00:00:00.064768000
2018-04-23T00:54:13.800728000,2018-04-23T00:54:13.893144000,23,00:00:00.092416000
2018-04-23T00:54:22.949912000,2018-04-23T00:54:23.088408000,41,00:00:00.138496000
2018-04-23T00:54:36.661016000,2018-04-23T00:54:36.744216000,21,00:00:00.083200000
2018-04-23T00:54:44.897816000,2018-04-23T00:54:45.017880000,34,00:00:00.120063999
2018-04-23T00:54:56.784152000,2018-04-23T00:54:56.931864000,45,00:00:00.147712000
2018-04-23T00:55:11.407640000,2018-04-23T00:55:11.546136000,42,00:00:00.138496000
