Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.340032000,2018-04-23T00:48:24.404800000,15,00:00:00.064768000
2018-04-23T00:48:31.437032000,2018-04-23T00:48:31.538664000,28,00:00:00.101631999
2018-04-23T00:48:41.498600000,2018-04-23T00:48:41.591016000,25,00:00:00.092416000
2018-04-23T00:48:50.647784000,2018-04-23T00:48:50.712552000,14,00:00:00.064768000
2018-04-23T00:48:57.059816000,2018-04-23T00:48:57.189096000,37,00:00:00.129280000
2018-04-23T00:49:09.858536000,2018-04-23T00:49:09.987816000,38,00:00:00.129280000
2018-04-23T00:49:22.657256000,2018-04-23T00:49:22.804968000,47,00:00:00.147712000
2018-04-23T00:49:37.280744000,2018-04-23T00:49:37.410024000,40,00:00:00.129280000
2018-04-23T00:49:50.079464000,2018-04-23T00:49:50.208744000,40,00:00:00.129280000
2018-04-23T00:50:02.878184000,2018-04-23T00:50:02.952168000,19,00:00:00.073984000
2018-04-23T00:50:10.202600000,2018-04-23T00:50:10.267368000,15,00:00:00.064768000
2018-04-23T00:50:16.614632000,2018-04-23T00:50:16.753128000,41,00:00:00.138496000
2018-04-23T00:50:30.325736000,2018-04-23T00:50:30.473448000,45,00:00:00.147712000
2018-04-23T00:50:44.949224000,2018-04-23T00:50:45.096936000,45,00:00:00.147712000
2018-04-23T00:50:59.572712000,2018-04-23T00:50:59.701992000,39,00:00:00.129280000
2018-04-23T00:51:12.371432000,2018-04-23T00:51:12.473064000,29,00:00:00.101631999
2018-04-23T00:51:22.433000000,2018-04-23T00:51:22.589928000,49,00:00:00.156928000
2018-04-23T00:51:37.968872000,2018-04-23T00:51:38.088936000,36,00:00:00.120063999
2018-04-23T00:51:49.855208000,2018-04-23T00:51:50.002920000,47,00:00:00.147712000
2018-04-23T00:52:04.478696000,2018-04-23T00:52:04.552680000,17,00:00:00.073984000
2018-04-23T00:52:11.803112000,2018-04-23T00:52:11.877096000,19,00:00:00.073984000
2018-04-23T00:52:19.127528000,2018-04-23T00:52:19.210728000,20,00:00:00.083200000
2018-04-23T00:52:27.364328000,2018-04-23T00:52:27.484392000,36,00:00:00.120063999
2018-04-23T00:52:39.250664000,2018-04-23T00:52:39.389160000,42,00:00:00.138496000
2018-04-23T00:52:52.961768000,2018-04-23T00:52:53.118696000,50,00:00:00.156928000
2018-04-23T00:53:08.497640000,2018-04-23T00:53:08.617704000,34,00:00:00.120063999
2018-04-23T00:53:20.383976000,2018-04-23T00:53:20.522472000,42,00:00:00.138496000
2018-04-23T00:53:34.095080000,2018-04-23T00:53:34.196712000,28,00:00:00.101631999
2018-04-23T00:53:44.156648000,2018-04-23T00:53:44.258280000,28,00:00:00.101631999
2018-04-23T00:53:54.218216000,2018-04-23T00:53:54.292200000,17,00:00:00.073984000
2018-04-23T00:54:01.542632000,2018-04-23T00:54:01.625832000,21,00:00:00.083200000
2018-04-23T00:54:09.779432000,2018-04-23T00:54:09.917928000,43,00:00:00.138496000
2018-04-23T00:54:23.490536000,2018-04-23T00:54:23.638248000,44,00:00:00.147712000
2018-04-23T00:54:38.114024000,2018-04-23T00:54:38.243304000,38,00:00:00.129280000
2018-04-23T00:54:50.912744000,2018-04-23T00:54:50.986728000,16,00:00:00.073984000
2018-04-23T00:54:58.237160000,2018-04-23T00:54:58.394088000,48,00:00:00.156928000
2018-04-23T00:55:13.773032000,2018-04-23T00:55:13.920744000,45,00:00:00.147712000
2018-04-23T00:55:28.396520000,2018-04-23T00:55:28.544232000,46,00:00:00.147712000
2018-04-23T00:55:43.020008000,2018-04-23T00:55:43.167720000,46,00:00:00.147712000
2018-04-23T00:55:57.643496000,2018-04-23T00:55:57.717480000,16,00:00:00.073984000
2018-04-23T00:56:04.967912000,2018-04-23T00:56:05.087976000,35,00:00:00.120063999
2018-04-23T00:56:16.854248000,2018-04-23T00:56:16.928232000,19,00:00:00.073984000
2018-04-23T00:56:24.178664000,2018-04-23T00:56:24.252648000,19,00:00:00.073984000
2018-04-23T00:56:31.503080000,2018-04-23T00:56:31.595496000,26,00:00:00.092416000
2018-04-23T00:56:40.652264000,2018-04-23T00:56:40.744680000,26,00:00:00.092416000
2018-04-23T00:56:49.801448000,2018-04-23T00:56:49.921512000,35,00:00:00.120063999
2018-04-23T00:57:01.687784000,2018-04-23T00:57:01.761768000,16,00:00:00.073984000
2018-04-23T00:57:09.012200000,2018-04-23T00:57:09.141480000,37,00:00:00.129280000
2018-04-23T00:57:21.810920000,2018-04-23T00:57:21.940200000,38,00:00:00.129280000
2018-04-23T00:57:34.609640000,2018-04-23T00:57:34.738920000,39,00:00:00.129280000
2018-04-23T00:57:47.408360000,2018-04-23T00:57:47.574504000,51,00:00:00.166144000
2018-04-23T00:58:03.856616000,2018-04-23T00:58:03.949032000,24,00:00:00.092416000
2018-04-23T00:58:13.005800000,2018-04-23T00:58:13.098216000,25,00:00:00.092416000
2018-04-23T00:58:22.154984000,2018-04-23T00:58:22.228968000,19,00:00:00.073984000
2018-04-23T00:58:29.479400000,2018-04-23T00:58:29.581032000,27,00:00:00.101631999
2018-04-23T00:58:39.540968000,2018-04-23T00:58:39.642600000,28,00:00:00.101631999
2018-04-23T00:58:49.602536000,2018-04-23T00:58:49.704168000,27,00:00:00.101631999
2018-04-23T00:58:59.664104000,2018-04-23T00:58:59.756520000,24,00:00:00.092416000
2018-04-23T00:59:08.813288000,2018-04-23T00:59:08.951784000,42,00:00:00.138496000
2018-04-23T00:59:22.524392000,2018-04-23T00:59:22.672104000,44,00:00:00.147712000
2018-04-23T00:59:37.147880000,2018-04-23T00:59:37.304808000,48,00:00:00.156928000
2018-04-23T00:59:52.683752000,2018-04-23T00:59:52.766952000,22,00:00:00.083200000
2018-04-23T01:00:00.920552000,2018-04-23T01:00:01.012968000,26,00:00:00.092416000
2018-04-23T01:00:10.069736000,2018-04-23T01:00:10.217448000,45,00:00:00.147712000
2018-04-23T01:00:24.693224000,2018-04-23T01:00:24.813288000,35,00:00:00.120063999
2018-04-23T01:00:36.579560000,2018-04-23T01:00:36.681192000,28,00:00:00.101631999
2018-04-23T01:00:46.641128000,2018-04-23T01:00:46.798056000,49,00:00:00.156928000
2018-04-23T01:01:02.177000000,2018-04-23T01:01:02.250984000,19,00:00:00.073984000
