Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.522032000,2018-04-23T00:48:24.688176000,51,00:00:00.166144000
2018-04-23T00:48:40.970288000,2018-04-23T00:48:41.035056000,14,00:00:00.064768000
2018-04-23T00:48:47.382320000,2018-04-23T00:48:47.447088000,14,00:00:00.064768000
2018-04-23T00:48:53.794352000,2018-04-23T00:48:53.932848000,43,00:00:00.138496000
2018-04-23T00:49:07.505456000,2018-04-23T00:49:07.579440000,18,00:00:00.073984000
2018-04-23T00:49:14.829872000,2018-04-23T00:49:14.968368000,41,00:00:00.138496000
2018-04-23T00:49:28.540976000,2018-04-23T00:49:28.661040000,34,00:00:00.120063999
2018-04-23T00:49:40.427312000,2018-04-23T00:49:40.565808000,41,00:00:00.138496000
2018-04-23T00:49:54.138416000,2018-04-23T00:49:54.212400000,19,00:00:00.073984000
2018-04-23T00:50:01.462832000,2018-04-23T00:50:01.610544000,46,00:00:00.147712000
2018-04-23T00:50:16.086320000,2018-04-23T00:50:16.206384000,35,00:00:00.120063999
2018-04-23T00:50:27.972656000,2018-04-23T00:50:28.065072000,23,00:00:00.092416000
2018-04-23T00:50:37.121840000,2018-04-23T00:50:37.205040000,22,00:00:00.083200000
2018-04-23T00:50:45.358640000,2018-04-23T00:50:45.441840000,20,00:00:00.083200000
2018-04-23T00:50:53.595440000,2018-04-23T00:50:53.733936000,43,00:00:00.138496000
2018-04-23T00:51:07.306544000,2018-04-23T00:51:07.463472000,49,00:00:00.156928000
2018-04-23T00:51:22.842416000,2018-04-23T00:51:22.971696000,40,00:00:00.129280000
2018-04-23T00:51:35.641136000,2018-04-23T00:51:35.715120000,18,00:00:00.073984000
2018-04-23T00:51:42.965552000,2018-04-23T00:51:43.067184000,29,00:00:00.101631999
2018-04-23T00:51:53.027120000,2018-04-23T00:51:53.101104000,18,00:00:00.073984000
2018-04-23T00:52:00.351536000,2018-04-23T00:52:00.443952000,24,00:00:00.092416000
2018-04-23T00:52:09.500720000,2018-04-23T00:52:09.565488000,15,00:00:00.064768000
2018-04-23T00:52:15.912752000,2018-04-23T00:52:15.986736000,18,00:00:00.073984000
2018-04-23T00:52:23.237168000,2018-04-23T00:52:23.366448000,39,00:00:00.129280000
2018-04-23T00:52:36.035888000,2018-04-23T00:52:36.119088000,21,00:00:00.083200000
2018-04-23T00:52:44.272688000,2018-04-23T00:52:44.365104000,26,00:00:00.092416000
2018-04-23T00:52:53.421872000,2018-04-23T00:52:53.523504000,29,00:00:00.101631999
2018-04-23T00:53:03.483440000,2018-04-23T00:53:03.612720000,39,00:00:00.129280000
2018-04-23T00:53:16.282160000,2018-04-23T00:53:16.383792000,29,00:00:00.101631999
2018-04-23T00:53:26.343728000,2018-04-23T00:53:26.482224000,42,00:00:00.138496000
2018-04-23T00:53:40.054832000,2018-04-23T00:53:40.211760000,49,00:00:00.156928000
2018-04-23T00:53:55.590704000,2018-04-23T00:53:55.747632000,48,00:00:00.156928000
2018-04-23T00:54:11.126576000,2018-04-23T00:54:11.237424000,33,00:00:00.110848000
2018-04-23T00:54:22.100528000,2018-04-23T00:54:22.183728000,22,00:00:00.083200000
2018-04-23T00:54:30.337328000,2018-04-23T00:54:30.429744000,23,00:00:00.092416000
2018-04-23T00:54:39.486512000,2018-04-23T00:54:39.615792000,40,00:00:00.129280000
2018-04-23T00:54:52.285232000,2018-04-23T00:54:52.359216000,18,00:00:00.073984000
2018-04-23T00:54:59.609648000,2018-04-23T00:54:59.711280000,27,00:00:00.101631999
2018-04-23T00:55:09.671216000,2018-04-23T00:55:09.837360000,51,00:00:00.166144000
2018-04-23T00:55:26.119472000,2018-04-23T00:55:26.248752000,38,00:00:00.129280000
2018-04-23T00:55:38.918192000,2018-04-23T00:55:39.065904000,46,00:00:00.147712000
2018-04-23T00:55:53.541680000,2018-04-23T00:55:53.670960000,40,00:00:00.129280000
2018-04-23T00:56:06.340400000,2018-04-23T00:56:06.497328000,49,00:00:00.156928000
2018-04-23T00:56:21.876272000,2018-04-23T00:56:22.023984000,44,00:00:00.147712000
2018-04-23T00:56:36.499760000,2018-04-23T00:56:36.610608000,30,00:00:00.110848000
2018-04-23T00:56:47.473712000,2018-04-23T00:56:47.593776000,35,00:00:00.120063999
2018-04-23T00:56:59.360048000,2018-04-23T00:56:59.461680000,29,00:00:00.101631999
2018-04-23T00:57:09.421616000,2018-04-23T00:57:09.532464000,33,00:00:00.110848000
2018-04-23T00:57:20.395568000,2018-04-23T00:57:20.534064000,42,00:00:00.138496000
2018-04-23T00:57:34.106672000,2018-04-23T00:57:34.208304000,27,00:00:00.101631999
2018-04-23T00:57:44.168240000,2018-04-23T00:57:44.315952000,46,00:00:00.147712000
2018-04-23T00:57:58.791728000,2018-04-23T00:57:58.856496000,15,00:00:00.064768000
2018-04-23T00:58:05.203760000,2018-04-23T00:58:05.305392000,27,00:00:00.101631999
2018-04-23T00:58:15.265328000,2018-04-23T00:58:15.385392000,34,00:00:00.120063999
2018-04-23T00:58:27.151664000,2018-04-23T00:58:27.308592000,49,00:00:00.156928000
2018-04-23T00:58:42.687536000,2018-04-23T00:58:42.798384000,32,00:00:00.110848000
2018-04-23T00:58:53.661488000,2018-04-23T00:58:53.809200000,46,00:00:00.147712000
2018-04-23T00:59:08.284976000,2018-04-23T00:59:08.423472000,42,00:00:00.138496000
2018-04-23T00:59:21.996080000,2018-04-23T00:59:22.153008000,50,00:00:00.156928000
2018-04-23T00:59:37.531952000,2018-04-23T00:59:37.624368000,24,00:00:00.092416000
2018-04-23T00:59:46.681136000,2018-04-23T00:59:46.791984000,33,00:00:00.110848000
2018-04-23T00:59:57.655088000,2018-04-23T00:59:57.775152000,36,00:00:00.120063999
2018-04-23T01:00:09.541424000,2018-04-23T01:00:09.606192000,14,00:00:00.064768000
2018-04-23T01:00:15.953456000,2018-04-23T01:00:16.073520000,35,00:00:00.120063999
2018-04-23T01:00:27.839792000,2018-04-23T01:00:27.969072000,40,00:00:00.129280000
2018-04-23T01:00:40.638512000,2018-04-23T01:00:40.758576000,36,00:00:00.120063999
2018-04-23T01:00:52.524848000,2018-04-23T01:00:52.654128000,40,00:00:00.129280000
2018-04-23T01:01:05.323568000,2018-04-23T01:01:05.415984000,26,00:00:00.092416000
2018-04-23T01:01:14.472752000,2018-04-23T01:01:14.620464000,47,00:00:00.147712000
2018-04-23T01:01:29.096240000,2018-04-23T01:01:29.225520000,37,00:00:00.129280000
2018-04-23T01:01:41.894960000,2018-04-23T01:01:42.024240000,37,00:00:00.129280000
2018-04-23T01:01:54.693680000,2018-04-23T01:01:54.841392000,46,00:00:00.147712000
2018-04-23T01:02:09.317168000,2018-04-23T01:02:09.437232000,36,00:00:00.120063999
2018-04-23T01:02:21.203504000,2018-04-23T01:02:21.323568000,35,00:00:00.120063999
2018-04-23T01:02:33.089840000,2018-04-23T01:02:33.246768000,50,00:00:00.156928000
2018-04-23T01:02:48.625712000,2018-04-23T01:02:48.718128000,26,00:00:00.092416000
2018-04-23T01:02:57.774896000,2018-04-23T01:02:57.913392000,41,00:00:00.138496000
2018-04-23T01:03:11.486000000,2018-04-23T01:03:11.596848000,30,00:00:00.110848000
2018-04-23T01:03:22.459952000,2018-04-23T01:03:22.543152000,22,00:00:00.083200000
2018-04-23T01:03:30.696752000,2018-04-23T01:03:30.761520000,15,00:00:00.064768000
2018-04-23T01:03:37.108784000,2018-04-23T01:03:37.256496000,45,00:00:00.147712000
2018-04-23T01:03:51.732272000,2018-04-23T01:03:51.833904000,29,00:00:00.101631999
2018-04-23T01:04:01.793840000,2018-04-23T01:04:01.923120000,39,00:00:00.129280000
2018-04-23T01:04:14.592560000,2018-04-23T01:04:14.703408000,30,00:00:00.110848000
2018-04-23T01:04:25.566512000,2018-04-23T01:04:25.686576000,34,00:00:00.120063999
2018-04-23T01:04:37.452848000,2018-04-23T01:04:37.545264000,25,00:00:00.092416000
2018-04-23T01:04:46.602032000,2018-04-23T01:04:46.731312000,38,00:00:00.129280000
2018-04-23T01:04:59.400752000,2018-04-23T01:04:59.493168000,26,00:00:00.092416000
2018-04-23T01:05:08.549936000,2018-04-23T01:05:08.697648000,46,00:00:00.147712000
2018-04-23T01:05:23.173424000,2018-04-23T01:05:23.247408000,16,00:00:00.073984000
2018-04-23T01:05:30.497840000,2018-04-23T01:05:30.627120000,37,00:00:00.129280000
2018-04-23T01:05:43.296560000,2018-04-23T01:05:43.416624000,34,00:00:00.120063999
2018-04-23T01:05:55.182896000,2018-04-23T01:05:55.266096000,22,00:00:00.083200000
2018-04-23T01:06:03.419696000,2018-04-23T01:06:03.521328000,29,00:00:00.101631999
2018-04-23T01:06:13.481264000,2018-04-23T01:06:13.628976000,47,00:00:00.147712000
2018-04-23T01:06:28.104752000,2018-04-23T01:06:28.215600000,33,00:00:00.110848000
