Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.473032000,2018-04-23T00:48:24.537800000,14,00:00:00.064768000
2018-04-23T00:48:31.606032000,2018-04-23T00:48:31.744528000,41,00:00:00.138496000
2018-04-23T00:48:45.317136000,2018-04-23T00:48:45.427984000,31,00:00:00.110848000
2018-04-23T00:48:56.291088000,2018-04-23T00:48:56.448016000,49,00:00:00.156928000
2018-04-23T00:49:11.826960000,2018-04-23T00:49:11.947024000,35,00:00:00.120063999
2018-04-23T00:49:23.713296000,2018-04-23T00:49:23.824144000,33,00:00:00.110848000
2018-04-23T00:49:34.687248000,2018-04-23T00:49:34.816528000,38,00:00:00.129280000
2018-04-23T00:49:47.485968000,2018-04-23T00:49:47.569168000,21,00:00:00.083200000
2018-04-23T00:49:55.722768000,2018-04-23T00:49:55.861264000,42,00:00:00.138496000
2018-04-23T00:50:09.433872000,2018-04-23T00:50:09.572368000,42,00:00:00.138496000
2018-04-23T00:50:23.144976000,2018-04-23T00:50:23.218960000,16,00:00:00.073984000
2018-04-23T00:50:30.469392000,2018-04-23T00:50:30.589456000,35,00:00:00.120063999
2018-04-23T00:50:42.355728000,2018-04-23T00:50:42.512656000,48,00:00:00.156928000
2018-04-23T00:50:57.891600000,2018-04-23T00:50:57.965584000,17,00:00:00.073984000
2018-04-23T00:51:05.216016000,2018-04-23T00:51:05.308432000,26,00:00:00.092416000
2018-04-23T00:51:14.365200000,2018-04-23T00:51:14.476048000,31,00:00:00.110848000
2018-04-23T00:51:25.339152000,2018-04-23T00:51:25.486864000,47,00:00:00.147712000
2018-04-23T00:51:39.962640000,2018-04-23T00:51:40.036624000,16,00:00:00.073984000
2018-04-23T00:51:47.287056000,2018-04-23T00:51:47.434768000,47,00:00:00.147712000
2018-04-23T00:52:01.910544000,2018-04-23T00:52:01.984528000,16,00:00:00.073984000
2018-04-23T00:52:09.234960000,2018-04-23T00:52:09.336592000,29,00:00:00.101631999
