Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.526032000,2018-04-23T00:48:24.636880000,32,00:00:00.110848000
2018-04-23T00:48:35.499984000,2018-04-23T00:48:35.573968000,16,00:00:00.073984000
2018-04-23T00:48:42.824400000,2018-04-23T00:48:42.898384000,16,00:00:00.073984000
2018-04-23T00:48:50.148816000,2018-04-23T00:48:50.278096000,39,00:00:00.129280000
2018-04-23T00:49:02.947536000,2018-04-23T00:49:03.058384000,31,00:00:00.110848000
2018-04-23T00:49:13.921488000,2018-04-23T00:49:14.069200000,45,00:00:00.147712000
2018-04-23T00:49:28.544976000,2018-04-23T00:49:28.665040000,34,00:00:00.120063999
2018-04-23T00:49:40.431312000,2018-04-23T00:49:40.532944000,28,00:00:00.101631999
2018-04-23T00:49:50.492880000,2018-04-23T00:49:50.622160000,39,00:00:00.129280000
2018-04-23T00:50:03.291600000,2018-04-23T00:50:03.402448000,30,00:00:00.110848000
2018-04-23T00:50:14.265552000,2018-04-23T00:50:14.376400000,32,00:00:00.110848000
2018-04-23T00:50:25.239504000,2018-04-23T00:50:25.331920000,23,00:00:00.092416000
2018-04-23T00:50:34.388688000,2018-04-23T00:50:34.545616000,48,00:00:00.156928000
2018-04-23T00:50:49.924560000,2018-04-23T00:50:50.053840000,37,00:00:00.129280000
2018-04-23T00:51:02.723280000,2018-04-23T00:51:02.852560000,37,00:00:00.129280000
2018-04-23T00:51:15.522000000,2018-04-23T00:51:15.623632000,28,00:00:00.101631999
2018-04-23T00:51:25.583568000,2018-04-23T00:51:25.712848000,37,00:00:00.129280000
2018-04-23T00:51:38.382288000,2018-04-23T00:51:38.465488000,21,00:00:00.083200000
2018-04-23T00:51:46.619088000,2018-04-23T00:51:46.748368000,38,00:00:00.129280000
2018-04-23T00:51:59.417808000,2018-04-23T00:51:59.537872000,36,00:00:00.120063999
2018-04-23T00:52:11.304144000,2018-04-23T00:52:11.433424000,38,00:00:00.129280000
2018-04-23T00:52:24.102864000,2018-04-23T00:52:24.222928000,36,00:00:00.120063999
