Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.480032000,2018-04-23T00:48:24.627744000,45,00:00:00.147712000
2018-04-23T00:48:39.103520000,2018-04-23T00:48:39.232800000,39,00:00:00.129280000
2018-04-23T00:48:51.902240000,2018-04-23T00:48:52.059168000,50,00:00:00.156928000
2018-04-23T00:49:07.438112000,2018-04-23T00:49:07.539744000,29,00:00:00.101631999
2018-04-23T00:49:17.499680000,2018-04-23T00:49:17.647392000,46,00:00:00.147712000
2018-04-23T00:49:32.123168000,2018-04-23T00:49:32.252448000,37,00:00:00.129280000
2018-04-23T00:49:44.921888000,2018-04-23T00:49:45.032736000,30,00:00:00.110848000
2018-04-23T00:49:55.895840000,2018-04-23T00:49:56.052768000,48,00:00:00.156928000
2018-04-23T00:50:11.431712000,2018-04-23T00:50:11.588640000,50,00:00:00.156928000
2018-04-23T00:50:26.967584000,2018-04-23T00:50:27.069216000,27,00:00:00.101631999
2018-04-23T00:50:37.029152000,2018-04-23T00:50:37.103136000,17,00:00:00.073984000
2018-04-23T00:50:44.353568000,2018-04-23T00:50:44.510496000,49,00:00:00.156928000
2018-04-23T00:50:59.889440000,2018-04-23T00:50:59.991072000,27,00:00:00.101631999
2018-04-23T00:51:09.951008000,2018-04-23T00:51:10.089504000,41,00:00:00.138496000
2018-04-23T00:51:23.662112000,2018-04-23T00:51:23.791392000,38,00:00:00.129280000
2018-04-23T00:51:36.460832000,2018-04-23T00:51:36.599328000,41,00:00:00.138496000
2018-04-23T00:51:50.171936000,2018-04-23T00:51:50.292000000,35,00:00:00.120063999
2018-04-23T00:52:02.058272000,2018-04-23T00:52:02.205984000,45,00:00:00.147712000
2018-04-23T00:52:16.681760000,2018-04-23T00:52:16.811040000,38,00:00:00.129280000
2018-04-23T00:52:29.480480000,2018-04-23T00:52:29.572896000,24,00:00:00.092416000
2018-04-23T00:52:38.629664000,2018-04-23T00:52:38.777376000,45,00:00:00.147712000
2018-04-23T00:52:53.253152000,2018-04-23T00:52:53.400864000,47,00:00:00.147712000
2018-04-23T00:53:07.876640000,2018-04-23T00:53:08.033568000,48,00:00:00.156928000
2018-04-23T00:53:23.412512000,2018-04-23T00:53:23.523360000,32,00:00:00.110848000
2018-04-23T00:53:34.386464000,2018-04-23T00:53:34.515744000,37,00:00:00.129280000
2018-04-23T00:53:47.185184000,2018-04-23T00:53:47.286816000,28,00:00:00.101631999
2018-04-23T00:53:57.246752000,2018-04-23T00:53:57.376032000,40,00:00:00.129280000
2018-04-23T00:54:10.045472000,2018-04-23T00:54:10.183968000,41,00:00:00.138496000
2018-04-23T00:54:23.756576000,2018-04-23T00:54:23.867424000,33,00:00:00.110848000
2018-04-23T00:54:34.730528000,2018-04-23T00:54:34.859808000,39,00:00:00.129280000
2018-04-23T00:54:47.529248000,2018-04-23T00:54:47.667744000,43,00:00:00.138496000
2018-04-23T00:55:01.240352000,2018-04-23T00:55:01.341984000,27,00:00:00.101631999
2018-04-23T00:55:11.301920000,2018-04-23T00:55:11.385120000,21,00:00:00.083200000
2018-04-23T00:55:19.538720000,2018-04-23T00:55:19.649568000,31,00:00:00.110848000
2018-04-23T00:55:30.512672000,2018-04-23T00:55:30.660384000,47,00:00:00.147712000
2018-04-23T00:55:45.136160000,2018-04-23T00:55:45.219360000,22,00:00:00.083200000
2018-04-23T00:55:53.372960000,2018-04-23T00:55:53.520672000,44,00:00:00.147712000
2018-04-23T00:56:07.996448000,2018-04-23T00:56:08.079648000,20,00:00:00.083200000
2018-04-23T00:56:16.233248000,2018-04-23T00:56:16.325664000,23,00:00:00.092416000
2018-04-23T00:56:25.382432000,2018-04-23T00:56:25.484064000,27,00:00:00.101631999
2018-04-23T00:56:35.444000000,2018-04-23T00:56:35.536416000,24,00:00:00.092416000
2018-04-23T00:56:44.593184000,2018-04-23T00:56:44.657952000,14,00:00:00.064768000
2018-04-23T00:56:51.005216000,2018-04-23T00:56:51.134496000,38,00:00:00.129280000
2018-04-23T00:57:03.803936000,2018-04-23T00:57:03.924000000,35,00:00:00.120063999
2018-04-23T00:57:15.690272000,2018-04-23T00:57:15.801120000,30,00:00:00.110848000
2018-04-23T00:57:26.664224000,2018-04-23T00:57:26.802720000,43,00:00:00.138496000
2018-04-23T00:57:40.375328000,2018-04-23T00:57:40.523040000,46,00:00:00.147712000
2018-04-23T00:57:54.998816000,2018-04-23T00:57:55.072800000,18,00:00:00.073984000
2018-04-23T00:58:02.323232000,2018-04-23T00:58:02.397216000,16,00:00:00.073984000
2018-04-23T00:58:09.647648000,2018-04-23T00:58:09.721632000,18,00:00:00.073984000
2018-04-23T00:58:16.972064000,2018-04-23T00:58:17.128992000,49,00:00:00.156928000
2018-04-23T00:58:32.507936000,2018-04-23T00:58:32.581920000,16,00:00:00.073984000
2018-04-23T00:58:39.832352000,2018-04-23T00:58:39.952416000,36,00:00:00.120063999
2018-04-23T00:58:51.718688000,2018-04-23T00:58:51.801888000,20,00:00:00.083200000
2018-04-23T00:58:59.955488000,2018-04-23T00:59:00.047904000,24,00:00:00.092416000
2018-04-23T00:59:09.104672000,2018-04-23T00:59:09.224736000,34,00:00:00.120063999
2018-04-23T00:59:20.991008000,2018-04-23T00:59:21.101856000,32,00:00:00.110848000
2018-04-23T00:59:31.964960000,2018-04-23T00:59:32.066592000,27,00:00:00.101631999
2018-04-23T00:59:42.026528000,2018-04-23T00:59:42.100512000,19,00:00:00.073984000
2018-04-23T00:59:49.350944000,2018-04-23T00:59:49.507872000,48,00:00:00.156928000
2018-04-23T01:00:04.886816000,2018-04-23T01:00:04.951584000,14,00:00:00.064768000
2018-04-23T01:00:11.298848000,2018-04-23T01:00:11.446560000,47,00:00:00.147712000
2018-04-23T01:00:25.922336000,2018-04-23T01:00:26.070048000,46,00:00:00.147712000
2018-04-23T01:00:40.545824000,2018-04-23T01:00:40.656672000,30,00:00:00.110848000
2018-04-23T01:00:51.519776000,2018-04-23T01:00:51.612192000,24,00:00:00.092416000
2018-04-23T01:01:00.668960000,2018-04-23T01:01:00.761376000,25,00:00:00.092416000
2018-04-23T01:01:09.818144000,2018-04-23T01:01:09.938208000,35,00:00:00.120063999
2018-04-23T01:01:21.704480000,2018-04-23T01:01:21.806112000,28,00:00:00.101631999
2018-04-23T01:01:31.766048000,2018-04-23T01:01:31.913760000,44,00:00:00.147712000
2018-04-23T01:01:46.389536000,2018-04-23T01:01:46.481952000,26,00:00:00.092416000
2018-04-23T01:01:55.538720000,2018-04-23T01:01:55.668000000,37,00:00:00.129280000
2018-04-23T01:02:08.337440000,2018-04-23T01:02:08.485152000,47,00:00:00.147712000
2018-04-23T01:02:22.960928000,2018-04-23T01:02:23.108640000,46,00:00:00.147712000
2018-04-23T01:02:37.584416000,2018-04-23T01:02:37.713696000,37,00:00:00.129280000
2018-04-23T01:02:50.383136000,2018-04-23T01:02:50.457120000,16,00:00:00.073984000
2018-04-23T01:02:57.707552000,2018-04-23T01:02:57.855264000,44,00:00:00.147712000
2018-04-23T01:03:12.331040000,2018-04-23T01:03:12.497184000,51,00:00:00.166144000
2018-04-23T01:03:28.779296000,2018-04-23T01:03:28.899360000,34,00:00:00.120063999
2018-04-23T01:03:40.665632000,2018-04-23T01:03:40.748832000,20,00:00:00.083200000
2018-04-23T01:03:48.902432000,2018-04-23T01:03:49.050144000,46,00:00:00.147712000
2018-04-23T01:04:03.525920000,2018-04-23T01:04:03.627552000,28,00:00:00.101631999
2018-04-23T01:04:13.587488000,2018-04-23T01:04:13.707552000,34,00:00:00.120063999
2018-04-23T01:04:25.473824000,2018-04-23T01:04:25.603104000,40,00:00:00.129280000
2018-04-23T01:04:38.272544000,2018-04-23T01:04:38.429472000,49,00:00:00.156928000
2018-04-23T01:04:53.808416000,2018-04-23T01:04:53.928480000,34,00:00:00.120063999
2018-04-23T01:05:05.694752000,2018-04-23T01:05:05.777952000,22,00:00:00.083200000
2018-04-23T01:05:13.931552000,2018-04-23T01:05:14.070048000,43,00:00:00.138496000
2018-04-23T01:05:27.642656000,2018-04-23T01:05:27.753504000,31,00:00:00.110848000
2018-04-23T01:05:38.616608000,2018-04-23T01:05:38.727456000,33,00:00:00.110848000
2018-04-23T01:05:49.590560000,2018-04-23T01:05:49.673760000,20,00:00:00.083200000
2018-04-23T01:05:57.827360000,2018-04-23T01:05:57.965856000,42,00:00:00.138496000
2018-04-23T01:06:11.538464000,2018-04-23T01:06:11.667744000,40,00:00:00.129280000
2018-04-23T01:06:24.337184000,2018-04-23T01:06:24.438816000,28,00:00:00.101631999
2018-04-23T01:06:34.398752000,2018-04-23T01:06:34.491168000,25,00:00:00.092416000
2018-04-23T01:06:43.547936000,2018-04-23T01:06:43.612704000,15,00:00:00.064768000
2018-04-23T01:06:49.959968000,2018-04-23T01:06:50.024736000,15,00:00:00.064768000
2018-04-23T01:06:56.372000000,2018-04-23T01:06:56.501280000,40,00:00:00.129280000
2018-04-23T01:07:09.170720000,2018-04-23T01:07:09.290784000,34,00:00:00.120063999
2018-04-23T01:07:21.057056000,2018-04-23T01:07:21.149472000,24,00:00:00.092416000
2018-04-23T01:07:30.206240000,2018-04-23T01:07:30.307872000,29,00:00:00.101631999
2018-04-23T01:07:40.267808000,2018-04-23T01:07:40.397088000,39,00:00:00.129280000
2018-04-23T01:07:53.066528000,2018-04-23T01:07:53.205024000,41,00:00:00.138496000
2018-04-23T01:08:06.777632000,2018-04-23T01:08:06.851616000,19,00:00:00.073984000
2018-04-23T01:08:14.102048000,2018-04-23T01:08:14.185248000,22,00:00:00.083200000
2018-04-23T01:08:22.338848000,2018-04-23T01:08:22.477344000,43,00:00:00.138496000
2018-04-23T01:08:36.049952000,2018-04-23T01:08:36.123936000,17,00:00:00.073984000
2018-04-23T01:08:43.374368000,2018-04-23T01:08:43.512864000,41,00:00:00.138496000
2018-04-23T01:08:57.085472000,2018-04-23T01:08:57.196320000,32,00:00:00.110848000
2018-04-23T01:09:08.059424000,2018-04-23T01:09:08.179488000,35,00:00:00.120063999
2018-04-23T01:09:19.945760000,2018-04-23T01:09:20.056608000,33,00:00:00.110848000
2018-04-23T01:09:30.919712000,2018-04-23T01:09:31.076640000,48,00:00:00.156928000
2018-04-23T01:09:46.455584000,2018-04-23T01:09:46.557216000,29,00:00:00.101631999
2018-04-23T01:09:56.517152000,2018-04-23T01:09:56.646432000,38,00:00:00.129280000
2018-04-23T01:10:09.315872000,2018-04-23T01:10:09.454368000,41,00:00:00.138496000
2018-04-23T01:10:23.026976000,2018-04-23T01:10:23.147040000,36,00:00:00.120063999
2018-04-23T01:10:34.913312000,2018-04-23T01:10:35.033376000,36,00:00:00.120063999
2018-04-23T01:10:46.799648000,2018-04-23T01:10:46.947360000,46,00:00:00.147712000
2018-04-23T01:11:01.423136000,2018-04-23T01:11:01.515552000,25,00:00:00.092416000
2018-04-23T01:11:10.572320000,2018-04-23T01:11:10.738464000,51,00:00:00.166144000
2018-04-23T01:11:27.020576000,2018-04-23T01:11:27.149856000,37,00:00:00.129280000
2018-04-23T01:11:39.819296000,2018-04-23T01:11:39.911712000,25,00:00:00.092416000
2018-04-23T01:11:48.968480000,2018-04-23T01:11:49.060896000,24,00:00:00.092416000
2018-04-23T01:11:58.117664000,2018-04-23T01:11:58.256160000,42,00:00:00.138496000
2018-04-23T01:12:11.828768000,2018-04-23T01:12:11.930400000,29,00:00:00.101631999
2018-04-23T01:12:21.890336000,2018-04-23T01:12:22.019616000,39,00:00:00.129280000
2018-04-23T01:12:34.689056000,2018-04-23T01:12:34.763040000,16,00:00:00.073984000
2018-04-23T01:12:42.013472000,2018-04-23T01:12:42.161184000,44,00:00:00.147712000
2018-04-23T01:12:56.636960000,2018-04-23T01:12:56.710944000,16,00:00:00.073984000
2018-04-23T01:13:03.961376000,2018-04-23T01:13:04.026144000,14,00:00:00.064768000
2018-04-23T01:13:10.373408000,2018-04-23T01:13:10.530336000,50,00:00:00.156928000
2018-04-23T01:13:25.909280000,2018-04-23T01:13:26.020128000,33,00:00:00.110848000
2018-04-23T01:13:36.883232000,2018-04-23T01:13:37.040160000,48,00:00:00.156928000
2018-04-23T01:13:52.419104000,2018-04-23T01:13:52.511520000,25,00:00:00.092416000
2018-04-23T01:14:01.568288000,2018-04-23T01:14:01.669920000,29,00:00:00.101631999
2018-04-23T01:14:11.629856000,2018-04-23T01:14:11.749920000,36,00:00:00.120063999
2018-04-23T01:14:23.516192000,2018-04-23T01:14:23.636256000,34,00:00:00.120063999
2018-04-23T01:14:35.402528000,2018-04-23T01:14:35.541024000,42,00:00:00.138496000
2018-04-23T01:14:49.113632000,2018-04-23T01:14:49.187616000,18,00:00:00.073984000
2018-04-23T01:14:56.438048000,2018-04-23T01:14:56.594976000,50,00:00:00.156928000
2018-04-23T01:15:11.973920000,2018-04-23T01:15:12.038688000,15,00:00:00.064768000
2018-04-23T01:15:18.385952000,2018-04-23T01:15:18.533664000,47,00:00:00.147712000
2018-04-23T01:15:33.009440000,2018-04-23T01:15:33.129504000,36,00:00:00.120063999
2018-04-23T01:15:44.895776000,2018-04-23T01:15:45.034272000,42,00:00:00.138496000
2018-04-23T01:15:58.606880000,2018-04-23T01:15:58.671648000,14,00:00:00.064768000
2018-04-23T01:16:05.018912000,2018-04-23T01:16:05.102112000,22,00:00:00.083200000
2018-04-23T01:16:13.255712000,2018-04-23T01:16:13.375776000,36,00:00:00.120063999
2018-04-23T01:16:25.142048000,2018-04-23T01:16:25.216032000,16,00:00:00.073984000
2018-04-23T01:16:32.466464000,2018-04-23T01:16:32.614176000,44,00:00:00.147712000
2018-04-23T01:16:47.089952000,2018-04-23T01:16:47.154720000,15,00:00:00.064768000
2018-04-23T01:16:53.501984000,2018-04-23T01:16:53.631264000,38,00:00:00.129280000
2018-04-23T01:17:06.300704000,2018-04-23T01:17:06.429984000,37,00:00:00.129280000
2018-04-23T01:17:19.099424000,2018-04-23T01:17:19.228704000,38,00:00:00.129280000
2018-04-23T01:17:31.898144000,2018-04-23T01:17:31.990560000,23,00:00:00.092416000
2018-04-23T01:17:41.047328000,2018-04-23T01:17:41.176608000,40,00:00:00.129280000
2018-04-23T01:17:53.846048000,2018-04-23T01:17:53.993760000,45,00:00:00.147712000
2018-04-23T01:18:08.469536000,2018-04-23T01:18:08.589600000,35,00:00:00.120063999
2018-04-23T01:18:20.355872000,2018-04-23T01:18:20.466720000,30,00:00:00.110848000
2018-04-23T01:18:31.329824000,2018-04-23T01:18:31.486752000,49,00:00:00.156928000
2018-04-23T01:18:46.865696000,2018-04-23T01:18:46.976544000,33,00:00:00.110848000
2018-04-23T01:18:57.839648000,2018-04-23T01:18:57.968928000,38,00:00:00.129280000
2018-04-23T01:19:10.638368000,2018-04-23T01:19:10.730784000,25,00:00:00.092416000
2018-04-23T01:19:19.787552000,2018-04-23T01:19:19.852320000,15,00:00:00.064768000
2018-04-23T01:19:26.199584000,2018-04-23T01:19:26.328864000,37,00:00:00.129280000
2018-04-23T01:19:38.998304000,2018-04-23T01:19:39.063072000,14,00:00:00.064768000
2018-04-23T01:19:45.410336000,2018-04-23T01:19:45.502752000,26,00:00:00.092416000
2018-04-23T01:19:54.559520000,2018-04-23T01:19:54.670368000,32,00:00:00.110848000
2018-04-23T01:20:05.533472000,2018-04-23T01:20:05.653536000,34,00:00:00.120063999
2018-04-23T01:20:17.419808000,2018-04-23T01:20:17.521440000,27,00:00:00.101631999
2018-04-23T01:20:27.481376000,2018-04-23T01:20:27.610656000,38,00:00:00.129280000
2018-04-23T01:20:40.280096000,2018-04-23T01:20:40.418592000,43,00:00:00.138496000
2018-04-23T01:20:53.991200000,2018-04-23T01:20:54.111264000,36,00:00:00.120063999
2018-04-23T01:21:05.877536000,2018-04-23T01:21:05.988384000,30,00:00:00.110848000
2018-04-23T01:21:16.851488000,2018-04-23T01:21:16.925472000,19,00:00:00.073984000
2018-04-23T01:21:24.175904000,2018-04-23T01:21:24.286752000,31,00:00:00.110848000
2018-04-23T01:21:35.149856000,2018-04-23T01:21:35.279136000,40,00:00:00.129280000
2018-04-23T01:21:47.948576000,2018-04-23T01:21:48.050208000,28,00:00:00.101631999
2018-04-23T01:21:58.010144000,2018-04-23T01:21:58.139424000,39,00:00:00.129280000
2018-04-23T01:22:10.808864000,2018-04-23T01:22:10.910496000,29,00:00:00.101631999
2018-04-23T01:22:20.870432000,2018-04-23T01:22:20.935200000,15,00:00:00.064768000
2018-04-23T01:22:27.282464000,2018-04-23T01:22:27.411744000,40,00:00:00.129280000
2018-04-23T01:22:40.081184000,2018-04-23T01:22:40.228896000,46,00:00:00.147712000
2018-04-23T01:22:54.704672000,2018-04-23T01:22:54.797088000,24,00:00:00.092416000
2018-04-23T01:23:03.853856000,2018-04-23T01:23:03.983136000,38,00:00:00.129280000
2018-04-23T01:23:16.652576000,2018-04-23T01:23:16.763424000,33,00:00:00.110848000
2018-04-23T01:23:27.626528000,2018-04-23T01:23:27.700512000,18,00:00:00.073984000
2018-04-23T01:23:34.950944000,2018-04-23T01:23:35.089440000,41,00:00:00.138496000
2018-04-23T01:23:48.662048000,2018-04-23T01:23:48.772896000,31,00:00:00.110848000
2018-04-23T01:23:59.636000000,2018-04-23T01:23:59.719200000,22,00:00:00.083200000
2018-04-23T01:24:07.872800000,2018-04-23T01:24:07.946784000,16,00:00:00.073984000
2018-04-23T01:24:15.197216000,2018-04-23T01:24:15.308064000,33,00:00:00.110848000
2018-04-23T01:24:26.171168000,2018-04-23T01:24:26.291232000,36,00:00:00.120063999
2018-04-23T01:24:38.057504000,2018-04-23T01:24:38.214432000,49,00:00:00.156928000
2018-04-23T01:24:53.593376000,2018-04-23T01:24:53.695008000,29,00:00:00.101631999
2018-04-23T01:25:03.654944000,2018-04-23T01:25:03.802656000,46,00:00:00.147712000
2018-04-23T01:25:18.278432000,2018-04-23T01:25:18.398496000,36,00:00:00.120063999
2018-04-23T01:25:30.164768000,2018-04-23T01:25:30.266400000,29,00:00:00.101631999
2018-04-23T01:25:40.226336000,2018-04-23T01:25:40.383264000,48,00:00:00.156928000
2018-04-23T01:25:55.762208000,2018-04-23T01:25:55.836192000,17,00:00:00.073984000
2018-04-23T01:26:03.086624000,2018-04-23T01:26:03.206688000,34,00:00:00.120063999
2018-04-23T01:26:14.972960000,2018-04-23T01:26:15.074592000,29,00:00:00.101631999
2018-04-23T01:26:25.034528000,2018-04-23T01:26:25.099296000,15,00:00:00.064768000
2018-04-23T01:26:31.446560000,2018-04-23T01:26:31.585056000,43,00:00:00.138496000
2018-04-23T01:26:45.157664000,2018-04-23T01:26:45.259296000,28,00:00:00.101631999
2018-04-23T01:26:55.219232000,2018-04-23T01:26:55.320864000,29,00:00:00.101631999
2018-04-23T01:27:05.280800000,2018-04-23T01:27:05.410080000,38,00:00:00.129280000
2018-04-23T01:27:18.079520000,2018-04-23T01:27:18.171936000,26,00:00:00.092416000
2018-04-23T01:27:27.228704000,2018-04-23T01:27:27.339552000,31,00:00:00.110848000
2018-04-23T01:27:38.202656000,2018-04-23T01:27:38.285856000,22,00:00:00.083200000
2018-04-23T01:27:46.439456000,2018-04-23T01:27:46.587168000,45,00:00:00.147712000
2018-04-23T01:28:01.062944000,2018-04-23T01:28:01.146144000,20,00:00:00.083200000
2018-04-23T01:28:09.299744000,2018-04-23T01:28:09.382944000,22,00:00:00.083200000
2018-04-23T01:28:17.536544000,2018-04-23T01:28:17.675040000,41,00:00:00.138496000
2018-04-23T01:28:31.247648000,2018-04-23T01:28:31.395360000,44,00:00:00.147712000
