Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.346032000,2018-04-23T00:48:24.493744000,44,00:00:00.147712000
2018-04-23T00:48:38.969520000,2018-04-23T00:48:39.052720000,22,00:00:00.083200000
2018-04-23T00:48:47.206320000,2018-04-23T00:48:47.354032000,47,00:00:00.147712000
2018-04-23T00:49:01.829808000,2018-04-23T00:49:01.977520000,44,00:00:00.147712000
2018-04-23T00:49:16.453296000,2018-04-23T00:49:16.536496000,22,00:00:00.083200000
2018-04-23T00:49:24.690096000,2018-04-23T00:49:24.847024000,48,00:00:00.156928000
2018-04-23T00:49:40.225968000,2018-04-23T00:49:40.382896000,48,00:00:00.156928000
2018-04-23T00:49:55.761840000,2018-04-23T00:49:55.872688000,30,00:00:00.110848000
2018-04-23T00:50:06.735792000,2018-04-23T00:50:06.837424000,28,00:00:00.101631999
2018-04-23T00:50:16.797360000,2018-04-23T00:50:16.862128000,15,00:00:00.064768000
2018-04-23T00:50:23.209392000,2018-04-23T00:50:23.329456000,36,00:00:00.120063999
2018-04-23T00:50:35.095728000,2018-04-23T00:50:35.197360000,28,00:00:00.101631999
2018-04-23T00:50:45.157296000,2018-04-23T00:50:45.286576000,37,00:00:00.129280000
2018-04-23T00:50:57.956016000,2018-04-23T00:50:58.076080000,34,00:00:00.120063999
2018-04-23T00:51:09.842352000,2018-04-23T00:51:09.925552000,22,00:00:00.083200000
2018-04-23T00:51:18.079152000,2018-04-23T00:51:18.199216000,34,00:00:00.120063999
2018-04-23T00:51:29.965488000,2018-04-23T00:51:30.039472000,17,00:00:00.073984000
2018-04-23T00:51:37.289904000,2018-04-23T00:51:37.363888000,19,00:00:00.073984000
2018-04-23T00:51:44.614320000,2018-04-23T00:51:44.734384000,36,00:00:00.120063999
2018-04-23T00:51:56.500656000,2018-04-23T00:51:56.583856000,21,00:00:00.083200000
2018-04-23T00:52:04.737456000,2018-04-23T00:52:04.857520000,34,00:00:00.120063999
2018-04-23T00:52:16.623792000,2018-04-23T00:52:16.789936000,51,00:00:00.166144000
2018-04-23T00:52:33.072048000,2018-04-23T00:52:33.192112000,36,00:00:00.120063999
2018-04-23T00:52:44.958384000,2018-04-23T00:52:45.069232000,30,00:00:00.110848000
2018-04-23T00:52:55.932336000,2018-04-23T00:52:56.024752000,25,00:00:00.092416000
2018-04-23T00:53:05.081520000,2018-04-23T00:53:05.229232000,45,00:00:00.147712000
2018-04-23T00:53:19.705008000,2018-04-23T00:53:19.778992000,16,00:00:00.073984000
2018-04-23T00:53:27.029424000,2018-04-23T00:53:27.121840000,23,00:00:00.092416000
2018-04-23T00:53:36.178608000,2018-04-23T00:53:36.243376000,15,00:00:00.064768000
2018-04-23T00:53:42.590640000,2018-04-23T00:53:42.692272000,29,00:00:00.101631999
2018-04-23T00:53:52.652208000,2018-04-23T00:53:52.781488000,40,00:00:00.129280000
2018-04-23T00:54:05.450928000,2018-04-23T00:54:05.580208000,37,00:00:00.129280000
2018-04-23T00:54:18.249648000,2018-04-23T00:54:18.397360000,47,00:00:00.147712000
2018-04-23T00:54:32.873136000,2018-04-23T00:54:33.020848000,45,00:00:00.147712000
2018-04-23T00:54:47.496624000,2018-04-23T00:54:47.579824000,20,00:00:00.083200000
2018-04-23T00:54:55.733424000,2018-04-23T00:54:55.798192000,15,00:00:00.064768000
2018-04-23T00:55:02.145456000,2018-04-23T00:55:02.219440000,16,00:00:00.073984000
2018-04-23T00:55:09.469872000,2018-04-23T00:55:09.571504000,29,00:00:00.101631999
2018-04-23T00:55:19.531440000,2018-04-23T00:55:19.679152000,46,00:00:00.147712000
2018-04-23T00:55:34.154928000,2018-04-23T00:55:34.238128000,21,00:00:00.083200000
2018-04-23T00:55:42.391728000,2018-04-23T00:55:42.474928000,22,00:00:00.083200000
2018-04-23T00:55:50.628528000,2018-04-23T00:55:50.702512000,19,00:00:00.073984000
2018-04-23T00:55:57.952944000,2018-04-23T00:55:58.045360000,25,00:00:00.092416000
2018-04-23T00:56:07.102128000,2018-04-23T00:56:07.212976000,30,00:00:00.110848000
2018-04-23T00:56:18.076080000,2018-04-23T00:56:18.186928000,32,00:00:00.110848000
2018-04-23T00:56:29.050032000,2018-04-23T00:56:29.170096000,36,00:00:00.120063999
2018-04-23T00:56:40.936368000,2018-04-23T00:56:41.084080000,47,00:00:00.147712000
2018-04-23T00:56:55.559856000,2018-04-23T00:56:55.679920000,34,00:00:00.120063999
2018-04-23T00:57:07.446192000,2018-04-23T00:57:07.593904000,44,00:00:00.147712000
2018-04-23T00:57:22.069680000,2018-04-23T00:57:22.208176000,43,00:00:00.138496000
2018-04-23T00:57:35.780784000,2018-04-23T00:57:35.873200000,25,00:00:00.092416000
2018-04-23T00:57:44.929968000,2018-04-23T00:57:45.059248000,39,00:00:00.129280000
2018-04-23T00:57:57.728688000,2018-04-23T00:57:57.830320000,27,00:00:00.101631999
2018-04-23T00:58:07.790256000,2018-04-23T00:58:07.919536000,37,00:00:00.129280000
2018-04-23T00:58:20.588976000,2018-04-23T00:58:20.727472000,41,00:00:00.138496000
2018-04-23T00:58:34.300080000,2018-04-23T00:58:34.383280000,20,00:00:00.083200000
2018-04-23T00:58:42.536880000,2018-04-23T00:58:42.647728000,33,00:00:00.110848000
2018-04-23T00:58:53.510832000,2018-04-23T00:58:53.621680000,30,00:00:00.110848000
2018-04-23T00:59:04.484784000,2018-04-23T00:59:04.558768000,16,00:00:00.073984000
2018-04-23T00:59:11.809200000,2018-04-23T00:59:11.883184000,19,00:00:00.073984000
2018-04-23T00:59:19.133616000,2018-04-23T00:59:19.244464000,31,00:00:00.110848000
2018-04-23T00:59:30.107568000,2018-04-23T00:59:30.218416000,33,00:00:00.110848000
2018-04-23T00:59:41.081520000,2018-04-23T00:59:41.210800000,39,00:00:00.129280000
2018-04-23T00:59:53.880240000,2018-04-23T00:59:54.009520000,40,00:00:00.129280000
2018-04-23T01:00:06.678960000,2018-04-23T01:00:06.835888000,50,00:00:00.156928000
2018-04-23T01:00:22.214832000,2018-04-23T01:00:22.344112000,37,00:00:00.129280000
2018-04-23T01:00:35.013552000,2018-04-23T01:00:35.096752000,22,00:00:00.083200000
2018-04-23T01:00:43.250352000,2018-04-23T01:00:43.361200000,32,00:00:00.110848000
2018-04-23T01:00:54.224304000,2018-04-23T01:00:54.362800000,43,00:00:00.138496000
2018-04-23T01:01:07.935408000,2018-04-23T01:01:08.046256000,30,00:00:00.110848000
2018-04-23T01:01:18.909360000,2018-04-23T01:01:18.983344000,16,00:00:00.073984000
2018-04-23T01:01:26.233776000,2018-04-23T01:01:26.363056000,39,00:00:00.129280000
2018-04-23T01:01:39.032496000,2018-04-23T01:01:39.115696000,20,00:00:00.083200000
2018-04-23T01:01:47.269296000,2018-04-23T01:01:47.398576000,39,00:00:00.129280000
2018-04-23T01:02:00.068016000,2018-04-23T01:02:00.160432000,26,00:00:00.092416000
2018-04-23T01:02:09.217200000,2018-04-23T01:02:09.337264000,35,00:00:00.120063999
2018-04-23T01:02:21.103536000,2018-04-23T01:02:21.251248000,45,00:00:00.147712000
2018-04-23T01:02:35.727024000,2018-04-23T01:02:35.819440000,23,00:00:00.092416000
2018-04-23T01:02:44.876208000,2018-04-23T01:02:44.977840000,28,00:00:00.101631999
2018-04-23T01:02:54.937776000,2018-04-23T01:02:55.076272000,41,00:00:00.138496000
2018-04-23T01:03:08.648880000,2018-04-23T01:03:08.778160000,37,00:00:00.129280000
2018-04-23T01:03:21.447600000,2018-04-23T01:03:21.540016000,23,00:00:00.092416000
2018-04-23T01:03:30.596784000,2018-04-23T01:03:30.726064000,40,00:00:00.129280000
2018-04-23T01:03:43.395504000,2018-04-23T01:03:43.552432000,48,00:00:00.156928000
2018-04-23T01:03:58.931376000,2018-04-23T01:03:59.014576000,21,00:00:00.083200000
2018-04-23T01:04:07.168176000,2018-04-23T01:04:07.315888000,45,00:00:00.147712000
2018-04-23T01:04:21.791664000,2018-04-23T01:04:21.902512000,33,00:00:00.110848000
2018-04-23T01:04:32.765616000,2018-04-23T01:04:32.867248000,29,00:00:00.101631999
2018-04-23T01:04:42.827184000,2018-04-23T01:04:42.910384000,20,00:00:00.083200000
2018-04-23T01:04:51.063984000,2018-04-23T01:04:51.211696000,47,00:00:00.147712000
2018-04-23T01:05:05.687472000,2018-04-23T01:05:05.798320000,30,00:00:00.110848000
2018-04-23T01:05:16.661424000,2018-04-23T01:05:16.753840000,24,00:00:00.092416000
2018-04-23T01:05:25.810608000,2018-04-23T01:05:25.903024000,23,00:00:00.092416000
2018-04-23T01:05:34.959792000,2018-04-23T01:05:35.042992000,22,00:00:00.083200000
