Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.421032000,2018-04-23T00:48:24.485800000,15,00:00:00.064768000
2018-04-23T00:48:31.537032000,2018-04-23T00:48:31.629448000,24,00:00:00.092416000
2018-04-23T00:48:40.686216000,2018-04-23T00:48:40.760200000,19,00:00:00.073984000
2018-04-23T00:48:48.010632000,2018-04-23T00:48:48.149128000,43,00:00:00.138496000
2018-04-23T00:49:01.721736000,2018-04-23T00:49:01.814152000,25,00:00:00.092416000
2018-04-23T00:49:10.870920000,2018-04-23T00:49:11.000200000,39,00:00:00.129280000
2018-04-23T00:49:23.669640000,2018-04-23T00:49:23.771272000,27,00:00:00.101631999
2018-04-23T00:49:33.731208000,2018-04-23T00:49:33.823624000,26,00:00:00.092416000
2018-04-23T00:49:42.880392000,2018-04-23T00:49:42.972808000,24,00:00:00.092416000
2018-04-23T00:49:52.029576000,2018-04-23T00:49:52.112776000,22,00:00:00.083200000
2018-04-23T00:50:00.266376000,2018-04-23T00:50:00.349576000,20,00:00:00.083200000
2018-04-23T00:50:08.503176000,2018-04-23T00:50:08.577160000,19,00:00:00.073984000
2018-04-23T00:50:15.827592000,2018-04-23T00:50:15.892360000,15,00:00:00.064768000
2018-04-23T00:50:22.239624000,2018-04-23T00:50:22.350472000,32,00:00:00.110848000
2018-04-23T00:50:33.213576000,2018-04-23T00:50:33.305992000,24,00:00:00.092416000
2018-04-23T00:50:42.362760000,2018-04-23T00:50:42.510472000,45,00:00:00.147712000
2018-04-23T00:50:56.986248000,2018-04-23T00:50:57.060232000,19,00:00:00.073984000
2018-04-23T00:51:04.310664000,2018-04-23T00:51:04.467592000,49,00:00:00.156928000
2018-04-23T00:51:19.846536000,2018-04-23T00:51:19.975816000,39,00:00:00.129280000
2018-04-23T00:51:32.645256000,2018-04-23T00:51:32.737672000,25,00:00:00.092416000
2018-04-23T00:51:41.794440000,2018-04-23T00:51:41.886856000,26,00:00:00.092416000
2018-04-23T00:51:50.943624000,2018-04-23T00:51:51.008392000,15,00:00:00.064768000
2018-04-23T00:51:57.355656000,2018-04-23T00:51:57.484936000,39,00:00:00.129280000
2018-04-23T00:52:10.154376000,2018-04-23T00:52:10.265224000,32,00:00:00.110848000
2018-04-23T00:52:21.128328000,2018-04-23T00:52:21.229960000,27,00:00:00.101631999
2018-04-23T00:52:31.189896000,2018-04-23T00:52:31.263880000,17,00:00:00.073984000
2018-04-23T00:52:38.514312000,2018-04-23T00:52:38.643592000,37,00:00:00.129280000
2018-04-23T00:52:51.313032000,2018-04-23T00:52:51.433096000,35,00:00:00.120063999
2018-04-23T00:53:03.199368000,2018-04-23T00:53:03.310216000,33,00:00:00.110848000
2018-04-23T00:53:14.173320000,2018-04-23T00:53:14.256520000,21,00:00:00.083200000
2018-04-23T00:53:22.410120000,2018-04-23T00:53:22.493320000,20,00:00:00.083200000
2018-04-23T00:53:30.646920000,2018-04-23T00:53:30.803848000,49,00:00:00.156928000
2018-04-23T00:53:46.182792000,2018-04-23T00:53:46.302856000,36,00:00:00.120063999
2018-04-23T00:53:58.069128000,2018-04-23T00:53:58.143112000,17,00:00:00.073984000
2018-04-23T00:54:05.393544000,2018-04-23T00:54:05.504392000,32,00:00:00.110848000
2018-04-23T00:54:16.367496000,2018-04-23T00:54:16.505992000,43,00:00:00.138496000
2018-04-23T00:54:30.078600000,2018-04-23T00:54:30.171016000,23,00:00:00.092416000
2018-04-23T00:54:39.227784000,2018-04-23T00:54:39.310984000,20,00:00:00.083200000
2018-04-23T00:54:47.464584000,2018-04-23T00:54:47.575432000,30,00:00:00.110848000
2018-04-23T00:54:58.438536000,2018-04-23T00:54:58.595464000,50,00:00:00.156928000
2018-04-23T00:55:13.974408000,2018-04-23T00:55:14.094472000,35,00:00:00.120063999
2018-04-23T00:55:25.860744000,2018-04-23T00:55:25.971592000,30,00:00:00.110848000
2018-04-23T00:55:36.834696000,2018-04-23T00:55:36.927112000,25,00:00:00.092416000
2018-04-23T00:55:45.983880000,2018-04-23T00:55:46.048648000,15,00:00:00.064768000
2018-04-23T00:55:52.395912000,2018-04-23T00:55:52.543624000,46,00:00:00.147712000
2018-04-23T00:56:07.019400000,2018-04-23T00:56:07.111816000,26,00:00:00.092416000
2018-04-23T00:56:16.168584000,2018-04-23T00:56:16.288648000,35,00:00:00.120063999
2018-04-23T00:56:28.054920000,2018-04-23T00:56:28.138120000,22,00:00:00.083200000
2018-04-23T00:56:36.291720000,2018-04-23T00:56:36.421000000,37,00:00:00.129280000
2018-04-23T00:56:49.090440000,2018-04-23T00:56:49.228936000,43,00:00:00.138496000
2018-04-23T00:57:02.801544000,2018-04-23T00:57:02.940040000,41,00:00:00.138496000
2018-04-23T00:57:16.512648000,2018-04-23T00:57:16.595848000,22,00:00:00.083200000
2018-04-23T00:57:24.749448000,2018-04-23T00:57:24.897160000,46,00:00:00.147712000
2018-04-23T00:57:39.372936000,2018-04-23T00:57:39.483784000,31,00:00:00.110848000
2018-04-23T00:57:50.346888000,2018-04-23T00:57:50.448520000,28,00:00:00.101631999
2018-04-23T00:58:00.408456000,2018-04-23T00:58:00.482440000,17,00:00:00.073984000
2018-04-23T00:58:07.732872000,2018-04-23T00:58:07.806856000,17,00:00:00.073984000
2018-04-23T00:58:15.057288000,2018-04-23T00:58:15.168136000,32,00:00:00.110848000
2018-04-23T00:58:26.031240000,2018-04-23T00:58:26.105224000,16,00:00:00.073984000
2018-04-23T00:58:33.355656000,2018-04-23T00:58:33.429640000,17,00:00:00.073984000
2018-04-23T00:58:40.680072000,2018-04-23T00:58:40.800136000,36,00:00:00.120063999
2018-04-23T00:58:52.566408000,2018-04-23T00:58:52.732552000,51,00:00:00.166144000
2018-04-23T00:59:09.014664000,2018-04-23T00:59:09.143944000,40,00:00:00.129280000
2018-04-23T00:59:21.813384000,2018-04-23T00:59:21.905800000,23,00:00:00.092416000
2018-04-23T00:59:30.962568000,2018-04-23T00:59:31.082632000,35,00:00:00.120063999
2018-04-23T00:59:42.848904000,2018-04-23T00:59:42.941320000,24,00:00:00.092416000
2018-04-23T00:59:51.998088000,2018-04-23T00:59:52.090504000,26,00:00:00.092416000
2018-04-23T01:00:01.147272000,2018-04-23T01:00:01.258120000,33,00:00:00.110848000
2018-04-23T01:00:12.121224000,2018-04-23T01:00:12.204424000,20,00:00:00.083200000
2018-04-23T01:00:20.358024000,2018-04-23T01:00:20.432008000,18,00:00:00.073984000
2018-04-23T01:00:27.682440000,2018-04-23T01:00:27.774856000,23,00:00:00.092416000
2018-04-23T01:00:36.831624000,2018-04-23T01:00:36.988552000,50,00:00:00.156928000
2018-04-23T01:00:52.367496000,2018-04-23T01:00:52.450696000,22,00:00:00.083200000
2018-04-23T01:01:00.604296000,2018-04-23T01:01:00.705928000,29,00:00:00.101631999
2018-04-23T01:01:10.665864000,2018-04-23T01:01:10.822792000,49,00:00:00.156928000
2018-04-23T01:01:26.201736000,2018-04-23T01:01:26.266504000,14,00:00:00.064768000
2018-04-23T01:01:32.613768000,2018-04-23T01:01:32.715400000,28,00:00:00.101631999
2018-04-23T01:01:42.675336000,2018-04-23T01:01:42.823048000,47,00:00:00.147712000
2018-04-23T01:01:57.298824000,2018-04-23T01:01:57.382024000,22,00:00:00.083200000
2018-04-23T01:02:05.535624000,2018-04-23T01:02:05.683336000,46,00:00:00.147712000
2018-04-23T01:02:20.159112000,2018-04-23T01:02:20.269960000,31,00:00:00.110848000
2018-04-23T01:02:31.133064000,2018-04-23T01:02:31.234696000,29,00:00:00.101631999
2018-04-23T01:02:41.194632000,2018-04-23T01:02:41.305480000,33,00:00:00.110848000
2018-04-23T01:02:52.168584000,2018-04-23T01:02:52.242568000,19,00:00:00.073984000
2018-04-23T01:02:59.493000000,2018-04-23T01:02:59.640712000,45,00:00:00.147712000
2018-04-23T01:03:14.116488000,2018-04-23T01:03:14.208904000,25,00:00:00.092416000
2018-04-23T01:03:23.265672000,2018-04-23T01:03:23.339656000,18,00:00:00.073984000
2018-04-23T01:03:30.590088000,2018-04-23T01:03:30.747016000,50,00:00:00.156928000
2018-04-23T01:03:46.125960000,2018-04-23T01:03:46.199944000,18,00:00:00.073984000
2018-04-23T01:03:53.450376000,2018-04-23T01:03:53.570440000,36,00:00:00.120063999
2018-04-23T01:04:05.336712000,2018-04-23T01:04:05.456776000,36,00:00:00.120063999
2018-04-23T01:04:17.223048000,2018-04-23T01:04:17.297032000,18,00:00:00.073984000
2018-04-23T01:04:24.547464000,2018-04-23T01:04:24.695176000,44,00:00:00.147712000
2018-04-23T01:04:39.170952000,2018-04-23T01:04:39.318664000,47,00:00:00.147712000
2018-04-23T01:04:53.794440000,2018-04-23T01:04:53.877640000,21,00:00:00.083200000
