Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.303032000,2018-04-23T00:48:24.413880000,32,00:00:00.110848000
2018-04-23T00:48:35.276984000,2018-04-23T00:48:35.350968000,18,00:00:00.073984000
2018-04-23T00:48:42.601400000,2018-04-23T00:48:42.730680000,39,00:00:00.129280000
2018-04-23T00:48:55.400120000,2018-04-23T00:48:55.529400000,38,00:00:00.129280000
2018-04-23T00:49:08.198840000,2018-04-23T00:49:08.272824000,17,00:00:00.073984000
2018-04-23T00:49:15.523256000,2018-04-23T00:49:15.643320000,35,00:00:00.120063999
2018-04-23T00:49:27.409592000,2018-04-23T00:49:27.566520000,50,00:00:00.156928000
2018-04-23T00:49:42.945464000,2018-04-23T00:49:43.093176000,45,00:00:00.147712000
2018-04-23T00:49:57.568952000,2018-04-23T00:49:57.716664000,45,00:00:00.147712000
2018-04-23T00:50:12.192440000,2018-04-23T00:50:12.330936000,43,00:00:00.138496000
2018-04-23T00:50:25.903544000,2018-04-23T00:50:26.005176000,27,00:00:00.101631999
2018-04-23T00:50:35.965112000,2018-04-23T00:50:36.112824000,45,00:00:00.147712000
2018-04-23T00:50:50.588600000,2018-04-23T00:50:50.717880000,37,00:00:00.129280000
2018-04-23T00:51:03.387320000,2018-04-23T00:51:03.479736000,23,00:00:00.092416000
2018-04-23T00:51:12.536504000,2018-04-23T00:51:12.665784000,38,00:00:00.129280000
2018-04-23T00:51:25.335224000,2018-04-23T00:51:25.409208000,18,00:00:00.073984000
2018-04-23T00:51:32.659640000,2018-04-23T00:51:32.770488000,31,00:00:00.110848000
2018-04-23T00:51:43.633592000,2018-04-23T00:51:43.790520000,48,00:00:00.156928000
2018-04-23T00:51:59.169464000,2018-04-23T00:51:59.280312000,32,00:00:00.110848000
2018-04-23T00:52:10.143416000,2018-04-23T00:52:10.272696000,38,00:00:00.129280000
2018-04-23T00:52:22.942136000,2018-04-23T00:52:23.025336000,21,00:00:00.083200000
2018-04-23T00:52:31.178936000,2018-04-23T00:52:31.271352000,26,00:00:00.092416000
2018-04-23T00:52:40.328120000,2018-04-23T00:52:40.420536000,25,00:00:00.092416000
