Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.523032000,2018-04-23T00:48:24.615448000,24,00:00:00.092416000
2018-04-23T00:48:33.672216000,2018-04-23T00:48:33.764632000,26,00:00:00.092416000
2018-04-23T00:48:42.821400000,2018-04-23T00:48:42.886168000,15,00:00:00.064768000
2018-04-23T00:48:49.233432000,2018-04-23T00:48:49.381144000,45,00:00:00.147712000
2018-04-23T00:49:03.856920000,2018-04-23T00:49:03.967768000,32,00:00:00.110848000
2018-04-23T00:49:14.830872000,2018-04-23T00:49:14.950936000,34,00:00:00.120063999
2018-04-23T00:49:26.717208000,2018-04-23T00:49:26.855704000,43,00:00:00.138496000
2018-04-23T00:49:40.428312000,2018-04-23T00:49:40.585240000,50,00:00:00.156928000
2018-04-23T00:49:55.964184000,2018-04-23T00:49:56.038168000,17,00:00:00.073984000
2018-04-23T00:50:03.288600000,2018-04-23T00:50:03.408664000,36,00:00:00.120063999
2018-04-23T00:50:15.174936000,2018-04-23T00:50:15.331864000,50,00:00:00.156928000
2018-04-23T00:50:30.710808000,2018-04-23T00:50:30.794008000,20,00:00:00.083200000
2018-04-23T00:50:38.947608000,2018-04-23T00:50:39.095320000,45,00:00:00.147712000
2018-04-23T00:50:53.571096000,2018-04-23T00:50:53.728024000,49,00:00:00.156928000
2018-04-23T00:51:09.106968000,2018-04-23T00:51:09.199384000,26,00:00:00.092416000
2018-04-23T00:51:18.256152000,2018-04-23T00:51:18.330136000,19,00:00:00.073984000
2018-04-23T00:51:25.580568000,2018-04-23T00:51:25.719064000,43,00:00:00.138496000
2018-04-23T00:51:39.291672000,2018-04-23T00:51:39.365656000,18,00:00:00.073984000
2018-04-23T00:51:46.616088000,2018-04-23T00:51:46.708504000,24,00:00:00.092416000
2018-04-23T00:51:55.765272000,2018-04-23T00:51:55.866904000,29,00:00:00.101631999
2018-04-23T00:52:05.826840000,2018-04-23T00:52:05.956120000,37,00:00:00.129280000
2018-04-23T00:52:18.625560000,2018-04-23T00:52:18.773272000,47,00:00:00.147712000
2018-04-23T00:52:33.249048000,2018-04-23T00:52:33.341464000,26,00:00:00.092416000
2018-04-23T00:52:42.398232000,2018-04-23T00:52:42.545944000,46,00:00:00.147712000
2018-04-23T00:52:57.021720000,2018-04-23T00:52:57.123352000,29,00:00:00.101631999
2018-04-23T00:53:07.083288000,2018-04-23T00:53:07.166488000,21,00:00:00.083200000
2018-04-23T00:53:15.320088000,2018-04-23T00:53:15.477016000,50,00:00:00.156928000
2018-04-23T00:53:30.855960000,2018-04-23T00:53:30.957592000,28,00:00:00.101631999
2018-04-23T00:53:40.917528000,2018-04-23T00:53:41.009944000,24,00:00:00.092416000
2018-04-23T00:53:50.066712000,2018-04-23T00:53:50.205208000,43,00:00:00.138496000
2018-04-23T00:54:03.777816000,2018-04-23T00:54:03.851800000,16,00:00:00.073984000
2018-04-23T00:54:11.102232000,2018-04-23T00:54:11.222296000,34,00:00:00.120063999
2018-04-23T00:54:22.988568000,2018-04-23T00:54:23.062552000,18,00:00:00.073984000
2018-04-23T00:54:30.312984000,2018-04-23T00:54:30.469912000,49,00:00:00.156928000
2018-04-23T00:54:45.848856000,2018-04-23T00:54:45.996568000,45,00:00:00.147712000
2018-04-23T00:55:00.472344000,2018-04-23T00:55:00.583192000,33,00:00:00.110848000
2018-04-23T00:55:11.446296000,2018-04-23T00:55:11.584792000,43,00:00:00.138496000
2018-04-23T00:55:25.157400000,2018-04-23T00:55:25.314328000,49,00:00:00.156928000
2018-04-23T00:55:40.693272000,2018-04-23T00:55:40.840984000,46,00:00:00.147712000
2018-04-23T00:55:55.316760000,2018-04-23T00:55:55.446040000,39,00:00:00.129280000
2018-04-23T00:56:08.115480000,2018-04-23T00:56:08.217112000,28,00:00:00.101631999
2018-04-23T00:56:18.177048000,2018-04-23T00:56:18.287896000,33,00:00:00.110848000
2018-04-23T00:56:29.151000000,2018-04-23T00:56:29.298712000,44,00:00:00.147712000
2018-04-23T00:56:43.774488000,2018-04-23T00:56:43.903768000,38,00:00:00.129280000
2018-04-23T00:56:56.573208000,2018-04-23T00:56:56.693272000,36,00:00:00.120063999
2018-04-23T00:57:08.459544000,2018-04-23T00:57:08.588824000,38,00:00:00.129280000
2018-04-23T00:57:21.258264000,2018-04-23T00:57:21.378328000,36,00:00:00.120063999
2018-04-23T00:57:33.144600000,2018-04-23T00:57:33.273880000,38,00:00:00.129280000
2018-04-23T00:57:45.943320000,2018-04-23T00:57:46.017304000,18,00:00:00.073984000
2018-04-23T00:57:53.267736000,2018-04-23T00:57:53.360152000,26,00:00:00.092416000
2018-04-23T00:58:02.416920000,2018-04-23T00:58:02.518552000,29,00:00:00.101631999
2018-04-23T00:58:12.478488000,2018-04-23T00:58:12.635416000,48,00:00:00.156928000
2018-04-23T00:58:28.014360000,2018-04-23T00:58:28.088344000,16,00:00:00.073984000
2018-04-23T00:58:35.338776000,2018-04-23T00:58:35.495704000,49,00:00:00.156928000
2018-04-23T00:58:50.874648000,2018-04-23T00:58:50.976280000,29,00:00:00.101631999
2018-04-23T00:59:00.936216000,2018-04-23T00:59:01.065496000,38,00:00:00.129280000
2018-04-23T00:59:13.734936000,2018-04-23T00:59:13.845784000,31,00:00:00.110848000
2018-04-23T00:59:24.708888000,2018-04-23T00:59:24.865816000,48,00:00:00.156928000
2018-04-23T00:59:40.244760000,2018-04-23T00:59:40.318744000,17,00:00:00.073984000
2018-04-23T00:59:47.569176000,2018-04-23T00:59:47.661592000,25,00:00:00.092416000
2018-04-23T00:59:56.718360000,2018-04-23T00:59:56.819992000,27,00:00:00.101631999
2018-04-23T01:00:06.779928000,2018-04-23T01:00:06.946072000,51,00:00:00.166144000
2018-04-23T01:00:23.228184000,2018-04-23T01:00:23.329816000,28,00:00:00.101631999
2018-04-23T01:00:33.289752000,2018-04-23T01:00:33.437464000,47,00:00:00.147712000
