Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.511032000,2018-04-23T00:48:24.631096000,36,00:00:00.120063999
2018-04-23T00:48:36.397368000,2018-04-23T00:48:36.508216000,31,00:00:00.110848000
2018-04-23T00:48:47.371320000,2018-04-23T00:48:47.537464000,51,00:00:00.166144000
2018-04-23T00:49:03.819576000,2018-04-23T00:49:03.948856000,40,00:00:00.129280000
2018-04-23T00:49:16.618296000,2018-04-23T00:49:16.710712000,26,00:00:00.092416000
2018-04-23T00:49:25.767480000,2018-04-23T00:49:25.896760000,39,00:00:00.129280000
2018-04-23T00:49:38.566200000,2018-04-23T00:49:38.695480000,38,00:00:00.129280000
2018-04-23T00:49:51.364920000,2018-04-23T00:49:51.494200000,37,00:00:00.129280000
2018-04-23T00:50:04.163640000,2018-04-23T00:50:04.311352000,45,00:00:00.147712000
2018-04-23T00:50:18.787128000,2018-04-23T00:50:18.934840000,46,00:00:00.147712000
2018-04-23T00:50:33.410616000,2018-04-23T00:50:33.484600000,16,00:00:00.073984000
2018-04-23T00:50:40.735032000,2018-04-23T00:50:40.855096000,36,00:00:00.120063999
2018-04-23T00:50:52.621368000,2018-04-23T00:50:52.759864000,41,00:00:00.138496000
2018-04-23T00:51:06.332472000,2018-04-23T00:51:06.443320000,30,00:00:00.110848000
2018-04-23T00:51:17.306424000,2018-04-23T00:51:17.398840000,26,00:00:00.092416000
2018-04-23T00:51:26.455608000,2018-04-23T00:51:26.548024000,25,00:00:00.092416000
2018-04-23T00:51:35.604792000,2018-04-23T00:51:35.706424000,28,00:00:00.101631999
2018-04-23T00:51:45.666360000,2018-04-23T00:51:45.749560000,20,00:00:00.083200000
2018-04-23T00:51:53.903160000,2018-04-23T00:51:54.041656000,43,00:00:00.138496000
2018-04-23T00:52:07.614264000,2018-04-23T00:52:07.688248000,19,00:00:00.073984000
2018-04-23T00:52:14.938680000,2018-04-23T00:52:15.049528000,32,00:00:00.110848000
2018-04-23T00:52:25.912632000,2018-04-23T00:52:26.014264000,29,00:00:00.101631999
2018-04-23T00:52:35.974200000,2018-04-23T00:52:36.066616000,26,00:00:00.092416000
2018-04-23T00:52:45.123384000,2018-04-23T00:52:45.234232000,30,00:00:00.110848000
2018-04-23T00:52:56.097336000,2018-04-23T00:52:56.180536000,22,00:00:00.083200000
2018-04-23T00:53:04.334136000,2018-04-23T00:53:04.444984000,33,00:00:00.110848000
2018-04-23T00:53:15.308088000,2018-04-23T00:53:15.437368000,37,00:00:00.129280000
2018-04-23T00:53:28.106808000,2018-04-23T00:53:28.236088000,37,00:00:00.129280000
2018-04-23T00:53:40.905528000,2018-04-23T00:53:41.044024000,41,00:00:00.138496000
2018-04-23T00:53:54.616632000,2018-04-23T00:53:54.745912000,38,00:00:00.129280000
2018-04-23T00:54:07.415352000,2018-04-23T00:54:07.553848000,42,00:00:00.138496000
2018-04-23T00:54:21.126456000,2018-04-23T00:54:21.200440000,18,00:00:00.073984000
2018-04-23T00:54:28.450872000,2018-04-23T00:54:28.617016000,51,00:00:00.166144000
2018-04-23T00:54:44.899128000,2018-04-23T00:54:45.000760000,29,00:00:00.101631999
2018-04-23T00:54:54.960696000,2018-04-23T00:54:55.034680000,17,00:00:00.073984000
2018-04-23T00:55:02.285112000,2018-04-23T00:55:02.395960000,31,00:00:00.110848000
2018-04-23T00:55:13.259064000,2018-04-23T00:55:13.397560000,41,00:00:00.138496000
2018-04-23T00:55:26.970168000,2018-04-23T00:55:27.062584000,25,00:00:00.092416000
2018-04-23T00:55:36.119352000,2018-04-23T00:55:36.248632000,37,00:00:00.129280000
2018-04-23T00:55:48.918072000,2018-04-23T00:55:48.992056000,17,00:00:00.073984000
2018-04-23T00:55:56.242488000,2018-04-23T00:55:56.334904000,24,00:00:00.092416000
2018-04-23T00:56:05.391672000,2018-04-23T00:56:05.484088000,25,00:00:00.092416000
2018-04-23T00:56:14.540856000,2018-04-23T00:56:14.679352000,42,00:00:00.138496000
2018-04-23T00:56:28.251960000,2018-04-23T00:56:28.344376000,26,00:00:00.092416000
2018-04-23T00:56:37.401144000,2018-04-23T00:56:37.484344000,20,00:00:00.083200000
2018-04-23T00:56:45.637944000,2018-04-23T00:56:45.730360000,24,00:00:00.092416000
2018-04-23T00:56:54.787128000,2018-04-23T00:56:54.907192000,36,00:00:00.120063999
2018-04-23T00:57:06.673464000,2018-04-23T00:57:06.811960000,43,00:00:00.138496000
2018-04-23T00:57:20.384568000,2018-04-23T00:57:20.449336000,15,00:00:00.064768000
2018-04-23T00:57:26.796600000,2018-04-23T00:57:26.889016000,24,00:00:00.092416000
2018-04-23T00:57:35.945784000,2018-04-23T00:57:36.065848000,34,00:00:00.120063999
2018-04-23T00:57:47.832120000,2018-04-23T00:57:47.970616000,41,00:00:00.138496000
2018-04-23T00:58:01.543224000,2018-04-23T00:58:01.700152000,50,00:00:00.156928000
2018-04-23T00:58:17.079096000,2018-04-23T00:58:17.162296000,22,00:00:00.083200000
2018-04-23T00:58:25.315896000,2018-04-23T00:58:25.445176000,39,00:00:00.129280000
2018-04-23T00:58:38.114616000,2018-04-23T00:58:38.262328000,45,00:00:00.147712000
2018-04-23T00:58:52.738104000,2018-04-23T00:58:52.885816000,46,00:00:00.147712000
2018-04-23T00:59:07.361592000,2018-04-23T00:59:07.444792000,22,00:00:00.083200000
2018-04-23T00:59:15.598392000,2018-04-23T00:59:15.709240000,32,00:00:00.110848000
2018-04-23T00:59:26.572344000,2018-04-23T00:59:26.720056000,47,00:00:00.147712000
2018-04-23T00:59:41.195832000,2018-04-23T00:59:41.279032000,22,00:00:00.083200000
2018-04-23T00:59:49.432632000,2018-04-23T00:59:49.543480000,30,00:00:00.110848000
2018-04-23T01:00:00.406584000,2018-04-23T01:00:00.517432000,33,00:00:00.110848000
2018-04-23T01:00:11.380536000,2018-04-23T01:00:11.519032000,42,00:00:00.138496000
2018-04-23T01:00:25.091640000,2018-04-23T01:00:25.165624000,17,00:00:00.073984000
2018-04-23T01:00:32.416056000,2018-04-23T01:00:32.536120000,35,00:00:00.120063999
2018-04-23T01:00:44.302392000,2018-04-23T01:00:44.413240000,33,00:00:00.110848000
2018-04-23T01:00:55.276344000,2018-04-23T01:00:55.368760000,23,00:00:00.092416000
2018-04-23T01:01:04.425528000,2018-04-23T01:01:04.527160000,28,00:00:00.101631999
2018-04-23T01:01:14.487096000,2018-04-23T01:01:14.561080000,19,00:00:00.073984000
2018-04-23T01:01:21.811512000,2018-04-23T01:01:21.903928000,23,00:00:00.092416000
2018-04-23T01:01:30.960696000,2018-04-23T01:01:31.108408000,44,00:00:00.147712000
2018-04-23T01:01:45.584184000,2018-04-23T01:01:45.658168000,16,00:00:00.073984000
2018-04-23T01:01:52.908600000,2018-04-23T01:01:53.001016000,24,00:00:00.092416000
2018-04-23T01:02:02.057784000,2018-04-23T01:02:02.150200000,25,00:00:00.092416000
2018-04-23T01:02:11.206968000,2018-04-23T01:02:11.299384000,23,00:00:00.092416000
2018-04-23T01:02:20.356152000,2018-04-23T01:02:20.467000000,32,00:00:00.110848000
2018-04-23T01:02:31.330104000,2018-04-23T01:02:31.450168000,35,00:00:00.120063999
2018-04-23T01:02:43.216440000,2018-04-23T01:02:43.345720000,38,00:00:00.129280000
2018-04-23T01:02:56.015160000,2018-04-23T01:02:56.089144000,17,00:00:00.073984000
2018-04-23T01:03:03.339576000,2018-04-23T01:03:03.478072000,42,00:00:00.138496000
2018-04-23T01:03:17.050680000,2018-04-23T01:03:17.124664000,16,00:00:00.073984000
2018-04-23T01:03:24.375096000,2018-04-23T01:03:24.495160000,35,00:00:00.120063999
2018-04-23T01:03:36.261432000,2018-04-23T01:03:36.409144000,44,00:00:00.147712000
2018-04-23T01:03:50.884920000,2018-04-23T01:03:50.968120000,22,00:00:00.083200000
2018-04-23T01:03:59.121720000,2018-04-23T01:03:59.241784000,36,00:00:00.120063999
2018-04-23T01:04:11.008056000,2018-04-23T01:04:11.100472000,23,00:00:00.092416000
2018-04-23T01:04:20.157240000,2018-04-23T01:04:20.286520000,39,00:00:00.129280000
2018-04-23T01:04:32.955960000,2018-04-23T01:04:33.076024000,36,00:00:00.120063999
2018-04-23T01:04:44.842296000,2018-04-23T01:04:44.934712000,24,00:00:00.092416000
2018-04-23T01:04:53.991480000,2018-04-23T01:04:54.083896000,26,00:00:00.092416000
2018-04-23T01:05:03.140664000,2018-04-23T01:05:03.223864000,22,00:00:00.083200000
2018-04-23T01:05:11.377464000,2018-04-23T01:05:11.460664000,22,00:00:00.083200000
