Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.567032000,2018-04-23T00:48:24.705528000,41,00:00:00.138496000
2018-04-23T00:48:38.278136000,2018-04-23T00:48:38.352120000,16,00:00:00.073984000
2018-04-23T00:48:45.602552000,2018-04-23T00:48:45.694968000,24,00:00:00.092416000
2018-04-23T00:48:54.751736000,2018-04-23T00:48:54.890232000,43,00:00:00.138496000
2018-04-23T00:49:08.462840000,2018-04-23T00:49:08.592120000,38,00:00:00.129280000
2018-04-23T00:49:21.261560000,2018-04-23T00:49:21.344760000,21,00:00:00.083200000
2018-04-23T00:49:29.498360000,2018-04-23T00:49:29.627640000,40,00:00:00.129280000
2018-04-23T00:49:42.297080000,2018-04-23T00:49:42.389496000,24,00:00:00.092416000
2018-04-23T00:49:51.446264000,2018-04-23T00:49:51.557112000,32,00:00:00.110848000
2018-04-23T00:50:02.420216000,2018-04-23T00:50:02.503416000,21,00:00:00.083200000
2018-04-23T00:50:10.657016000,2018-04-23T00:50:10.786296000,40,00:00:00.129280000
2018-04-23T00:50:23.455736000,2018-04-23T00:50:23.566584000,32,00:00:00.110848000
2018-04-23T00:50:34.429688000,2018-04-23T00:50:34.512888000,22,00:00:00.083200000
2018-04-23T00:50:42.666488000,2018-04-23T00:50:42.804984000,43,00:00:00.138496000
2018-04-23T00:50:56.377592000,2018-04-23T00:50:56.525304000,47,00:00:00.147712000
2018-04-23T00:51:11.001080000,2018-04-23T00:51:11.093496000,24,00:00:00.092416000
2018-04-23T00:51:20.150264000,2018-04-23T00:51:20.215032000,14,00:00:00.064768000
2018-04-23T00:51:26.562296000,2018-04-23T00:51:26.710008000,45,00:00:00.147712000
2018-04-23T00:51:41.185784000,2018-04-23T00:51:41.250552000,15,00:00:00.064768000
2018-04-23T00:51:47.597816000,2018-04-23T00:51:47.745528000,46,00:00:00.147712000
2018-04-23T00:52:02.221304000,2018-04-23T00:52:02.313720000,24,00:00:00.092416000
2018-04-23T00:52:11.370488000,2018-04-23T00:52:11.444472000,16,00:00:00.073984000
2018-04-23T00:52:18.694904000,2018-04-23T00:52:18.768888000,19,00:00:00.073984000
2018-04-23T00:52:26.019320000,2018-04-23T00:52:26.093304000,17,00:00:00.073984000
2018-04-23T00:52:33.343736000,2018-04-23T00:52:33.445368000,27,00:00:00.101631999
2018-04-23T00:52:43.405304000,2018-04-23T00:52:43.543800000,41,00:00:00.138496000
2018-04-23T00:52:57.116408000,2018-04-23T00:52:57.254904000,43,00:00:00.138496000
2018-04-23T00:53:10.827512000,2018-04-23T00:53:10.975224000,46,00:00:00.147712000
2018-04-23T00:53:25.451000000,2018-04-23T00:53:25.598712000,47,00:00:00.147712000
2018-04-23T00:53:40.074488000,2018-04-23T00:53:40.240632000,51,00:00:00.166144000
2018-04-23T00:53:56.522744000,2018-04-23T00:53:56.642808000,34,00:00:00.120063999
2018-04-23T00:54:08.409080000,2018-04-23T00:54:08.519928000,33,00:00:00.110848000
2018-04-23T00:54:19.383032000,2018-04-23T00:54:19.503096000,34,00:00:00.120063999
2018-04-23T00:54:31.269368000,2018-04-23T00:54:31.389432000,35,00:00:00.120063999
2018-04-23T00:54:43.155704000,2018-04-23T00:54:43.303416000,47,00:00:00.147712000
2018-04-23T00:54:57.779192000,2018-04-23T00:54:57.908472000,40,00:00:00.129280000
2018-04-23T00:55:10.577912000,2018-04-23T00:55:10.697976000,34,00:00:00.120063999
2018-04-23T00:55:22.464248000,2018-04-23T00:55:22.538232000,18,00:00:00.073984000
2018-04-23T00:55:29.788664000,2018-04-23T00:55:29.871864000,22,00:00:00.083200000
2018-04-23T00:55:38.025464000,2018-04-23T00:55:38.108664000,21,00:00:00.083200000
2018-04-23T00:55:46.262264000,2018-04-23T00:55:46.400760000,41,00:00:00.138496000
2018-04-23T00:55:59.973368000,2018-04-23T00:56:00.121080000,46,00:00:00.147712000
2018-04-23T00:56:14.596856000,2018-04-23T00:56:14.707704000,30,00:00:00.110848000
2018-04-23T00:56:25.570808000,2018-04-23T00:56:25.635576000,15,00:00:00.064768000
2018-04-23T00:56:31.982840000,2018-04-23T00:56:32.066040000,20,00:00:00.083200000
2018-04-23T00:56:40.219640000,2018-04-23T00:56:40.312056000,25,00:00:00.092416000
2018-04-23T00:56:49.368824000,2018-04-23T00:56:49.516536000,44,00:00:00.147712000
2018-04-23T00:57:03.992312000,2018-04-23T00:57:04.084728000,24,00:00:00.092416000
2018-04-23T00:57:13.141496000,2018-04-23T00:57:13.261560000,34,00:00:00.120063999
2018-04-23T00:57:25.027832000,2018-04-23T00:57:25.111032000,20,00:00:00.083200000
2018-04-23T00:57:33.264632000,2018-04-23T00:57:33.412344000,47,00:00:00.147712000
2018-04-23T00:57:47.888120000,2018-04-23T00:57:47.962104000,16,00:00:00.073984000
2018-04-23T00:57:55.212536000,2018-04-23T00:57:55.332600000,35,00:00:00.120063999
2018-04-23T00:58:07.098872000,2018-04-23T00:58:07.237368000,41,00:00:00.138496000
2018-04-23T00:58:20.809976000,2018-04-23T00:58:20.948472000,41,00:00:00.138496000
2018-04-23T00:58:34.521080000,2018-04-23T00:58:34.613496000,23,00:00:00.092416000
2018-04-23T00:58:43.670264000,2018-04-23T00:58:43.827192000,50,00:00:00.156928000
2018-04-23T00:58:59.206136000,2018-04-23T00:58:59.280120000,16,00:00:00.073984000
2018-04-23T00:59:06.530552000,2018-04-23T00:59:06.622968000,24,00:00:00.092416000
2018-04-23T00:59:15.679736000,2018-04-23T00:59:15.799800000,34,00:00:00.120063999
2018-04-23T00:59:27.566072000,2018-04-23T00:59:27.686136000,35,00:00:00.120063999
2018-04-23T00:59:39.452408000,2018-04-23T00:59:39.581688000,39,00:00:00.129280000
2018-04-23T00:59:52.251128000,2018-04-23T00:59:52.398840000,44,00:00:00.147712000
2018-04-23T01:00:06.874616000,2018-04-23T01:00:07.022328000,46,00:00:00.147712000
2018-04-23T01:00:21.498104000,2018-04-23T01:00:21.636600000,43,00:00:00.138496000
2018-04-23T01:00:35.209208000,2018-04-23T01:00:35.366136000,48,00:00:00.156928000
2018-04-23T01:00:50.745080000,2018-04-23T01:00:50.874360000,38,00:00:00.129280000
2018-04-23T01:01:03.543800000,2018-04-23T01:01:03.663864000,36,00:00:00.120063999
2018-04-23T01:01:15.430136000,2018-04-23T01:01:15.577848000,47,00:00:00.147712000
2018-04-23T01:01:30.053624000,2018-04-23T01:01:30.146040000,24,00:00:00.092416000
2018-04-23T01:01:39.202808000,2018-04-23T01:01:39.295224000,25,00:00:00.092416000
2018-04-23T01:01:48.351992000,2018-04-23T01:01:48.425976000,18,00:00:00.073984000
2018-04-23T01:01:55.676408000,2018-04-23T01:01:55.750392000,16,00:00:00.073984000
2018-04-23T01:02:03.000824000,2018-04-23T01:02:03.111672000,31,00:00:00.110848000
2018-04-23T01:02:13.974776000,2018-04-23T01:02:14.104056000,40,00:00:00.129280000
2018-04-23T01:02:26.773496000,2018-04-23T01:02:26.902776000,40,00:00:00.129280000
2018-04-23T01:02:39.572216000,2018-04-23T01:02:39.673848000,29,00:00:00.101631999
2018-04-23T01:02:49.633784000,2018-04-23T01:02:49.781496000,47,00:00:00.147712000
2018-04-23T01:03:04.257272000,2018-04-23T01:03:04.322040000,15,00:00:00.064768000
2018-04-23T01:03:10.669304000,2018-04-23T01:03:10.798584000,37,00:00:00.129280000
2018-04-23T01:03:23.468024000,2018-04-23T01:03:23.542008000,16,00:00:00.073984000
2018-04-23T01:03:30.792440000,2018-04-23T01:03:30.875640000,21,00:00:00.083200000
2018-04-23T01:03:39.029240000,2018-04-23T01:03:39.112440000,21,00:00:00.083200000
2018-04-23T01:03:47.266040000,2018-04-23T01:03:47.349240000,21,00:00:00.083200000
2018-04-23T01:03:55.502840000,2018-04-23T01:03:55.604472000,29,00:00:00.101631999
2018-04-23T01:04:05.564408000,2018-04-23T01:04:05.693688000,40,00:00:00.129280000
2018-04-23T01:04:18.363128000,2018-04-23T01:04:18.446328000,20,00:00:00.083200000
2018-04-23T01:04:26.599928000,2018-04-23T01:04:26.664696000,15,00:00:00.064768000
2018-04-23T01:04:33.011960000,2018-04-23T01:04:33.159672000,44,00:00:00.147712000
2018-04-23T01:04:47.635448000,2018-04-23T01:04:47.746296000,31,00:00:00.110848000
2018-04-23T01:04:58.609400000,2018-04-23T01:04:58.738680000,39,00:00:00.129280000
2018-04-23T01:05:11.408120000,2018-04-23T01:05:11.546616000,42,00:00:00.138496000
2018-04-23T01:05:25.119224000,2018-04-23T01:05:25.202424000,20,00:00:00.083200000
2018-04-23T01:05:33.356024000,2018-04-23T01:05:33.430008000,16,00:00:00.073984000
2018-04-23T01:05:40.680440000,2018-04-23T01:05:40.800504000,34,00:00:00.120063999
2018-04-23T01:05:52.566776000,2018-04-23T01:05:52.686840000,36,00:00:00.120063999
2018-04-23T01:06:04.453112000,2018-04-23T01:06:04.563960000,30,00:00:00.110848000
2018-04-23T01:06:15.427064000,2018-04-23T01:06:15.556344000,39,00:00:00.129280000
2018-04-23T01:06:28.225784000,2018-04-23T01:06:28.355064000,39,00:00:00.129280000
2018-04-23T01:06:41.024504000,2018-04-23T01:06:41.181432000,48,00:00:00.156928000
2018-04-23T01:06:56.560376000,2018-04-23T01:06:56.698872000,41,00:00:00.138496000
2018-04-23T01:07:10.271480000,2018-04-23T01:07:10.400760000,39,00:00:00.129280000
2018-04-23T01:07:23.070200000,2018-04-23T01:07:23.199480000,37,00:00:00.129280000
2018-04-23T01:07:35.868920000,2018-04-23T01:07:35.952120000,20,00:00:00.083200000
2018-04-23T01:07:44.105720000,2018-04-23T01:07:44.235000000,37,00:00:00.129280000
2018-04-23T01:07:56.904440000,2018-04-23T01:07:56.978424000,17,00:00:00.073984000
2018-04-23T01:08:04.228856000,2018-04-23T01:08:04.367352000,43,00:00:00.138496000
2018-04-23T01:08:17.939960000,2018-04-23T01:08:18.096888000,48,00:00:00.156928000
2018-04-23T01:08:33.475832000,2018-04-23T01:08:33.549816000,17,00:00:00.073984000
2018-04-23T01:08:40.800248000,2018-04-23T01:08:40.966392000,51,00:00:00.166144000
2018-04-23T01:08:57.248504000,2018-04-23T01:08:57.387000000,42,00:00:00.138496000
2018-04-23T01:09:10.959608000,2018-04-23T01:09:11.042808000,22,00:00:00.083200000
2018-04-23T01:09:19.196408000,2018-04-23T01:09:19.325688000,37,00:00:00.129280000
2018-04-23T01:09:31.995128000,2018-04-23T01:09:32.105976000,32,00:00:00.110848000
2018-04-23T01:09:42.969080000,2018-04-23T01:09:43.089144000,35,00:00:00.120063999
2018-04-23T01:09:54.855416000,2018-04-23T01:09:54.984696000,39,00:00:00.129280000
2018-04-23T01:10:07.654136000,2018-04-23T01:10:07.764984000,30,00:00:00.110848000
2018-04-23T01:10:18.628088000,2018-04-23T01:10:18.720504000,24,00:00:00.092416000
2018-04-23T01:10:27.777272000,2018-04-23T01:10:27.851256000,19,00:00:00.073984000
2018-04-23T01:10:35.101688000,2018-04-23T01:10:35.203320000,28,00:00:00.101631999
2018-04-23T01:10:45.163256000,2018-04-23T01:10:45.320184000,50,00:00:00.156928000
2018-04-23T01:11:00.699128000,2018-04-23T01:11:00.819192000,34,00:00:00.120063999
2018-04-23T01:11:12.585464000,2018-04-23T01:11:12.659448000,17,00:00:00.073984000
2018-04-23T01:11:19.909880000,2018-04-23T01:11:19.983864000,19,00:00:00.073984000
2018-04-23T01:11:27.234296000,2018-04-23T01:11:27.354360000,34,00:00:00.120063999
2018-04-23T01:11:39.120632000,2018-04-23T01:11:39.213048000,26,00:00:00.092416000
2018-04-23T01:11:48.269816000,2018-04-23T01:11:48.408312000,42,00:00:00.138496000
2018-04-23T01:12:01.980920000,2018-04-23T01:12:02.100984000,36,00:00:00.120063999
2018-04-23T01:12:13.867256000,2018-04-23T01:12:14.005752000,43,00:00:00.138496000
2018-04-23T01:12:27.578360000,2018-04-23T01:12:27.679992000,27,00:00:00.101631999
2018-04-23T01:12:37.639928000,2018-04-23T01:12:37.713912000,19,00:00:00.073984000
2018-04-23T01:12:44.964344000,2018-04-23T01:12:45.102840000,42,00:00:00.138496000
2018-04-23T01:12:58.675448000,2018-04-23T01:12:58.767864000,24,00:00:00.092416000
2018-04-23T01:13:07.824632000,2018-04-23T01:13:07.889400000,15,00:00:00.064768000
2018-04-23T01:13:14.236664000,2018-04-23T01:13:14.375160000,43,00:00:00.138496000
2018-04-23T01:13:27.947768000,2018-04-23T01:13:28.077048000,39,00:00:00.129280000
2018-04-23T01:13:40.746488000,2018-04-23T01:13:40.838904000,25,00:00:00.092416000
2018-04-23T01:13:49.895672000,2018-04-23T01:13:49.988088000,24,00:00:00.092416000
2018-04-23T01:13:59.044856000,2018-04-23T01:13:59.201784000,48,00:00:00.156928000
2018-04-23T01:14:14.580728000,2018-04-23T01:14:14.645496000,14,00:00:00.064768000
2018-04-23T01:14:20.992760000,2018-04-23T01:14:21.131256000,41,00:00:00.138496000
2018-04-23T01:14:34.703864000,2018-04-23T01:14:34.805496000,29,00:00:00.101631999
2018-04-23T01:14:44.765432000,2018-04-23T01:14:44.894712000,38,00:00:00.129280000
2018-04-23T01:14:57.564152000,2018-04-23T01:14:57.628920000,15,00:00:00.064768000
2018-04-23T01:15:03.976184000,2018-04-23T01:15:04.096248000,35,00:00:00.120063999
2018-04-23T01:15:15.862520000,2018-04-23T01:15:16.010232000,47,00:00:00.147712000
2018-04-23T01:15:30.486008000,2018-04-23T01:15:30.578424000,23,00:00:00.092416000
2018-04-23T01:15:39.635192000,2018-04-23T01:15:39.699960000,14,00:00:00.064768000
2018-04-23T01:15:46.047224000,2018-04-23T01:15:46.167288000,34,00:00:00.120063999
2018-04-23T01:15:57.933560000,2018-04-23T01:15:58.035192000,27,00:00:00.101631999
2018-04-23T01:16:07.995128000,2018-04-23T01:16:08.096760000,29,00:00:00.101631999
2018-04-23T01:16:18.056696000,2018-04-23T01:16:18.158328000,28,00:00:00.101631999
2018-04-23T01:16:28.118264000,2018-04-23T01:16:28.247544000,38,00:00:00.129280000
2018-04-23T01:16:40.916984000,2018-04-23T01:16:40.990968000,16,00:00:00.073984000
2018-04-23T01:16:48.241400000,2018-04-23T01:16:48.370680000,40,00:00:00.129280000
2018-04-23T01:17:01.040120000,2018-04-23T01:17:01.169400000,39,00:00:00.129280000
2018-04-23T01:17:13.838840000,2018-04-23T01:17:13.912824000,19,00:00:00.073984000
2018-04-23T01:17:21.163256000,2018-04-23T01:17:21.310968000,47,00:00:00.147712000
2018-04-23T01:17:35.786744000,2018-04-23T01:17:35.897592000,31,00:00:00.110848000
2018-04-23T01:17:46.760696000,2018-04-23T01:17:46.871544000,30,00:00:00.110848000
2018-04-23T01:17:57.734648000,2018-04-23T01:17:57.827064000,23,00:00:00.092416000
2018-04-23T01:18:06.883832000,2018-04-23T01:18:06.948600000,15,00:00:00.064768000
2018-04-23T01:18:13.295864000,2018-04-23T01:18:13.462008000,51,00:00:00.166144000
2018-04-23T01:18:29.744120000,2018-04-23T01:18:29.818104000,16,00:00:00.073984000
2018-04-23T01:18:37.068536000,2018-04-23T01:18:37.160952000,24,00:00:00.092416000
2018-04-23T01:18:46.217720000,2018-04-23T01:18:46.365432000,45,00:00:00.147712000
2018-04-23T01:19:00.841208000,2018-04-23T01:19:00.970488000,40,00:00:00.129280000
2018-04-23T01:19:13.639928000,2018-04-23T01:19:13.732344000,25,00:00:00.092416000
2018-04-23T01:19:22.789112000,2018-04-23T01:19:22.927608000,41,00:00:00.138496000
2018-04-23T01:19:36.500216000,2018-04-23T01:19:36.638712000,43,00:00:00.138496000
2018-04-23T01:19:50.211320000,2018-04-23T01:19:50.359032000,45,00:00:00.147712000
2018-04-23T01:20:04.834808000,2018-04-23T01:20:04.899576000,15,00:00:00.064768000
2018-04-23T01:20:11.246840000,2018-04-23T01:20:11.348472000,29,00:00:00.101631999
2018-04-23T01:20:21.308408000,2018-04-23T01:20:21.465336000,48,00:00:00.156928000
2018-04-23T01:20:36.844280000,2018-04-23T01:20:37.001208000,48,00:00:00.156928000
2018-04-23T01:20:52.380152000,2018-04-23T01:20:52.463352000,21,00:00:00.083200000
2018-04-23T01:21:00.616952000,2018-04-23T01:21:00.700152000,22,00:00:00.083200000
2018-04-23T01:21:08.853752000,2018-04-23T01:21:08.973816000,35,00:00:00.120063999
2018-04-23T01:21:20.740088000,2018-04-23T01:21:20.804856000,15,00:00:00.064768000
2018-04-23T01:21:27.152120000,2018-04-23T01:21:27.253752000,28,00:00:00.101631999
2018-04-23T01:21:37.213688000,2018-04-23T01:21:37.315320000,29,00:00:00.101631999
2018-04-23T01:21:47.275256000,2018-04-23T01:21:47.413752000,41,00:00:00.138496000
2018-04-23T01:22:00.986360000,2018-04-23T01:22:01.097208000,33,00:00:00.110848000
2018-04-23T01:22:11.960312000,2018-04-23T01:22:12.071160000,31,00:00:00.110848000
2018-04-23T01:22:22.934264000,2018-04-23T01:22:23.091192000,49,00:00:00.156928000
2018-04-23T01:22:38.470136000,2018-04-23T01:22:38.553336000,21,00:00:00.083200000
2018-04-23T01:22:46.706936000,2018-04-23T01:22:46.836216000,38,00:00:00.129280000
2018-04-23T01:22:59.505656000,2018-04-23T01:22:59.588856000,21,00:00:00.083200000
2018-04-23T01:23:07.742456000,2018-04-23T01:23:07.890168000,45,00:00:00.147712000
2018-04-23T01:23:22.365944000,2018-04-23T01:23:22.495224000,40,00:00:00.129280000
2018-04-23T01:23:35.164664000,2018-04-23T01:23:35.321592000,48,00:00:00.156928000
2018-04-23T01:23:50.700536000,2018-04-23T01:23:50.792952000,25,00:00:00.092416000
2018-04-23T01:23:59.849720000,2018-04-23T01:23:59.979000000,37,00:00:00.129280000
2018-04-23T01:24:12.648440000,2018-04-23T01:24:12.722424000,19,00:00:00.073984000
2018-04-23T01:24:19.972856000,2018-04-23T01:24:20.111352000,42,00:00:00.138496000
2018-04-23T01:24:33.683960000,2018-04-23T01:24:33.767160000,21,00:00:00.083200000
2018-04-23T01:24:41.920760000,2018-04-23T01:24:42.031608000,32,00:00:00.110848000
2018-04-23T01:24:52.894712000,2018-04-23T01:24:53.005560000,30,00:00:00.110848000
2018-04-23T01:25:03.868664000,2018-04-23T01:25:03.979512000,30,00:00:00.110848000
2018-04-23T01:25:14.842616000,2018-04-23T01:25:14.990328000,45,00:00:00.147712000
2018-04-23T01:25:29.466104000,2018-04-23T01:25:29.549304000,21,00:00:00.083200000
2018-04-23T01:25:37.702904000,2018-04-23T01:25:37.869048000,51,00:00:00.166144000
2018-04-23T01:25:54.151160000,2018-04-23T01:25:54.225144000,17,00:00:00.073984000
2018-04-23T01:26:01.475576000,2018-04-23T01:26:01.632504000,50,00:00:00.156928000
2018-04-23T01:26:17.011448000,2018-04-23T01:26:17.103864000,23,00:00:00.092416000
2018-04-23T01:26:26.160632000,2018-04-23T01:26:26.243832000,22,00:00:00.083200000
2018-04-23T01:26:34.397432000,2018-04-23T01:26:34.462200000,15,00:00:00.064768000
2018-04-23T01:26:40.809464000,2018-04-23T01:26:40.911096000,28,00:00:00.101631999
2018-04-23T01:26:50.871032000,2018-04-23T01:26:50.972664000,29,00:00:00.101631999
2018-04-23T01:27:00.932600000,2018-04-23T01:27:00.997368000,14,00:00:00.064768000
2018-04-23T01:27:07.344632000,2018-04-23T01:27:07.437048000,25,00:00:00.092416000
2018-04-23T01:27:16.493816000,2018-04-23T01:27:16.632312000,41,00:00:00.138496000
2018-04-23T01:27:30.204920000,2018-04-23T01:27:30.278904000,18,00:00:00.073984000
2018-04-23T01:27:37.529336000,2018-04-23T01:27:37.677048000,47,00:00:00.147712000
2018-04-23T01:27:52.152824000,2018-04-23T01:27:52.272888000,35,00:00:00.120063999
2018-04-23T01:28:04.039160000,2018-04-23T01:28:04.113144000,16,00:00:00.073984000
2018-04-23T01:28:11.363576000,2018-04-23T01:28:11.465208000,28,00:00:00.101631999
2018-04-23T01:28:21.425144000,2018-04-23T01:28:21.572856000,47,00:00:00.147712000
2018-04-23T01:28:36.048632000,2018-04-23T01:28:36.131832000,21,00:00:00.083200000
2018-04-23T01:28:44.285432000,2018-04-23T01:28:44.423928000,41,00:00:00.138496000
2018-04-23T01:28:57.996536000,2018-04-23T01:28:58.070520000,18,00:00:00.073984000
2018-04-23T01:29:05.320952000,2018-04-23T01:29:05.441016000,36,00:00:00.120063999
2018-04-23T01:29:17.207288000,2018-04-23T01:29:17.336568000,40,00:00:00.129280000
2018-04-23T01:29:30.006008000,2018-04-23T01:29:30.107640000,27,00:00:00.101631999
2018-04-23T01:29:40.067576000,2018-04-23T01:29:40.187640000,36,00:00:00.120063999
2018-04-23T01:29:51.953912000,2018-04-23T01:29:52.046328000,26,00:00:00.092416000
2018-04-23T01:30:01.103096000,2018-04-23T01:30:01.241592000,42,00:00:00.138496000
2018-04-23T01:30:14.814200000,2018-04-23T01:30:14.915832000,29,00:00:00.101631999
2018-04-23T01:30:24.875768000,2018-04-23T01:30:24.949752000,17,00:00:00.073984000
2018-04-23T01:30:32.200184000,2018-04-23T01:30:32.347896000,46,00:00:00.147712000
2018-04-23T01:30:46.823672000,2018-04-23T01:30:46.943736000,36,00:00:00.120063999
2018-04-23T01:30:58.710008000,2018-04-23T01:30:58.830072000,36,00:00:00.120063999
2018-04-23T01:31:10.596344000,2018-04-23T01:31:10.679544000,20,00:00:00.083200000
2018-04-23T01:31:18.833144000,2018-04-23T01:31:18.962424000,39,00:00:00.129280000
2018-04-23T01:31:31.631864000,2018-04-23T01:31:31.761144000,37,00:00:00.129280000
2018-04-23T01:31:44.430584000,2018-04-23T01:31:44.569080000,43,00:00:00.138496000
2018-04-23T01:31:58.141688000,2018-04-23T01:31:58.298616000,49,00:00:00.156928000
2018-04-23T01:32:13.677560000,2018-04-23T01:32:13.816056000,41,00:00:00.138496000
2018-04-23T01:32:27.388664000,2018-04-23T01:32:27.527160000,42,00:00:00.138496000
2018-04-23T01:32:41.099768000,2018-04-23T01:32:41.182968000,20,00:00:00.083200000
2018-04-23T01:32:49.336568000,2018-04-23T01:32:49.502712000,51,00:00:00.166144000
2018-04-23T01:33:05.784824000,2018-04-23T01:33:05.914104000,38,00:00:00.129280000
2018-04-23T01:33:18.583544000,2018-04-23T01:33:18.675960000,23,00:00:00.092416000
2018-04-23T01:33:27.732728000,2018-04-23T01:33:27.825144000,23,00:00:00.092416000
2018-04-23T01:33:36.881912000,2018-04-23T01:33:36.974328000,24,00:00:00.092416000
2018-04-23T01:33:46.031096000,2018-04-23T01:33:46.160376000,38,00:00:00.129280000
2018-04-23T01:33:58.829816000,2018-04-23T01:33:58.949880000,34,00:00:00.120063999
2018-04-23T01:34:10.716152000,2018-04-23T01:34:10.799352000,22,00:00:00.083200000
2018-04-23T01:34:18.952952000,2018-04-23T01:34:19.073016000,34,00:00:00.120063999
2018-04-23T01:34:30.839288000,2018-04-23T01:34:30.959352000,36,00:00:00.120063999
2018-04-23T01:34:42.725624000,2018-04-23T01:34:42.818040000,24,00:00:00.092416000
2018-04-23T01:34:51.874808000,2018-04-23T01:34:52.013304000,42,00:00:00.138496000
2018-04-23T01:35:05.585912000,2018-04-23T01:35:05.705976000,35,00:00:00.120063999
2018-04-23T01:35:17.472248000,2018-04-23T01:35:17.583096000,31,00:00:00.110848000
2018-04-23T01:35:28.446200000,2018-04-23T01:35:28.547832000,27,00:00:00.101631999
2018-04-23T01:35:38.507768000,2018-04-23T01:35:38.637048000,37,00:00:00.129280000
2018-04-23T01:35:51.306488000,2018-04-23T01:35:51.380472000,18,00:00:00.073984000
2018-04-23T01:35:58.630904000,2018-04-23T01:35:58.732536000,29,00:00:00.101631999
2018-04-23T01:36:08.692472000,2018-04-23T01:36:08.775672000,22,00:00:00.083200000
2018-04-23T01:36:16.929272000,2018-04-23T01:36:17.040120000,30,00:00:00.110848000
2018-04-23T01:36:27.903224000,2018-04-23T01:36:27.995640000,23,00:00:00.092416000
2018-04-23T01:36:37.052408000,2018-04-23T01:36:37.200120000,45,00:00:00.147712000
2018-04-23T01:36:51.675896000,2018-04-23T01:36:51.777528000,27,00:00:00.101631999
2018-04-23T01:37:01.737464000,2018-04-23T01:37:01.857528000,35,00:00:00.120063999
2018-04-23T01:37:13.623800000,2018-04-23T01:37:13.753080000,38,00:00:00.129280000
2018-04-23T01:37:26.422520000,2018-04-23T01:37:26.487288000,15,00:00:00.064768000
2018-04-23T01:37:32.834552000,2018-04-23T01:37:32.963832000,38,00:00:00.129280000
