Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.504032000,2018-04-23T00:48:24.642528000,41,00:00:00.138496000
2018-04-23T00:48:38.215136000,2018-04-23T00:48:38.279904000,15,00:00:00.064768000
2018-04-23T00:48:44.627168000,2018-04-23T00:48:44.774880000,46,00:00:00.147712000
2018-04-23T00:48:59.250656000,2018-04-23T00:48:59.407584000,50,00:00:00.156928000
2018-04-23T00:49:14.786528000,2018-04-23T00:49:14.888160000,28,00:00:00.101631999
2018-04-23T00:49:24.848096000,2018-04-23T00:49:24.922080000,19,00:00:00.073984000
2018-04-23T00:49:32.172512000,2018-04-23T00:49:32.246496000,17,00:00:00.073984000
2018-04-23T00:49:39.496928000,2018-04-23T00:49:39.644640000,44,00:00:00.147712000
2018-04-23T00:49:54.120416000,2018-04-23T00:49:54.222048000,29,00:00:00.101631999
2018-04-23T00:50:04.181984000,2018-04-23T00:50:04.274400000,25,00:00:00.092416000
2018-04-23T00:50:13.331168000,2018-04-23T00:50:13.432800000,27,00:00:00.101631999
2018-04-23T00:50:23.392736000,2018-04-23T00:50:23.549664000,49,00:00:00.156928000
2018-04-23T00:50:38.928608000,2018-04-23T00:50:39.039456000,30,00:00:00.110848000
2018-04-23T00:50:49.902560000,2018-04-23T00:50:50.031840000,40,00:00:00.129280000
2018-04-23T00:51:02.701280000,2018-04-23T00:51:02.775264000,17,00:00:00.073984000
2018-04-23T00:51:10.025696000,2018-04-23T00:51:10.182624000,50,00:00:00.156928000
2018-04-23T00:51:25.561568000,2018-04-23T00:51:25.718496000,48,00:00:00.156928000
2018-04-23T00:51:41.097440000,2018-04-23T00:51:41.199072000,29,00:00:00.101631999
2018-04-23T00:51:51.159008000,2018-04-23T00:51:51.251424000,26,00:00:00.092416000
2018-04-23T00:52:00.308192000,2018-04-23T00:52:00.446688000,42,00:00:00.138496000
2018-04-23T00:52:14.019296000,2018-04-23T00:52:14.167008000,44,00:00:00.147712000
2018-04-23T00:52:28.642784000,2018-04-23T00:52:28.781280000,41,00:00:00.138496000
2018-04-23T00:52:42.353888000,2018-04-23T00:52:42.501600000,46,00:00:00.147712000
2018-04-23T00:52:56.977376000,2018-04-23T00:52:57.097440000,36,00:00:00.120063999
2018-04-23T00:53:08.863712000,2018-04-23T00:53:08.974560000,33,00:00:00.110848000
2018-04-23T00:53:19.837664000,2018-04-23T00:53:19.930080000,24,00:00:00.092416000
2018-04-23T00:53:28.986848000,2018-04-23T00:53:29.079264000,25,00:00:00.092416000
2018-04-23T00:53:38.136032000,2018-04-23T00:53:38.228448000,24,00:00:00.092416000
2018-04-23T00:53:47.285216000,2018-04-23T00:53:47.432928000,45,00:00:00.147712000
2018-04-23T00:54:01.908704000,2018-04-23T00:54:02.001120000,26,00:00:00.092416000
2018-04-23T00:54:11.057888000,2018-04-23T00:54:11.141088000,20,00:00:00.083200000
2018-04-23T00:54:19.294688000,2018-04-23T00:54:19.377888000,20,00:00:00.083200000
2018-04-23T00:54:27.531488000,2018-04-23T00:54:27.669984000,42,00:00:00.138496000
2018-04-23T00:54:41.242592000,2018-04-23T00:54:41.325792000,21,00:00:00.083200000
2018-04-23T00:54:49.479392000,2018-04-23T00:54:49.608672000,39,00:00:00.129280000
2018-04-23T00:55:02.278112000,2018-04-23T00:55:02.435040000,48,00:00:00.156928000
2018-04-23T00:55:17.813984000,2018-04-23T00:55:17.961696000,46,00:00:00.147712000
2018-04-23T00:55:32.437472000,2018-04-23T00:55:32.575968000,43,00:00:00.138496000
2018-04-23T00:55:46.148576000,2018-04-23T00:55:46.240992000,26,00:00:00.092416000
2018-04-23T00:55:55.297760000,2018-04-23T00:55:55.436256000,43,00:00:00.138496000
2018-04-23T00:56:09.008864000,2018-04-23T00:56:09.092064000,22,00:00:00.083200000
2018-04-23T00:56:17.245664000,2018-04-23T00:56:17.374944000,38,00:00:00.129280000
2018-04-23T00:56:30.044384000,2018-04-23T00:56:30.155232000,32,00:00:00.110848000
2018-04-23T00:56:41.018336000,2018-04-23T00:56:41.101536000,21,00:00:00.083200000
2018-04-23T00:56:49.255136000,2018-04-23T00:56:49.338336000,21,00:00:00.083200000
2018-04-23T00:56:57.491936000,2018-04-23T00:56:57.593568000,27,00:00:00.101631999
2018-04-23T00:57:07.553504000,2018-04-23T00:57:07.701216000,46,00:00:00.147712000
2018-04-23T00:57:22.176992000,2018-04-23T00:57:22.269408000,24,00:00:00.092416000
2018-04-23T00:57:31.326176000,2018-04-23T00:57:31.437024000,33,00:00:00.110848000
2018-04-23T00:57:42.300128000,2018-04-23T00:57:42.410976000,32,00:00:00.110848000
2018-04-23T00:57:53.274080000,2018-04-23T00:57:53.403360000,40,00:00:00.129280000
2018-04-23T00:58:06.072800000,2018-04-23T00:58:06.211296000,42,00:00:00.138496000
2018-04-23T00:58:19.783904000,2018-04-23T00:58:19.894752000,31,00:00:00.110848000
2018-04-23T00:58:30.757856000,2018-04-23T00:58:30.868704000,33,00:00:00.110848000
2018-04-23T00:58:41.731808000,2018-04-23T00:58:41.815008000,20,00:00:00.083200000
2018-04-23T00:58:49.968608000,2018-04-23T00:58:50.079456000,32,00:00:00.110848000
2018-04-23T00:59:00.942560000,2018-04-23T00:59:01.016544000,17,00:00:00.073984000
2018-04-23T00:59:08.266976000,2018-04-23T00:59:08.340960000,16,00:00:00.073984000
2018-04-23T00:59:15.591392000,2018-04-23T00:59:15.739104000,44,00:00:00.147712000
2018-04-23T00:59:30.214880000,2018-04-23T00:59:30.279648000,14,00:00:00.064768000
2018-04-23T00:59:36.626912000,2018-04-23T00:59:36.737760000,31,00:00:00.110848000
2018-04-23T00:59:47.600864000,2018-04-23T00:59:47.757792000,49,00:00:00.156928000
2018-04-23T01:00:03.136736000,2018-04-23T01:00:03.256800000,35,00:00:00.120063999
2018-04-23T01:00:15.023072000,2018-04-23T01:00:15.152352000,37,00:00:00.129280000
2018-04-23T01:00:27.821792000,2018-04-23T01:00:27.960288000,42,00:00:00.138496000
2018-04-23T01:00:41.532896000,2018-04-23T01:00:41.662176000,38,00:00:00.129280000
2018-04-23T01:00:54.331616000,2018-04-23T01:00:54.460896000,39,00:00:00.129280000
2018-04-23T01:01:07.130336000,2018-04-23T01:01:07.222752000,26,00:00:00.092416000
2018-04-23T01:01:16.279520000,2018-04-23T01:01:16.381152000,27,00:00:00.101631999
2018-04-23T01:01:26.341088000,2018-04-23T01:01:26.424288000,22,00:00:00.083200000
