Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.540032000,2018-04-23T00:48:24.706176000,51,00:00:00.166144000
2018-04-23T00:48:40.988288000,2018-04-23T00:48:41.099136000,31,00:00:00.110848000
2018-04-23T00:48:51.962240000,2018-04-23T00:48:52.119168000,49,00:00:00.156928000
2018-04-23T00:49:07.498112000,2018-04-23T00:49:07.581312000,22,00:00:00.083200000
2018-04-23T00:49:15.734912000,2018-04-23T00:49:15.854976000,36,00:00:00.120063999
2018-04-23T00:49:27.621248000,2018-04-23T00:49:27.722880000,28,00:00:00.101631999
2018-04-23T00:49:37.682816000,2018-04-23T00:49:37.747584000,15,00:00:00.064768000
2018-04-23T00:49:44.094848000,2018-04-23T00:49:44.178048000,22,00:00:00.083200000
2018-04-23T00:49:52.331648000,2018-04-23T00:49:52.405632000,17,00:00:00.073984000
2018-04-23T00:49:59.656064000,2018-04-23T00:49:59.730048000,16,00:00:00.073984000
2018-04-23T00:50:06.980480000,2018-04-23T00:50:07.072896000,24,00:00:00.092416000
2018-04-23T00:50:16.129664000,2018-04-23T00:50:16.240512000,31,00:00:00.110848000
2018-04-23T00:50:27.103616000,2018-04-23T00:50:27.251328000,45,00:00:00.147712000
2018-04-23T00:50:41.727104000,2018-04-23T00:50:41.837952000,32,00:00:00.110848000
2018-04-23T00:50:52.701056000,2018-04-23T00:50:52.802688000,27,00:00:00.101631999
2018-04-23T00:51:02.762624000,2018-04-23T00:51:02.873472000,30,00:00:00.110848000
2018-04-23T00:51:13.736576000,2018-04-23T00:51:13.865856000,38,00:00:00.129280000
2018-04-23T00:51:26.535296000,2018-04-23T00:51:26.646144000,30,00:00:00.110848000
2018-04-23T00:51:37.509248000,2018-04-23T00:51:37.601664000,23,00:00:00.092416000
2018-04-23T00:51:46.658432000,2018-04-23T00:51:46.815360000,48,00:00:00.156928000
2018-04-23T00:52:02.194304000,2018-04-23T00:52:02.286720000,26,00:00:00.092416000
2018-04-23T00:52:11.343488000,2018-04-23T00:52:11.454336000,32,00:00:00.110848000
2018-04-23T00:52:22.317440000,2018-04-23T00:52:22.474368000,48,00:00:00.156928000
2018-04-23T00:52:37.853312000,2018-04-23T00:52:38.001024000,47,00:00:00.147712000
2018-04-23T00:52:52.476800000,2018-04-23T00:52:52.569216000,26,00:00:00.092416000
2018-04-23T00:53:01.625984000,2018-04-23T00:53:01.755264000,39,00:00:00.129280000
2018-04-23T00:53:14.424704000,2018-04-23T00:53:14.581632000,50,00:00:00.156928000
2018-04-23T00:53:29.960576000,2018-04-23T00:53:30.089856000,40,00:00:00.129280000
2018-04-23T00:53:42.759296000,2018-04-23T00:53:42.842496000,21,00:00:00.083200000
2018-04-23T00:53:50.996096000,2018-04-23T00:53:51.070080000,18,00:00:00.073984000
2018-04-23T00:53:58.320512000,2018-04-23T00:53:58.459008000,41,00:00:00.138496000
2018-04-23T00:54:12.031616000,2018-04-23T00:54:12.170112000,41,00:00:00.138496000
2018-04-23T00:54:25.742720000,2018-04-23T00:54:25.835136000,23,00:00:00.092416000
2018-04-23T00:54:34.891904000,2018-04-23T00:54:35.002752000,32,00:00:00.110848000
2018-04-23T00:54:45.865856000,2018-04-23T00:54:45.939840000,17,00:00:00.073984000
