Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.433032000,2018-04-23T00:48:24.553096000,35,00:00:00.120063999
2018-04-23T00:48:36.319368000,2018-04-23T00:48:36.476296000,48,00:00:00.156928000
2018-04-23T00:48:51.855240000,2018-04-23T00:48:51.966088000,32,00:00:00.110848000
2018-04-23T00:49:02.829192000,2018-04-23T00:49:02.912392000,22,00:00:00.083200000
2018-04-23T00:49:11.065992000,2018-04-23T00:49:11.158408000,23,00:00:00.092416000
2018-04-23T00:49:20.215176000,2018-04-23T00:49:20.326024000,33,00:00:00.110848000
2018-04-23T00:49:31.189128000,2018-04-23T00:49:31.272328000,20,00:00:00.083200000
2018-04-23T00:49:39.425928000,2018-04-23T00:49:39.545992000,36,00:00:00.120063999
2018-04-23T00:49:51.312264000,2018-04-23T00:49:51.423112000,33,00:00:00.110848000
2018-04-23T00:50:02.286216000,2018-04-23T00:50:02.415496000,37,00:00:00.129280000
2018-04-23T00:50:15.084936000,2018-04-23T00:50:15.214216000,39,00:00:00.129280000
2018-04-23T00:50:27.883656000,2018-04-23T00:50:27.948424000,15,00:00:00.064768000
2018-04-23T00:50:34.295688000,2018-04-23T00:50:34.378888000,21,00:00:00.083200000
2018-04-23T00:50:42.532488000,2018-04-23T00:50:42.634120000,29,00:00:00.101631999
2018-04-23T00:50:52.594056000,2018-04-23T00:50:52.704904000,32,00:00:00.110848000
2018-04-23T00:51:03.568008000,2018-04-23T00:51:03.660424000,26,00:00:00.092416000
2018-04-23T00:51:12.717192000,2018-04-23T00:51:12.874120000,48,00:00:00.156928000
2018-04-23T00:51:28.253064000,2018-04-23T00:51:28.400776000,47,00:00:00.147712000
2018-04-23T00:51:42.876552000,2018-04-23T00:51:42.978184000,29,00:00:00.101631999
2018-04-23T00:51:52.938120000,2018-04-23T00:51:53.039752000,29,00:00:00.101631999
2018-04-23T00:52:02.999688000,2018-04-23T00:52:03.119752000,35,00:00:00.120063999
2018-04-23T00:52:14.886024000,2018-04-23T00:52:14.978440000,24,00:00:00.092416000
2018-04-23T00:52:24.035208000,2018-04-23T00:52:24.109192000,16,00:00:00.073984000
2018-04-23T00:52:31.359624000,2018-04-23T00:52:31.433608000,16,00:00:00.073984000
2018-04-23T00:52:38.684040000,2018-04-23T00:52:38.758024000,16,00:00:00.073984000
2018-04-23T00:52:46.008456000,2018-04-23T00:52:46.156168000,47,00:00:00.147712000
2018-04-23T00:53:00.631944000,2018-04-23T00:53:00.733576000,29,00:00:00.101631999
2018-04-23T00:53:10.693512000,2018-04-23T00:53:10.776712000,20,00:00:00.083200000
2018-04-23T00:53:18.930312000,2018-04-23T00:53:19.031944000,28,00:00:00.101631999
2018-04-23T00:53:28.991880000,2018-04-23T00:53:29.065864000,18,00:00:00.073984000
2018-04-23T00:53:36.316296000,2018-04-23T00:53:36.445576000,40,00:00:00.129280000
2018-04-23T00:53:49.115016000,2018-04-23T00:53:49.262728000,44,00:00:00.147712000
2018-04-23T00:54:03.738504000,2018-04-23T00:54:03.812488000,17,00:00:00.073984000
2018-04-23T00:54:11.062920000,2018-04-23T00:54:11.210632000,46,00:00:00.147712000
2018-04-23T00:54:25.686408000,2018-04-23T00:54:25.760392000,17,00:00:00.073984000
2018-04-23T00:54:33.010824000,2018-04-23T00:54:33.103240000,26,00:00:00.092416000
2018-04-23T00:54:42.160008000,2018-04-23T00:54:42.289288000,37,00:00:00.129280000
2018-04-23T00:54:54.958728000,2018-04-23T00:54:55.115656000,50,00:00:00.156928000
2018-04-23T00:55:10.494600000,2018-04-23T00:55:10.642312000,45,00:00:00.147712000
2018-04-23T00:55:25.118088000,2018-04-23T00:55:25.238152000,34,00:00:00.120063999
2018-04-23T00:55:37.004424000,2018-04-23T00:55:37.087624000,22,00:00:00.083200000
2018-04-23T00:55:45.241224000,2018-04-23T00:55:45.379720000,41,00:00:00.138496000
2018-04-23T00:55:58.952328000,2018-04-23T00:55:59.044744000,25,00:00:00.092416000
