Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.619032000,2018-04-23T00:48:24.683800000,14,00:00:00.064768000
2018-04-23T00:48:31.726032000,2018-04-23T00:48:31.818448000,24,00:00:00.092416000
2018-04-23T00:48:40.875216000,2018-04-23T00:48:41.022928000,46,00:00:00.147712000
2018-04-23T00:48:55.498704000,2018-04-23T00:48:55.572688000,17,00:00:00.073984000
2018-04-23T00:49:02.823120000,2018-04-23T00:49:02.906320000,22,00:00:00.083200000
2018-04-23T00:49:11.059920000,2018-04-23T00:49:11.161552000,28,00:00:00.101631999
2018-04-23T00:49:21.121488000,2018-04-23T00:49:21.223120000,28,00:00:00.101631999
2018-04-23T00:49:31.183056000,2018-04-23T00:49:31.312336000,39,00:00:00.129280000
2018-04-23T00:49:43.981776000,2018-04-23T00:49:44.101840000,34,00:00:00.120063999
2018-04-23T00:49:55.868112000,2018-04-23T00:49:55.988176000,36,00:00:00.120063999
2018-04-23T00:50:07.754448000,2018-04-23T00:50:07.911376000,49,00:00:00.156928000
2018-04-23T00:50:23.290320000,2018-04-23T00:50:23.438032000,44,00:00:00.147712000
2018-04-23T00:50:37.913808000,2018-04-23T00:50:38.006224000,25,00:00:00.092416000
2018-04-23T00:50:47.062992000,2018-04-23T00:50:47.155408000,25,00:00:00.092416000
2018-04-23T00:50:56.212176000,2018-04-23T00:50:56.323024000,32,00:00:00.110848000
2018-04-23T00:51:07.186128000,2018-04-23T00:51:07.343056000,49,00:00:00.156928000
2018-04-23T00:51:22.722000000,2018-04-23T00:51:22.842064000,36,00:00:00.120063999
2018-04-23T00:51:34.608336000,2018-04-23T00:51:34.719184000,31,00:00:00.110848000
2018-04-23T00:51:45.582288000,2018-04-23T00:51:45.730000000,47,00:00:00.147712000
2018-04-23T00:52:00.205776000,2018-04-23T00:52:00.279760000,19,00:00:00.073984000
2018-04-23T00:52:07.530192000,2018-04-23T00:52:07.594960000,15,00:00:00.064768000
2018-04-23T00:52:13.942224000,2018-04-23T00:52:14.025424000,22,00:00:00.083200000
2018-04-23T00:52:22.179024000,2018-04-23T00:52:22.308304000,40,00:00:00.129280000
2018-04-23T00:52:34.977744000,2018-04-23T00:52:35.051728000,18,00:00:00.073984000
2018-04-23T00:52:42.302160000,2018-04-23T00:52:42.385360000,21,00:00:00.083200000
2018-04-23T00:52:50.538960000,2018-04-23T00:52:50.622160000,22,00:00:00.083200000
2018-04-23T00:52:58.775760000,2018-04-23T00:52:58.849744000,19,00:00:00.073984000
2018-04-23T00:53:06.100176000,2018-04-23T00:53:06.257104000,50,00:00:00.156928000
2018-04-23T00:53:21.636048000,2018-04-23T00:53:21.783760000,44,00:00:00.147712000
2018-04-23T00:53:36.259536000,2018-04-23T00:53:36.333520000,17,00:00:00.073984000
2018-04-23T00:53:43.583952000,2018-04-23T00:53:43.740880000,50,00:00:00.156928000
2018-04-23T00:53:59.119824000,2018-04-23T00:53:59.203024000,22,00:00:00.083200000
2018-04-23T00:54:07.356624000,2018-04-23T00:54:07.458256000,29,00:00:00.101631999
2018-04-23T00:54:17.418192000,2018-04-23T00:54:17.529040000,30,00:00:00.110848000
2018-04-23T00:54:28.392144000,2018-04-23T00:54:28.484560000,23,00:00:00.092416000
2018-04-23T00:54:37.541328000,2018-04-23T00:54:37.679824000,42,00:00:00.138496000
2018-04-23T00:54:51.252432000,2018-04-23T00:54:51.326416000,16,00:00:00.073984000
2018-04-23T00:54:58.576848000,2018-04-23T00:54:58.678480000,27,00:00:00.101631999
2018-04-23T00:55:08.638416000,2018-04-23T00:55:08.758480000,36,00:00:00.120063999
2018-04-23T00:55:20.524752000,2018-04-23T00:55:20.672464000,47,00:00:00.147712000
2018-04-23T00:55:35.148240000,2018-04-23T00:55:35.277520000,39,00:00:00.129280000
2018-04-23T00:55:47.946960000,2018-04-23T00:55:48.048592000,29,00:00:00.101631999
2018-04-23T00:55:58.008528000,2018-04-23T00:55:58.137808000,37,00:00:00.129280000
2018-04-23T00:56:10.807248000,2018-04-23T00:56:10.899664000,26,00:00:00.092416000
2018-04-23T00:56:19.956432000,2018-04-23T00:56:20.030416000,19,00:00:00.073984000
2018-04-23T00:56:27.280848000,2018-04-23T00:56:27.373264000,23,00:00:00.092416000
2018-04-23T00:56:36.430032000,2018-04-23T00:56:36.586960000,49,00:00:00.156928000
2018-04-23T00:56:51.965904000,2018-04-23T00:56:52.039888000,16,00:00:00.073984000
2018-04-23T00:56:59.290320000,2018-04-23T00:56:59.355088000,15,00:00:00.064768000
2018-04-23T00:57:05.702352000,2018-04-23T00:57:05.776336000,19,00:00:00.073984000
2018-04-23T00:57:13.026768000,2018-04-23T00:57:13.156048000,39,00:00:00.129280000
2018-04-23T00:57:25.825488000,2018-04-23T00:57:25.945552000,35,00:00:00.120063999
2018-04-23T00:57:37.711824000,2018-04-23T00:57:37.841104000,39,00:00:00.129280000
2018-04-23T00:57:50.510544000,2018-04-23T00:57:50.602960000,25,00:00:00.092416000
2018-04-23T00:57:59.659728000,2018-04-23T00:57:59.761360000,28,00:00:00.101631999
2018-04-23T00:58:09.721296000,2018-04-23T00:58:09.869008000,47,00:00:00.147712000
2018-04-23T00:58:24.344784000,2018-04-23T00:58:24.437200000,23,00:00:00.092416000
2018-04-23T00:58:33.493968000,2018-04-23T00:58:33.604816000,32,00:00:00.110848000
2018-04-23T00:58:44.467920000,2018-04-23T00:58:44.569552000,29,00:00:00.101631999
2018-04-23T00:58:54.529488000,2018-04-23T00:58:54.677200000,47,00:00:00.147712000
2018-04-23T00:59:09.152976000,2018-04-23T00:59:09.245392000,25,00:00:00.092416000
2018-04-23T00:59:18.302160000,2018-04-23T00:59:18.422224000,35,00:00:00.120063999
2018-04-23T00:59:30.188496000,2018-04-23T00:59:30.280912000,25,00:00:00.092416000
2018-04-23T00:59:39.337680000,2018-04-23T00:59:39.476176000,42,00:00:00.138496000
2018-04-23T00:59:53.048784000,2018-04-23T00:59:53.178064000,38,00:00:00.129280000
2018-04-23T01:00:05.847504000,2018-04-23T01:00:05.958352000,30,00:00:00.110848000
2018-04-23T01:00:16.821456000,2018-04-23T01:00:16.895440000,18,00:00:00.073984000
2018-04-23T01:00:24.145872000,2018-04-23T01:00:24.265936000,35,00:00:00.120063999
2018-04-23T01:00:36.032208000,2018-04-23T01:00:36.133840000,29,00:00:00.101631999
2018-04-23T01:00:46.093776000,2018-04-23T01:00:46.213840000,34,00:00:00.120063999
2018-04-23T01:00:57.980112000,2018-04-23T01:00:58.054096000,17,00:00:00.073984000
2018-04-23T01:01:05.304528000,2018-04-23T01:01:05.452240000,47,00:00:00.147712000
2018-04-23T01:01:19.928016000,2018-04-23T01:01:20.002000000,18,00:00:00.073984000
2018-04-23T01:01:27.252432000,2018-04-23T01:01:27.400144000,44,00:00:00.147712000
2018-04-23T01:01:41.875920000,2018-04-23T01:01:41.968336000,24,00:00:00.092416000
2018-04-23T01:01:51.025104000,2018-04-23T01:01:51.089872000,15,00:00:00.064768000
2018-04-23T01:01:57.437136000,2018-04-23T01:01:57.566416000,37,00:00:00.129280000
2018-04-23T01:02:10.235856000,2018-04-23T01:02:10.328272000,25,00:00:00.092416000
2018-04-23T01:02:19.385040000,2018-04-23T01:02:19.514320000,40,00:00:00.129280000
2018-04-23T01:02:32.183760000,2018-04-23T01:02:32.303824000,35,00:00:00.120063999
2018-04-23T01:02:44.070096000,2018-04-23T01:02:44.199376000,39,00:00:00.129280000
2018-04-23T01:02:56.868816000,2018-04-23T01:02:56.942800000,18,00:00:00.073984000
2018-04-23T01:03:04.193232000,2018-04-23T01:03:04.285648000,25,00:00:00.092416000
2018-04-23T01:03:13.342416000,2018-04-23T01:03:13.453264000,31,00:00:00.110848000
2018-04-23T01:03:24.316368000,2018-04-23T01:03:24.408784000,24,00:00:00.092416000
2018-04-23T01:03:33.465552000,2018-04-23T01:03:33.585616000,34,00:00:00.120063999
2018-04-23T01:03:45.351888000,2018-04-23T01:03:45.453520000,27,00:00:00.101631999
2018-04-23T01:03:55.413456000,2018-04-23T01:03:55.551952000,41,00:00:00.138496000
