Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.443032000,2018-04-23T00:48:24.581528000,43,00:00:00.138496000
2018-04-23T00:48:38.154136000,2018-04-23T00:48:38.218904000,15,00:00:00.064768000
2018-04-23T00:48:44.566168000,2018-04-23T00:48:44.723096000,50,00:00:00.156928000
2018-04-23T00:49:00.102040000,2018-04-23T00:49:00.194456000,26,00:00:00.092416000
2018-04-23T00:49:09.251224000,2018-04-23T00:49:09.408152000,49,00:00:00.156928000
2018-04-23T00:49:24.787096000,2018-04-23T00:49:24.944024000,49,00:00:00.156928000
2018-04-23T00:49:40.322968000,2018-04-23T00:49:40.479896000,50,00:00:00.156928000
2018-04-23T00:49:55.858840000,2018-04-23T00:49:56.015768000,48,00:00:00.156928000
2018-04-23T00:50:11.394712000,2018-04-23T00:50:11.514776000,36,00:00:00.120063999
2018-04-23T00:50:23.281048000,2018-04-23T00:50:23.391896000,31,00:00:00.110848000
2018-04-23T00:50:34.255000000,2018-04-23T00:50:34.347416000,25,00:00:00.092416000
2018-04-23T00:50:43.404184000,2018-04-23T00:50:43.468952000,15,00:00:00.064768000
2018-04-23T00:50:49.816216000,2018-04-23T00:50:49.917848000,27,00:00:00.101631999
2018-04-23T00:50:59.877784000,2018-04-23T00:50:59.960984000,21,00:00:00.083200000
2018-04-23T00:51:08.114584000,2018-04-23T00:51:08.225432000,32,00:00:00.110848000
2018-04-23T00:51:19.088536000,2018-04-23T00:51:19.199384000,32,00:00:00.110848000
2018-04-23T00:51:30.062488000,2018-04-23T00:51:30.154904000,23,00:00:00.092416000
2018-04-23T00:51:39.211672000,2018-04-23T00:51:39.294872000,21,00:00:00.083200000
2018-04-23T00:51:47.448472000,2018-04-23T00:51:47.522456000,16,00:00:00.073984000
2018-04-23T00:51:54.772888000,2018-04-23T00:51:54.902168000,38,00:00:00.129280000
2018-04-23T00:52:07.571608000,2018-04-23T00:52:07.645592000,16,00:00:00.073984000
2018-04-23T00:52:14.896024000,2018-04-23T00:52:15.034520000,41,00:00:00.138496000
2018-04-23T00:52:28.607128000,2018-04-23T00:52:28.699544000,25,00:00:00.092416000
2018-04-23T00:52:37.756312000,2018-04-23T00:52:37.885592000,38,00:00:00.129280000
2018-04-23T00:52:50.555032000,2018-04-23T00:52:50.619800000,15,00:00:00.064768000
2018-04-23T00:52:56.967064000,2018-04-23T00:52:57.077912000,32,00:00:00.110848000
2018-04-23T00:53:07.941016000,2018-04-23T00:53:08.097944000,49,00:00:00.156928000
2018-04-23T00:53:23.476888000,2018-04-23T00:53:23.550872000,17,00:00:00.073984000
2018-04-23T00:53:30.801304000,2018-04-23T00:53:30.912152000,32,00:00:00.110848000
2018-04-23T00:53:41.775256000,2018-04-23T00:53:41.895320000,36,00:00:00.120063999
2018-04-23T00:53:53.661592000,2018-04-23T00:53:53.744792000,22,00:00:00.083200000
2018-04-23T00:54:01.898392000,2018-04-23T00:54:02.046104000,44,00:00:00.147712000
2018-04-23T00:54:16.521880000,2018-04-23T00:54:16.632728000,33,00:00:00.110848000
2018-04-23T00:54:27.495832000,2018-04-23T00:54:27.588248000,25,00:00:00.092416000
2018-04-23T00:54:36.645016000,2018-04-23T00:54:36.774296000,38,00:00:00.129280000
2018-04-23T00:54:49.443736000,2018-04-23T00:54:49.563800000,36,00:00:00.120063999
2018-04-23T00:55:01.330072000,2018-04-23T00:55:01.404056000,19,00:00:00.073984000
2018-04-23T00:55:08.654488000,2018-04-23T00:55:08.774552000,34,00:00:00.120063999
2018-04-23T00:55:20.540824000,2018-04-23T00:55:20.697752000,49,00:00:00.156928000
2018-04-23T00:55:36.076696000,2018-04-23T00:55:36.141464000,15,00:00:00.064768000
2018-04-23T00:55:42.488728000,2018-04-23T00:55:42.571928000,22,00:00:00.083200000
2018-04-23T00:55:50.725528000,2018-04-23T00:55:50.882456000,48,00:00:00.156928000
2018-04-23T00:56:06.261400000,2018-04-23T00:56:06.418328000,49,00:00:00.156928000
2018-04-23T00:56:21.797272000,2018-04-23T00:56:21.954200000,50,00:00:00.156928000
2018-04-23T00:56:37.333144000,2018-04-23T00:56:37.462424000,38,00:00:00.129280000
2018-04-23T00:56:50.131864000,2018-04-23T00:56:50.288792000,49,00:00:00.156928000
2018-04-23T00:57:05.667736000,2018-04-23T00:57:05.750936000,20,00:00:00.083200000
2018-04-23T00:57:13.904536000,2018-04-23T00:57:14.033816000,40,00:00:00.129280000
2018-04-23T00:57:26.703256000,2018-04-23T00:57:26.823320000,36,00:00:00.120063999
2018-04-23T00:57:38.589592000,2018-04-23T00:57:38.709656000,34,00:00:00.120063999
2018-04-23T00:57:50.475928000,2018-04-23T00:57:50.595992000,34,00:00:00.120063999
2018-04-23T00:58:02.362264000,2018-04-23T00:58:02.445464000,21,00:00:00.083200000
2018-04-23T00:58:10.599064000,2018-04-23T00:58:10.700696000,28,00:00:00.101631999
