Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.603032000,2018-04-23T00:48:24.732312000,40,00:00:00.129280000
2018-04-23T00:48:37.401752000,2018-04-23T00:48:37.494168000,26,00:00:00.092416000
2018-04-23T00:48:46.550936000,2018-04-23T00:48:46.717080000,51,00:00:00.166144000
2018-04-23T00:49:02.999192000,2018-04-23T00:49:03.063960000,15,00:00:00.064768000
2018-04-23T00:49:09.411224000,2018-04-23T00:49:09.512856000,28,00:00:00.101631999
2018-04-23T00:49:19.472792000,2018-04-23T00:49:19.565208000,23,00:00:00.092416000
2018-04-23T00:49:28.621976000,2018-04-23T00:49:28.742040000,36,00:00:00.120063999
2018-04-23T00:49:40.508312000,2018-04-23T00:49:40.591512000,20,00:00:00.083200000
2018-04-23T00:49:48.745112000,2018-04-23T00:49:48.819096000,17,00:00:00.073984000
2018-04-23T00:49:56.069528000,2018-04-23T00:49:56.171160000,27,00:00:00.101631999
2018-04-23T00:50:06.131096000,2018-04-23T00:50:06.223512000,25,00:00:00.092416000
2018-04-23T00:50:15.280280000,2018-04-23T00:50:15.391128000,33,00:00:00.110848000
2018-04-23T00:50:26.254232000,2018-04-23T00:50:26.355864000,29,00:00:00.101631999
2018-04-23T00:50:36.315800000,2018-04-23T00:50:36.417432000,27,00:00:00.101631999
2018-04-23T00:50:46.377368000,2018-04-23T00:50:46.525080000,46,00:00:00.147712000
2018-04-23T00:51:01.000856000,2018-04-23T00:51:01.139352000,43,00:00:00.138496000
2018-04-23T00:51:14.711960000,2018-04-23T00:51:14.859672000,44,00:00:00.147712000
2018-04-23T00:51:29.335448000,2018-04-23T00:51:29.464728000,40,00:00:00.129280000
2018-04-23T00:51:42.134168000,2018-04-23T00:51:42.254232000,34,00:00:00.120063999
2018-04-23T00:51:54.020504000,2018-04-23T00:51:54.149784000,38,00:00:00.129280000
2018-04-23T00:52:06.819224000,2018-04-23T00:52:06.902424000,22,00:00:00.083200000
2018-04-23T00:52:15.056024000,2018-04-23T00:52:15.148440000,26,00:00:00.092416000
2018-04-23T00:52:24.205208000,2018-04-23T00:52:24.316056000,31,00:00:00.110848000
2018-04-23T00:52:35.179160000,2018-04-23T00:52:35.271576000,24,00:00:00.092416000
2018-04-23T00:52:44.328344000,2018-04-23T00:52:44.457624000,40,00:00:00.129280000
2018-04-23T00:52:57.127064000,2018-04-23T00:52:57.237912000,33,00:00:00.110848000
2018-04-23T00:53:08.101016000,2018-04-23T00:53:08.211864000,33,00:00:00.110848000
2018-04-23T00:53:19.074968000,2018-04-23T00:53:19.204248000,37,00:00:00.129280000
2018-04-23T00:53:31.873688000,2018-04-23T00:53:32.012184000,43,00:00:00.138496000
2018-04-23T00:53:45.584792000,2018-04-23T00:53:45.714072000,39,00:00:00.129280000
2018-04-23T00:53:58.383512000,2018-04-23T00:53:58.475928000,26,00:00:00.092416000
2018-04-23T00:54:07.532696000,2018-04-23T00:54:07.652760000,34,00:00:00.120063999
