Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.356032000,2018-04-23T00:48:24.494528000,42,00:00:00.138496000
2018-04-23T00:48:38.067136000,2018-04-23T00:48:38.196416000,40,00:00:00.129280000
2018-04-23T00:48:50.865856000,2018-04-23T00:48:51.022784000,50,00:00:00.156928000
2018-04-23T00:49:06.401728000,2018-04-23T00:49:06.549440000,46,00:00:00.147712000
2018-04-23T00:49:21.025216000,2018-04-23T00:49:21.126848000,29,00:00:00.101631999
2018-04-23T00:49:31.086784000,2018-04-23T00:49:31.169984000,20,00:00:00.083200000
2018-04-23T00:49:39.323584000,2018-04-23T00:49:39.462080000,42,00:00:00.138496000
2018-04-23T00:49:53.034688000,2018-04-23T00:49:53.163968000,37,00:00:00.129280000
2018-04-23T00:50:05.833408000,2018-04-23T00:50:05.907392000,16,00:00:00.073984000
2018-04-23T00:50:13.157824000,2018-04-23T00:50:13.296320000,41,00:00:00.138496000
2018-04-23T00:50:26.868928000,2018-04-23T00:50:27.035072000,51,00:00:00.166144000
2018-04-23T00:50:43.317184000,2018-04-23T00:50:43.391168000,17,00:00:00.073984000
2018-04-23T00:50:50.641600000,2018-04-23T00:50:50.770880000,39,00:00:00.129280000
2018-04-23T00:51:03.440320000,2018-04-23T00:51:03.560384000,34,00:00:00.120063999
2018-04-23T00:51:15.326656000,2018-04-23T00:51:15.465152000,43,00:00:00.138496000
2018-04-23T00:51:29.037760000,2018-04-23T00:51:29.185472000,47,00:00:00.147712000
2018-04-23T00:51:43.661248000,2018-04-23T00:51:43.808960000,47,00:00:00.147712000
2018-04-23T00:51:58.284736000,2018-04-23T00:51:58.367936000,20,00:00:00.083200000
2018-04-23T00:52:06.521536000,2018-04-23T00:52:06.650816000,38,00:00:00.129280000
2018-04-23T00:52:19.320256000,2018-04-23T00:52:19.467968000,46,00:00:00.147712000
2018-04-23T00:52:33.943744000,2018-04-23T00:52:34.054592000,33,00:00:00.110848000
2018-04-23T00:52:44.917696000,2018-04-23T00:52:45.046976000,40,00:00:00.129280000
2018-04-23T00:52:57.716416000,2018-04-23T00:52:57.799616000,22,00:00:00.083200000
2018-04-23T00:53:05.953216000,2018-04-23T00:53:06.110144000,50,00:00:00.156928000
2018-04-23T00:53:21.489088000,2018-04-23T00:53:21.590720000,27,00:00:00.101631999
2018-04-23T00:53:31.550656000,2018-04-23T00:53:31.679936000,39,00:00:00.129280000
2018-04-23T00:53:44.349376000,2018-04-23T00:53:44.478656000,37,00:00:00.129280000
2018-04-23T00:53:57.148096000,2018-04-23T00:53:57.286592000,41,00:00:00.138496000
2018-04-23T00:54:10.859200000,2018-04-23T00:54:10.970048000,33,00:00:00.110848000
2018-04-23T00:54:21.833152000,2018-04-23T00:54:21.916352000,20,00:00:00.083200000
2018-04-23T00:54:30.069952000,2018-04-23T00:54:30.208448000,43,00:00:00.138496000
2018-04-23T00:54:43.781056000,2018-04-23T00:54:43.937984000,48,00:00:00.156928000
2018-04-23T00:54:59.316928000,2018-04-23T00:54:59.446208000,39,00:00:00.129280000
2018-04-23T00:55:12.115648000,2018-04-23T00:55:12.272576000,49,00:00:00.156928000
2018-04-23T00:55:27.651520000,2018-04-23T00:55:27.817664000,51,00:00:00.166144000
2018-04-23T00:55:44.099776000,2018-04-23T00:55:44.173760000,17,00:00:00.073984000
2018-04-23T00:55:51.424192000,2018-04-23T00:55:51.507392000,20,00:00:00.083200000
2018-04-23T00:55:59.660992000,2018-04-23T00:55:59.808704000,47,00:00:00.147712000
2018-04-23T00:56:14.284480000,2018-04-23T00:56:14.349248000,15,00:00:00.064768000
2018-04-23T00:56:20.696512000,2018-04-23T00:56:20.770496000,17,00:00:00.073984000
2018-04-23T00:56:28.020928000,2018-04-23T00:56:28.140992000,35,00:00:00.120063999
2018-04-23T00:56:39.907264000,2018-04-23T00:56:40.036544000,37,00:00:00.129280000
2018-04-23T00:56:52.705984000,2018-04-23T00:56:52.798400000,23,00:00:00.092416000
2018-04-23T00:57:01.855168000,2018-04-23T00:57:01.919936000,15,00:00:00.064768000
2018-04-23T00:57:08.267200000,2018-04-23T00:57:08.433344000,51,00:00:00.166144000
2018-04-23T00:57:24.715456000,2018-04-23T00:57:24.844736000,38,00:00:00.129280000
2018-04-23T00:57:37.514176000,2018-04-23T00:57:37.606592000,24,00:00:00.092416000
2018-04-23T00:57:46.663360000,2018-04-23T00:57:46.737344000,17,00:00:00.073984000
2018-04-23T00:57:53.987776000,2018-04-23T00:57:54.144704000,50,00:00:00.156928000
2018-04-23T00:58:09.523648000,2018-04-23T00:58:09.652928000,37,00:00:00.129280000
2018-04-23T00:58:22.322368000,2018-04-23T00:58:22.451648000,38,00:00:00.129280000
2018-04-23T00:58:35.121088000,2018-04-23T00:58:35.204288000,22,00:00:00.083200000
2018-04-23T00:58:43.357888000,2018-04-23T00:58:43.450304000,26,00:00:00.092416000
2018-04-23T00:58:52.507072000,2018-04-23T00:58:52.599488000,26,00:00:00.092416000
2018-04-23T00:59:01.656256000,2018-04-23T00:59:01.748672000,24,00:00:00.092416000
2018-04-23T00:59:10.805440000,2018-04-23T00:59:10.888640000,22,00:00:00.083200000
2018-04-23T00:59:19.042240000,2018-04-23T00:59:19.125440000,22,00:00:00.083200000
2018-04-23T00:59:27.279040000,2018-04-23T00:59:27.389888000,30,00:00:00.110848000
2018-04-23T00:59:38.252992000,2018-04-23T00:59:38.391488000,41,00:00:00.138496000
2018-04-23T00:59:51.964096000,2018-04-23T00:59:52.084160000,34,00:00:00.120063999
2018-04-23T01:00:03.850432000,2018-04-23T01:00:04.007360000,50,00:00:00.156928000
2018-04-23T01:00:19.386304000,2018-04-23T01:00:19.497152000,31,00:00:00.110848000
2018-04-23T01:00:30.360256000,2018-04-23T01:00:30.480320000,35,00:00:00.120063999
2018-04-23T01:00:42.246592000,2018-04-23T01:00:42.394304000,46,00:00:00.147712000
2018-04-23T01:00:56.870080000,2018-04-23T01:00:56.999360000,38,00:00:00.129280000
2018-04-23T01:01:09.668800000,2018-04-23T01:01:09.798080000,39,00:00:00.129280000
2018-04-23T01:01:22.467520000,2018-04-23T01:01:22.541504000,18,00:00:00.073984000
2018-04-23T01:01:29.791936000,2018-04-23T01:01:29.884352000,23,00:00:00.092416000
2018-04-23T01:01:38.941120000,2018-04-23T01:01:39.024320000,20,00:00:00.083200000
2018-04-23T01:01:47.177920000,2018-04-23T01:01:47.279552000,27,00:00:00.101631999
2018-04-23T01:01:57.239488000,2018-04-23T01:01:57.387200000,44,00:00:00.147712000
2018-04-23T01:02:11.862976000,2018-04-23T01:02:11.946176000,22,00:00:00.083200000
