Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.482032000,2018-04-23T00:48:24.574448000,25,00:00:00.092416000
2018-04-23T00:48:33.631216000,2018-04-23T00:48:33.705200000,16,00:00:00.073984000
2018-04-23T00:48:40.955632000,2018-04-23T00:48:41.094128000,41,00:00:00.138496000
2018-04-23T00:48:54.666736000,2018-04-23T00:48:54.796016000,38,00:00:00.129280000
2018-04-23T00:49:07.465456000,2018-04-23T00:49:07.576304000,33,00:00:00.110848000
2018-04-23T00:49:18.439408000,2018-04-23T00:49:18.541040000,28,00:00:00.101631999
2018-04-23T00:49:28.500976000,2018-04-23T00:49:28.648688000,47,00:00:00.147712000
2018-04-23T00:49:43.124464000,2018-04-23T00:49:43.272176000,46,00:00:00.147712000
2018-04-23T00:49:57.747952000,2018-04-23T00:49:57.821936000,18,00:00:00.073984000
2018-04-23T00:50:05.072368000,2018-04-23T00:50:05.146352000,18,00:00:00.073984000
2018-04-23T00:50:12.396784000,2018-04-23T00:50:12.544496000,44,00:00:00.147712000
2018-04-23T00:50:27.020272000,2018-04-23T00:50:27.158768000,42,00:00:00.138496000
2018-04-23T00:50:40.731376000,2018-04-23T00:50:40.823792000,25,00:00:00.092416000
2018-04-23T00:50:49.880560000,2018-04-23T00:50:50.019056000,42,00:00:00.138496000
2018-04-23T00:51:03.591664000,2018-04-23T00:51:03.720944000,37,00:00:00.129280000
2018-04-23T00:51:16.390384000,2018-04-23T00:51:16.519664000,39,00:00:00.129280000
2018-04-23T00:51:29.189104000,2018-04-23T00:51:29.281520000,26,00:00:00.092416000
2018-04-23T00:51:38.338288000,2018-04-23T00:51:38.458352000,36,00:00:00.120063999
2018-04-23T00:51:50.224624000,2018-04-23T00:51:50.326256000,27,00:00:00.101631999
2018-04-23T00:52:00.286192000,2018-04-23T00:52:00.378608000,24,00:00:00.092416000
2018-04-23T00:52:09.435376000,2018-04-23T00:52:09.555440000,34,00:00:00.120063999
2018-04-23T00:52:21.321712000,2018-04-23T00:52:21.395696000,18,00:00:00.073984000
2018-04-23T00:52:28.646128000,2018-04-23T00:52:28.729328000,21,00:00:00.083200000
2018-04-23T00:52:36.882928000,2018-04-23T00:52:37.012208000,38,00:00:00.129280000
2018-04-23T00:52:49.681648000,2018-04-23T00:52:49.810928000,39,00:00:00.129280000
2018-04-23T00:53:02.480368000,2018-04-23T00:53:02.637296000,48,00:00:00.156928000
2018-04-23T00:53:18.016240000,2018-04-23T00:53:18.127088000,31,00:00:00.110848000
2018-04-23T00:53:28.990192000,2018-04-23T00:53:29.119472000,37,00:00:00.129280000
2018-04-23T00:53:41.788912000,2018-04-23T00:53:41.881328000,25,00:00:00.092416000
2018-04-23T00:53:50.938096000,2018-04-23T00:53:51.030512000,24,00:00:00.092416000
2018-04-23T00:54:00.087280000,2018-04-23T00:54:00.198128000,32,00:00:00.110848000
2018-04-23T00:54:11.061232000,2018-04-23T00:54:11.162864000,28,00:00:00.101631999
2018-04-23T00:54:21.122800000,2018-04-23T00:54:21.233648000,33,00:00:00.110848000
2018-04-23T00:54:32.096752000,2018-04-23T00:54:32.198384000,27,00:00:00.101631999
2018-04-23T00:54:42.158320000,2018-04-23T00:54:42.223088000,15,00:00:00.064768000
2018-04-23T00:54:48.570352000,2018-04-23T00:54:48.662768000,26,00:00:00.092416000
2018-04-23T00:54:57.719536000,2018-04-23T00:54:57.802736000,20,00:00:00.083200000
2018-04-23T00:55:05.956336000,2018-04-23T00:55:06.021104000,15,00:00:00.064768000
2018-04-23T00:55:12.368368000,2018-04-23T00:55:12.451568000,21,00:00:00.083200000
2018-04-23T00:55:20.605168000,2018-04-23T00:55:20.734448000,37,00:00:00.129280000
2018-04-23T00:55:33.403888000,2018-04-23T00:55:33.487088000,22,00:00:00.083200000
2018-04-23T00:55:41.640688000,2018-04-23T00:55:41.751536000,31,00:00:00.110848000
2018-04-23T00:55:52.614640000,2018-04-23T00:55:52.734704000,36,00:00:00.120063999
2018-04-23T00:56:04.500976000,2018-04-23T00:56:04.621040000,36,00:00:00.120063999
2018-04-23T00:56:16.387312000,2018-04-23T00:56:16.470512000,22,00:00:00.083200000
2018-04-23T00:56:24.624112000,2018-04-23T00:56:24.771824000,44,00:00:00.147712000
2018-04-23T00:56:39.247600000,2018-04-23T00:56:39.340016000,25,00:00:00.092416000
2018-04-23T00:56:48.396784000,2018-04-23T00:56:48.516848000,36,00:00:00.120063999
2018-04-23T00:57:00.283120000,2018-04-23T00:57:00.430832000,46,00:00:00.147712000
2018-04-23T00:57:14.906608000,2018-04-23T00:57:15.035888000,39,00:00:00.129280000
2018-04-23T00:57:27.705328000,2018-04-23T00:57:27.806960000,29,00:00:00.101631999
2018-04-23T00:57:37.766896000,2018-04-23T00:57:37.905392000,43,00:00:00.138496000
2018-04-23T00:57:51.478000000,2018-04-23T00:57:51.588848000,31,00:00:00.110848000
2018-04-23T00:58:02.451952000,2018-04-23T00:58:02.590448000,41,00:00:00.138496000
2018-04-23T00:58:16.163056000,2018-04-23T00:58:16.292336000,38,00:00:00.129280000
2018-04-23T00:58:28.961776000,2018-04-23T00:58:29.081840000,36,00:00:00.120063999
2018-04-23T00:58:40.848112000,2018-04-23T00:58:40.958960000,33,00:00:00.110848000
2018-04-23T00:58:51.822064000,2018-04-23T00:58:51.969776000,45,00:00:00.147712000
2018-04-23T00:59:06.445552000,2018-04-23T00:59:06.574832000,38,00:00:00.129280000
2018-04-23T00:59:19.244272000,2018-04-23T00:59:19.355120000,31,00:00:00.110848000
2018-04-23T00:59:30.218224000,2018-04-23T00:59:30.292208000,16,00:00:00.073984000
2018-04-23T00:59:37.542640000,2018-04-23T00:59:37.662704000,36,00:00:00.120063999
2018-04-23T00:59:49.428976000,2018-04-23T00:59:49.521392000,23,00:00:00.092416000
2018-04-23T00:59:58.578160000,2018-04-23T00:59:58.661360000,22,00:00:00.083200000
2018-04-23T01:00:06.814960000,2018-04-23T01:00:06.971888000,49,00:00:00.156928000
2018-04-23T01:00:22.350832000,2018-04-23T01:00:22.489328000,41,00:00:00.138496000
