Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.503032000,2018-04-23T00:48:24.613880000,33,00:00:00.110848000
2018-04-23T00:48:35.476984000,2018-04-23T00:48:35.550968000,19,00:00:00.073984000
2018-04-23T00:48:42.801400000,2018-04-23T00:48:42.939896000,42,00:00:00.138496000
2018-04-23T00:48:56.512504000,2018-04-23T00:48:56.595704000,21,00:00:00.083200000
2018-04-23T00:49:04.749304000,2018-04-23T00:49:04.860152000,31,00:00:00.110848000
2018-04-23T00:49:15.723256000,2018-04-23T00:49:15.815672000,26,00:00:00.092416000
2018-04-23T00:49:24.872440000,2018-04-23T00:49:24.955640000,21,00:00:00.083200000
2018-04-23T00:49:33.109240000,2018-04-23T00:49:33.201656000,23,00:00:00.092416000
2018-04-23T00:49:42.258424000,2018-04-23T00:49:42.424568000,51,00:00:00.166144000
2018-04-23T00:49:58.706680000,2018-04-23T00:49:58.780664000,19,00:00:00.073984000
2018-04-23T00:50:06.031096000,2018-04-23T00:50:06.132728000,27,00:00:00.101631999
2018-04-23T00:50:16.092664000,2018-04-23T00:50:16.231160000,41,00:00:00.138496000
2018-04-23T00:50:29.803768000,2018-04-23T00:50:29.960696000,50,00:00:00.156928000
2018-04-23T00:50:45.339640000,2018-04-23T00:50:45.478136000,43,00:00:00.138496000
2018-04-23T00:50:59.050744000,2018-04-23T00:50:59.198456000,44,00:00:00.147712000
2018-04-23T00:51:13.674232000,2018-04-23T00:51:13.775864000,29,00:00:00.101631999
2018-04-23T00:51:23.735800000,2018-04-23T00:51:23.837432000,28,00:00:00.101631999
2018-04-23T00:51:33.797368000,2018-04-23T00:51:33.908216000,32,00:00:00.110848000
2018-04-23T00:51:44.771320000,2018-04-23T00:51:44.928248000,50,00:00:00.156928000
2018-04-23T00:52:00.307192000,2018-04-23T00:52:00.445688000,41,00:00:00.138496000
2018-04-23T00:52:14.018296000,2018-04-23T00:52:14.119928000,27,00:00:00.101631999
2018-04-23T00:52:24.079864000,2018-04-23T00:52:24.236792000,50,00:00:00.156928000
2018-04-23T00:52:39.615736000,2018-04-23T00:52:39.726584000,30,00:00:00.110848000
2018-04-23T00:52:50.589688000,2018-04-23T00:52:50.746616000,48,00:00:00.156928000
2018-04-23T00:53:06.125560000,2018-04-23T00:53:06.236408000,31,00:00:00.110848000
2018-04-23T00:53:17.099512000,2018-04-23T00:53:17.238008000,43,00:00:00.138496000
2018-04-23T00:53:30.810616000,2018-04-23T00:53:30.884600000,19,00:00:00.073984000
2018-04-23T00:53:38.135032000,2018-04-23T00:53:38.291960000,50,00:00:00.156928000
2018-04-23T00:53:53.670904000,2018-04-23T00:53:53.744888000,19,00:00:00.073984000
2018-04-23T00:54:00.995320000,2018-04-23T00:54:01.143032000,44,00:00:00.147712000
2018-04-23T00:54:15.618808000,2018-04-23T00:54:15.702008000,22,00:00:00.083200000
2018-04-23T00:54:23.855608000,2018-04-23T00:54:23.975672000,34,00:00:00.120063999
2018-04-23T00:54:35.741944000,2018-04-23T00:54:35.815928000,19,00:00:00.073984000
2018-04-23T00:54:43.066360000,2018-04-23T00:54:43.140344000,17,00:00:00.073984000
2018-04-23T00:54:50.390776000,2018-04-23T00:54:50.483192000,23,00:00:00.092416000
2018-04-23T00:54:59.539960000,2018-04-23T00:54:59.613944000,16,00:00:00.073984000
2018-04-23T00:55:06.864376000,2018-04-23T00:55:07.021304000,50,00:00:00.156928000
2018-04-23T00:55:22.400248000,2018-04-23T00:55:22.511096000,31,00:00:00.110848000
2018-04-23T00:55:33.374200000,2018-04-23T00:55:33.485048000,32,00:00:00.110848000
2018-04-23T00:55:44.348152000,2018-04-23T00:55:44.422136000,16,00:00:00.073984000
2018-04-23T00:55:51.672568000,2018-04-23T00:55:51.829496000,48,00:00:00.156928000
2018-04-23T00:56:07.208440000,2018-04-23T00:56:07.356152000,45,00:00:00.147712000
2018-04-23T00:56:21.831928000,2018-04-23T00:56:21.979640000,46,00:00:00.147712000
2018-04-23T00:56:36.455416000,2018-04-23T00:56:36.584696000,40,00:00:00.129280000
2018-04-23T00:56:49.254136000,2018-04-23T00:56:49.374200000,35,00:00:00.120063999
2018-04-23T00:57:01.140472000,2018-04-23T00:57:01.242104000,28,00:00:00.101631999
2018-04-23T00:57:11.202040000,2018-04-23T00:57:11.276024000,19,00:00:00.073984000
2018-04-23T00:57:18.526456000,2018-04-23T00:57:18.646520000,35,00:00:00.120063999
2018-04-23T00:57:30.412792000,2018-04-23T00:57:30.532856000,34,00:00:00.120063999
2018-04-23T00:57:42.299128000,2018-04-23T00:57:42.419192000,36,00:00:00.120063999
2018-04-23T00:57:54.185464000,2018-04-23T00:57:54.314744000,38,00:00:00.129280000
2018-04-23T00:58:06.984184000,2018-04-23T00:58:07.058168000,19,00:00:00.073984000
2018-04-23T00:58:14.308600000,2018-04-23T00:58:14.410232000,28,00:00:00.101631999
2018-04-23T00:58:24.370168000,2018-04-23T00:58:24.527096000,48,00:00:00.156928000
2018-04-23T00:58:39.906040000,2018-04-23T00:58:39.980024000,19,00:00:00.073984000
2018-04-23T00:58:47.230456000,2018-04-23T00:58:47.304440000,18,00:00:00.073984000
2018-04-23T00:58:54.554872000,2018-04-23T00:58:54.638072000,22,00:00:00.083200000
2018-04-23T00:59:02.791672000,2018-04-23T00:59:02.948600000,50,00:00:00.156928000
2018-04-23T00:59:18.327544000,2018-04-23T00:59:18.438392000,31,00:00:00.110848000
2018-04-23T00:59:29.301496000,2018-04-23T00:59:29.403128000,29,00:00:00.101631999
2018-04-23T00:59:39.363064000,2018-04-23T00:59:39.492344000,39,00:00:00.129280000
2018-04-23T00:59:52.161784000,2018-04-23T00:59:52.226552000,15,00:00:00.064768000
2018-04-23T00:59:58.573816000,2018-04-23T00:59:58.657016000,21,00:00:00.083200000
2018-04-23T01:00:06.810616000,2018-04-23T01:00:06.939896000,39,00:00:00.129280000
2018-04-23T01:00:19.609336000,2018-04-23T01:00:19.683320000,18,00:00:00.073984000
2018-04-23T01:00:26.933752000,2018-04-23T01:00:27.044600000,32,00:00:00.110848000
2018-04-23T01:00:37.907704000,2018-04-23T01:00:37.990904000,21,00:00:00.083200000
2018-04-23T01:00:46.144504000,2018-04-23T01:00:46.218488000,16,00:00:00.073984000
2018-04-23T01:00:53.468920000,2018-04-23T01:00:53.588984000,34,00:00:00.120063999
2018-04-23T01:01:05.355256000,2018-04-23T01:01:05.420024000,14,00:00:00.064768000
2018-04-23T01:01:11.767288000,2018-04-23T01:01:11.841272000,18,00:00:00.073984000
2018-04-23T01:01:19.091704000,2018-04-23T01:01:19.165688000,16,00:00:00.073984000
2018-04-23T01:01:26.416120000,2018-04-23T01:01:26.536184000,35,00:00:00.120063999
2018-04-23T01:01:38.302456000,2018-04-23T01:01:38.394872000,26,00:00:00.092416000
2018-04-23T01:01:47.451640000,2018-04-23T01:01:47.553272000,27,00:00:00.101631999
2018-04-23T01:01:57.513208000,2018-04-23T01:01:57.596408000,21,00:00:00.083200000
2018-04-23T01:02:05.750008000,2018-04-23T01:02:05.897720000,46,00:00:00.147712000
2018-04-23T01:02:20.373496000,2018-04-23T01:02:20.521208000,45,00:00:00.147712000
2018-04-23T01:02:34.996984000,2018-04-23T01:02:35.107832000,31,00:00:00.110848000
2018-04-23T01:02:45.970936000,2018-04-23T01:02:46.063352000,24,00:00:00.092416000
2018-04-23T01:02:55.120120000,2018-04-23T01:02:55.249400000,40,00:00:00.129280000
2018-04-23T01:03:07.918840000,2018-04-23T01:03:07.992824000,17,00:00:00.073984000
2018-04-23T01:03:15.243256000,2018-04-23T01:03:15.363320000,34,00:00:00.120063999
2018-04-23T01:03:27.129592000,2018-04-23T01:03:27.258872000,37,00:00:00.129280000
2018-04-23T01:03:39.928312000,2018-04-23T01:03:40.066808000,41,00:00:00.138496000
2018-04-23T01:03:53.639416000,2018-04-23T01:03:53.787128000,45,00:00:00.147712000
2018-04-23T01:04:08.262904000,2018-04-23T01:04:08.355320000,25,00:00:00.092416000
2018-04-23T01:04:17.412088000,2018-04-23T01:04:17.513720000,28,00:00:00.101631999
2018-04-23T01:04:27.473656000,2018-04-23T01:04:27.566072000,24,00:00:00.092416000
2018-04-23T01:04:36.622840000,2018-04-23T01:04:36.733688000,31,00:00:00.110848000
2018-04-23T01:04:47.596792000,2018-04-23T01:04:47.698424000,28,00:00:00.101631999
2018-04-23T01:04:57.658360000,2018-04-23T01:04:57.750776000,25,00:00:00.092416000
2018-04-23T01:05:06.807544000,2018-04-23T01:05:06.973688000,51,00:00:00.166144000
2018-04-23T01:05:23.255800000,2018-04-23T01:05:23.375864000,35,00:00:00.120063999
2018-04-23T01:05:35.142136000,2018-04-23T01:05:35.243768000,28,00:00:00.101631999
2018-04-23T01:05:45.203704000,2018-04-23T01:05:45.296120000,26,00:00:00.092416000
2018-04-23T01:05:54.352888000,2018-04-23T01:05:54.500600000,47,00:00:00.147712000
2018-04-23T01:06:08.976376000,2018-04-23T01:06:09.068792000,24,00:00:00.092416000
2018-04-23T01:06:18.125560000,2018-04-23T01:06:18.227192000,28,00:00:00.101631999
2018-04-23T01:06:28.187128000,2018-04-23T01:06:28.316408000,38,00:00:00.129280000
2018-04-23T01:06:40.985848000,2018-04-23T01:06:41.078264000,23,00:00:00.092416000
2018-04-23T01:06:50.135032000,2018-04-23T01:06:50.218232000,22,00:00:00.083200000
2018-04-23T01:06:58.371832000,2018-04-23T01:06:58.445816000,18,00:00:00.073984000
