Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.505032000,2018-04-23T00:48:24.588232000,22,00:00:00.083200000
2018-04-23T00:48:32.741832000,2018-04-23T00:48:32.825032000,20,00:00:00.083200000
2018-04-23T00:48:40.978632000,2018-04-23T00:48:41.126344000,46,00:00:00.147712000
2018-04-23T00:48:55.602120000,2018-04-23T00:48:55.722184000,36,00:00:00.120063999
2018-04-23T00:49:07.488456000,2018-04-23T00:49:07.580872000,24,00:00:00.092416000
2018-04-23T00:49:16.637640000,2018-04-23T00:49:16.794568000,50,00:00:00.156928000
2018-04-23T00:49:32.173512000,2018-04-23T00:49:32.312008000,42,00:00:00.138496000
2018-04-23T00:49:45.884616000,2018-04-23T00:49:46.013896000,37,00:00:00.129280000
2018-04-23T00:49:58.683336000,2018-04-23T00:49:58.794184000,31,00:00:00.110848000
2018-04-23T00:50:09.657288000,2018-04-23T00:50:09.795784000,41,00:00:00.138496000
2018-04-23T00:50:23.368392000,2018-04-23T00:50:23.470024000,29,00:00:00.101631999
2018-04-23T00:50:33.429960000,2018-04-23T00:50:33.503944000,16,00:00:00.073984000
2018-04-23T00:50:40.754376000,2018-04-23T00:50:40.883656000,39,00:00:00.129280000
2018-04-23T00:50:53.553096000,2018-04-23T00:50:53.673160000,35,00:00:00.120063999
2018-04-23T00:51:05.439432000,2018-04-23T00:51:05.559496000,34,00:00:00.120063999
2018-04-23T00:51:17.325768000,2018-04-23T00:51:17.408968000,20,00:00:00.083200000
2018-04-23T00:51:25.562568000,2018-04-23T00:51:25.682632000,34,00:00:00.120063999
2018-04-23T00:51:37.448904000,2018-04-23T00:51:37.532104000,20,00:00:00.083200000
2018-04-23T00:51:45.685704000,2018-04-23T00:51:45.796552000,32,00:00:00.110848000
2018-04-23T00:51:56.659656000,2018-04-23T00:51:56.770504000,30,00:00:00.110848000
2018-04-23T00:52:07.633608000,2018-04-23T00:52:07.726024000,26,00:00:00.092416000
2018-04-23T00:52:16.782792000,2018-04-23T00:52:16.875208000,24,00:00:00.092416000
2018-04-23T00:52:25.931976000,2018-04-23T00:52:26.061256000,40,00:00:00.129280000
2018-04-23T00:52:38.730696000,2018-04-23T00:52:38.887624000,50,00:00:00.156928000
2018-04-23T00:52:54.266568000,2018-04-23T00:52:54.395848000,39,00:00:00.129280000
2018-04-23T00:53:07.065288000,2018-04-23T00:53:07.203784000,43,00:00:00.138496000
2018-04-23T00:53:20.776392000,2018-04-23T00:53:20.887240000,31,00:00:00.110848000
2018-04-23T00:53:31.750344000,2018-04-23T00:53:31.851976000,28,00:00:00.101631999
2018-04-23T00:53:41.811912000,2018-04-23T00:53:41.941192000,40,00:00:00.129280000
2018-04-23T00:53:54.610632000,2018-04-23T00:53:54.730696000,35,00:00:00.120063999
2018-04-23T00:54:06.496968000,2018-04-23T00:54:06.663112000,51,00:00:00.166144000
2018-04-23T00:54:22.945224000,2018-04-23T00:54:23.111368000,51,00:00:00.166144000
2018-04-23T00:54:39.393480000,2018-04-23T00:54:39.513544000,36,00:00:00.120063999
2018-04-23T00:54:51.279816000,2018-04-23T00:54:51.436744000,49,00:00:00.156928000
2018-04-23T00:55:06.815688000,2018-04-23T00:55:06.908104000,23,00:00:00.092416000
2018-04-23T00:55:15.964872000,2018-04-23T00:55:16.131016000,51,00:00:00.166144000
2018-04-23T00:55:32.413128000,2018-04-23T00:55:32.487112000,17,00:00:00.073984000
2018-04-23T00:55:39.737544000,2018-04-23T00:55:39.866824000,38,00:00:00.129280000
2018-04-23T00:55:52.536264000,2018-04-23T00:55:52.647112000,31,00:00:00.110848000
2018-04-23T00:56:03.510216000,2018-04-23T00:56:03.574984000,14,00:00:00.064768000
2018-04-23T00:56:09.922248000,2018-04-23T00:56:10.060744000,41,00:00:00.138496000
2018-04-23T00:56:23.633352000,2018-04-23T00:56:23.744200000,32,00:00:00.110848000
2018-04-23T00:56:34.607304000,2018-04-23T00:56:34.690504000,22,00:00:00.083200000
2018-04-23T00:56:42.844104000,2018-04-23T00:56:42.936520000,24,00:00:00.092416000
2018-04-23T00:56:51.993288000,2018-04-23T00:56:52.131784000,43,00:00:00.138496000
2018-04-23T00:57:05.704392000,2018-04-23T00:57:05.833672000,39,00:00:00.129280000
2018-04-23T00:57:18.503112000,2018-04-23T00:57:18.660040000,49,00:00:00.156928000
2018-04-23T00:57:34.038984000,2018-04-23T00:57:34.122184000,21,00:00:00.083200000
2018-04-23T00:57:42.275784000,2018-04-23T00:57:42.414280000,43,00:00:00.138496000
2018-04-23T00:57:55.986888000,2018-04-23T00:57:56.143816000,50,00:00:00.156928000
2018-04-23T00:58:11.522760000,2018-04-23T00:58:11.679688000,49,00:00:00.156928000
2018-04-23T00:58:27.058632000,2018-04-23T00:58:27.151048000,23,00:00:00.092416000
2018-04-23T00:58:36.207816000,2018-04-23T00:58:36.300232000,24,00:00:00.092416000
2018-04-23T00:58:45.357000000,2018-04-23T00:58:45.513928000,50,00:00:00.156928000
2018-04-23T00:59:00.892872000,2018-04-23T00:59:01.022152000,38,00:00:00.129280000
2018-04-23T00:59:13.691592000,2018-04-23T00:59:13.830088000,42,00:00:00.138496000
2018-04-23T00:59:27.402696000,2018-04-23T00:59:27.541192000,42,00:00:00.138496000
2018-04-23T00:59:41.113800000,2018-04-23T00:59:41.243080000,40,00:00:00.129280000
2018-04-23T00:59:53.912520000,2018-04-23T00:59:53.995720000,21,00:00:00.083200000
2018-04-23T01:00:02.149320000,2018-04-23T01:00:02.241736000,26,00:00:00.092416000
2018-04-23T01:00:11.298504000,2018-04-23T01:00:11.372488000,19,00:00:00.073984000
2018-04-23T01:00:18.622920000,2018-04-23T01:00:18.770632000,44,00:00:00.147712000
2018-04-23T01:00:33.246408000,2018-04-23T01:00:33.329608000,20,00:00:00.083200000
2018-04-23T01:00:41.483208000,2018-04-23T01:00:41.621704000,43,00:00:00.138496000
2018-04-23T01:00:55.194312000,2018-04-23T01:00:55.295944000,29,00:00:00.101631999
2018-04-23T01:01:05.255880000,2018-04-23T01:01:05.320648000,14,00:00:00.064768000
2018-04-23T01:01:11.667912000,2018-04-23T01:01:11.751112000,22,00:00:00.083200000
2018-04-23T01:01:19.904712000,2018-04-23T01:01:19.987912000,22,00:00:00.083200000
2018-04-23T01:01:28.141512000,2018-04-23T01:01:28.224712000,22,00:00:00.083200000
2018-04-23T01:01:36.378312000,2018-04-23T01:01:36.526024000,45,00:00:00.147712000
2018-04-23T01:01:51.001800000,2018-04-23T01:01:51.103432000,27,00:00:00.101631999
2018-04-23T01:02:01.063368000,2018-04-23T01:02:01.183432000,34,00:00:00.120063999
2018-04-23T01:02:12.949704000,2018-04-23T01:02:13.078984000,39,00:00:00.129280000
2018-04-23T01:02:25.748424000,2018-04-23T01:02:25.840840000,23,00:00:00.092416000
2018-04-23T01:02:34.897608000,2018-04-23T01:02:35.045320000,45,00:00:00.147712000
2018-04-23T01:02:49.521096000,2018-04-23T01:02:49.668808000,47,00:00:00.147712000
2018-04-23T01:03:04.144584000,2018-04-23T01:03:04.237000000,26,00:00:00.092416000
2018-04-23T01:03:13.293768000,2018-04-23T01:03:13.376968000,22,00:00:00.083200000
2018-04-23T01:03:21.530568000,2018-04-23T01:03:21.613768000,20,00:00:00.083200000
2018-04-23T01:03:29.767368000,2018-04-23T01:03:29.924296000,49,00:00:00.156928000
2018-04-23T01:03:45.303240000,2018-04-23T01:03:45.386440000,21,00:00:00.083200000
