Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.354032000,2018-04-23T00:48:24.455664000,29,00:00:00.101631999
2018-04-23T00:48:34.415600000,2018-04-23T00:48:34.563312000,46,00:00:00.147712000
2018-04-23T00:48:49.039088000,2018-04-23T00:48:49.149936000,33,00:00:00.110848000
2018-04-23T00:49:00.013040000,2018-04-23T00:49:00.123888000,33,00:00:00.110848000
2018-04-23T00:49:10.986992000,2018-04-23T00:49:11.097840000,30,00:00:00.110848000
2018-04-23T00:49:21.960944000,2018-04-23T00:49:22.081008000,34,00:00:00.120063999
2018-04-23T00:49:33.847280000,2018-04-23T00:49:33.921264000,17,00:00:00.073984000
2018-04-23T00:49:41.171696000,2018-04-23T00:49:41.291760000,34,00:00:00.120063999
2018-04-23T00:49:53.058032000,2018-04-23T00:49:53.150448000,26,00:00:00.092416000
2018-04-23T00:50:02.207216000,2018-04-23T00:50:02.336496000,37,00:00:00.129280000
2018-04-23T00:50:15.005936000,2018-04-23T00:50:15.144432000,42,00:00:00.138496000
2018-04-23T00:50:28.717040000,2018-04-23T00:50:28.864752000,45,00:00:00.147712000
2018-04-23T00:50:43.340528000,2018-04-23T00:50:43.442160000,29,00:00:00.101631999
2018-04-23T00:50:53.402096000,2018-04-23T00:50:53.476080000,18,00:00:00.073984000
2018-04-23T00:51:00.726512000,2018-04-23T00:51:00.883440000,50,00:00:00.156928000
2018-04-23T00:51:16.262384000,2018-04-23T00:51:16.364016000,29,00:00:00.101631999
2018-04-23T00:51:26.323952000,2018-04-23T00:51:26.480880000,48,00:00:00.156928000
2018-04-23T00:51:41.859824000,2018-04-23T00:51:41.924592000,15,00:00:00.064768000
2018-04-23T00:51:48.271856000,2018-04-23T00:51:48.345840000,19,00:00:00.073984000
2018-04-23T00:51:55.596272000,2018-04-23T00:51:55.670256000,17,00:00:00.073984000
2018-04-23T00:52:02.920688000,2018-04-23T00:52:03.003888000,22,00:00:00.083200000
2018-04-23T00:52:11.157488000,2018-04-23T00:52:11.259120000,29,00:00:00.101631999
2018-04-23T00:52:21.219056000,2018-04-23T00:52:21.348336000,40,00:00:00.129280000
2018-04-23T00:52:34.017776000,2018-04-23T00:52:34.174704000,48,00:00:00.156928000
2018-04-23T00:52:49.553648000,2018-04-23T00:52:49.646064000,24,00:00:00.092416000
2018-04-23T00:52:58.702832000,2018-04-23T00:52:58.822896000,35,00:00:00.120063999
2018-04-23T00:53:10.589168000,2018-04-23T00:53:10.690800000,28,00:00:00.101631999
2018-04-23T00:53:20.650736000,2018-04-23T00:53:20.743152000,25,00:00:00.092416000
2018-04-23T00:53:29.799920000,2018-04-23T00:53:29.883120000,22,00:00:00.083200000
2018-04-23T00:53:38.036720000,2018-04-23T00:53:38.147568000,32,00:00:00.110848000
2018-04-23T00:53:49.010672000,2018-04-23T00:53:49.112304000,29,00:00:00.101631999
2018-04-23T00:53:59.072240000,2018-04-23T00:53:59.164656000,24,00:00:00.092416000
2018-04-23T00:54:08.221424000,2018-04-23T00:54:08.304624000,21,00:00:00.083200000
2018-04-23T00:54:16.458224000,2018-04-23T00:54:16.541424000,22,00:00:00.083200000
2018-04-23T00:54:24.695024000,2018-04-23T00:54:24.824304000,40,00:00:00.129280000
2018-04-23T00:54:37.493744000,2018-04-23T00:54:37.586160000,26,00:00:00.092416000
2018-04-23T00:54:46.642928000,2018-04-23T00:54:46.772208000,38,00:00:00.129280000
2018-04-23T00:54:59.441648000,2018-04-23T00:54:59.561712000,35,00:00:00.120063999
2018-04-23T00:55:11.327984000,2018-04-23T00:55:11.420400000,25,00:00:00.092416000
2018-04-23T00:55:20.477168000,2018-04-23T00:55:20.634096000,50,00:00:00.156928000
2018-04-23T00:55:36.013040000,2018-04-23T00:55:36.142320000,37,00:00:00.129280000
2018-04-23T00:55:48.811760000,2018-04-23T00:55:48.941040000,39,00:00:00.129280000
2018-04-23T00:56:01.610480000,2018-04-23T00:56:01.702896000,23,00:00:00.092416000
2018-04-23T00:56:10.759664000,2018-04-23T00:56:10.907376000,47,00:00:00.147712000
2018-04-23T00:56:25.383152000,2018-04-23T00:56:25.494000000,32,00:00:00.110848000
2018-04-23T00:56:36.357104000,2018-04-23T00:56:36.486384000,40,00:00:00.129280000
2018-04-23T00:56:49.155824000,2018-04-23T00:56:49.303536000,45,00:00:00.147712000
2018-04-23T00:57:03.779312000,2018-04-23T00:57:03.890160000,32,00:00:00.110848000
2018-04-23T00:57:14.753264000,2018-04-23T00:57:14.891760000,42,00:00:00.138496000
2018-04-23T00:57:28.464368000,2018-04-23T00:57:28.593648000,39,00:00:00.129280000
2018-04-23T00:57:41.263088000,2018-04-23T00:57:41.364720000,29,00:00:00.101631999
2018-04-23T00:57:51.324656000,2018-04-23T00:57:51.435504000,30,00:00:00.110848000
2018-04-23T00:58:02.298608000,2018-04-23T00:58:02.400240000,27,00:00:00.101631999
2018-04-23T00:58:12.360176000,2018-04-23T00:58:12.498672000,41,00:00:00.138496000
2018-04-23T00:58:26.071280000,2018-04-23T00:58:26.218992000,44,00:00:00.147712000
2018-04-23T00:58:40.694768000,2018-04-23T00:58:40.833264000,43,00:00:00.138496000
2018-04-23T00:58:54.405872000,2018-04-23T00:58:54.525936000,35,00:00:00.120063999
2018-04-23T00:59:06.292208000,2018-04-23T00:59:06.439920000,45,00:00:00.147712000
2018-04-23T00:59:20.915696000,2018-04-23T00:59:21.008112000,24,00:00:00.092416000
2018-04-23T00:59:30.064880000,2018-04-23T00:59:30.212592000,45,00:00:00.147712000
2018-04-23T00:59:44.688368000,2018-04-23T00:59:44.854512000,51,00:00:00.166144000
2018-04-23T01:00:01.136624000,2018-04-23T01:00:01.238256000,27,00:00:00.101631999
2018-04-23T01:00:11.198192000,2018-04-23T01:00:11.355120000,49,00:00:00.156928000
2018-04-23T01:00:26.734064000,2018-04-23T01:00:26.890992000,48,00:00:00.156928000
2018-04-23T01:00:42.269936000,2018-04-23T01:00:42.380784000,33,00:00:00.110848000
2018-04-23T01:00:53.243888000,2018-04-23T01:00:53.317872000,17,00:00:00.073984000
2018-04-23T01:01:00.568304000,2018-04-23T01:01:00.688368000,34,00:00:00.120063999
2018-04-23T01:01:12.454640000,2018-04-23T01:01:12.528624000,16,00:00:00.073984000
2018-04-23T01:01:19.779056000,2018-04-23T01:01:19.935984000,48,00:00:00.156928000
2018-04-23T01:01:35.314928000,2018-04-23T01:01:35.407344000,23,00:00:00.092416000
2018-04-23T01:01:44.464112000,2018-04-23T01:01:44.565744000,27,00:00:00.101631999
2018-04-23T01:01:54.525680000,2018-04-23T01:01:54.627312000,29,00:00:00.101631999
2018-04-23T01:02:04.587248000,2018-04-23T01:02:04.698096000,30,00:00:00.110848000
2018-04-23T01:02:15.561200000,2018-04-23T01:02:15.690480000,38,00:00:00.129280000
2018-04-23T01:02:28.359920000,2018-04-23T01:02:28.461552000,29,00:00:00.101631999
2018-04-23T01:02:38.421488000,2018-04-23T01:02:38.513904000,23,00:00:00.092416000
2018-04-23T01:02:47.570672000,2018-04-23T01:02:47.644656000,18,00:00:00.073984000
2018-04-23T01:02:54.895088000,2018-04-23T01:02:55.042800000,44,00:00:00.147712000
2018-04-23T01:03:09.518576000,2018-04-23T01:03:09.620208000,27,00:00:00.101631999
2018-04-23T01:03:19.580144000,2018-04-23T01:03:19.690992000,31,00:00:00.110848000
2018-04-23T01:03:30.554096000,2018-04-23T01:03:30.692592000,42,00:00:00.138496000
2018-04-23T01:03:44.265200000,2018-04-23T01:03:44.357616000,23,00:00:00.092416000
2018-04-23T01:03:53.414384000,2018-04-23T01:03:53.571312000,48,00:00:00.156928000
2018-04-23T01:04:08.950256000,2018-04-23T01:04:09.107184000,49,00:00:00.156928000
2018-04-23T01:04:24.486128000,2018-04-23T01:04:24.587760000,28,00:00:00.101631999
2018-04-23T01:04:34.547696000,2018-04-23T01:04:34.640112000,25,00:00:00.092416000
2018-04-23T01:04:43.696880000,2018-04-23T01:04:43.770864000,19,00:00:00.073984000
2018-04-23T01:04:51.021296000,2018-04-23T01:04:51.178224000,49,00:00:00.156928000
2018-04-23T01:05:06.557168000,2018-04-23T01:05:06.677232000,34,00:00:00.120063999
2018-04-23T01:05:18.443504000,2018-04-23T01:05:18.582000000,42,00:00:00.138496000
2018-04-23T01:05:32.154608000,2018-04-23T01:05:32.228592000,19,00:00:00.073984000
2018-04-23T01:05:39.479024000,2018-04-23T01:05:39.608304000,38,00:00:00.129280000
2018-04-23T01:05:52.277744000,2018-04-23T01:05:52.370160000,24,00:00:00.092416000
2018-04-23T01:06:01.426928000,2018-04-23T01:06:01.519344000,24,00:00:00.092416000
2018-04-23T01:06:10.576112000,2018-04-23T01:06:10.686960000,30,00:00:00.110848000
2018-04-23T01:06:21.550064000,2018-04-23T01:06:21.660912000,31,00:00:00.110848000
2018-04-23T01:06:32.524016000,2018-04-23T01:06:32.653296000,37,00:00:00.129280000
2018-04-23T01:06:45.322736000,2018-04-23T01:06:45.479664000,49,00:00:00.156928000
2018-04-23T01:07:00.858608000,2018-04-23T01:07:00.969456000,33,00:00:00.110848000
2018-04-23T01:07:11.832560000,2018-04-23T01:07:11.934192000,28,00:00:00.101631999
2018-04-23T01:07:21.894128000,2018-04-23T01:07:21.968112000,18,00:00:00.073984000
2018-04-23T01:07:29.218544000,2018-04-23T01:07:29.329392000,33,00:00:00.110848000
2018-04-23T01:07:40.192496000,2018-04-23T01:07:40.303344000,33,00:00:00.110848000
2018-04-23T01:07:51.166448000,2018-04-23T01:07:51.240432000,19,00:00:00.073984000
2018-04-23T01:07:58.490864000,2018-04-23T01:07:58.629360000,43,00:00:00.138496000
2018-04-23T01:08:12.201968000,2018-04-23T01:08:12.349680000,44,00:00:00.147712000
2018-04-23T01:08:26.825456000,2018-04-23T01:08:26.927088000,29,00:00:00.101631999
2018-04-23T01:08:36.887024000,2018-04-23T01:08:36.961008000,19,00:00:00.073984000
2018-04-23T01:08:44.211440000,2018-04-23T01:08:44.340720000,37,00:00:00.129280000
2018-04-23T01:08:57.010160000,2018-04-23T01:08:57.130224000,35,00:00:00.120063999
2018-04-23T01:09:08.896496000,2018-04-23T01:09:09.053424000,50,00:00:00.156928000
2018-04-23T01:09:24.432368000,2018-04-23T01:09:24.524784000,26,00:00:00.092416000
2018-04-23T01:09:33.581552000,2018-04-23T01:09:33.655536000,16,00:00:00.073984000
2018-04-23T01:09:40.905968000,2018-04-23T01:09:41.062896000,48,00:00:00.156928000
2018-04-23T01:09:56.441840000,2018-04-23T01:09:56.552688000,32,00:00:00.110848000
2018-04-23T01:10:07.415792000,2018-04-23T01:10:07.572720000,48,00:00:00.156928000
2018-04-23T01:10:22.951664000,2018-04-23T01:10:23.044080000,25,00:00:00.092416000
2018-04-23T01:10:32.100848000,2018-04-23T01:10:32.202480000,28,00:00:00.101631999
2018-04-23T01:10:42.162416000,2018-04-23T01:10:42.291696000,39,00:00:00.129280000
2018-04-23T01:10:54.961136000,2018-04-23T01:10:55.090416000,40,00:00:00.129280000
2018-04-23T01:11:07.759856000,2018-04-23T01:11:07.843056000,21,00:00:00.083200000
2018-04-23T01:11:15.996656000,2018-04-23T01:11:16.135152000,41,00:00:00.138496000
2018-04-23T01:11:29.707760000,2018-04-23T01:11:29.818608000,30,00:00:00.110848000
2018-04-23T01:11:40.681712000,2018-04-23T01:11:40.774128000,23,00:00:00.092416000
2018-04-23T01:11:49.830896000,2018-04-23T01:11:49.997040000,51,00:00:00.166144000
2018-04-23T01:12:06.279152000,2018-04-23T01:12:06.380784000,28,00:00:00.101631999
2018-04-23T01:12:16.340720000,2018-04-23T01:12:16.488432000,44,00:00:00.147712000
2018-04-23T01:12:30.964208000,2018-04-23T01:12:31.093488000,37,00:00:00.129280000
2018-04-23T01:12:43.762928000,2018-04-23T01:12:43.873776000,31,00:00:00.110848000
2018-04-23T01:12:54.736880000,2018-04-23T01:12:54.884592000,45,00:00:00.147712000
2018-04-23T01:13:09.360368000,2018-04-23T01:13:09.452784000,24,00:00:00.092416000
2018-04-23T01:13:18.509552000,2018-04-23T01:13:18.592752000,22,00:00:00.083200000
2018-04-23T01:13:26.746352000,2018-04-23T01:13:26.894064000,46,00:00:00.147712000
2018-04-23T01:13:41.369840000,2018-04-23T01:13:41.499120000,39,00:00:00.129280000
2018-04-23T01:13:54.168560000,2018-04-23T01:13:54.307056000,42,00:00:00.138496000
2018-04-23T01:14:07.879664000,2018-04-23T01:14:07.962864000,22,00:00:00.083200000
2018-04-23T01:14:16.116464000,2018-04-23T01:14:16.181232000,15,00:00:00.064768000
2018-04-23T01:14:22.528496000,2018-04-23T01:14:22.602480000,19,00:00:00.073984000
2018-04-23T01:14:29.852912000,2018-04-23T01:14:29.963760000,33,00:00:00.110848000
2018-04-23T01:14:40.826864000,2018-04-23T01:14:40.937712000,32,00:00:00.110848000
2018-04-23T01:14:51.800816000,2018-04-23T01:14:51.957744000,49,00:00:00.156928000
2018-04-23T01:15:07.336688000,2018-04-23T01:15:07.410672000,16,00:00:00.073984000
2018-04-23T01:15:14.661104000,2018-04-23T01:15:14.818032000,49,00:00:00.156928000
2018-04-23T01:15:30.196976000,2018-04-23T01:15:30.335472000,42,00:00:00.138496000
2018-04-23T01:15:43.908080000,2018-04-23T01:15:44.055792000,44,00:00:00.147712000
2018-04-23T01:15:58.531568000,2018-04-23T01:15:58.679280000,45,00:00:00.147712000
2018-04-23T01:16:13.155056000,2018-04-23T01:16:13.256688000,28,00:00:00.101631999
2018-04-23T01:16:23.216624000,2018-04-23T01:16:23.364336000,46,00:00:00.147712000
2018-04-23T01:16:37.840112000,2018-04-23T01:16:37.904880000,14,00:00:00.064768000
2018-04-23T01:16:44.252144000,2018-04-23T01:16:44.326128000,18,00:00:00.073984000
2018-04-23T01:16:51.576560000,2018-04-23T01:16:51.650544000,19,00:00:00.073984000
2018-04-23T01:16:58.900976000,2018-04-23T01:16:59.030256000,40,00:00:00.129280000
2018-04-23T01:17:11.699696000,2018-04-23T01:17:11.782896000,20,00:00:00.083200000
2018-04-23T01:17:19.936496000,2018-04-23T01:17:20.001264000,14,00:00:00.064768000
2018-04-23T01:17:26.348528000,2018-04-23T01:17:26.487024000,43,00:00:00.138496000
2018-04-23T01:17:40.059632000,2018-04-23T01:17:40.161264000,29,00:00:00.101631999
2018-04-23T01:17:50.121200000,2018-04-23T01:17:50.213616000,26,00:00:00.092416000
2018-04-23T01:17:59.270384000,2018-04-23T01:17:59.399664000,40,00:00:00.129280000
2018-04-23T01:18:12.069104000,2018-04-23T01:18:12.143088000,19,00:00:00.073984000
2018-04-23T01:18:19.393520000,2018-04-23T01:18:19.467504000,18,00:00:00.073984000
2018-04-23T01:18:26.717936000,2018-04-23T01:18:26.828784000,31,00:00:00.110848000
2018-04-23T01:18:37.691888000,2018-04-23T01:18:37.784304000,24,00:00:00.092416000
2018-04-23T01:18:46.841072000,2018-04-23T01:18:46.961136000,35,00:00:00.120063999
2018-04-23T01:18:58.727408000,2018-04-23T01:18:58.838256000,30,00:00:00.110848000
2018-04-23T01:19:09.701360000,2018-04-23T01:19:09.849072000,45,00:00:00.147712000
2018-04-23T01:19:24.324848000,2018-04-23T01:19:24.398832000,18,00:00:00.073984000
2018-04-23T01:19:31.649264000,2018-04-23T01:19:31.750896000,27,00:00:00.101631999
2018-04-23T01:19:41.710832000,2018-04-23T01:19:41.840112000,37,00:00:00.129280000
2018-04-23T01:19:54.509552000,2018-04-23T01:19:54.611184000,27,00:00:00.101631999
2018-04-23T01:20:04.571120000,2018-04-23T01:20:04.728048000,49,00:00:00.156928000
2018-04-23T01:20:20.106992000,2018-04-23T01:20:20.199408000,25,00:00:00.092416000
2018-04-23T01:20:29.256176000,2018-04-23T01:20:29.367024000,32,00:00:00.110848000
2018-04-23T01:20:40.230128000,2018-04-23T01:20:40.294896000,14,00:00:00.064768000
2018-04-23T01:20:46.642160000,2018-04-23T01:20:46.706928000,14,00:00:00.064768000
2018-04-23T01:20:53.054192000,2018-04-23T01:20:53.192688000,41,00:00:00.138496000
2018-04-23T01:21:06.765296000,2018-04-23T01:21:06.894576000,37,00:00:00.129280000
2018-04-23T01:21:19.564016000,2018-04-23T01:21:19.693296000,39,00:00:00.129280000
2018-04-23T01:21:32.362736000,2018-04-23T01:21:32.455152000,23,00:00:00.092416000
2018-04-23T01:21:41.511920000,2018-04-23T01:21:41.576688000,15,00:00:00.064768000
2018-04-23T01:21:47.923952000,2018-04-23T01:21:47.997936000,17,00:00:00.073984000
2018-04-23T01:21:55.248368000,2018-04-23T01:21:55.359216000,32,00:00:00.110848000
2018-04-23T01:22:06.222320000,2018-04-23T01:22:06.305520000,20,00:00:00.083200000
2018-04-23T01:22:14.459120000,2018-04-23T01:22:14.606832000,45,00:00:00.147712000
2018-04-23T01:22:29.082608000,2018-04-23T01:22:29.184240000,27,00:00:00.101631999
2018-04-23T01:22:39.144176000,2018-04-23T01:22:39.301104000,48,00:00:00.156928000
2018-04-23T01:22:54.680048000,2018-04-23T01:22:54.772464000,24,00:00:00.092416000
2018-04-23T01:23:03.829232000,2018-04-23T01:23:03.940080000,32,00:00:00.110848000
2018-04-23T01:23:14.803184000,2018-04-23T01:23:14.904816000,29,00:00:00.101631999
2018-04-23T01:23:24.864752000,2018-04-23T01:23:24.929520000,15,00:00:00.064768000
2018-04-23T01:23:31.276784000,2018-04-23T01:23:31.350768000,17,00:00:00.073984000
2018-04-23T01:23:38.601200000,2018-04-23T01:23:38.721264000,36,00:00:00.120063999
2018-04-23T01:23:50.487536000,2018-04-23T01:23:50.626032000,43,00:00:00.138496000
2018-04-23T01:24:04.198640000,2018-04-23T01:24:04.346352000,47,00:00:00.147712000
2018-04-23T01:24:18.822128000,2018-04-23T01:24:18.979056000,50,00:00:00.156928000
2018-04-23T01:24:34.358000000,2018-04-23T01:24:34.441200000,22,00:00:00.083200000
2018-04-23T01:24:42.594800000,2018-04-23T01:24:42.687216000,24,00:00:00.092416000
2018-04-23T01:24:51.743984000,2018-04-23T01:24:51.873264000,38,00:00:00.129280000
