Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.545032000,2018-04-23T00:48:24.628232000,21,00:00:00.083200000
2018-04-23T00:48:32.781832000,2018-04-23T00:48:32.929544000,44,00:00:00.147712000
2018-04-23T00:48:47.405320000,2018-04-23T00:48:47.553032000,46,00:00:00.147712000
2018-04-23T00:49:02.028808000,2018-04-23T00:49:02.139656000,31,00:00:00.110848000
2018-04-23T00:49:13.002760000,2018-04-23T00:49:13.076744000,17,00:00:00.073984000
2018-04-23T00:49:20.327176000,2018-04-23T00:49:20.438024000,31,00:00:00.110848000
2018-04-23T00:49:31.301128000,2018-04-23T00:49:31.430408000,38,00:00:00.129280000
2018-04-23T00:49:44.099848000,2018-04-23T00:49:44.201480000,28,00:00:00.101631999
2018-04-23T00:49:54.161416000,2018-04-23T00:49:54.226184000,15,00:00:00.064768000
2018-04-23T00:50:00.573448000,2018-04-23T00:50:00.693512000,34,00:00:00.120063999
2018-04-23T00:50:12.459784000,2018-04-23T00:50:12.552200000,26,00:00:00.092416000
2018-04-23T00:50:21.608968000,2018-04-23T00:50:21.719816000,32,00:00:00.110848000
2018-04-23T00:50:32.582920000,2018-04-23T00:50:32.721416000,43,00:00:00.138496000
2018-04-23T00:50:46.294024000,2018-04-23T00:50:46.386440000,25,00:00:00.092416000
2018-04-23T00:50:55.443208000,2018-04-23T00:50:55.572488000,37,00:00:00.129280000
2018-04-23T00:51:08.241928000,2018-04-23T00:51:08.389640000,47,00:00:00.147712000
2018-04-23T00:51:22.865416000,2018-04-23T00:51:22.967048000,28,00:00:00.101631999
2018-04-23T00:51:32.926984000,2018-04-23T00:51:33.037832000,33,00:00:00.110848000
2018-04-23T00:51:43.900936000,2018-04-23T00:51:44.002568000,29,00:00:00.101631999
2018-04-23T00:51:53.962504000,2018-04-23T00:51:54.101000000,43,00:00:00.138496000
2018-04-23T00:52:07.673608000,2018-04-23T00:52:07.738376000,14,00:00:00.064768000
2018-04-23T00:52:14.085640000,2018-04-23T00:52:14.196488000,33,00:00:00.110848000
2018-04-23T00:52:25.059592000,2018-04-23T00:52:25.188872000,40,00:00:00.129280000
2018-04-23T00:52:37.858312000,2018-04-23T00:52:38.006024000,47,00:00:00.147712000
2018-04-23T00:52:52.481800000,2018-04-23T00:52:52.620296000,41,00:00:00.138496000
2018-04-23T00:53:06.192904000,2018-04-23T00:53:06.303752000,33,00:00:00.110848000
2018-04-23T00:53:17.166856000,2018-04-23T00:53:17.259272000,26,00:00:00.092416000
2018-04-23T00:53:26.316040000,2018-04-23T00:53:26.445320000,40,00:00:00.129280000
