Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.485032000,2018-04-23T00:48:24.632744000,44,00:00:00.147712000
2018-04-23T00:48:39.108520000,2018-04-23T00:48:39.182504000,18,00:00:00.073984000
2018-04-23T00:48:46.432936000,2018-04-23T00:48:46.553000000,36,00:00:00.120063999
2018-04-23T00:48:58.319272000,2018-04-23T00:48:58.402472000,20,00:00:00.083200000
2018-04-23T00:49:06.556072000,2018-04-23T00:49:06.676136000,35,00:00:00.120063999
2018-04-23T00:49:18.442408000,2018-04-23T00:49:18.507176000,14,00:00:00.064768000
2018-04-23T00:49:24.854440000,2018-04-23T00:49:25.011368000,50,00:00:00.156928000
2018-04-23T00:49:40.390312000,2018-04-23T00:49:40.455080000,14,00:00:00.064768000
2018-04-23T00:49:46.802344000,2018-04-23T00:49:46.931624000,39,00:00:00.129280000
2018-04-23T00:49:59.601064000,2018-04-23T00:49:59.675048000,16,00:00:00.073984000
2018-04-23T00:50:06.925480000,2018-04-23T00:50:06.999464000,19,00:00:00.073984000
2018-04-23T00:50:14.249896000,2018-04-23T00:50:14.397608000,47,00:00:00.147712000
2018-04-23T00:50:28.873384000,2018-04-23T00:50:28.956584000,22,00:00:00.083200000
2018-04-23T00:50:37.110184000,2018-04-23T00:50:37.276328000,51,00:00:00.166144000
2018-04-23T00:50:53.558440000,2018-04-23T00:50:53.706152000,45,00:00:00.147712000
2018-04-23T00:51:08.181928000,2018-04-23T00:51:08.265128000,22,00:00:00.083200000
2018-04-23T00:51:16.418728000,2018-04-23T00:51:16.557224000,43,00:00:00.138496000
2018-04-23T00:51:30.129832000,2018-04-23T00:51:30.240680000,32,00:00:00.110848000
2018-04-23T00:51:41.103784000,2018-04-23T00:51:41.233064000,37,00:00:00.129280000
2018-04-23T00:51:53.902504000,2018-04-23T00:51:54.013352000,31,00:00:00.110848000
2018-04-23T00:52:04.876456000,2018-04-23T00:52:05.033384000,50,00:00:00.156928000
2018-04-23T00:52:20.412328000,2018-04-23T00:52:20.569256000,48,00:00:00.156928000
2018-04-23T00:52:35.948200000,2018-04-23T00:52:36.068264000,35,00:00:00.120063999
2018-04-23T00:52:47.834536000,2018-04-23T00:52:47.917736000,20,00:00:00.083200000
2018-04-23T00:52:56.071336000,2018-04-23T00:52:56.182184000,32,00:00:00.110848000
2018-04-23T00:53:07.045288000,2018-04-23T00:53:07.156136000,30,00:00:00.110848000
2018-04-23T00:53:18.019240000,2018-04-23T00:53:18.102440000,22,00:00:00.083200000
2018-04-23T00:53:26.256040000,2018-04-23T00:53:26.403752000,46,00:00:00.147712000
2018-04-23T00:53:40.879528000,2018-04-23T00:53:41.045672000,51,00:00:00.166144000
2018-04-23T00:53:57.327784000,2018-04-23T00:53:57.457064000,40,00:00:00.129280000
2018-04-23T00:54:10.126504000,2018-04-23T00:54:10.200488000,17,00:00:00.073984000
2018-04-23T00:54:17.450920000,2018-04-23T00:54:17.534120000,22,00:00:00.083200000
2018-04-23T00:54:25.687720000,2018-04-23T00:54:25.780136000,23,00:00:00.092416000
2018-04-23T00:54:34.836904000,2018-04-23T00:54:34.901672000,15,00:00:00.064768000
2018-04-23T00:54:41.248936000,2018-04-23T00:54:41.359784000,33,00:00:00.110848000
2018-04-23T00:54:52.222888000,2018-04-23T00:54:52.342952000,34,00:00:00.120063999
2018-04-23T00:55:04.109224000,2018-04-23T00:55:04.183208000,19,00:00:00.073984000
2018-04-23T00:55:11.433640000,2018-04-23T00:55:11.581352000,44,00:00:00.147712000
2018-04-23T00:55:26.057128000,2018-04-23T00:55:26.177192000,34,00:00:00.120063999
2018-04-23T00:55:37.943464000,2018-04-23T00:55:38.081960000,43,00:00:00.138496000
2018-04-23T00:55:51.654568000,2018-04-23T00:55:51.793064000,43,00:00:00.138496000
2018-04-23T00:56:05.365672000,2018-04-23T00:56:05.476520000,31,00:00:00.110848000
2018-04-23T00:56:16.339624000,2018-04-23T00:56:16.478120000,41,00:00:00.138496000
2018-04-23T00:56:30.050728000,2018-04-23T00:56:30.198440000,46,00:00:00.147712000
2018-04-23T00:56:44.674216000,2018-04-23T00:56:44.785064000,31,00:00:00.110848000
2018-04-23T00:56:55.648168000,2018-04-23T00:56:55.805096000,50,00:00:00.156928000
2018-04-23T00:57:11.184040000,2018-04-23T00:57:11.294888000,32,00:00:00.110848000
2018-04-23T00:57:22.157992000,2018-04-23T00:57:22.287272000,37,00:00:00.129280000
2018-04-23T00:57:34.956712000,2018-04-23T00:57:35.104424000,44,00:00:00.147712000
2018-04-23T00:57:49.580200000,2018-04-23T00:57:49.737128000,50,00:00:00.156928000
2018-04-23T00:58:05.116072000,2018-04-23T00:58:05.226920000,31,00:00:00.110848000
2018-04-23T00:58:16.090024000,2018-04-23T00:58:16.182440000,26,00:00:00.092416000
2018-04-23T00:58:25.239208000,2018-04-23T00:58:25.350056000,33,00:00:00.110848000
2018-04-23T00:58:36.213160000,2018-04-23T00:58:36.296360000,22,00:00:00.083200000
2018-04-23T00:58:44.449960000,2018-04-23T00:58:44.533160000,21,00:00:00.083200000
2018-04-23T00:58:52.686760000,2018-04-23T00:58:52.825256000,41,00:00:00.138496000
2018-04-23T00:59:06.397864000,2018-04-23T00:59:06.471848000,16,00:00:00.073984000
2018-04-23T00:59:13.722280000,2018-04-23T00:59:13.805480000,22,00:00:00.083200000
2018-04-23T00:59:21.959080000,2018-04-23T00:59:22.060712000,27,00:00:00.101631999
2018-04-23T00:59:32.020648000,2018-04-23T00:59:32.094632000,16,00:00:00.073984000
2018-04-23T00:59:39.345064000,2018-04-23T00:59:39.483560000,43,00:00:00.138496000
2018-04-23T00:59:53.056168000,2018-04-23T00:59:53.167016000,33,00:00:00.110848000
2018-04-23T01:00:04.030120000,2018-04-23T01:00:04.150184000,34,00:00:00.120063999
2018-04-23T01:00:15.916456000,2018-04-23T01:00:15.990440000,16,00:00:00.073984000
2018-04-23T01:00:23.240872000,2018-04-23T01:00:23.342504000,27,00:00:00.101631999
2018-04-23T01:00:33.302440000,2018-04-23T01:00:33.450152000,45,00:00:00.147712000
2018-04-23T01:00:47.925928000,2018-04-23T01:00:47.999912000,17,00:00:00.073984000
2018-04-23T01:00:55.250344000,2018-04-23T01:00:55.379624000,39,00:00:00.129280000
2018-04-23T01:01:08.049064000,2018-04-23T01:01:08.132264000,20,00:00:00.083200000
2018-04-23T01:01:16.285864000,2018-04-23T01:01:16.359848000,16,00:00:00.073984000
2018-04-23T01:01:23.610280000,2018-04-23T01:01:23.684264000,19,00:00:00.073984000
