Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.473032000,2018-04-23T00:48:24.537800000,15,00:00:00.064768000
2018-04-23T00:48:31.550032000,2018-04-23T00:48:31.614800000,14,00:00:00.064768000
2018-04-23T00:48:38.613032000,2018-04-23T00:48:38.742312000,38,00:00:00.129280000
2018-04-23T00:48:51.411752000,2018-04-23T00:48:51.531816000,34,00:00:00.120063999
2018-04-23T00:49:03.298088000,2018-04-23T00:49:03.418152000,35,00:00:00.120063999
2018-04-23T00:49:15.184424000,2018-04-23T00:49:15.286056000,28,00:00:00.101631999
2018-04-23T00:49:25.245992000,2018-04-23T00:49:25.338408000,23,00:00:00.092416000
2018-04-23T00:49:34.395176000,2018-04-23T00:49:34.506024000,31,00:00:00.110848000
2018-04-23T00:49:45.369128000,2018-04-23T00:49:45.498408000,37,00:00:00.129280000
2018-04-23T00:49:58.167848000,2018-04-23T00:49:58.241832000,19,00:00:00.073984000
2018-04-23T00:50:05.492264000,2018-04-23T00:50:05.630760000,42,00:00:00.138496000
2018-04-23T00:50:19.203368000,2018-04-23T00:50:19.341864000,41,00:00:00.138496000
2018-04-23T00:50:32.914472000,2018-04-23T00:50:33.016104000,28,00:00:00.101631999
2018-04-23T00:50:42.976040000,2018-04-23T00:50:43.114536000,41,00:00:00.138496000
2018-04-23T00:50:56.687144000,2018-04-23T00:50:56.779560000,23,00:00:00.092416000
2018-04-23T00:51:05.836328000,2018-04-23T00:51:05.947176000,31,00:00:00.110848000
2018-04-23T00:51:16.810280000,2018-04-23T00:51:16.948776000,41,00:00:00.138496000
2018-04-23T00:51:30.521384000,2018-04-23T00:51:30.595368000,19,00:00:00.073984000
2018-04-23T00:51:37.845800000,2018-04-23T00:51:37.965864000,36,00:00:00.120063999
2018-04-23T00:51:49.732136000,2018-04-23T00:51:49.870632000,43,00:00:00.138496000
2018-04-23T00:52:03.443240000,2018-04-23T00:52:03.554088000,33,00:00:00.110848000
2018-04-23T00:52:14.417192000,2018-04-23T00:52:14.528040000,33,00:00:00.110848000
2018-04-23T00:52:25.391144000,2018-04-23T00:52:25.529640000,43,00:00:00.138496000
2018-04-23T00:52:39.102248000,2018-04-23T00:52:39.213096000,33,00:00:00.110848000
2018-04-23T00:52:50.076200000,2018-04-23T00:52:50.223912000,46,00:00:00.147712000
2018-04-23T00:53:04.699688000,2018-04-23T00:53:04.838184000,41,00:00:00.138496000
2018-04-23T00:53:18.410792000,2018-04-23T00:53:18.512424000,29,00:00:00.101631999
2018-04-23T00:53:28.472360000,2018-04-23T00:53:28.583208000,32,00:00:00.110848000
2018-04-23T00:53:39.446312000,2018-04-23T00:53:39.566376000,34,00:00:00.120063999
2018-04-23T00:53:51.332648000,2018-04-23T00:53:51.434280000,28,00:00:00.101631999
2018-04-23T00:54:01.394216000,2018-04-23T00:54:01.523496000,38,00:00:00.129280000
2018-04-23T00:54:14.192936000,2018-04-23T00:54:14.313000000,36,00:00:00.120063999
2018-04-23T00:54:26.079272000,2018-04-23T00:54:26.226984000,47,00:00:00.147712000
2018-04-23T00:54:40.702760000,2018-04-23T00:54:40.804392000,27,00:00:00.101631999
2018-04-23T00:54:50.764328000,2018-04-23T00:54:50.838312000,17,00:00:00.073984000
2018-04-23T00:54:58.088744000,2018-04-23T00:54:58.181160000,26,00:00:00.092416000
