Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.580032000,2018-04-23T00:48:24.690880000,30,00:00:00.110848000
2018-04-23T00:48:35.553984000,2018-04-23T00:48:35.646400000,23,00:00:00.092416000
2018-04-23T00:48:44.703168000,2018-04-23T00:48:44.814016000,32,00:00:00.110848000
2018-04-23T00:48:55.677120000,2018-04-23T00:48:55.834048000,48,00:00:00.156928000
2018-04-23T00:49:11.212992000,2018-04-23T00:49:11.342272000,40,00:00:00.129280000
2018-04-23T00:49:24.011712000,2018-04-23T00:49:24.140992000,39,00:00:00.129280000
2018-04-23T00:49:36.810432000,2018-04-23T00:49:36.948928000,42,00:00:00.138496000
2018-04-23T00:49:50.521536000,2018-04-23T00:49:50.650816000,37,00:00:00.129280000
2018-04-23T00:50:03.320256000,2018-04-23T00:50:03.449536000,38,00:00:00.129280000
2018-04-23T00:50:16.118976000,2018-04-23T00:50:16.248256000,39,00:00:00.129280000
2018-04-23T00:50:28.917696000,2018-04-23T00:50:29.046976000,40,00:00:00.129280000
2018-04-23T00:50:41.716416000,2018-04-23T00:50:41.854912000,42,00:00:00.138496000
2018-04-23T00:50:55.427520000,2018-04-23T00:50:55.538368000,32,00:00:00.110848000
2018-04-23T00:51:06.401472000,2018-04-23T00:51:06.530752000,40,00:00:00.129280000
2018-04-23T00:51:19.200192000,2018-04-23T00:51:19.347904000,46,00:00:00.147712000
2018-04-23T00:51:33.823680000,2018-04-23T00:51:33.952960000,40,00:00:00.129280000
2018-04-23T00:51:46.622400000,2018-04-23T00:51:46.733248000,33,00:00:00.110848000
2018-04-23T00:51:57.596352000,2018-04-23T00:51:57.716416000,36,00:00:00.120063999
2018-04-23T00:52:09.482688000,2018-04-23T00:52:09.611968000,37,00:00:00.129280000
2018-04-23T00:52:22.281408000,2018-04-23T00:52:22.364608000,20,00:00:00.083200000
2018-04-23T00:52:30.518208000,2018-04-23T00:52:30.629056000,33,00:00:00.110848000
2018-04-23T00:52:41.492160000,2018-04-23T00:52:41.584576000,24,00:00:00.092416000
2018-04-23T00:52:50.641344000,2018-04-23T00:52:50.789056000,46,00:00:00.147712000
2018-04-23T00:53:05.264832000,2018-04-23T00:53:05.412544000,46,00:00:00.147712000
2018-04-23T00:53:19.888320000,2018-04-23T00:53:19.971520000,22,00:00:00.083200000
2018-04-23T00:53:28.125120000,2018-04-23T00:53:28.254400000,37,00:00:00.129280000
2018-04-23T00:53:40.923840000,2018-04-23T00:53:41.025472000,27,00:00:00.101631999
2018-04-23T00:53:50.985408000,2018-04-23T00:53:51.087040000,27,00:00:00.101631999
2018-04-23T00:54:01.046976000,2018-04-23T00:54:01.120960000,19,00:00:00.073984000
2018-04-23T00:54:08.371392000,2018-04-23T00:54:08.491456000,36,00:00:00.120063999
2018-04-23T00:54:20.257728000,2018-04-23T00:54:20.396224000,42,00:00:00.138496000
2018-04-23T00:54:33.968832000,2018-04-23T00:54:34.088896000,35,00:00:00.120063999
2018-04-23T00:54:45.855168000,2018-04-23T00:54:46.012096000,49,00:00:00.156928000
2018-04-23T00:55:01.391040000,2018-04-23T00:55:01.474240000,21,00:00:00.083200000
2018-04-23T00:55:09.627840000,2018-04-23T00:55:09.738688000,33,00:00:00.110848000
2018-04-23T00:55:20.601792000,2018-04-23T00:55:20.721856000,35,00:00:00.120063999
2018-04-23T00:55:32.488128000,2018-04-23T00:55:32.645056000,48,00:00:00.156928000
2018-04-23T00:55:48.024000000,2018-04-23T00:55:48.144064000,35,00:00:00.120063999
2018-04-23T00:55:59.910336000,2018-04-23T00:55:59.975104000,14,00:00:00.064768000
2018-04-23T00:56:06.322368000,2018-04-23T00:56:06.396352000,18,00:00:00.073984000
2018-04-23T00:56:13.646784000,2018-04-23T00:56:13.766848000,35,00:00:00.120063999
2018-04-23T00:56:25.533120000,2018-04-23T00:56:25.662400000,37,00:00:00.129280000
2018-04-23T00:56:38.331840000,2018-04-23T00:56:38.424256000,24,00:00:00.092416000
2018-04-23T00:56:47.481024000,2018-04-23T00:56:47.591872000,31,00:00:00.110848000
