Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.385032000,2018-04-23T00:48:24.541960000,50,00:00:00.156928000
2018-04-23T00:48:39.920904000,2018-04-23T00:48:40.087048000,51,00:00:00.166144000
2018-04-23T00:48:56.369160000,2018-04-23T00:48:56.498440000,37,00:00:00.129280000
2018-04-23T00:49:09.167880000,2018-04-23T00:49:09.278728000,33,00:00:00.110848000
2018-04-23T00:49:20.141832000,2018-04-23T00:49:20.215816000,19,00:00:00.073984000
2018-04-23T00:49:27.466248000,2018-04-23T00:49:27.549448000,21,00:00:00.083200000
2018-04-23T00:49:35.703048000,2018-04-23T00:49:35.813896000,30,00:00:00.110848000
2018-04-23T00:49:46.677000000,2018-04-23T00:49:46.778632000,28,00:00:00.101631999
2018-04-23T00:49:56.738568000,2018-04-23T00:49:56.812552000,17,00:00:00.073984000
2018-04-23T00:50:04.062984000,2018-04-23T00:50:04.192264000,39,00:00:00.129280000
2018-04-23T00:50:16.861704000,2018-04-23T00:50:16.954120000,25,00:00:00.092416000
2018-04-23T00:50:26.010888000,2018-04-23T00:50:26.103304000,23,00:00:00.092416000
2018-04-23T00:50:35.160072000,2018-04-23T00:50:35.317000000,48,00:00:00.156928000
2018-04-23T00:50:50.695944000,2018-04-23T00:50:50.779144000,20,00:00:00.083200000
2018-04-23T00:50:58.932744000,2018-04-23T00:50:59.015944000,20,00:00:00.083200000
2018-04-23T00:51:07.169544000,2018-04-23T00:51:07.261960000,26,00:00:00.092416000
2018-04-23T00:51:16.318728000,2018-04-23T00:51:16.466440000,45,00:00:00.147712000
2018-04-23T00:51:30.942216000,2018-04-23T00:51:31.080712000,43,00:00:00.138496000
2018-04-23T00:51:44.653320000,2018-04-23T00:51:44.754952000,28,00:00:00.101631999
2018-04-23T00:51:54.714888000,2018-04-23T00:51:54.825736000,33,00:00:00.110848000
2018-04-23T00:52:05.688840000,2018-04-23T00:52:05.790472000,27,00:00:00.101631999
2018-04-23T00:52:15.750408000,2018-04-23T00:52:15.879688000,40,00:00:00.129280000
2018-04-23T00:52:28.549128000,2018-04-23T00:52:28.696840000,44,00:00:00.147712000
2018-04-23T00:52:43.172616000,2018-04-23T00:52:43.311112000,42,00:00:00.138496000
2018-04-23T00:52:56.883720000,2018-04-23T00:52:57.040648000,48,00:00:00.156928000
2018-04-23T00:53:12.419592000,2018-04-23T00:53:12.585736000,51,00:00:00.166144000
2018-04-23T00:53:28.867848000,2018-04-23T00:53:28.997128000,37,00:00:00.129280000
2018-04-23T00:53:41.666568000,2018-04-23T00:53:41.814280000,46,00:00:00.147712000
2018-04-23T00:53:56.290056000,2018-04-23T00:53:56.419336000,37,00:00:00.129280000
2018-04-23T00:54:09.088776000,2018-04-23T00:54:09.227272000,41,00:00:00.138496000
2018-04-23T00:54:22.799880000,2018-04-23T00:54:22.910728000,31,00:00:00.110848000
