Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.449032000,2018-04-23T00:48:24.596744000,44,00:00:00.147712000
2018-04-23T00:48:39.072520000,2018-04-23T00:48:39.211016000,43,00:00:00.138496000
2018-04-23T00:48:52.783624000,2018-04-23T00:48:52.866824000,21,00:00:00.083200000
2018-04-23T00:49:01.020424000,2018-04-23T00:49:01.131272000,30,00:00:00.110848000
2018-04-23T00:49:11.994376000,2018-04-23T00:49:12.114440000,36,00:00:00.120063999
2018-04-23T00:49:23.880712000,2018-04-23T00:49:24.028424000,44,00:00:00.147712000
2018-04-23T00:49:38.504200000,2018-04-23T00:49:38.578184000,17,00:00:00.073984000
2018-04-23T00:49:45.828616000,2018-04-23T00:49:45.957896000,39,00:00:00.129280000
2018-04-23T00:49:58.627336000,2018-04-23T00:49:58.765832000,42,00:00:00.138496000
2018-04-23T00:50:12.338440000,2018-04-23T00:50:12.421640000,20,00:00:00.083200000
2018-04-23T00:50:20.575240000,2018-04-23T00:50:20.704520000,38,00:00:00.129280000
2018-04-23T00:50:33.373960000,2018-04-23T00:50:33.475592000,29,00:00:00.101631999
2018-04-23T00:50:43.435528000,2018-04-23T00:50:43.527944000,26,00:00:00.092416000
2018-04-23T00:50:52.584712000,2018-04-23T00:50:52.649480000,15,00:00:00.064768000
2018-04-23T00:50:58.996744000,2018-04-23T00:50:59.153672000,50,00:00:00.156928000
2018-04-23T00:51:14.532616000,2018-04-23T00:51:14.615816000,22,00:00:00.083200000
2018-04-23T00:51:22.769416000,2018-04-23T00:51:22.898696000,38,00:00:00.129280000
2018-04-23T00:51:35.568136000,2018-04-23T00:51:35.651336000,22,00:00:00.083200000
2018-04-23T00:51:43.804936000,2018-04-23T00:51:43.915784000,30,00:00:00.110848000
2018-04-23T00:51:54.778888000,2018-04-23T00:51:54.852872000,19,00:00:00.073984000
2018-04-23T00:52:02.103304000,2018-04-23T00:52:02.251016000,47,00:00:00.147712000
2018-04-23T00:52:16.726792000,2018-04-23T00:52:16.819208000,25,00:00:00.092416000
2018-04-23T00:52:25.875976000,2018-04-23T00:52:26.014472000,41,00:00:00.138496000
2018-04-23T00:52:39.587080000,2018-04-23T00:52:39.679496000,23,00:00:00.092416000
2018-04-23T00:52:48.736264000,2018-04-23T00:52:48.810248000,19,00:00:00.073984000
2018-04-23T00:52:56.060680000,2018-04-23T00:52:56.162312000,29,00:00:00.101631999
2018-04-23T00:53:06.122248000,2018-04-23T00:53:06.251528000,40,00:00:00.129280000
2018-04-23T00:53:18.920968000,2018-04-23T00:53:19.031816000,33,00:00:00.110848000
2018-04-23T00:53:29.894920000,2018-04-23T00:53:30.051848000,48,00:00:00.156928000
2018-04-23T00:53:45.430792000,2018-04-23T00:53:45.578504000,47,00:00:00.147712000
2018-04-23T00:54:00.054280000,2018-04-23T00:54:00.201992000,45,00:00:00.147712000
2018-04-23T00:54:14.677768000,2018-04-23T00:54:14.834696000,50,00:00:00.156928000
2018-04-23T00:54:30.213640000,2018-04-23T00:54:30.306056000,26,00:00:00.092416000
2018-04-23T00:54:39.362824000,2018-04-23T00:54:39.482888000,36,00:00:00.120063999
2018-04-23T00:54:51.249160000,2018-04-23T00:54:51.378440000,40,00:00:00.129280000
2018-04-23T00:55:04.047880000,2018-04-23T00:55:04.204808000,50,00:00:00.156928000
2018-04-23T00:55:19.583752000,2018-04-23T00:55:19.648520000,15,00:00:00.064768000
2018-04-23T00:55:25.995784000,2018-04-23T00:55:26.134280000,43,00:00:00.138496000
2018-04-23T00:55:39.706888000,2018-04-23T00:55:39.790088000,20,00:00:00.083200000
2018-04-23T00:55:47.943688000,2018-04-23T00:55:48.100616000,49,00:00:00.156928000
2018-04-23T00:56:03.479560000,2018-04-23T00:56:03.590408000,32,00:00:00.110848000
2018-04-23T00:56:14.453512000,2018-04-23T00:56:14.592008000,42,00:00:00.138496000
2018-04-23T00:56:28.164616000,2018-04-23T00:56:28.293896000,39,00:00:00.129280000
2018-04-23T00:56:40.963336000,2018-04-23T00:56:41.092616000,38,00:00:00.129280000
2018-04-23T00:56:53.762056000,2018-04-23T00:56:53.928200000,51,00:00:00.166144000
2018-04-23T00:57:10.210312000,2018-04-23T00:57:10.321160000,33,00:00:00.110848000
2018-04-23T00:57:21.184264000,2018-04-23T00:57:21.249032000,14,00:00:00.064768000
2018-04-23T00:57:27.596296000,2018-04-23T00:57:27.725576000,38,00:00:00.129280000
