Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.480032000,2018-04-23T00:48:24.618528000,42,00:00:00.138496000
2018-04-23T00:48:38.191136000,2018-04-23T00:48:38.348064000,49,00:00:00.156928000
2018-04-23T00:48:53.727008000,2018-04-23T00:48:53.837856000,32,00:00:00.110848000
2018-04-23T00:49:04.700960000,2018-04-23T00:49:04.774944000,18,00:00:00.073984000
2018-04-23T00:49:12.025376000,2018-04-23T00:49:12.145440000,36,00:00:00.120063999
2018-04-23T00:49:23.911712000,2018-04-23T00:49:24.059424000,46,00:00:00.147712000
2018-04-23T00:49:38.535200000,2018-04-23T00:49:38.655264000,36,00:00:00.120063999
2018-04-23T00:49:50.421536000,2018-04-23T00:49:50.513952000,24,00:00:00.092416000
2018-04-23T00:49:59.570720000,2018-04-23T00:49:59.653920000,20,00:00:00.083200000
2018-04-23T00:50:07.807520000,2018-04-23T00:50:07.918368000,33,00:00:00.110848000
2018-04-23T00:50:18.781472000,2018-04-23T00:50:18.929184000,45,00:00:00.147712000
2018-04-23T00:50:33.404960000,2018-04-23T00:50:33.515808000,33,00:00:00.110848000
2018-04-23T00:50:44.378912000,2018-04-23T00:50:44.462112000,21,00:00:00.083200000
2018-04-23T00:50:52.615712000,2018-04-23T00:50:52.708128000,25,00:00:00.092416000
2018-04-23T00:51:01.764896000,2018-04-23T00:51:01.894176000,40,00:00:00.129280000
2018-04-23T00:51:14.563616000,2018-04-23T00:51:14.665248000,27,00:00:00.101631999
2018-04-23T00:51:24.625184000,2018-04-23T00:51:24.736032000,33,00:00:00.110848000
2018-04-23T00:51:35.599136000,2018-04-23T00:51:35.709984000,33,00:00:00.110848000
2018-04-23T00:51:46.573088000,2018-04-23T00:51:46.656288000,21,00:00:00.083200000
2018-04-23T00:51:54.809888000,2018-04-23T00:51:54.920736000,31,00:00:00.110848000
2018-04-23T00:52:05.783840000,2018-04-23T00:52:05.913120000,40,00:00:00.129280000
2018-04-23T00:52:18.582560000,2018-04-23T00:52:18.656544000,16,00:00:00.073984000
2018-04-23T00:52:25.906976000,2018-04-23T00:52:26.054688000,46,00:00:00.147712000
2018-04-23T00:52:40.530464000,2018-04-23T00:52:40.613664000,21,00:00:00.083200000
2018-04-23T00:52:48.767264000,2018-04-23T00:52:48.878112000,31,00:00:00.110848000
2018-04-23T00:52:59.741216000,2018-04-23T00:52:59.888928000,44,00:00:00.147712000
2018-04-23T00:53:14.364704000,2018-04-23T00:53:14.475552000,32,00:00:00.110848000
2018-04-23T00:53:25.338656000,2018-04-23T00:53:25.431072000,26,00:00:00.092416000
2018-04-23T00:53:34.487840000,2018-04-23T00:53:34.589472000,28,00:00:00.101631999
2018-04-23T00:53:44.549408000,2018-04-23T00:53:44.678688000,37,00:00:00.129280000
2018-04-23T00:53:57.348128000,2018-04-23T00:53:57.477408000,38,00:00:00.129280000
