Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.254032000,2018-04-23T00:48:24.401744000,45,00:00:00.147712000
2018-04-23T00:48:38.877520000,2018-04-23T00:48:38.988368000,30,00:00:00.110848000
2018-04-23T00:48:49.851472000,2018-04-23T00:48:49.934672000,20,00:00:00.083200000
2018-04-23T00:48:58.088272000,2018-04-23T00:48:58.235984000,47,00:00:00.147712000
2018-04-23T00:49:12.711760000,2018-04-23T00:49:12.822608000,32,00:00:00.110848000
2018-04-23T00:49:23.685712000,2018-04-23T00:49:23.824208000,41,00:00:00.138496000
2018-04-23T00:49:37.396816000,2018-04-23T00:49:37.498448000,29,00:00:00.101631999
2018-04-23T00:49:47.458384000,2018-04-23T00:49:47.541584000,21,00:00:00.083200000
2018-04-23T00:49:55.695184000,2018-04-23T00:49:55.815248000,35,00:00:00.120063999
2018-04-23T00:50:07.581520000,2018-04-23T00:50:07.729232000,46,00:00:00.147712000
2018-04-23T00:50:22.205008000,2018-04-23T00:50:22.352720000,47,00:00:00.147712000
2018-04-23T00:50:36.828496000,2018-04-23T00:50:36.920912000,24,00:00:00.092416000
2018-04-23T00:50:45.977680000,2018-04-23T00:50:46.070096000,26,00:00:00.092416000
2018-04-23T00:50:55.126864000,2018-04-23T00:50:55.283792000,49,00:00:00.156928000
2018-04-23T00:51:10.662736000,2018-04-23T00:51:10.764368000,28,00:00:00.101631999
2018-04-23T00:51:20.724304000,2018-04-23T00:51:20.789072000,15,00:00:00.064768000
2018-04-23T00:51:27.136336000,2018-04-23T00:51:27.210320000,17,00:00:00.073984000
2018-04-23T00:51:34.460752000,2018-04-23T00:51:34.571600000,33,00:00:00.110848000
2018-04-23T00:51:45.434704000,2018-04-23T00:51:45.563984000,40,00:00:00.129280000
2018-04-23T00:51:58.233424000,2018-04-23T00:51:58.371920000,41,00:00:00.138496000
2018-04-23T00:52:11.944528000,2018-04-23T00:52:12.092240000,46,00:00:00.147712000
2018-04-23T00:52:26.568016000,2018-04-23T00:52:26.724944000,50,00:00:00.156928000
2018-04-23T00:52:42.103888000,2018-04-23T00:52:42.233168000,38,00:00:00.129280000
2018-04-23T00:52:54.902608000,2018-04-23T00:52:55.059536000,50,00:00:00.156928000
2018-04-23T00:53:10.438480000,2018-04-23T00:53:10.558544000,36,00:00:00.120063999
2018-04-23T00:53:22.324816000,2018-04-23T00:53:22.454096000,39,00:00:00.129280000
2018-04-23T00:53:35.123536000,2018-04-23T00:53:35.280464000,48,00:00:00.156928000
2018-04-23T00:53:50.659408000,2018-04-23T00:53:50.733392000,17,00:00:00.073984000
2018-04-23T00:53:57.983824000,2018-04-23T00:53:58.094672000,30,00:00:00.110848000
2018-04-23T00:54:08.957776000,2018-04-23T00:54:09.059408000,27,00:00:00.101631999
2018-04-23T00:54:19.019344000,2018-04-23T00:54:19.111760000,26,00:00:00.092416000
2018-04-23T00:54:28.168528000,2018-04-23T00:54:28.297808000,40,00:00:00.129280000
