Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.511032000,2018-04-23T00:48:24.612664000,28,00:00:00.101631999
2018-04-23T00:48:34.572600000,2018-04-23T00:48:34.674232000,27,00:00:00.101631999
2018-04-23T00:48:44.634168000,2018-04-23T00:48:44.763448000,40,00:00:00.129280000
2018-04-23T00:48:57.432888000,2018-04-23T00:48:57.589816000,48,00:00:00.156928000
2018-04-23T00:49:12.968760000,2018-04-23T00:49:13.061176000,25,00:00:00.092416000
2018-04-23T00:49:22.117944000,2018-04-23T00:49:22.238008000,34,00:00:00.120063999
2018-04-23T00:49:34.004280000,2018-04-23T00:49:34.069048000,15,00:00:00.064768000
2018-04-23T00:49:40.416312000,2018-04-23T00:49:40.508728000,26,00:00:00.092416000
2018-04-23T00:49:49.565496000,2018-04-23T00:49:49.685560000,36,00:00:00.120063999
2018-04-23T00:50:01.451832000,2018-04-23T00:50:01.608760000,50,00:00:00.156928000
2018-04-23T00:50:16.987704000,2018-04-23T00:50:17.070904000,21,00:00:00.083200000
2018-04-23T00:50:25.224504000,2018-04-23T00:50:25.390648000,51,00:00:00.166144000
2018-04-23T00:50:41.672760000,2018-04-23T00:50:41.746744000,16,00:00:00.073984000
2018-04-23T00:50:48.997176000,2018-04-23T00:50:49.061944000,14,00:00:00.064768000
2018-04-23T00:50:55.409208000,2018-04-23T00:50:55.538488000,38,00:00:00.129280000
2018-04-23T00:51:08.207928000,2018-04-23T00:51:08.355640000,44,00:00:00.147712000
2018-04-23T00:51:22.831416000,2018-04-23T00:51:22.960696000,37,00:00:00.129280000
2018-04-23T00:51:35.630136000,2018-04-23T00:51:35.722552000,26,00:00:00.092416000
2018-04-23T00:51:44.779320000,2018-04-23T00:51:44.899384000,36,00:00:00.120063999
2018-04-23T00:51:56.665656000,2018-04-23T00:51:56.794936000,38,00:00:00.129280000
2018-04-23T00:52:09.464376000,2018-04-23T00:52:09.547576000,21,00:00:00.083200000
2018-04-23T00:52:17.701176000,2018-04-23T00:52:17.830456000,40,00:00:00.129280000
2018-04-23T00:52:30.499896000,2018-04-23T00:52:30.601528000,29,00:00:00.101631999
2018-04-23T00:52:40.561464000,2018-04-23T00:52:40.690744000,38,00:00:00.129280000
2018-04-23T00:52:53.360184000,2018-04-23T00:52:53.461816000,27,00:00:00.101631999
2018-04-23T00:53:03.421752000,2018-04-23T00:53:03.569464000,44,00:00:00.147712000
2018-04-23T00:53:18.045240000,2018-04-23T00:53:18.146872000,28,00:00:00.101631999
