Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.467032000,2018-04-23T00:48:24.605528000,42,00:00:00.138496000
2018-04-23T00:48:38.178136000,2018-04-23T00:48:38.316632000,43,00:00:00.138496000
2018-04-23T00:48:51.889240000,2018-04-23T00:48:52.009304000,36,00:00:00.120063999
2018-04-23T00:49:03.775576000,2018-04-23T00:49:03.904856000,40,00:00:00.129280000
2018-04-23T00:49:16.574296000,2018-04-23T00:49:16.731224000,50,00:00:00.156928000
2018-04-23T00:49:32.110168000,2018-04-23T00:49:32.267096000,49,00:00:00.156928000
2018-04-23T00:49:47.646040000,2018-04-23T00:49:47.784536000,41,00:00:00.138496000
2018-04-23T00:50:01.357144000,2018-04-23T00:50:01.458776000,28,00:00:00.101631999
2018-04-23T00:50:11.418712000,2018-04-23T00:50:11.520344000,28,00:00:00.101631999
2018-04-23T00:50:21.480280000,2018-04-23T00:50:21.637208000,50,00:00:00.156928000
2018-04-23T00:50:37.016152000,2018-04-23T00:50:37.090136000,16,00:00:00.073984000
2018-04-23T00:50:44.340568000,2018-04-23T00:50:44.432984000,23,00:00:00.092416000
2018-04-23T00:50:53.489752000,2018-04-23T00:50:53.591384000,27,00:00:00.101631999
2018-04-23T00:51:03.551320000,2018-04-23T00:51:03.708248000,50,00:00:00.156928000
2018-04-23T00:51:19.087192000,2018-04-23T00:51:19.253336000,51,00:00:00.166144000
2018-04-23T00:51:35.535448000,2018-04-23T00:51:35.692376000,50,00:00:00.156928000
2018-04-23T00:51:51.071320000,2018-04-23T00:51:51.182168000,33,00:00:00.110848000
2018-04-23T00:52:02.045272000,2018-04-23T00:52:02.211416000,51,00:00:00.166144000
2018-04-23T00:52:18.493528000,2018-04-23T00:52:18.641240000,47,00:00:00.147712000
2018-04-23T00:52:33.117016000,2018-04-23T00:52:33.209432000,25,00:00:00.092416000
2018-04-23T00:52:42.266200000,2018-04-23T00:52:42.340184000,17,00:00:00.073984000
2018-04-23T00:52:49.590616000,2018-04-23T00:52:49.692248000,28,00:00:00.101631999
2018-04-23T00:52:59.652184000,2018-04-23T00:52:59.716952000,15,00:00:00.064768000
2018-04-23T00:53:06.064216000,2018-04-23T00:53:06.156632000,24,00:00:00.092416000
2018-04-23T00:53:15.213400000,2018-04-23T00:53:15.287384000,16,00:00:00.073984000
2018-04-23T00:53:22.537816000,2018-04-23T00:53:22.685528000,45,00:00:00.147712000
2018-04-23T00:53:37.161304000,2018-04-23T00:53:37.299800000,42,00:00:00.138496000
2018-04-23T00:53:50.872408000,2018-04-23T00:53:51.020120000,45,00:00:00.147712000
2018-04-23T00:54:05.495896000,2018-04-23T00:54:05.597528000,27,00:00:00.101631999
2018-04-23T00:54:15.557464000,2018-04-23T00:54:15.622232000,15,00:00:00.064768000
2018-04-23T00:54:21.969496000,2018-04-23T00:54:22.117208000,46,00:00:00.147712000
2018-04-23T00:54:36.592984000,2018-04-23T00:54:36.722264000,38,00:00:00.129280000
2018-04-23T00:54:49.391704000,2018-04-23T00:54:49.511768000,35,00:00:00.120063999
2018-04-23T00:55:01.278040000,2018-04-23T00:55:01.407320000,39,00:00:00.129280000
2018-04-23T00:55:14.076760000,2018-04-23T00:55:14.159960000,20,00:00:00.083200000
2018-04-23T00:55:22.313560000,2018-04-23T00:55:22.415192000,29,00:00:00.101631999
2018-04-23T00:55:32.375128000,2018-04-23T00:55:32.476760000,28,00:00:00.101631999
2018-04-23T00:55:42.436696000,2018-04-23T00:55:42.510680000,17,00:00:00.073984000
2018-04-23T00:55:49.761112000,2018-04-23T00:55:49.908824000,45,00:00:00.147712000
2018-04-23T00:56:04.384600000,2018-04-23T00:56:04.513880000,37,00:00:00.129280000
2018-04-23T00:56:17.183320000,2018-04-23T00:56:17.294168000,33,00:00:00.110848000
2018-04-23T00:56:28.157272000,2018-04-23T00:56:28.295768000,41,00:00:00.138496000
2018-04-23T00:56:41.868376000,2018-04-23T00:56:42.016088000,44,00:00:00.147712000
2018-04-23T00:56:56.491864000,2018-04-23T00:56:56.630360000,41,00:00:00.138496000
2018-04-23T00:57:10.202968000,2018-04-23T00:57:10.286168000,21,00:00:00.083200000
2018-04-23T00:57:18.439768000,2018-04-23T00:57:18.578264000,42,00:00:00.138496000
2018-04-23T00:57:32.150872000,2018-04-23T00:57:32.298584000,46,00:00:00.147712000
2018-04-23T00:57:46.774360000,2018-04-23T00:57:46.885208000,30,00:00:00.110848000
2018-04-23T00:57:57.748312000,2018-04-23T00:57:57.849944000,28,00:00:00.101631999
2018-04-23T00:58:07.809880000,2018-04-23T00:58:07.929944000,35,00:00:00.120063999
2018-04-23T00:58:19.696216000,2018-04-23T00:58:19.816280000,34,00:00:00.120063999
2018-04-23T00:58:31.582552000,2018-04-23T00:58:31.693400000,33,00:00:00.110848000
2018-04-23T00:58:42.556504000,2018-04-23T00:58:42.685784000,39,00:00:00.129280000
2018-04-23T00:58:55.355224000,2018-04-23T00:58:55.475288000,35,00:00:00.120063999
