Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.440032000,2018-04-23T00:48:24.578528000,42,00:00:00.138496000
2018-04-23T00:48:38.151136000,2018-04-23T00:48:38.215904000,15,00:00:00.064768000
2018-04-23T00:48:44.563168000,2018-04-23T00:48:44.683232000,34,00:00:00.120063999
2018-04-23T00:48:56.449504000,2018-04-23T00:48:56.560352000,33,00:00:00.110848000
2018-04-23T00:49:07.423456000,2018-04-23T00:49:07.525088000,29,00:00:00.101631999
2018-04-23T00:49:17.485024000,2018-04-23T00:49:17.614304000,39,00:00:00.129280000
2018-04-23T00:49:30.283744000,2018-04-23T00:49:30.431456000,47,00:00:00.147712000
2018-04-23T00:49:44.907232000,2018-04-23T00:49:45.018080000,32,00:00:00.110848000
2018-04-23T00:49:55.881184000,2018-04-23T00:49:55.973600000,23,00:00:00.092416000
2018-04-23T00:50:05.030368000,2018-04-23T00:50:05.132000000,29,00:00:00.101631999
2018-04-23T00:50:15.091936000,2018-04-23T00:50:15.230432000,43,00:00:00.138496000
2018-04-23T00:50:28.803040000,2018-04-23T00:50:28.941536000,42,00:00:00.138496000
2018-04-23T00:50:42.514144000,2018-04-23T00:50:42.588128000,19,00:00:00.073984000
2018-04-23T00:50:49.838560000,2018-04-23T00:50:49.977056000,42,00:00:00.138496000
2018-04-23T00:51:03.549664000,2018-04-23T00:51:03.678944000,39,00:00:00.129280000
2018-04-23T00:51:16.348384000,2018-04-23T00:51:16.486880000,43,00:00:00.138496000
2018-04-23T00:51:30.059488000,2018-04-23T00:51:30.170336000,33,00:00:00.110848000
2018-04-23T00:51:41.033440000,2018-04-23T00:51:41.144288000,30,00:00:00.110848000
2018-04-23T00:51:52.007392000,2018-04-23T00:51:52.127456000,35,00:00:00.120063999
2018-04-23T00:52:03.893728000,2018-04-23T00:52:04.050656000,48,00:00:00.156928000
2018-04-23T00:52:19.429600000,2018-04-23T00:52:19.577312000,46,00:00:00.147712000
2018-04-23T00:52:34.053088000,2018-04-23T00:52:34.127072000,17,00:00:00.073984000
2018-04-23T00:52:41.377504000,2018-04-23T00:52:41.497568000,35,00:00:00.120063999
2018-04-23T00:52:53.263840000,2018-04-23T00:52:53.337824000,19,00:00:00.073984000
2018-04-23T00:53:00.588256000,2018-04-23T00:53:00.699104000,31,00:00:00.110848000
2018-04-23T00:53:11.562208000,2018-04-23T00:53:11.645408000,20,00:00:00.083200000
2018-04-23T00:53:19.799008000,2018-04-23T00:53:19.955936000,50,00:00:00.156928000
2018-04-23T00:53:35.334880000,2018-04-23T00:53:35.408864000,16,00:00:00.073984000
2018-04-23T00:53:42.659296000,2018-04-23T00:53:42.724064000,15,00:00:00.064768000
2018-04-23T00:53:49.071328000,2018-04-23T00:53:49.219040000,47,00:00:00.147712000
2018-04-23T00:54:03.694816000,2018-04-23T00:54:03.787232000,26,00:00:00.092416000
2018-04-23T00:54:12.844000000,2018-04-23T00:54:12.964064000,36,00:00:00.120063999
2018-04-23T00:54:24.730336000,2018-04-23T00:54:24.850400000,34,00:00:00.120063999
2018-04-23T00:54:36.616672000,2018-04-23T00:54:36.727520000,32,00:00:00.110848000
2018-04-23T00:54:47.590624000,2018-04-23T00:54:47.683040000,23,00:00:00.092416000
2018-04-23T00:54:56.739808000,2018-04-23T00:54:56.878304000,42,00:00:00.138496000
2018-04-23T00:55:10.450912000,2018-04-23T00:55:10.580192000,40,00:00:00.129280000
2018-04-23T00:55:23.249632000,2018-04-23T00:55:23.351264000,28,00:00:00.101631999
2018-04-23T00:55:33.311200000,2018-04-23T00:55:33.458912000,45,00:00:00.147712000
2018-04-23T00:55:47.934688000,2018-04-23T00:55:48.008672000,18,00:00:00.073984000
2018-04-23T00:55:55.259104000,2018-04-23T00:55:55.369952000,30,00:00:00.110848000
2018-04-23T00:56:06.233056000,2018-04-23T00:56:06.389984000,49,00:00:00.156928000
2018-04-23T00:56:21.768928000,2018-04-23T00:56:21.861344000,25,00:00:00.092416000
2018-04-23T00:56:30.918112000,2018-04-23T00:56:31.001312000,22,00:00:00.083200000
2018-04-23T00:56:39.154912000,2018-04-23T00:56:39.284192000,39,00:00:00.129280000
2018-04-23T00:56:51.953632000,2018-04-23T00:56:52.027616000,17,00:00:00.073984000
2018-04-23T00:56:59.278048000,2018-04-23T00:56:59.361248000,21,00:00:00.083200000
2018-04-23T00:57:07.514848000,2018-04-23T00:57:07.671776000,50,00:00:00.156928000
2018-04-23T00:57:23.050720000,2018-04-23T00:57:23.152352000,27,00:00:00.101631999
2018-04-23T00:57:33.112288000,2018-04-23T00:57:33.269216000,50,00:00:00.156928000
2018-04-23T00:57:48.648160000,2018-04-23T00:57:48.749792000,28,00:00:00.101631999
2018-04-23T00:57:58.709728000,2018-04-23T00:57:58.811360000,27,00:00:00.101631999
2018-04-23T00:58:08.771296000,2018-04-23T00:58:08.891360000,34,00:00:00.120063999
2018-04-23T00:58:20.657632000,2018-04-23T00:58:20.768480000,32,00:00:00.110848000
2018-04-23T00:58:31.631584000,2018-04-23T00:58:31.724000000,24,00:00:00.092416000
2018-04-23T00:58:40.780768000,2018-04-23T00:58:40.863968000,21,00:00:00.083200000
2018-04-23T00:58:49.017568000,2018-04-23T00:58:49.082336000,14,00:00:00.064768000
2018-04-23T00:58:55.429600000,2018-04-23T00:58:55.540448000,30,00:00:00.110848000
2018-04-23T00:59:06.403552000,2018-04-23T00:59:06.486752000,22,00:00:00.083200000
2018-04-23T00:59:14.640352000,2018-04-23T00:59:14.714336000,17,00:00:00.073984000
2018-04-23T00:59:21.964768000,2018-04-23T00:59:22.103264000,43,00:00:00.138496000
2018-04-23T00:59:35.675872000,2018-04-23T00:59:35.823584000,46,00:00:00.147712000
2018-04-23T00:59:50.299360000,2018-04-23T00:59:50.437856000,41,00:00:00.138496000
2018-04-23T01:00:04.010464000,2018-04-23T01:00:04.084448000,19,00:00:00.073984000
2018-04-23T01:00:11.334880000,2018-04-23T01:00:11.408864000,18,00:00:00.073984000
2018-04-23T01:00:18.659296000,2018-04-23T01:00:18.779360000,34,00:00:00.120063999
2018-04-23T01:00:30.545632000,2018-04-23T01:00:30.638048000,23,00:00:00.092416000
2018-04-23T01:00:39.694816000,2018-04-23T01:00:39.824096000,40,00:00:00.129280000
2018-04-23T01:00:52.493536000,2018-04-23T01:00:52.622816000,37,00:00:00.129280000
2018-04-23T01:01:05.292256000,2018-04-23T01:01:05.375456000,22,00:00:00.083200000
2018-04-23T01:01:13.529056000,2018-04-23T01:01:13.630688000,28,00:00:00.101631999
2018-04-23T01:01:23.590624000,2018-04-23T01:01:23.738336000,44,00:00:00.147712000
2018-04-23T01:01:38.214112000,2018-04-23T01:01:38.306528000,26,00:00:00.092416000
2018-04-23T01:01:47.363296000,2018-04-23T01:01:47.474144000,30,00:00:00.110848000
2018-04-23T01:01:58.337248000,2018-04-23T01:01:58.466528000,38,00:00:00.129280000
2018-04-23T01:02:11.135968000,2018-04-23T01:02:11.219168000,21,00:00:00.083200000
2018-04-23T01:02:19.372768000,2018-04-23T01:02:19.437536000,15,00:00:00.064768000
2018-04-23T01:02:25.784800000,2018-04-23T01:02:25.849568000,14,00:00:00.064768000
2018-04-23T01:02:32.196832000,2018-04-23T01:02:32.344544000,45,00:00:00.147712000
2018-04-23T01:02:46.820320000,2018-04-23T01:02:46.958816000,41,00:00:00.138496000
2018-04-23T01:03:00.531424000,2018-04-23T01:03:00.633056000,29,00:00:00.101631999
2018-04-23T01:03:10.592992000,2018-04-23T01:03:10.740704000,44,00:00:00.147712000
