Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.357032000,2018-04-23T00:48:24.449448000,26,00:00:00.092416000
2018-04-23T00:48:33.506216000,2018-04-23T00:48:33.663144000,48,00:00:00.156928000
2018-04-23T00:48:49.042088000,2018-04-23T00:48:49.199016000,49,00:00:00.156928000
2018-04-23T00:49:04.577960000,2018-04-23T00:49:04.688808000,33,00:00:00.110848000
2018-04-23T00:49:15.551912000,2018-04-23T00:49:15.625896000,18,00:00:00.073984000
2018-04-23T00:49:22.876328000,2018-04-23T00:49:22.996392000,34,00:00:00.120063999
2018-04-23T00:49:34.762664000,2018-04-23T00:49:34.891944000,39,00:00:00.129280000
2018-04-23T00:49:47.561384000,2018-04-23T00:49:47.644584000,21,00:00:00.083200000
2018-04-23T00:49:55.798184000,2018-04-23T00:49:55.918248000,34,00:00:00.120063999
2018-04-23T00:50:07.684520000,2018-04-23T00:50:07.795368000,33,00:00:00.110848000
2018-04-23T00:50:18.658472000,2018-04-23T00:50:18.815400000,48,00:00:00.156928000
2018-04-23T00:50:34.194344000,2018-04-23T00:50:34.268328000,16,00:00:00.073984000
2018-04-23T00:50:41.518760000,2018-04-23T00:50:41.666472000,46,00:00:00.147712000
2018-04-23T00:50:56.142248000,2018-04-23T00:50:56.216232000,19,00:00:00.073984000
2018-04-23T00:51:03.466664000,2018-04-23T00:51:03.540648000,19,00:00:00.073984000
2018-04-23T00:51:10.791080000,2018-04-23T00:51:10.874280000,20,00:00:00.083200000
2018-04-23T00:51:19.027880000,2018-04-23T00:51:19.129512000,28,00:00:00.101631999
2018-04-23T00:51:29.089448000,2018-04-23T00:51:29.191080000,28,00:00:00.101631999
2018-04-23T00:51:39.151016000,2018-04-23T00:51:39.225000000,18,00:00:00.073984000
2018-04-23T00:51:46.475432000,2018-04-23T00:51:46.632360000,49,00:00:00.156928000
2018-04-23T00:52:02.011304000,2018-04-23T00:52:02.168232000,48,00:00:00.156928000
2018-04-23T00:52:17.547176000,2018-04-23T00:52:17.676456000,39,00:00:00.129280000
2018-04-23T00:52:30.345896000,2018-04-23T00:52:30.429096000,21,00:00:00.083200000
2018-04-23T00:52:38.582696000,2018-04-23T00:52:38.730408000,44,00:00:00.147712000
2018-04-23T00:52:53.206184000,2018-04-23T00:52:53.280168000,19,00:00:00.073984000
2018-04-23T00:53:00.530600000,2018-04-23T00:53:00.678312000,44,00:00:00.147712000
2018-04-23T00:53:15.154088000,2018-04-23T00:53:15.301800000,47,00:00:00.147712000
2018-04-23T00:53:29.777576000,2018-04-23T00:53:29.897640000,36,00:00:00.120063999
2018-04-23T00:53:41.663912000,2018-04-23T00:53:41.774760000,30,00:00:00.110848000
2018-04-23T00:53:52.637864000,2018-04-23T00:53:52.721064000,22,00:00:00.083200000
2018-04-23T00:54:00.874664000,2018-04-23T00:54:00.967080000,26,00:00:00.092416000
2018-04-23T00:54:10.023848000,2018-04-23T00:54:10.153128000,40,00:00:00.129280000
2018-04-23T00:54:22.822568000,2018-04-23T00:54:22.942632000,34,00:00:00.120063999
2018-04-23T00:54:34.708904000,2018-04-23T00:54:34.801320000,23,00:00:00.092416000
2018-04-23T00:54:43.858088000,2018-04-23T00:54:43.941288000,20,00:00:00.083200000
2018-04-23T00:54:52.094888000,2018-04-23T00:54:52.178088000,20,00:00:00.083200000
2018-04-23T00:55:00.331688000,2018-04-23T00:55:00.424104000,24,00:00:00.092416000
2018-04-23T00:55:09.480872000,2018-04-23T00:55:09.582504000,29,00:00:00.101631999
2018-04-23T00:55:19.542440000,2018-04-23T00:55:19.699368000,49,00:00:00.156928000
2018-04-23T00:55:35.078312000,2018-04-23T00:55:35.152296000,17,00:00:00.073984000
2018-04-23T00:55:42.402728000,2018-04-23T00:55:42.532008000,39,00:00:00.129280000
2018-04-23T00:55:55.201448000,2018-04-23T00:55:55.275432000,17,00:00:00.073984000
2018-04-23T00:56:02.525864000,2018-04-23T00:56:02.682792000,49,00:00:00.156928000
2018-04-23T00:56:18.061736000,2018-04-23T00:56:18.218664000,49,00:00:00.156928000
2018-04-23T00:56:33.597608000,2018-04-23T00:56:33.708456000,32,00:00:00.110848000
2018-04-23T00:56:44.571560000,2018-04-23T00:56:44.719272000,45,00:00:00.147712000
2018-04-23T00:56:59.195048000,2018-04-23T00:56:59.315112000,36,00:00:00.120063999
2018-04-23T00:57:11.081384000,2018-04-23T00:57:11.173800000,23,00:00:00.092416000
2018-04-23T00:57:20.230568000,2018-04-23T00:57:20.322984000,26,00:00:00.092416000
2018-04-23T00:57:29.379752000,2018-04-23T00:57:29.490600000,31,00:00:00.110848000
2018-04-23T00:57:40.353704000,2018-04-23T00:57:40.473768000,35,00:00:00.120063999
2018-04-23T00:57:52.240040000,2018-04-23T00:57:52.314024000,16,00:00:00.073984000
2018-04-23T00:57:59.564456000,2018-04-23T00:57:59.693736000,39,00:00:00.129280000
2018-04-23T00:58:12.363176000,2018-04-23T00:58:12.510888000,47,00:00:00.147712000
2018-04-23T00:58:26.986664000,2018-04-23T00:58:27.134376000,47,00:00:00.147712000
2018-04-23T00:58:41.610152000,2018-04-23T00:58:41.684136000,19,00:00:00.073984000
2018-04-23T00:58:48.934568000,2018-04-23T00:58:49.063848000,38,00:00:00.129280000
2018-04-23T00:59:01.733288000,2018-04-23T00:59:01.890216000,50,00:00:00.156928000
2018-04-23T00:59:17.269160000,2018-04-23T00:59:17.426088000,48,00:00:00.156928000
2018-04-23T00:59:32.805032000,2018-04-23T00:59:32.915880000,30,00:00:00.110848000
2018-04-23T00:59:43.778984000,2018-04-23T00:59:43.862184000,22,00:00:00.083200000
2018-04-23T00:59:52.015784000,2018-04-23T00:59:52.154280000,42,00:00:00.138496000
2018-04-23T01:00:05.726888000,2018-04-23T01:00:05.810088000,22,00:00:00.083200000
2018-04-23T01:00:13.963688000,2018-04-23T01:00:14.037672000,16,00:00:00.073984000
2018-04-23T01:00:21.288104000,2018-04-23T01:00:21.380520000,25,00:00:00.092416000
2018-04-23T01:00:30.437288000,2018-04-23T01:00:30.511272000,17,00:00:00.073984000
2018-04-23T01:00:37.761704000,2018-04-23T01:00:37.909416000,45,00:00:00.147712000
2018-04-23T01:00:52.385192000,2018-04-23T01:00:52.477608000,25,00:00:00.092416000
2018-04-23T01:01:01.534376000,2018-04-23T01:01:01.672872000,41,00:00:00.138496000
2018-04-23T01:01:15.245480000,2018-04-23T01:01:15.337896000,24,00:00:00.092416000
2018-04-23T01:01:24.394664000,2018-04-23T01:01:24.477864000,22,00:00:00.083200000
2018-04-23T01:01:32.631464000,2018-04-23T01:01:32.696232000,14,00:00:00.064768000
2018-04-23T01:01:39.043496000,2018-04-23T01:01:39.181992000,41,00:00:00.138496000
2018-04-23T01:01:52.754600000,2018-04-23T01:01:52.847016000,23,00:00:00.092416000
2018-04-23T01:02:01.903784000,2018-04-23T01:02:02.014632000,33,00:00:00.110848000
2018-04-23T01:02:12.877736000,2018-04-23T01:02:12.951720000,19,00:00:00.073984000
2018-04-23T01:02:20.202152000,2018-04-23T01:02:20.285352000,20,00:00:00.083200000
2018-04-23T01:02:28.438952000,2018-04-23T01:02:28.512936000,19,00:00:00.073984000
2018-04-23T01:02:35.763368000,2018-04-23T01:02:35.920296000,48,00:00:00.156928000
2018-04-23T01:02:51.299240000,2018-04-23T01:02:51.428520000,37,00:00:00.129280000
2018-04-23T01:03:04.097960000,2018-04-23T01:03:04.162728000,14,00:00:00.064768000
2018-04-23T01:03:10.509992000,2018-04-23T01:03:10.676136000,51,00:00:00.166144000
2018-04-23T01:03:26.958248000,2018-04-23T01:03:27.115176000,49,00:00:00.156928000
2018-04-23T01:03:42.494120000,2018-04-23T01:03:42.641832000,47,00:00:00.147712000
2018-04-23T01:03:57.117608000,2018-04-23T01:03:57.200808000,20,00:00:00.083200000
2018-04-23T01:04:05.354408000,2018-04-23T01:04:05.483688000,38,00:00:00.129280000
2018-04-23T01:04:18.153128000,2018-04-23T01:04:18.310056000,48,00:00:00.156928000
2018-04-23T01:04:33.689000000,2018-04-23T01:04:33.781416000,25,00:00:00.092416000
2018-04-23T01:04:42.838184000,2018-04-23T01:04:42.939816000,27,00:00:00.101631999
2018-04-23T01:04:52.899752000,2018-04-23T01:04:53.010600000,32,00:00:00.110848000
2018-04-23T01:05:03.873704000,2018-04-23T01:05:04.030632000,50,00:00:00.156928000
2018-04-23T01:05:19.409576000,2018-04-23T01:05:19.520424000,32,00:00:00.110848000
2018-04-23T01:05:30.383528000,2018-04-23T01:05:30.466728000,21,00:00:00.083200000
2018-04-23T01:05:38.620328000,2018-04-23T01:05:38.712744000,25,00:00:00.092416000
2018-04-23T01:05:47.769512000,2018-04-23T01:05:47.843496000,19,00:00:00.073984000
2018-04-23T01:05:55.093928000,2018-04-23T01:05:55.204776000,32,00:00:00.110848000
2018-04-23T01:06:06.067880000,2018-04-23T01:06:06.151080000,21,00:00:00.083200000
2018-04-23T01:06:14.304680000,2018-04-23T01:06:14.378664000,16,00:00:00.073984000
2018-04-23T01:06:21.629096000,2018-04-23T01:06:21.786024000,49,00:00:00.156928000
2018-04-23T01:06:37.164968000,2018-04-23T01:06:37.266600000,27,00:00:00.101631999
2018-04-23T01:06:47.226536000,2018-04-23T01:06:47.318952000,26,00:00:00.092416000
2018-04-23T01:06:56.375720000,2018-04-23T01:06:56.468136000,24,00:00:00.092416000
2018-04-23T01:07:05.524904000,2018-04-23T01:07:05.663400000,41,00:00:00.138496000
2018-04-23T01:07:19.236008000,2018-04-23T01:07:19.328424000,25,00:00:00.092416000
2018-04-23T01:07:28.385192000,2018-04-23T01:07:28.468392000,20,00:00:00.083200000
2018-04-23T01:07:36.621992000,2018-04-23T01:07:36.778920000,50,00:00:00.156928000
2018-04-23T01:07:52.157864000,2018-04-23T01:07:52.305576000,45,00:00:00.147712000
2018-04-23T01:08:06.781352000,2018-04-23T01:08:06.873768000,23,00:00:00.092416000
2018-04-23T01:08:15.930536000,2018-04-23T01:08:16.032168000,28,00:00:00.101631999
2018-04-23T01:08:25.992104000,2018-04-23T01:08:26.066088000,18,00:00:00.073984000
2018-04-23T01:08:33.316520000,2018-04-23T01:08:33.418152000,27,00:00:00.101631999
2018-04-23T01:08:43.378088000,2018-04-23T01:08:43.516584000,43,00:00:00.138496000
2018-04-23T01:08:57.089192000,2018-04-23T01:08:57.181608000,24,00:00:00.092416000
2018-04-23T01:09:06.238376000,2018-04-23T01:09:06.367656000,37,00:00:00.129280000
2018-04-23T01:09:19.037096000,2018-04-23T01:09:19.129512000,26,00:00:00.092416000
2018-04-23T01:09:28.186280000,2018-04-23T01:09:28.297128000,32,00:00:00.110848000
2018-04-23T01:09:39.160232000,2018-04-23T01:09:39.234216000,16,00:00:00.073984000
2018-04-23T01:09:46.484648000,2018-04-23T01:09:46.558632000,17,00:00:00.073984000
2018-04-23T01:09:53.809064000,2018-04-23T01:09:53.883048000,17,00:00:00.073984000
2018-04-23T01:10:01.133480000,2018-04-23T01:10:01.271976000,41,00:00:00.138496000
2018-04-23T01:10:14.844584000,2018-04-23T01:10:14.927784000,22,00:00:00.083200000
2018-04-23T01:10:23.081384000,2018-04-23T01:10:23.210664000,37,00:00:00.129280000
2018-04-23T01:10:35.880104000,2018-04-23T01:10:36.009384000,38,00:00:00.129280000
2018-04-23T01:10:48.678824000,2018-04-23T01:10:48.762024000,22,00:00:00.083200000
2018-04-23T01:10:56.915624000,2018-04-23T01:10:57.008040000,24,00:00:00.092416000
2018-04-23T01:11:06.064808000,2018-04-23T01:11:06.138792000,16,00:00:00.073984000
2018-04-23T01:11:13.389224000,2018-04-23T01:11:13.481640000,25,00:00:00.092416000
2018-04-23T01:11:22.538408000,2018-04-23T01:11:22.649256000,33,00:00:00.110848000
2018-04-23T01:11:33.512360000,2018-04-23T01:11:33.623208000,33,00:00:00.110848000
2018-04-23T01:11:44.486312000,2018-04-23T01:11:44.569512000,21,00:00:00.083200000
2018-04-23T01:11:52.723112000,2018-04-23T01:11:52.852392000,38,00:00:00.129280000
2018-04-23T01:12:05.521832000,2018-04-23T01:12:05.595816000,17,00:00:00.073984000
2018-04-23T01:12:12.846248000,2018-04-23T01:12:12.993960000,46,00:00:00.147712000
2018-04-23T01:12:27.469736000,2018-04-23T01:12:27.571368000,27,00:00:00.101631999
2018-04-23T01:12:37.531304000,2018-04-23T01:12:37.632936000,29,00:00:00.101631999
2018-04-23T01:12:47.592872000,2018-04-23T01:12:47.666856000,17,00:00:00.073984000
2018-04-23T01:12:54.917288000,2018-04-23T01:12:55.046568000,39,00:00:00.129280000
2018-04-23T01:13:07.716008000,2018-04-23T01:13:07.808424000,24,00:00:00.092416000
2018-04-23T01:13:16.865192000,2018-04-23T01:13:17.031336000,51,00:00:00.166144000
2018-04-23T01:13:33.313448000,2018-04-23T01:13:33.461160000,47,00:00:00.147712000
2018-04-23T01:13:47.936936000,2018-04-23T01:13:48.020136000,21,00:00:00.083200000
2018-04-23T01:13:56.173736000,2018-04-23T01:13:56.293800000,35,00:00:00.120063999
2018-04-23T01:14:08.060072000,2018-04-23T01:14:08.217000000,50,00:00:00.156928000
2018-04-23T01:14:23.595944000,2018-04-23T01:14:23.688360000,23,00:00:00.092416000
2018-04-23T01:14:32.745128000,2018-04-23T01:14:32.855976000,32,00:00:00.110848000
2018-04-23T01:14:43.719080000,2018-04-23T01:14:43.848360000,39,00:00:00.129280000
2018-04-23T01:14:56.517800000,2018-04-23T01:14:56.628648000,31,00:00:00.110848000
2018-04-23T01:15:07.491752000,2018-04-23T01:15:07.574952000,22,00:00:00.083200000
2018-04-23T01:15:15.728552000,2018-04-23T01:15:15.894696000,51,00:00:00.166144000
2018-04-23T01:15:32.176808000,2018-04-23T01:15:32.296872000,35,00:00:00.120063999
2018-04-23T01:15:44.063144000,2018-04-23T01:15:44.173992000,33,00:00:00.110848000
2018-04-23T01:15:55.037096000,2018-04-23T01:15:55.184808000,47,00:00:00.147712000
2018-04-23T01:16:09.660584000,2018-04-23T01:16:09.789864000,38,00:00:00.129280000
2018-04-23T01:16:22.459304000,2018-04-23T01:16:22.551720000,25,00:00:00.092416000
2018-04-23T01:16:31.608488000,2018-04-23T01:16:31.728552000,34,00:00:00.120063999
2018-04-23T01:16:43.494824000,2018-04-23T01:16:43.651752000,48,00:00:00.156928000
2018-04-23T01:16:59.030696000,2018-04-23T01:16:59.178408000,47,00:00:00.147712000
2018-04-23T01:17:13.654184000,2018-04-23T01:17:13.718952000,15,00:00:00.064768000
2018-04-23T01:17:20.066216000,2018-04-23T01:17:20.186280000,34,00:00:00.120063999
2018-04-23T01:17:31.952552000,2018-04-23T01:17:32.026536000,19,00:00:00.073984000
2018-04-23T01:17:39.276968000,2018-04-23T01:17:39.406248000,37,00:00:00.129280000
2018-04-23T01:17:52.075688000,2018-04-23T01:17:52.177320000,29,00:00:00.101631999
2018-04-23T01:18:02.137256000,2018-04-23T01:18:02.211240000,17,00:00:00.073984000
2018-04-23T01:18:09.461672000,2018-04-23T01:18:09.572520000,31,00:00:00.110848000
2018-04-23T01:18:20.435624000,2018-04-23T01:18:20.518824000,21,00:00:00.083200000
2018-04-23T01:18:28.672424000,2018-04-23T01:18:28.783272000,30,00:00:00.110848000
2018-04-23T01:18:39.646376000,2018-04-23T01:18:39.803304000,50,00:00:00.156928000
2018-04-23T01:18:55.182248000,2018-04-23T01:18:55.283880000,29,00:00:00.101631999
2018-04-23T01:19:05.243816000,2018-04-23T01:19:05.382312000,41,00:00:00.138496000
2018-04-23T01:19:18.954920000,2018-04-23T01:19:19.047336000,23,00:00:00.092416000
2018-04-23T01:19:28.104104000,2018-04-23T01:19:28.233384000,40,00:00:00.129280000
2018-04-23T01:19:40.902824000,2018-04-23T01:19:40.976808000,18,00:00:00.073984000
2018-04-23T01:19:48.227240000,2018-04-23T01:19:48.356520000,38,00:00:00.129280000
2018-04-23T01:20:01.025960000,2018-04-23T01:20:01.173672000,46,00:00:00.147712000
2018-04-23T01:20:15.649448000,2018-04-23T01:20:15.797160000,46,00:00:00.147712000
2018-04-23T01:20:30.272936000,2018-04-23T01:20:30.393000000,35,00:00:00.120063999
2018-04-23T01:20:42.159272000,2018-04-23T01:20:42.270120000,30,00:00:00.110848000
2018-04-23T01:20:53.133224000,2018-04-23T01:20:53.290152000,48,00:00:00.156928000
2018-04-23T01:21:08.669096000,2018-04-23T01:21:08.798376000,39,00:00:00.129280000
2018-04-23T01:21:21.467816000,2018-04-23T01:21:21.615528000,46,00:00:00.147712000
2018-04-23T01:21:36.091304000,2018-04-23T01:21:36.229800000,41,00:00:00.138496000
2018-04-23T01:21:49.802408000,2018-04-23T01:21:49.885608000,21,00:00:00.083200000
2018-04-23T01:21:58.039208000,2018-04-23T01:21:58.205352000,51,00:00:00.166144000
2018-04-23T01:22:14.487464000,2018-04-23T01:22:14.607528000,34,00:00:00.120063999
2018-04-23T01:22:26.373800000,2018-04-23T01:22:26.512296000,43,00:00:00.138496000
2018-04-23T01:22:40.084904000,2018-04-23T01:22:40.149672000,14,00:00:00.064768000
