Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.484032000,2018-04-23T00:48:24.604096000,34,00:00:00.120063999
2018-04-23T00:48:36.370368000,2018-04-23T00:48:36.462784000,23,00:00:00.092416000
2018-04-23T00:48:45.519552000,2018-04-23T00:48:45.639616000,36,00:00:00.120063999
2018-04-23T00:48:57.405888000,2018-04-23T00:48:57.498304000,26,00:00:00.092416000
2018-04-23T00:49:06.555072000,2018-04-23T00:49:06.675136000,36,00:00:00.120063999
2018-04-23T00:49:18.441408000,2018-04-23T00:49:18.570688000,38,00:00:00.129280000
2018-04-23T00:49:31.240128000,2018-04-23T00:49:31.323328000,22,00:00:00.083200000
2018-04-23T00:49:39.476928000,2018-04-23T00:49:39.596992000,35,00:00:00.120063999
2018-04-23T00:49:51.363264000,2018-04-23T00:49:51.428032000,15,00:00:00.064768000
2018-04-23T00:49:57.775296000,2018-04-23T00:49:57.849280000,19,00:00:00.073984000
2018-04-23T00:50:05.099712000,2018-04-23T00:50:05.238208000,41,00:00:00.138496000
2018-04-23T00:50:18.810816000,2018-04-23T00:50:18.884800000,19,00:00:00.073984000
2018-04-23T00:50:26.135232000,2018-04-23T00:50:26.292160000,50,00:00:00.156928000
2018-04-23T00:50:41.671104000,2018-04-23T00:50:41.763520000,25,00:00:00.092416000
2018-04-23T00:50:50.820288000,2018-04-23T00:50:50.894272000,18,00:00:00.073984000
2018-04-23T00:50:58.144704000,2018-04-23T00:50:58.292416000,46,00:00:00.147712000
2018-04-23T00:51:12.768192000,2018-04-23T00:51:12.879040000,33,00:00:00.110848000
2018-04-23T00:51:23.742144000,2018-04-23T00:51:23.899072000,48,00:00:00.156928000
2018-04-23T00:51:39.278016000,2018-04-23T00:51:39.379648000,27,00:00:00.101631999
2018-04-23T00:51:49.339584000,2018-04-23T00:51:49.441216000,28,00:00:00.101631999
2018-04-23T00:51:59.401152000,2018-04-23T00:51:59.521216000,35,00:00:00.120063999
2018-04-23T00:52:11.287488000,2018-04-23T00:52:11.425984000,41,00:00:00.138496000
2018-04-23T00:52:24.998592000,2018-04-23T00:52:25.109440000,31,00:00:00.110848000
2018-04-23T00:52:35.972544000,2018-04-23T00:52:36.046528000,19,00:00:00.073984000
2018-04-23T00:52:43.296960000,2018-04-23T00:52:43.453888000,50,00:00:00.156928000
2018-04-23T00:52:58.832832000,2018-04-23T00:52:58.897600000,15,00:00:00.064768000
2018-04-23T00:53:05.244864000,2018-04-23T00:53:05.318848000,19,00:00:00.073984000
2018-04-23T00:53:12.569280000,2018-04-23T00:53:12.698560000,38,00:00:00.129280000
2018-04-23T00:53:25.368000000,2018-04-23T00:53:25.524928000,48,00:00:00.156928000
2018-04-23T00:53:40.903872000,2018-04-23T00:53:40.987072000,22,00:00:00.083200000
2018-04-23T00:53:49.140672000,2018-04-23T00:53:49.223872000,20,00:00:00.083200000
2018-04-23T00:53:57.377472000,2018-04-23T00:53:57.479104000,29,00:00:00.101631999
2018-04-23T00:54:07.439040000,2018-04-23T00:54:07.503808000,15,00:00:00.064768000
2018-04-23T00:54:13.851072000,2018-04-23T00:54:13.925056000,19,00:00:00.073984000
2018-04-23T00:54:21.175488000,2018-04-23T00:54:21.332416000,49,00:00:00.156928000
2018-04-23T00:54:36.711360000,2018-04-23T00:54:36.785344000,17,00:00:00.073984000
2018-04-23T00:54:44.035776000,2018-04-23T00:54:44.137408000,27,00:00:00.101631999
2018-04-23T00:54:54.097344000,2018-04-23T00:54:54.180544000,20,00:00:00.083200000
2018-04-23T00:55:02.334144000,2018-04-23T00:55:02.417344000,20,00:00:00.083200000
2018-04-23T00:55:10.570944000,2018-04-23T00:55:10.709440000,41,00:00:00.138496000
2018-04-23T00:55:24.282048000,2018-04-23T00:55:24.438976000,50,00:00:00.156928000
2018-04-23T00:55:39.817920000,2018-04-23T00:55:39.947200000,38,00:00:00.129280000
2018-04-23T00:55:52.616640000,2018-04-23T00:55:52.709056000,24,00:00:00.092416000
2018-04-23T00:56:01.765824000,2018-04-23T00:56:01.904320000,42,00:00:00.138496000
2018-04-23T00:56:15.476928000,2018-04-23T00:56:15.615424000,43,00:00:00.138496000
2018-04-23T00:56:29.188032000,2018-04-23T00:56:29.317312000,40,00:00:00.129280000
2018-04-23T00:56:41.986752000,2018-04-23T00:56:42.134464000,46,00:00:00.147712000
2018-04-23T00:56:56.610240000,2018-04-23T00:56:56.721088000,33,00:00:00.110848000
2018-04-23T00:57:07.584192000,2018-04-23T00:57:07.648960000,15,00:00:00.064768000
2018-04-23T00:57:13.996224000,2018-04-23T00:57:14.107072000,33,00:00:00.110848000
2018-04-23T00:57:24.970176000,2018-04-23T00:57:25.044160000,19,00:00:00.073984000
2018-04-23T00:57:32.294592000,2018-04-23T00:57:32.368576000,19,00:00:00.073984000
2018-04-23T00:57:39.619008000,2018-04-23T00:57:39.711424000,23,00:00:00.092416000
2018-04-23T00:57:48.768192000,2018-04-23T00:57:48.925120000,48,00:00:00.156928000
2018-04-23T00:58:04.304064000,2018-04-23T00:58:04.387264000,22,00:00:00.083200000
2018-04-23T00:58:12.540864000,2018-04-23T00:58:12.697792000,50,00:00:00.156928000
2018-04-23T00:58:28.076736000,2018-04-23T00:58:28.159936000,21,00:00:00.083200000
2018-04-23T00:58:36.313536000,2018-04-23T00:58:36.479680000,51,00:00:00.166144000
2018-04-23T00:58:52.761792000,2018-04-23T00:58:52.900288000,42,00:00:00.138496000
2018-04-23T00:59:06.472896000,2018-04-23T00:59:06.565312000,24,00:00:00.092416000
2018-04-23T00:59:15.622080000,2018-04-23T00:59:15.742144000,36,00:00:00.120063999
2018-04-23T00:59:27.508416000,2018-04-23T00:59:27.665344000,48,00:00:00.156928000
2018-04-23T00:59:43.044288000,2018-04-23T00:59:43.192000000,45,00:00:00.147712000
2018-04-23T00:59:57.667776000,2018-04-23T00:59:57.760192000,23,00:00:00.092416000
2018-04-23T01:00:06.816960000,2018-04-23T01:00:06.937024000,36,00:00:00.120063999
2018-04-23T01:00:18.703296000,2018-04-23T01:00:18.814144000,31,00:00:00.110848000
2018-04-23T01:00:29.677248000,2018-04-23T01:00:29.760448000,22,00:00:00.083200000
2018-04-23T01:00:37.914048000,2018-04-23T01:00:38.006464000,23,00:00:00.092416000
2018-04-23T01:00:47.063232000,2018-04-23T01:00:47.146432000,21,00:00:00.083200000
2018-04-23T01:00:55.300032000,2018-04-23T01:00:55.420096000,36,00:00:00.120063999
2018-04-23T01:01:07.186368000,2018-04-23T01:01:07.278784000,24,00:00:00.092416000
2018-04-23T01:01:16.335552000,2018-04-23T01:01:16.492480000,50,00:00:00.156928000
2018-04-23T01:01:31.871424000,2018-04-23T01:01:32.000704000,38,00:00:00.129280000
2018-04-23T01:01:44.670144000,2018-04-23T01:01:44.817856000,45,00:00:00.147712000
2018-04-23T01:01:59.293632000,2018-04-23T01:01:59.386048000,24,00:00:00.092416000
2018-04-23T01:02:08.442816000,2018-04-23T01:02:08.516800000,16,00:00:00.073984000
2018-04-23T01:02:15.767232000,2018-04-23T01:02:15.887296000,34,00:00:00.120063999
2018-04-23T01:02:27.653568000,2018-04-23T01:02:27.745984000,23,00:00:00.092416000
2018-04-23T01:02:36.802752000,2018-04-23T01:02:36.950464000,44,00:00:00.147712000
2018-04-23T01:02:51.426240000,2018-04-23T01:02:51.500224000,18,00:00:00.073984000
2018-04-23T01:02:58.750656000,2018-04-23T01:02:58.833856000,20,00:00:00.083200000
2018-04-23T01:03:06.987456000,2018-04-23T01:03:07.089088000,29,00:00:00.101631999
2018-04-23T01:03:17.049024000,2018-04-23T01:03:17.196736000,47,00:00:00.147712000
2018-04-23T01:03:31.672512000,2018-04-23T01:03:31.783360000,30,00:00:00.110848000
2018-04-23T01:03:42.646464000,2018-04-23T01:03:42.794176000,44,00:00:00.147712000
2018-04-23T01:03:57.269952000,2018-04-23T01:03:57.390016000,34,00:00:00.120063999
2018-04-23T01:04:09.156288000,2018-04-23T01:04:09.267136000,33,00:00:00.110848000
2018-04-23T01:04:20.130240000,2018-04-23T01:04:20.277952000,47,00:00:00.147712000
2018-04-23T01:04:34.753728000,2018-04-23T01:04:34.855360000,29,00:00:00.101631999
2018-04-23T01:04:44.815296000,2018-04-23T01:04:44.935360000,34,00:00:00.120063999
2018-04-23T01:04:56.701632000,2018-04-23T01:04:56.803264000,27,00:00:00.101631999
2018-04-23T01:05:06.763200000,2018-04-23T01:05:06.910912000,44,00:00:00.147712000
2018-04-23T01:05:21.386688000,2018-04-23T01:05:21.534400000,46,00:00:00.147712000
2018-04-23T01:05:36.010176000,2018-04-23T01:05:36.093376000,21,00:00:00.083200000
2018-04-23T01:05:44.246976000,2018-04-23T01:05:44.385472000,42,00:00:00.138496000
2018-04-23T01:05:57.958080000,2018-04-23T01:05:58.050496000,23,00:00:00.092416000
2018-04-23T01:06:07.107264000,2018-04-23T01:06:07.227328000,34,00:00:00.120063999
2018-04-23T01:06:18.993600000,2018-04-23T01:06:19.095232000,27,00:00:00.101631999
2018-04-23T01:06:29.055168000,2018-04-23T01:06:29.147584000,26,00:00:00.092416000
2018-04-23T01:06:38.204352000,2018-04-23T01:06:38.361280000,50,00:00:00.156928000
2018-04-23T01:06:53.740224000,2018-04-23T01:06:53.887936000,45,00:00:00.147712000
2018-04-23T01:07:08.363712000,2018-04-23T01:07:08.456128000,25,00:00:00.092416000
2018-04-23T01:07:17.512896000,2018-04-23T01:07:17.642176000,37,00:00:00.129280000
2018-04-23T01:07:30.311616000,2018-04-23T01:07:30.459328000,47,00:00:00.147712000
2018-04-23T01:07:44.935104000,2018-04-23T01:07:45.009088000,19,00:00:00.073984000
2018-04-23T01:07:52.259520000,2018-04-23T01:07:52.407232000,47,00:00:00.147712000
2018-04-23T01:08:06.883008000,2018-04-23T01:08:06.947776000,15,00:00:00.064768000
2018-04-23T01:08:13.295040000,2018-04-23T01:08:13.424320000,40,00:00:00.129280000
2018-04-23T01:08:26.093760000,2018-04-23T01:08:26.195392000,28,00:00:00.101631999
2018-04-23T01:08:36.155328000,2018-04-23T01:08:36.256960000,28,00:00:00.101631999
2018-04-23T01:08:46.216896000,2018-04-23T01:08:46.327744000,33,00:00:00.110848000
2018-04-23T01:08:57.190848000,2018-04-23T01:08:57.274048000,22,00:00:00.083200000
2018-04-23T01:09:05.427648000,2018-04-23T01:09:05.547712000,35,00:00:00.120063999
2018-04-23T01:09:17.313984000,2018-04-23T01:09:17.378752000,14,00:00:00.064768000
2018-04-23T01:09:23.726016000,2018-04-23T01:09:23.818432000,24,00:00:00.092416000
2018-04-23T01:09:32.875200000,2018-04-23T01:09:33.032128000,49,00:00:00.156928000
2018-04-23T01:09:48.411072000,2018-04-23T01:09:48.540352000,39,00:00:00.129280000
2018-04-23T01:10:01.209792000,2018-04-23T01:10:01.366720000,48,00:00:00.156928000
2018-04-23T01:10:16.745664000,2018-04-23T01:10:16.874944000,38,00:00:00.129280000
2018-04-23T01:10:29.544384000,2018-04-23T01:10:29.664448000,34,00:00:00.120063999
