Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.387032000,2018-04-23T00:48:24.516312000,40,00:00:00.129280000
2018-04-23T00:48:37.185752000,2018-04-23T00:48:37.333464000,44,00:00:00.147712000
2018-04-23T00:48:51.809240000,2018-04-23T00:48:51.892440000,20,00:00:00.083200000
2018-04-23T00:49:00.046040000,2018-04-23T00:49:00.147672000,29,00:00:00.101631999
2018-04-23T00:49:10.107608000,2018-04-23T00:49:10.190808000,20,00:00:00.083200000
2018-04-23T00:49:18.344408000,2018-04-23T00:49:18.446040000,29,00:00:00.101631999
2018-04-23T00:49:28.405976000,2018-04-23T00:49:28.479960000,16,00:00:00.073984000
2018-04-23T00:49:35.730392000,2018-04-23T00:49:35.832024000,29,00:00:00.101631999
2018-04-23T00:49:45.791960000,2018-04-23T00:49:45.921240000,38,00:00:00.129280000
2018-04-23T00:49:58.590680000,2018-04-23T00:49:58.701528000,33,00:00:00.110848000
2018-04-23T00:50:09.564632000,2018-04-23T00:50:09.638616000,16,00:00:00.073984000
2018-04-23T00:50:16.889048000,2018-04-23T00:50:16.981464000,23,00:00:00.092416000
2018-04-23T00:50:26.038232000,2018-04-23T00:50:26.112216000,19,00:00:00.073984000
2018-04-23T00:50:33.362648000,2018-04-23T00:50:33.510360000,47,00:00:00.147712000
2018-04-23T00:50:47.986136000,2018-04-23T00:50:48.143064000,48,00:00:00.156928000
2018-04-23T00:51:03.522008000,2018-04-23T00:51:03.595992000,19,00:00:00.073984000
2018-04-23T00:51:10.846424000,2018-04-23T00:51:10.994136000,44,00:00:00.147712000
2018-04-23T00:51:25.469912000,2018-04-23T00:51:25.543896000,17,00:00:00.073984000
2018-04-23T00:51:32.794328000,2018-04-23T00:51:32.859096000,14,00:00:00.064768000
2018-04-23T00:51:39.206360000,2018-04-23T00:51:39.280344000,17,00:00:00.073984000
2018-04-23T00:51:46.530776000,2018-04-23T00:51:46.660056000,37,00:00:00.129280000
2018-04-23T00:51:59.329496000,2018-04-23T00:51:59.440344000,32,00:00:00.110848000
2018-04-23T00:52:10.303448000,2018-04-23T00:52:10.451160000,44,00:00:00.147712000
2018-04-23T00:52:24.926936000,2018-04-23T00:52:25.010136000,20,00:00:00.083200000
2018-04-23T00:52:33.163736000,2018-04-23T00:52:33.246936000,20,00:00:00.083200000
2018-04-23T00:52:41.400536000,2018-04-23T00:52:41.548248000,46,00:00:00.147712000
2018-04-23T00:52:56.024024000,2018-04-23T00:52:56.107224000,20,00:00:00.083200000
2018-04-23T00:53:04.260824000,2018-04-23T00:53:04.390104000,39,00:00:00.129280000
2018-04-23T00:53:17.059544000,2018-04-23T00:53:17.133528000,17,00:00:00.073984000
2018-04-23T00:53:24.383960000,2018-04-23T00:53:24.476376000,25,00:00:00.092416000
2018-04-23T00:53:33.533144000,2018-04-23T00:53:33.607128000,17,00:00:00.073984000
2018-04-23T00:53:40.857560000,2018-04-23T00:53:40.996056000,43,00:00:00.138496000
2018-04-23T00:53:54.568664000,2018-04-23T00:53:54.707160000,41,00:00:00.138496000
2018-04-23T00:54:08.279768000,2018-04-23T00:54:08.418264000,42,00:00:00.138496000
2018-04-23T00:54:21.990872000,2018-04-23T00:54:22.064856000,18,00:00:00.073984000
2018-04-23T00:54:29.315288000,2018-04-23T00:54:29.444568000,38,00:00:00.129280000
2018-04-23T00:54:42.114008000,2018-04-23T00:54:42.243288000,37,00:00:00.129280000
2018-04-23T00:54:54.912728000,2018-04-23T00:54:55.042008000,37,00:00:00.129280000
2018-04-23T00:55:07.711448000,2018-04-23T00:55:07.794648000,21,00:00:00.083200000
2018-04-23T00:55:15.948248000,2018-04-23T00:55:16.077528000,38,00:00:00.129280000
2018-04-23T00:55:28.746968000,2018-04-23T00:55:28.885464000,41,00:00:00.138496000
2018-04-23T00:55:42.458072000,2018-04-23T00:55:42.550488000,24,00:00:00.092416000
2018-04-23T00:55:51.607256000,2018-04-23T00:55:51.690456000,22,00:00:00.083200000
2018-04-23T00:55:59.844056000,2018-04-23T00:55:59.945688000,28,00:00:00.101631999
2018-04-23T00:56:09.905624000,2018-04-23T00:56:10.053336000,45,00:00:00.147712000
2018-04-23T00:56:24.529112000,2018-04-23T00:56:24.649176000,34,00:00:00.120063999
2018-04-23T00:56:36.415448000,2018-04-23T00:56:36.517080000,27,00:00:00.101631999
2018-04-23T00:56:46.477016000,2018-04-23T00:56:46.541784000,14,00:00:00.064768000
