Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.350032000,2018-04-23T00:48:24.488528000,41,00:00:00.138496000
2018-04-23T00:48:38.061136000,2018-04-23T00:48:38.181200000,36,00:00:00.120063999
2018-04-23T00:48:49.947472000,2018-04-23T00:48:50.058320000,31,00:00:00.110848000
2018-04-23T00:49:00.921424000,2018-04-23T00:49:00.995408000,19,00:00:00.073984000
2018-04-23T00:49:08.245840000,2018-04-23T00:49:08.356688000,30,00:00:00.110848000
2018-04-23T00:49:19.219792000,2018-04-23T00:49:19.302992000,21,00:00:00.083200000
2018-04-23T00:49:27.456592000,2018-04-23T00:49:27.613520000,49,00:00:00.156928000
2018-04-23T00:49:42.992464000,2018-04-23T00:49:43.140176000,45,00:00:00.147712000
2018-04-23T00:49:57.615952000,2018-04-23T00:49:57.726800000,33,00:00:00.110848000
2018-04-23T00:50:08.589904000,2018-04-23T00:50:08.700752000,31,00:00:00.110848000
2018-04-23T00:50:19.563856000,2018-04-23T00:50:19.637840000,19,00:00:00.073984000
2018-04-23T00:50:26.888272000,2018-04-23T00:50:27.035984000,47,00:00:00.147712000
2018-04-23T00:50:41.511760000,2018-04-23T00:50:41.631824000,36,00:00:00.120063999
2018-04-23T00:50:53.398096000,2018-04-23T00:50:53.462864000,15,00:00:00.064768000
2018-04-23T00:50:59.810128000,2018-04-23T00:50:59.920976000,32,00:00:00.110848000
2018-04-23T00:51:10.784080000,2018-04-23T00:51:10.922576000,42,00:00:00.138496000
2018-04-23T00:51:24.495184000,2018-04-23T00:51:24.606032000,33,00:00:00.110848000
2018-04-23T00:51:35.469136000,2018-04-23T00:51:35.543120000,18,00:00:00.073984000
2018-04-23T00:51:42.793552000,2018-04-23T00:51:42.867536000,19,00:00:00.073984000
2018-04-23T00:51:50.117968000,2018-04-23T00:51:50.182736000,15,00:00:00.064768000
2018-04-23T00:51:56.530000000,2018-04-23T00:51:56.686928000,49,00:00:00.156928000
2018-04-23T00:52:12.065872000,2018-04-23T00:52:12.185936000,35,00:00:00.120063999
2018-04-23T00:52:23.952208000,2018-04-23T00:52:24.063056000,30,00:00:00.110848000
2018-04-23T00:52:34.926160000,2018-04-23T00:52:35.000144000,17,00:00:00.073984000
2018-04-23T00:52:42.250576000,2018-04-23T00:52:42.342992000,25,00:00:00.092416000
2018-04-23T00:52:51.399760000,2018-04-23T00:52:51.519824000,34,00:00:00.120063999
2018-04-23T00:53:03.286096000,2018-04-23T00:53:03.378512000,25,00:00:00.092416000
2018-04-23T00:53:12.435280000,2018-04-23T00:53:12.564560000,37,00:00:00.129280000
2018-04-23T00:53:25.234000000,2018-04-23T00:53:25.307984000,17,00:00:00.073984000
2018-04-23T00:53:32.558416000,2018-04-23T00:53:32.641616000,22,00:00:00.083200000
2018-04-23T00:53:40.795216000,2018-04-23T00:53:40.952144000,48,00:00:00.156928000
2018-04-23T00:53:56.331088000,2018-04-23T00:53:56.451152000,35,00:00:00.120063999
2018-04-23T00:54:08.217424000,2018-04-23T00:54:08.309840000,24,00:00:00.092416000
2018-04-23T00:54:17.366608000,2018-04-23T00:54:17.486672000,34,00:00:00.120063999
2018-04-23T00:54:29.252944000,2018-04-23T00:54:29.326928000,16,00:00:00.073984000
2018-04-23T00:54:36.577360000,2018-04-23T00:54:36.734288000,48,00:00:00.156928000
2018-04-23T00:54:52.113232000,2018-04-23T00:54:52.251728000,41,00:00:00.138496000
2018-04-23T00:55:05.824336000,2018-04-23T00:55:05.972048000,46,00:00:00.147712000
2018-04-23T00:55:20.447824000,2018-04-23T00:55:20.540240000,26,00:00:00.092416000
2018-04-23T00:55:29.597008000,2018-04-23T00:55:29.680208000,20,00:00:00.083200000
2018-04-23T00:55:37.833808000,2018-04-23T00:55:37.935440000,27,00:00:00.101631999
2018-04-23T00:55:47.895376000,2018-04-23T00:55:48.015440000,36,00:00:00.120063999
2018-04-23T00:55:59.781712000,2018-04-23T00:55:59.892560000,31,00:00:00.110848000
2018-04-23T00:56:10.755664000,2018-04-23T00:56:10.875728000,35,00:00:00.120063999
2018-04-23T00:56:22.642000000,2018-04-23T00:56:22.752848000,33,00:00:00.110848000
2018-04-23T00:56:33.615952000,2018-04-23T00:56:33.763664000,47,00:00:00.147712000
2018-04-23T00:56:48.239440000,2018-04-23T00:56:48.350288000,33,00:00:00.110848000
2018-04-23T00:56:59.213392000,2018-04-23T00:56:59.333456000,35,00:00:00.120063999
2018-04-23T00:57:11.099728000,2018-04-23T00:57:11.229008000,40,00:00:00.129280000
2018-04-23T00:57:23.898448000,2018-04-23T00:57:24.027728000,37,00:00:00.129280000
2018-04-23T00:57:36.697168000,2018-04-23T00:57:36.780368000,21,00:00:00.083200000
2018-04-23T00:57:44.933968000,2018-04-23T00:57:45.017168000,22,00:00:00.083200000
2018-04-23T00:57:53.170768000,2018-04-23T00:57:53.244752000,18,00:00:00.073984000
2018-04-23T00:58:00.495184000,2018-04-23T00:58:00.587600000,24,00:00:00.092416000
2018-04-23T00:58:09.644368000,2018-04-23T00:58:09.773648000,38,00:00:00.129280000
2018-04-23T00:58:22.443088000,2018-04-23T00:58:22.535504000,25,00:00:00.092416000
2018-04-23T00:58:31.592272000,2018-04-23T00:58:31.703120000,32,00:00:00.110848000
2018-04-23T00:58:42.566224000,2018-04-23T00:58:42.677072000,32,00:00:00.110848000
2018-04-23T00:58:53.540176000,2018-04-23T00:58:53.641808000,28,00:00:00.101631999
2018-04-23T00:59:03.601744000,2018-04-23T00:59:03.703376000,27,00:00:00.101631999
