Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.627032000,2018-04-23T00:48:24.747096000,35,00:00:00.120063999
2018-04-23T00:48:36.513368000,2018-04-23T00:48:36.587352000,18,00:00:00.073984000
2018-04-23T00:48:43.837784000,2018-04-23T00:48:43.957848000,34,00:00:00.120063999
2018-04-23T00:48:55.724120000,2018-04-23T00:48:55.881048000,50,00:00:00.156928000
2018-04-23T00:49:11.259992000,2018-04-23T00:49:11.389272000,37,00:00:00.129280000
2018-04-23T00:49:24.058712000,2018-04-23T00:49:24.132696000,17,00:00:00.073984000
2018-04-23T00:49:31.383128000,2018-04-23T00:49:31.457112000,18,00:00:00.073984000
2018-04-23T00:49:38.707544000,2018-04-23T00:49:38.781528000,17,00:00:00.073984000
2018-04-23T00:49:46.031960000,2018-04-23T00:49:46.161240000,40,00:00:00.129280000
2018-04-23T00:49:58.830680000,2018-04-23T00:49:58.895448000,14,00:00:00.064768000
2018-04-23T00:50:05.242712000,2018-04-23T00:50:05.381208000,41,00:00:00.138496000
2018-04-23T00:50:18.953816000,2018-04-23T00:50:19.101528000,46,00:00:00.147712000
2018-04-23T00:50:33.577304000,2018-04-23T00:50:33.678936000,27,00:00:00.101631999
2018-04-23T00:50:43.638872000,2018-04-23T00:50:43.731288000,23,00:00:00.092416000
2018-04-23T00:50:52.788056000,2018-04-23T00:50:52.944984000,49,00:00:00.156928000
2018-04-23T00:51:08.323928000,2018-04-23T00:51:08.443992000,36,00:00:00.120063999
2018-04-23T00:51:20.210264000,2018-04-23T00:51:20.284248000,16,00:00:00.073984000
2018-04-23T00:51:27.534680000,2018-04-23T00:51:27.608664000,17,00:00:00.073984000
2018-04-23T00:51:34.859096000,2018-04-23T00:51:34.942296000,22,00:00:00.083200000
2018-04-23T00:51:43.095896000,2018-04-23T00:51:43.234392000,43,00:00:00.138496000
2018-04-23T00:51:56.807000000,2018-04-23T00:51:56.936280000,37,00:00:00.129280000
2018-04-23T00:52:09.605720000,2018-04-23T00:52:09.762648000,48,00:00:00.156928000
2018-04-23T00:52:25.141592000,2018-04-23T00:52:25.234008000,25,00:00:00.092416000
2018-04-23T00:52:34.290776000,2018-04-23T00:52:34.429272000,42,00:00:00.138496000
2018-04-23T00:52:48.001880000,2018-04-23T00:52:48.131160000,39,00:00:00.129280000
2018-04-23T00:53:00.800600000,2018-04-23T00:53:00.911448000,31,00:00:00.110848000
2018-04-23T00:53:11.774552000,2018-04-23T00:53:11.848536000,18,00:00:00.073984000
2018-04-23T00:53:19.098968000,2018-04-23T00:53:19.200600000,27,00:00:00.101631999
2018-04-23T00:53:29.160536000,2018-04-23T00:53:29.308248000,47,00:00:00.147712000
2018-04-23T00:53:43.784024000,2018-04-23T00:53:43.858008000,16,00:00:00.073984000
2018-04-23T00:53:51.108440000,2018-04-23T00:53:51.246936000,43,00:00:00.138496000
2018-04-23T00:54:04.819544000,2018-04-23T00:54:04.948824000,40,00:00:00.129280000
2018-04-23T00:54:17.618264000,2018-04-23T00:54:17.719896000,28,00:00:00.101631999
2018-04-23T00:54:27.679832000,2018-04-23T00:54:27.753816000,16,00:00:00.073984000
2018-04-23T00:54:35.004248000,2018-04-23T00:54:35.087448000,21,00:00:00.083200000
2018-04-23T00:54:43.241048000,2018-04-23T00:54:43.324248000,20,00:00:00.083200000
2018-04-23T00:54:51.477848000,2018-04-23T00:54:51.570264000,26,00:00:00.092416000
2018-04-23T00:55:00.627032000,2018-04-23T00:55:00.737880000,31,00:00:00.110848000
2018-04-23T00:55:11.600984000,2018-04-23T00:55:11.721048000,34,00:00:00.120063999
2018-04-23T00:55:23.487320000,2018-04-23T00:55:23.635032000,44,00:00:00.147712000
2018-04-23T00:55:38.110808000,2018-04-23T00:55:38.212440000,28,00:00:00.101631999
2018-04-23T00:55:48.172376000,2018-04-23T00:55:48.301656000,39,00:00:00.129280000
2018-04-23T00:56:00.971096000,2018-04-23T00:56:01.054296000,22,00:00:00.083200000
