Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.505032000,2018-04-23T00:48:24.652744000,45,00:00:00.147712000
2018-04-23T00:48:39.128520000,2018-04-23T00:48:39.230152000,27,00:00:00.101631999
2018-04-23T00:48:49.190088000,2018-04-23T00:48:49.356232000,51,00:00:00.166144000
2018-04-23T00:49:05.638344000,2018-04-23T00:49:05.749192000,30,00:00:00.110848000
2018-04-23T00:49:16.612296000,2018-04-23T00:49:16.723144000,32,00:00:00.110848000
2018-04-23T00:49:27.586248000,2018-04-23T00:49:27.706312000,36,00:00:00.120063999
2018-04-23T00:49:39.472584000,2018-04-23T00:49:39.592648000,35,00:00:00.120063999
2018-04-23T00:49:51.358920000,2018-04-23T00:49:51.515848000,48,00:00:00.156928000
2018-04-23T00:50:06.894792000,2018-04-23T00:50:07.042504000,44,00:00:00.147712000
2018-04-23T00:50:21.518280000,2018-04-23T00:50:21.675208000,49,00:00:00.156928000
2018-04-23T00:50:37.054152000,2018-04-23T00:50:37.137352000,20,00:00:00.083200000
2018-04-23T00:50:45.290952000,2018-04-23T00:50:45.401800000,31,00:00:00.110848000
2018-04-23T00:50:56.264904000,2018-04-23T00:50:56.431048000,51,00:00:00.166144000
2018-04-23T00:51:12.713160000,2018-04-23T00:51:12.805576000,24,00:00:00.092416000
2018-04-23T00:51:21.862344000,2018-04-23T00:51:22.010056000,45,00:00:00.147712000
2018-04-23T00:51:36.485832000,2018-04-23T00:51:36.559816000,17,00:00:00.073984000
2018-04-23T00:51:43.810248000,2018-04-23T00:51:43.957960000,46,00:00:00.147712000
2018-04-23T00:51:58.433736000,2018-04-23T00:51:58.544584000,31,00:00:00.110848000
2018-04-23T00:52:09.407688000,2018-04-23T00:52:09.546184000,42,00:00:00.138496000
2018-04-23T00:52:23.118792000,2018-04-23T00:52:23.220424000,29,00:00:00.101631999
2018-04-23T00:52:33.180360000,2018-04-23T00:52:33.272776000,23,00:00:00.092416000
2018-04-23T00:52:42.329544000,2018-04-23T00:52:42.477256000,47,00:00:00.147712000
2018-04-23T00:52:56.953032000,2018-04-23T00:52:57.082312000,39,00:00:00.129280000
2018-04-23T00:53:09.751752000,2018-04-23T00:53:09.899464000,47,00:00:00.147712000
2018-04-23T00:53:24.375240000,2018-04-23T00:53:24.522952000,46,00:00:00.147712000
2018-04-23T00:53:38.998728000,2018-04-23T00:53:39.146440000,46,00:00:00.147712000
2018-04-23T00:53:53.622216000,2018-04-23T00:53:53.769928000,44,00:00:00.147712000
2018-04-23T00:54:08.245704000,2018-04-23T00:54:08.365768000,34,00:00:00.120063999
2018-04-23T00:54:20.132040000,2018-04-23T00:54:20.206024000,18,00:00:00.073984000
2018-04-23T00:54:27.456456000,2018-04-23T00:54:27.548872000,26,00:00:00.092416000
2018-04-23T00:54:36.605640000,2018-04-23T00:54:36.744136000,41,00:00:00.138496000
2018-04-23T00:54:50.316744000,2018-04-23T00:54:50.409160000,23,00:00:00.092416000
2018-04-23T00:54:59.465928000,2018-04-23T00:54:59.595208000,38,00:00:00.129280000
2018-04-23T00:55:12.264648000,2018-04-23T00:55:12.421576000,49,00:00:00.156928000
