Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.427032000,2018-04-23T00:48:24.510232000,22,00:00:00.083200000
2018-04-23T00:48:32.663832000,2018-04-23T00:48:32.747032000,20,00:00:00.083200000
2018-04-23T00:48:40.900632000,2018-04-23T00:48:40.983832000,22,00:00:00.083200000
2018-04-23T00:48:49.137432000,2018-04-23T00:48:49.220632000,21,00:00:00.083200000
2018-04-23T00:48:57.374232000,2018-04-23T00:48:57.439000000,15,00:00:00.064768000
2018-04-23T00:49:03.786264000,2018-04-23T00:49:03.878680000,23,00:00:00.092416000
2018-04-23T00:49:12.935448000,2018-04-23T00:49:13.009432000,18,00:00:00.073984000
2018-04-23T00:49:20.259864000,2018-04-23T00:49:20.379928000,36,00:00:00.120063999
2018-04-23T00:49:32.146200000,2018-04-23T00:49:32.293912000,44,00:00:00.147712000
2018-04-23T00:49:46.769688000,2018-04-23T00:49:46.834456000,14,00:00:00.064768000
2018-04-23T00:49:53.181720000,2018-04-23T00:49:53.274136000,24,00:00:00.092416000
2018-04-23T00:50:02.330904000,2018-04-23T00:50:02.497048000,51,00:00:00.166144000
2018-04-23T00:50:18.779160000,2018-04-23T00:50:18.843928000,15,00:00:00.064768000
2018-04-23T00:50:25.191192000,2018-04-23T00:50:25.338904000,47,00:00:00.147712000
2018-04-23T00:50:39.814680000,2018-04-23T00:50:39.962392000,44,00:00:00.147712000
2018-04-23T00:50:54.438168000,2018-04-23T00:50:54.512152000,17,00:00:00.073984000
2018-04-23T00:51:01.762584000,2018-04-23T00:51:01.910296000,47,00:00:00.147712000
2018-04-23T00:51:16.386072000,2018-04-23T00:51:16.524568000,41,00:00:00.138496000
2018-04-23T00:51:30.097176000,2018-04-23T00:51:30.171160000,16,00:00:00.073984000
2018-04-23T00:51:37.421592000,2018-04-23T00:51:37.550872000,39,00:00:00.129280000
2018-04-23T00:51:50.220312000,2018-04-23T00:51:50.349592000,38,00:00:00.129280000
2018-04-23T00:52:03.019032000,2018-04-23T00:52:03.120664000,28,00:00:00.101631999
2018-04-23T00:52:13.080600000,2018-04-23T00:52:13.237528000,49,00:00:00.156928000
2018-04-23T00:52:28.616472000,2018-04-23T00:52:28.699672000,21,00:00:00.083200000
2018-04-23T00:52:36.853272000,2018-04-23T00:52:36.973336000,34,00:00:00.120063999
2018-04-23T00:52:48.739608000,2018-04-23T00:52:48.859672000,34,00:00:00.120063999
2018-04-23T00:53:00.625944000,2018-04-23T00:53:00.773656000,45,00:00:00.147712000
2018-04-23T00:53:15.249432000,2018-04-23T00:53:15.369496000,35,00:00:00.120063999
2018-04-23T00:53:27.135768000,2018-04-23T00:53:27.218968000,21,00:00:00.083200000
2018-04-23T00:53:35.372568000,2018-04-23T00:53:35.437336000,14,00:00:00.064768000
2018-04-23T00:53:41.784600000,2018-04-23T00:53:41.913880000,40,00:00:00.129280000
2018-04-23T00:53:54.583320000,2018-04-23T00:53:54.657304000,19,00:00:00.073984000
2018-04-23T00:54:01.907736000,2018-04-23T00:54:02.027800000,34,00:00:00.120063999
2018-04-23T00:54:13.794072000,2018-04-23T00:54:13.868056000,18,00:00:00.073984000
2018-04-23T00:54:21.118488000,2018-04-23T00:54:21.238552000,34,00:00:00.120063999
2018-04-23T00:54:33.004824000,2018-04-23T00:54:33.143320000,43,00:00:00.138496000
2018-04-23T00:54:46.715928000,2018-04-23T00:54:46.789912000,16,00:00:00.073984000
2018-04-23T00:54:54.040344000,2018-04-23T00:54:54.123544000,21,00:00:00.083200000
2018-04-23T00:55:02.277144000,2018-04-23T00:55:02.351128000,18,00:00:00.073984000
2018-04-23T00:55:09.601560000,2018-04-23T00:55:09.730840000,38,00:00:00.129280000
2018-04-23T00:55:22.400280000,2018-04-23T00:55:22.557208000,48,00:00:00.156928000
2018-04-23T00:55:37.936152000,2018-04-23T00:55:38.010136000,17,00:00:00.073984000
2018-04-23T00:55:45.260568000,2018-04-23T00:55:45.371416000,33,00:00:00.110848000
2018-04-23T00:55:56.234520000,2018-04-23T00:55:56.326936000,26,00:00:00.092416000
2018-04-23T00:56:05.383704000,2018-04-23T00:56:05.503768000,36,00:00:00.120063999
2018-04-23T00:56:17.270040000,2018-04-23T00:56:17.426968000,48,00:00:00.156928000
2018-04-23T00:56:32.805912000,2018-04-23T00:56:32.944408000,41,00:00:00.138496000
2018-04-23T00:56:46.517016000,2018-04-23T00:56:46.655512000,41,00:00:00.138496000
2018-04-23T00:57:00.228120000,2018-04-23T00:57:00.357400000,38,00:00:00.129280000
2018-04-23T00:57:13.026840000,2018-04-23T00:57:13.128472000,27,00:00:00.101631999
2018-04-23T00:57:23.088408000,2018-04-23T00:57:23.162392000,17,00:00:00.073984000
2018-04-23T00:57:30.412824000,2018-04-23T00:57:30.523672000,33,00:00:00.110848000
2018-04-23T00:57:41.386776000,2018-04-23T00:57:41.469976000,22,00:00:00.083200000
2018-04-23T00:57:49.623576000,2018-04-23T00:57:49.780504000,49,00:00:00.156928000
2018-04-23T00:58:05.159448000,2018-04-23T00:58:05.233432000,16,00:00:00.073984000
2018-04-23T00:58:12.483864000,2018-04-23T00:58:12.640792000,48,00:00:00.156928000
2018-04-23T00:58:28.019736000,2018-04-23T00:58:28.093720000,18,00:00:00.073984000
2018-04-23T00:58:35.344152000,2018-04-23T00:58:35.501080000,49,00:00:00.156928000
2018-04-23T00:58:50.880024000,2018-04-23T00:58:50.954008000,16,00:00:00.073984000
2018-04-23T00:58:58.204440000,2018-04-23T00:58:58.315288000,32,00:00:00.110848000
2018-04-23T00:59:09.178392000,2018-04-23T00:59:09.316888000,41,00:00:00.138496000
2018-04-23T00:59:22.889496000,2018-04-23T00:59:23.027992000,41,00:00:00.138496000
2018-04-23T00:59:36.600600000,2018-04-23T00:59:36.702232000,27,00:00:00.101631999
2018-04-23T00:59:46.662168000,2018-04-23T00:59:46.809880000,44,00:00:00.147712000
2018-04-23T01:00:01.285656000,2018-04-23T01:00:01.359640000,16,00:00:00.073984000
2018-04-23T01:00:08.610072000,2018-04-23T01:00:08.739352000,40,00:00:00.129280000
2018-04-23T01:00:21.408792000,2018-04-23T01:00:21.547288000,43,00:00:00.138496000
2018-04-23T01:00:35.119896000,2018-04-23T01:00:35.184664000,15,00:00:00.064768000
2018-04-23T01:00:41.531928000,2018-04-23T01:00:41.688856000,49,00:00:00.156928000
2018-04-23T01:00:57.067800000,2018-04-23T01:00:57.197080000,39,00:00:00.129280000
2018-04-23T01:01:09.866520000,2018-04-23T01:01:09.995800000,39,00:00:00.129280000
2018-04-23T01:01:22.665240000,2018-04-23T01:01:22.766872000,29,00:00:00.101631999
2018-04-23T01:01:32.726808000,2018-04-23T01:01:32.856088000,37,00:00:00.129280000
2018-04-23T01:01:45.525528000,2018-04-23T01:01:45.636376000,33,00:00:00.110848000
2018-04-23T01:01:56.499480000,2018-04-23T01:01:56.601112000,29,00:00:00.101631999
2018-04-23T01:02:06.561048000,2018-04-23T01:02:06.690328000,39,00:00:00.129280000
2018-04-23T01:02:19.359768000,2018-04-23T01:02:19.489048000,39,00:00:00.129280000
2018-04-23T01:02:32.158488000,2018-04-23T01:02:32.287768000,40,00:00:00.129280000
2018-04-23T01:02:44.957208000,2018-04-23T01:02:45.077272000,34,00:00:00.120063999
2018-04-23T01:02:56.843544000,2018-04-23T01:02:56.917528000,18,00:00:00.073984000
2018-04-23T01:03:04.167960000,2018-04-23T01:03:04.324888000,50,00:00:00.156928000
2018-04-23T01:03:19.703832000,2018-04-23T01:03:19.814680000,30,00:00:00.110848000
2018-04-23T01:03:30.677784000,2018-04-23T01:03:30.770200000,25,00:00:00.092416000
2018-04-23T01:03:39.826968000,2018-04-23T01:03:39.937816000,33,00:00:00.110848000
2018-04-23T01:03:50.800920000,2018-04-23T01:03:50.911768000,31,00:00:00.110848000
2018-04-23T01:04:01.774872000,2018-04-23T01:04:01.867288000,25,00:00:00.092416000
2018-04-23T01:04:10.924056000,2018-04-23T01:04:11.016472000,26,00:00:00.092416000
2018-04-23T01:04:20.073240000,2018-04-23T01:04:20.230168000,49,00:00:00.156928000
2018-04-23T01:04:35.609112000,2018-04-23T01:04:35.683096000,16,00:00:00.073984000
2018-04-23T01:04:42.933528000,2018-04-23T01:04:43.044376000,31,00:00:00.110848000
2018-04-23T01:04:53.907480000,2018-04-23T01:04:54.018328000,31,00:00:00.110848000
2018-04-23T01:05:04.881432000,2018-04-23T01:05:05.001496000,34,00:00:00.120063999
2018-04-23T01:05:16.767768000,2018-04-23T01:05:16.841752000,17,00:00:00.073984000
2018-04-23T01:05:24.092184000,2018-04-23T01:05:24.184600000,26,00:00:00.092416000
2018-04-23T01:05:33.241368000,2018-04-23T01:05:33.343000000,29,00:00:00.101631999
2018-04-23T01:05:43.302936000,2018-04-23T01:05:43.450648000,45,00:00:00.147712000
2018-04-23T01:05:57.926424000,2018-04-23T01:05:58.083352000,49,00:00:00.156928000
2018-04-23T01:06:13.462296000,2018-04-23T01:06:13.573144000,33,00:00:00.110848000
2018-04-23T01:06:24.436248000,2018-04-23T01:06:24.510232000,17,00:00:00.073984000
2018-04-23T01:06:31.760664000,2018-04-23T01:06:31.853080000,24,00:00:00.092416000
2018-04-23T01:06:40.909848000,2018-04-23T01:06:41.057560000,46,00:00:00.147712000
2018-04-23T01:06:55.533336000,2018-04-23T01:06:55.662616000,38,00:00:00.129280000
2018-04-23T01:07:08.332056000,2018-04-23T01:07:08.479768000,47,00:00:00.147712000
2018-04-23T01:07:22.955544000,2018-04-23T01:07:23.020312000,15,00:00:00.064768000
2018-04-23T01:07:29.367576000,2018-04-23T01:07:29.469208000,28,00:00:00.101631999
2018-04-23T01:07:39.429144000,2018-04-23T01:07:39.576856000,44,00:00:00.147712000
2018-04-23T01:07:54.052632000,2018-04-23T01:07:54.163480000,32,00:00:00.110848000
