Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.423032000,2018-04-23T00:48:24.497016000,18,00:00:00.073984000
2018-04-23T00:48:31.747448000,2018-04-23T00:48:31.904376000,50,00:00:00.156928000
2018-04-23T00:48:47.283320000,2018-04-23T00:48:47.366520000,22,00:00:00.083200000
2018-04-23T00:48:55.520120000,2018-04-23T00:48:55.612536000,24,00:00:00.092416000
2018-04-23T00:49:04.669304000,2018-04-23T00:49:04.817016000,47,00:00:00.147712000
2018-04-23T00:49:19.292792000,2018-04-23T00:49:19.440504000,45,00:00:00.147712000
2018-04-23T00:49:33.916280000,2018-04-23T00:49:34.063992000,47,00:00:00.147712000
2018-04-23T00:49:48.539768000,2018-04-23T00:49:48.687480000,44,00:00:00.147712000
2018-04-23T00:50:03.163256000,2018-04-23T00:50:03.255672000,25,00:00:00.092416000
2018-04-23T00:50:12.312440000,2018-04-23T00:50:12.395640000,20,00:00:00.083200000
2018-04-23T00:50:20.549240000,2018-04-23T00:50:20.678520000,39,00:00:00.129280000
2018-04-23T00:50:33.347960000,2018-04-23T00:50:33.421944000,18,00:00:00.073984000
2018-04-23T00:50:40.672376000,2018-04-23T00:50:40.755576000,22,00:00:00.083200000
2018-04-23T00:50:48.909176000,2018-04-23T00:50:49.038456000,40,00:00:00.129280000
2018-04-23T00:51:01.707896000,2018-04-23T00:51:01.800312000,23,00:00:00.092416000
2018-04-23T00:51:10.857080000,2018-04-23T00:51:10.995576000,41,00:00:00.138496000
2018-04-23T00:51:24.568184000,2018-04-23T00:51:24.660600000,23,00:00:00.092416000
2018-04-23T00:51:33.717368000,2018-04-23T00:51:33.791352000,18,00:00:00.073984000
2018-04-23T00:51:41.041784000,2018-04-23T00:51:41.143416000,29,00:00:00.101631999
2018-04-23T00:51:51.103352000,2018-04-23T00:51:51.177336000,17,00:00:00.073984000
2018-04-23T00:51:58.427768000,2018-04-23T00:51:58.501752000,19,00:00:00.073984000
2018-04-23T00:52:05.752184000,2018-04-23T00:52:05.899896000,47,00:00:00.147712000
2018-04-23T00:52:20.375672000,2018-04-23T00:52:20.449656000,17,00:00:00.073984000
2018-04-23T00:52:27.700088000,2018-04-23T00:52:27.764856000,15,00:00:00.064768000
2018-04-23T00:52:34.112120000,2018-04-23T00:52:34.232184000,36,00:00:00.120063999
2018-04-23T00:52:45.998456000,2018-04-23T00:52:46.155384000,48,00:00:00.156928000
2018-04-23T00:53:01.534328000,2018-04-23T00:53:01.682040000,44,00:00:00.147712000
2018-04-23T00:53:16.157816000,2018-04-23T00:53:16.305528000,46,00:00:00.147712000
2018-04-23T00:53:30.781304000,2018-04-23T00:53:30.846072000,14,00:00:00.064768000
2018-04-23T00:53:37.193336000,2018-04-23T00:53:37.304184000,32,00:00:00.110848000
2018-04-23T00:53:48.167288000,2018-04-23T00:53:48.324216000,48,00:00:00.156928000
2018-04-23T00:54:03.703160000,2018-04-23T00:54:03.814008000,31,00:00:00.110848000
2018-04-23T00:54:14.677112000,2018-04-23T00:54:14.815608000,42,00:00:00.138496000
2018-04-23T00:54:28.388216000,2018-04-23T00:54:28.480632000,23,00:00:00.092416000
2018-04-23T00:54:37.537400000,2018-04-23T00:54:37.648248000,32,00:00:00.110848000
2018-04-23T00:54:48.511352000,2018-04-23T00:54:48.612984000,27,00:00:00.101631999
2018-04-23T00:54:58.572920000,2018-04-23T00:54:58.702200000,38,00:00:00.129280000
2018-04-23T00:55:11.371640000,2018-04-23T00:55:11.464056000,23,00:00:00.092416000
2018-04-23T00:55:20.520824000,2018-04-23T00:55:20.594808000,19,00:00:00.073984000
2018-04-23T00:55:27.845240000,2018-04-23T00:55:27.965304000,34,00:00:00.120063999
2018-04-23T00:55:39.731576000,2018-04-23T00:55:39.860856000,38,00:00:00.129280000
2018-04-23T00:55:52.530296000,2018-04-23T00:55:52.650360000,36,00:00:00.120063999
2018-04-23T00:56:04.416632000,2018-04-23T00:56:04.564344000,47,00:00:00.147712000
2018-04-23T00:56:19.040120000,2018-04-23T00:56:19.178616000,43,00:00:00.138496000
2018-04-23T00:56:32.751224000,2018-04-23T00:56:32.862072000,32,00:00:00.110848000
2018-04-23T00:56:43.725176000,2018-04-23T00:56:43.826808000,27,00:00:00.101631999
2018-04-23T00:56:53.786744000,2018-04-23T00:56:53.888376000,28,00:00:00.101631999
2018-04-23T00:57:03.848312000,2018-04-23T00:57:03.959160000,30,00:00:00.110848000
2018-04-23T00:57:14.822264000,2018-04-23T00:57:14.960760000,43,00:00:00.138496000
2018-04-23T00:57:28.533368000,2018-04-23T00:57:28.653432000,35,00:00:00.120063999
