Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.379032000,2018-04-23T00:48:24.462232000,20,00:00:00.083200000
2018-04-23T00:48:32.615832000,2018-04-23T00:48:32.745112000,38,00:00:00.129280000
2018-04-23T00:48:45.414552000,2018-04-23T00:48:45.571480000,48,00:00:00.156928000
2018-04-23T00:49:00.950424000,2018-04-23T00:49:01.107352000,50,00:00:00.156928000
2018-04-23T00:49:16.486296000,2018-04-23T00:49:16.615576000,38,00:00:00.129280000
2018-04-23T00:49:29.285016000,2018-04-23T00:49:29.368216000,20,00:00:00.083200000
2018-04-23T00:49:37.521816000,2018-04-23T00:49:37.605016000,22,00:00:00.083200000
2018-04-23T00:49:45.758616000,2018-04-23T00:49:45.906328000,47,00:00:00.147712000
2018-04-23T00:50:00.382104000,2018-04-23T00:50:00.492952000,32,00:00:00.110848000
2018-04-23T00:50:11.356056000,2018-04-23T00:50:11.430040000,19,00:00:00.073984000
2018-04-23T00:50:18.680472000,2018-04-23T00:50:18.818968000,43,00:00:00.138496000
2018-04-23T00:50:32.391576000,2018-04-23T00:50:32.483992000,26,00:00:00.092416000
2018-04-23T00:50:41.540760000,2018-04-23T00:50:41.642392000,27,00:00:00.101631999
2018-04-23T00:50:51.602328000,2018-04-23T00:50:51.750040000,45,00:00:00.147712000
2018-04-23T00:51:06.225816000,2018-04-23T00:51:06.373528000,45,00:00:00.147712000
2018-04-23T00:51:20.849304000,2018-04-23T00:51:21.006232000,50,00:00:00.156928000
2018-04-23T00:51:36.385176000,2018-04-23T00:51:36.459160000,16,00:00:00.073984000
2018-04-23T00:51:43.709592000,2018-04-23T00:51:43.783576000,18,00:00:00.073984000
2018-04-23T00:51:51.034008000,2018-04-23T00:51:51.107992000,16,00:00:00.073984000
2018-04-23T00:51:58.358424000,2018-04-23T00:51:58.478488000,34,00:00:00.120063999
2018-04-23T00:52:10.244760000,2018-04-23T00:52:10.318744000,19,00:00:00.073984000
2018-04-23T00:52:17.569176000,2018-04-23T00:52:17.643160000,17,00:00:00.073984000
2018-04-23T00:52:24.893592000,2018-04-23T00:52:24.995224000,27,00:00:00.101631999
2018-04-23T00:52:34.955160000,2018-04-23T00:52:35.056792000,27,00:00:00.101631999
2018-04-23T00:52:45.016728000,2018-04-23T00:52:45.099928000,21,00:00:00.083200000
2018-04-23T00:52:53.253528000,2018-04-23T00:52:53.401240000,47,00:00:00.147712000
2018-04-23T00:53:07.877016000,2018-04-23T00:53:07.951000000,19,00:00:00.073984000
2018-04-23T00:53:15.201432000,2018-04-23T00:53:15.330712000,38,00:00:00.129280000
2018-04-23T00:53:28.000152000,2018-04-23T00:53:28.147864000,46,00:00:00.147712000
2018-04-23T00:53:42.623640000,2018-04-23T00:53:42.716056000,26,00:00:00.092416000
2018-04-23T00:53:51.772824000,2018-04-23T00:53:51.865240000,26,00:00:00.092416000
2018-04-23T00:54:00.922008000,2018-04-23T00:54:01.014424000,26,00:00:00.092416000
2018-04-23T00:54:10.071192000,2018-04-23T00:54:10.218904000,44,00:00:00.147712000
2018-04-23T00:54:24.694680000,2018-04-23T00:54:24.796312000,29,00:00:00.101631999
2018-04-23T00:54:34.756248000,2018-04-23T00:54:34.867096000,30,00:00:00.110848000
2018-04-23T00:54:45.730200000,2018-04-23T00:54:45.850264000,35,00:00:00.120063999
2018-04-23T00:54:57.616536000,2018-04-23T00:54:57.745816000,39,00:00:00.129280000
2018-04-23T00:55:10.415256000,2018-04-23T00:55:10.507672000,24,00:00:00.092416000
2018-04-23T00:55:19.564440000,2018-04-23T00:55:19.693720000,40,00:00:00.129280000
2018-04-23T00:55:32.363160000,2018-04-23T00:55:32.520088000,48,00:00:00.156928000
2018-04-23T00:55:47.899032000,2018-04-23T00:55:48.046744000,44,00:00:00.147712000
