Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.510032000,2018-04-23T00:48:24.657744000,45,00:00:00.147712000
2018-04-23T00:48:39.133520000,2018-04-23T00:48:39.198288000,15,00:00:00.064768000
2018-04-23T00:48:45.545552000,2018-04-23T00:48:45.693264000,46,00:00:00.147712000
2018-04-23T00:49:00.169040000,2018-04-23T00:49:00.316752000,44,00:00:00.147712000
2018-04-23T00:49:14.792528000,2018-04-23T00:49:14.949456000,48,00:00:00.156928000
2018-04-23T00:49:30.328400000,2018-04-23T00:49:30.457680000,40,00:00:00.129280000
2018-04-23T00:49:43.127120000,2018-04-23T00:49:43.237968000,33,00:00:00.110848000
2018-04-23T00:49:54.101072000,2018-04-23T00:49:54.239568000,43,00:00:00.138496000
2018-04-23T00:50:07.812176000,2018-04-23T00:50:07.923024000,30,00:00:00.110848000
2018-04-23T00:50:18.786128000,2018-04-23T00:50:18.915408000,40,00:00:00.129280000
2018-04-23T00:50:31.584848000,2018-04-23T00:50:31.704912000,36,00:00:00.120063999
2018-04-23T00:50:43.471184000,2018-04-23T00:50:43.572816000,28,00:00:00.101631999
2018-04-23T00:50:53.532752000,2018-04-23T00:50:53.652816000,35,00:00:00.120063999
2018-04-23T00:51:05.419088000,2018-04-23T00:51:05.529936000,31,00:00:00.110848000
2018-04-23T00:51:16.393040000,2018-04-23T00:51:16.494672000,29,00:00:00.101631999
2018-04-23T00:51:26.454608000,2018-04-23T00:51:26.583888000,39,00:00:00.129280000
2018-04-23T00:51:39.253328000,2018-04-23T00:51:39.345744000,25,00:00:00.092416000
2018-04-23T00:51:48.402512000,2018-04-23T00:51:48.531792000,38,00:00:00.129280000
2018-04-23T00:52:01.201232000,2018-04-23T00:52:01.312080000,31,00:00:00.110848000
2018-04-23T00:52:12.175184000,2018-04-23T00:52:12.249168000,18,00:00:00.073984000
2018-04-23T00:52:19.499600000,2018-04-23T00:52:19.610448000,33,00:00:00.110848000
2018-04-23T00:52:30.473552000,2018-04-23T00:52:30.630480000,49,00:00:00.156928000
2018-04-23T00:52:46.009424000,2018-04-23T00:52:46.157136000,46,00:00:00.147712000
2018-04-23T00:53:00.632912000,2018-04-23T00:53:00.762192000,39,00:00:00.129280000
2018-04-23T00:53:13.431632000,2018-04-23T00:53:13.579344000,47,00:00:00.147712000
2018-04-23T00:53:28.055120000,2018-04-23T00:53:28.193616000,42,00:00:00.138496000
2018-04-23T00:53:41.766224000,2018-04-23T00:53:41.840208000,16,00:00:00.073984000
2018-04-23T00:53:49.090640000,2018-04-23T00:53:49.201488000,31,00:00:00.110848000
2018-04-23T00:54:00.064592000,2018-04-23T00:54:00.203088000,41,00:00:00.138496000
2018-04-23T00:54:13.775696000,2018-04-23T00:54:13.923408000,46,00:00:00.147712000
2018-04-23T00:54:28.399184000,2018-04-23T00:54:28.528464000,37,00:00:00.129280000
2018-04-23T00:54:41.197904000,2018-04-23T00:54:41.271888000,16,00:00:00.073984000
2018-04-23T00:54:48.522320000,2018-04-23T00:54:48.679248000,50,00:00:00.156928000
2018-04-23T00:55:04.058192000,2018-04-23T00:55:04.178256000,34,00:00:00.120063999
2018-04-23T00:55:15.944528000,2018-04-23T00:55:16.055376000,33,00:00:00.110848000
2018-04-23T00:55:26.918480000,2018-04-23T00:55:27.038544000,35,00:00:00.120063999
