Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.321032000,2018-04-23T00:48:24.395016000,19,00:00:00.073984000
2018-04-23T00:48:31.645448000,2018-04-23T00:48:31.793160000,46,00:00:00.147712000
2018-04-23T00:48:46.268936000,2018-04-23T00:48:46.379784000,32,00:00:00.110848000
2018-04-23T00:48:57.242888000,2018-04-23T00:48:57.316872000,17,00:00:00.073984000
2018-04-23T00:49:04.567304000,2018-04-23T00:49:04.678152000,30,00:00:00.110848000
2018-04-23T00:49:15.541256000,2018-04-23T00:49:15.707400000,51,00:00:00.166144000
2018-04-23T00:49:31.989512000,2018-04-23T00:49:32.100360000,30,00:00:00.110848000
2018-04-23T00:49:42.963464000,2018-04-23T00:49:43.074312000,30,00:00:00.110848000
2018-04-23T00:49:53.937416000,2018-04-23T00:49:54.039048000,28,00:00:00.101631999
2018-04-23T00:50:03.998984000,2018-04-23T00:50:04.100616000,27,00:00:00.101631999
2018-04-23T00:50:14.060552000,2018-04-23T00:50:14.134536000,18,00:00:00.073984000
2018-04-23T00:50:21.384968000,2018-04-23T00:50:21.495816000,33,00:00:00.110848000
2018-04-23T00:50:32.358920000,2018-04-23T00:50:32.478984000,36,00:00:00.120063999
2018-04-23T00:50:44.245256000,2018-04-23T00:50:44.383752000,42,00:00:00.138496000
2018-04-23T00:50:57.956360000,2018-04-23T00:50:58.094856000,43,00:00:00.138496000
2018-04-23T00:51:11.667464000,2018-04-23T00:51:11.815176000,46,00:00:00.147712000
2018-04-23T00:51:26.290952000,2018-04-23T00:51:26.364936000,19,00:00:00.073984000
2018-04-23T00:51:33.615368000,2018-04-23T00:51:33.744648000,40,00:00:00.129280000
2018-04-23T00:51:46.414088000,2018-04-23T00:51:46.478856000,15,00:00:00.064768000
2018-04-23T00:51:52.826120000,2018-04-23T00:51:52.964616000,42,00:00:00.138496000
2018-04-23T00:52:06.537224000,2018-04-23T00:52:06.620424000,22,00:00:00.083200000
2018-04-23T00:52:14.774024000,2018-04-23T00:52:14.848008000,17,00:00:00.073984000
2018-04-23T00:52:22.098440000,2018-04-23T00:52:22.172424000,18,00:00:00.073984000
2018-04-23T00:52:29.422856000,2018-04-23T00:52:29.506056000,22,00:00:00.083200000
2018-04-23T00:52:37.659656000,2018-04-23T00:52:37.733640000,16,00:00:00.073984000
2018-04-23T00:52:44.984072000,2018-04-23T00:52:45.058056000,18,00:00:00.073984000
2018-04-23T00:52:52.308488000,2018-04-23T00:52:52.382472000,17,00:00:00.073984000
2018-04-23T00:52:59.632904000,2018-04-23T00:52:59.725320000,26,00:00:00.092416000
2018-04-23T00:53:08.782088000,2018-04-23T00:53:08.929800000,45,00:00:00.147712000
2018-04-23T00:53:23.405576000,2018-04-23T00:53:23.562504000,49,00:00:00.156928000
2018-04-23T00:53:38.941448000,2018-04-23T00:53:39.052296000,32,00:00:00.110848000
2018-04-23T00:53:49.915400000,2018-04-23T00:53:49.989384000,16,00:00:00.073984000
2018-04-23T00:53:57.239816000,2018-04-23T00:53:57.313800000,17,00:00:00.073984000
2018-04-23T00:54:04.564232000,2018-04-23T00:54:04.656648000,24,00:00:00.092416000
2018-04-23T00:54:13.713416000,2018-04-23T00:54:13.824264000,30,00:00:00.110848000
2018-04-23T00:54:24.687368000,2018-04-23T00:54:24.770568000,22,00:00:00.083200000
2018-04-23T00:54:32.924168000,2018-04-23T00:54:32.998152000,18,00:00:00.073984000
2018-04-23T00:54:40.248584000,2018-04-23T00:54:40.396296000,47,00:00:00.147712000
