Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.335032000,2018-04-23T00:48:24.473528000,43,00:00:00.138496000
2018-04-23T00:48:38.046136000,2018-04-23T00:48:38.110904000,14,00:00:00.064768000
2018-04-23T00:48:44.458168000,2018-04-23T00:48:44.541368000,22,00:00:00.083200000
2018-04-23T00:48:52.694968000,2018-04-23T00:48:52.778168000,21,00:00:00.083200000
2018-04-23T00:49:00.931768000,2018-04-23T00:49:01.079480000,46,00:00:00.147712000
2018-04-23T00:49:15.555256000,2018-04-23T00:49:15.629240000,18,00:00:00.073984000
2018-04-23T00:49:22.879672000,2018-04-23T00:49:22.944440000,15,00:00:00.064768000
2018-04-23T00:49:29.291704000,2018-04-23T00:49:29.374904000,20,00:00:00.083200000
2018-04-23T00:49:37.528504000,2018-04-23T00:49:37.630136000,29,00:00:00.101631999
2018-04-23T00:49:47.590072000,2018-04-23T00:49:47.719352000,39,00:00:00.129280000
2018-04-23T00:50:00.388792000,2018-04-23T00:50:00.545720000,50,00:00:00.156928000
2018-04-23T00:50:15.924664000,2018-04-23T00:50:16.072376000,47,00:00:00.147712000
2018-04-23T00:50:30.548152000,2018-04-23T00:50:30.622136000,18,00:00:00.073984000
2018-04-23T00:50:37.872568000,2018-04-23T00:50:37.955768000,20,00:00:00.083200000
2018-04-23T00:50:46.109368000,2018-04-23T00:50:46.192568000,20,00:00:00.083200000
2018-04-23T00:50:54.346168000,2018-04-23T00:50:54.466232000,36,00:00:00.120063999
2018-04-23T00:51:06.232504000,2018-04-23T00:51:06.380216000,45,00:00:00.147712000
2018-04-23T00:51:20.855992000,2018-04-23T00:51:20.966840000,33,00:00:00.110848000
2018-04-23T00:51:31.829944000,2018-04-23T00:51:31.913144000,21,00:00:00.083200000
2018-04-23T00:51:40.066744000,2018-04-23T00:51:40.177592000,31,00:00:00.110848000
2018-04-23T00:51:51.040696000,2018-04-23T00:51:51.188408000,44,00:00:00.147712000
2018-04-23T00:52:05.664184000,2018-04-23T00:52:05.821112000,49,00:00:00.156928000
2018-04-23T00:52:21.200056000,2018-04-23T00:52:21.310904000,32,00:00:00.110848000
2018-04-23T00:52:32.174008000,2018-04-23T00:52:32.238776000,15,00:00:00.064768000
2018-04-23T00:52:38.586040000,2018-04-23T00:52:38.733752000,44,00:00:00.147712000
2018-04-23T00:52:53.209528000,2018-04-23T00:52:53.366456000,49,00:00:00.156928000
2018-04-23T00:53:08.745400000,2018-04-23T00:53:08.874680000,37,00:00:00.129280000
