Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.340032000,2018-04-23T00:48:24.414016000,18,00:00:00.073984000
2018-04-23T00:48:31.664448000,2018-04-23T00:48:31.802944000,43,00:00:00.138496000
2018-04-23T00:48:45.375552000,2018-04-23T00:48:45.495616000,35,00:00:00.120063999
2018-04-23T00:48:57.261888000,2018-04-23T00:48:57.372736000,30,00:00:00.110848000
2018-04-23T00:49:08.235840000,2018-04-23T00:49:08.328256000,25,00:00:00.092416000
2018-04-23T00:49:17.385024000,2018-04-23T00:49:17.532736000,45,00:00:00.147712000
2018-04-23T00:49:32.008512000,2018-04-23T00:49:32.119360000,30,00:00:00.110848000
2018-04-23T00:49:42.982464000,2018-04-23T00:49:43.065664000,21,00:00:00.083200000
2018-04-23T00:49:51.219264000,2018-04-23T00:49:51.330112000,33,00:00:00.110848000
2018-04-23T00:50:02.193216000,2018-04-23T00:50:02.276416000,20,00:00:00.083200000
2018-04-23T00:50:10.430016000,2018-04-23T00:50:10.550080000,34,00:00:00.120063999
2018-04-23T00:50:22.316352000,2018-04-23T00:50:22.445632000,39,00:00:00.129280000
2018-04-23T00:50:35.115072000,2018-04-23T00:50:35.216704000,29,00:00:00.101631999
2018-04-23T00:50:45.176640000,2018-04-23T00:50:45.287488000,32,00:00:00.110848000
2018-04-23T00:50:56.150592000,2018-04-23T00:50:56.252224000,27,00:00:00.101631999
2018-04-23T00:51:06.212160000,2018-04-23T00:51:06.332224000,35,00:00:00.120063999
2018-04-23T00:51:18.098496000,2018-04-23T00:51:18.172480000,17,00:00:00.073984000
2018-04-23T00:51:25.422912000,2018-04-23T00:51:25.506112000,20,00:00:00.083200000
2018-04-23T00:51:33.659712000,2018-04-23T00:51:33.798208000,43,00:00:00.138496000
2018-04-23T00:51:47.370816000,2018-04-23T00:51:47.490880000,34,00:00:00.120063999
2018-04-23T00:51:59.257152000,2018-04-23T00:51:59.414080000,50,00:00:00.156928000
2018-04-23T00:52:14.793024000,2018-04-23T00:52:14.876224000,20,00:00:00.083200000
2018-04-23T00:52:23.029824000,2018-04-23T00:52:23.159104000,37,00:00:00.129280000
2018-04-23T00:52:35.828544000,2018-04-23T00:52:35.911744000,21,00:00:00.083200000
2018-04-23T00:52:44.065344000,2018-04-23T00:52:44.231488000,51,00:00:00.166144000
2018-04-23T00:53:00.513600000,2018-04-23T00:53:00.642880000,38,00:00:00.129280000
2018-04-23T00:53:13.312320000,2018-04-23T00:53:13.469248000,50,00:00:00.156928000
2018-04-23T00:53:28.848192000,2018-04-23T00:53:28.977472000,38,00:00:00.129280000
2018-04-23T00:53:41.646912000,2018-04-23T00:53:41.748544000,27,00:00:00.101631999
2018-04-23T00:53:51.708480000,2018-04-23T00:53:51.800896000,25,00:00:00.092416000
2018-04-23T00:54:00.857664000,2018-04-23T00:54:00.931648000,17,00:00:00.073984000
2018-04-23T00:54:08.182080000,2018-04-23T00:54:08.339008000,50,00:00:00.156928000
2018-04-23T00:54:23.717952000,2018-04-23T00:54:23.801152000,21,00:00:00.083200000
2018-04-23T00:54:31.954752000,2018-04-23T00:54:32.074816000,36,00:00:00.120063999
2018-04-23T00:54:43.841088000,2018-04-23T00:54:43.988800000,46,00:00:00.147712000
2018-04-23T00:54:58.464576000,2018-04-23T00:54:58.556992000,23,00:00:00.092416000
2018-04-23T00:55:07.613760000,2018-04-23T00:55:07.743040000,37,00:00:00.129280000
2018-04-23T00:55:20.412480000,2018-04-23T00:55:20.550976000,41,00:00:00.138496000
2018-04-23T00:55:34.123584000,2018-04-23T00:55:34.197568000,19,00:00:00.073984000
2018-04-23T00:55:41.448000000,2018-04-23T00:55:41.531200000,22,00:00:00.083200000
2018-04-23T00:55:49.684800000,2018-04-23T00:55:49.758784000,17,00:00:00.073984000
