Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.363032000,2018-04-23T00:48:24.519960000,49,00:00:00.156928000
2018-04-23T00:48:39.898904000,2018-04-23T00:48:39.963672000,14,00:00:00.064768000
2018-04-23T00:48:46.310936000,2018-04-23T00:48:46.449432000,41,00:00:00.138496000
2018-04-23T00:49:00.022040000,2018-04-23T00:49:00.188184000,51,00:00:00.166144000
2018-04-23T00:49:16.470296000,2018-04-23T00:49:16.535064000,14,00:00:00.064768000
2018-04-23T00:49:22.882328000,2018-04-23T00:49:22.974744000,23,00:00:00.092416000
2018-04-23T00:49:32.031512000,2018-04-23T00:49:32.114712000,21,00:00:00.083200000
2018-04-23T00:49:40.268312000,2018-04-23T00:49:40.351512000,20,00:00:00.083200000
2018-04-23T00:49:48.505112000,2018-04-23T00:49:48.579096000,16,00:00:00.073984000
2018-04-23T00:49:55.829528000,2018-04-23T00:49:55.986456000,49,00:00:00.156928000
2018-04-23T00:50:11.365400000,2018-04-23T00:50:11.503896000,41,00:00:00.138496000
2018-04-23T00:50:25.076504000,2018-04-23T00:50:25.150488000,16,00:00:00.073984000
2018-04-23T00:50:32.400920000,2018-04-23T00:50:32.557848000,48,00:00:00.156928000
2018-04-23T00:50:47.936792000,2018-04-23T00:50:48.093720000,50,00:00:00.156928000
2018-04-23T00:51:03.472664000,2018-04-23T00:51:03.629592000,48,00:00:00.156928000
2018-04-23T00:51:19.008536000,2018-04-23T00:51:19.137816000,38,00:00:00.129280000
2018-04-23T00:51:31.807256000,2018-04-23T00:51:31.899672000,24,00:00:00.092416000
2018-04-23T00:51:40.956440000,2018-04-23T00:51:41.048856000,24,00:00:00.092416000
2018-04-23T00:51:50.105624000,2018-04-23T00:51:50.225688000,35,00:00:00.120063999
2018-04-23T00:52:01.991960000,2018-04-23T00:52:02.139672000,44,00:00:00.147712000
2018-04-23T00:52:16.615448000,2018-04-23T00:52:16.717080000,28,00:00:00.101631999
2018-04-23T00:52:26.677016000,2018-04-23T00:52:26.778648000,29,00:00:00.101631999
2018-04-23T00:52:36.738584000,2018-04-23T00:52:36.867864000,37,00:00:00.129280000
2018-04-23T00:52:49.537304000,2018-04-23T00:52:49.657368000,34,00:00:00.120063999
2018-04-23T00:53:01.423640000,2018-04-23T00:53:01.580568000,50,00:00:00.156928000
2018-04-23T00:53:16.959512000,2018-04-23T00:53:17.070360000,32,00:00:00.110848000
2018-04-23T00:53:27.933464000,2018-04-23T00:53:28.053528000,34,00:00:00.120063999
