Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.472032000,2018-04-23T00:48:24.610528000,41,00:00:00.138496000
2018-04-23T00:48:38.183136000,2018-04-23T00:48:38.312416000,40,00:00:00.129280000
2018-04-23T00:48:50.981856000,2018-04-23T00:48:51.120352000,43,00:00:00.138496000
2018-04-23T00:49:04.692960000,2018-04-23T00:49:04.840672000,44,00:00:00.147712000
2018-04-23T00:49:19.316448000,2018-04-23T00:49:19.436512000,35,00:00:00.120063999
2018-04-23T00:49:31.202784000,2018-04-23T00:49:31.276768000,19,00:00:00.073984000
2018-04-23T00:49:38.527200000,2018-04-23T00:49:38.619616000,25,00:00:00.092416000
2018-04-23T00:49:47.676384000,2018-04-23T00:49:47.787232000,30,00:00:00.110848000
2018-04-23T00:49:58.650336000,2018-04-23T00:49:58.798048000,46,00:00:00.147712000
2018-04-23T00:50:13.273824000,2018-04-23T00:50:13.384672000,31,00:00:00.110848000
2018-04-23T00:50:24.247776000,2018-04-23T00:50:24.330976000,20,00:00:00.083200000
2018-04-23T00:50:32.484576000,2018-04-23T00:50:32.576992000,24,00:00:00.092416000
2018-04-23T00:50:41.633760000,2018-04-23T00:50:41.698528000,15,00:00:00.064768000
2018-04-23T00:50:48.045792000,2018-04-23T00:50:48.202720000,48,00:00:00.156928000
2018-04-23T00:51:03.581664000,2018-04-23T00:51:03.729376000,44,00:00:00.147712000
2018-04-23T00:51:18.205152000,2018-04-23T00:51:18.297568000,24,00:00:00.092416000
2018-04-23T00:51:27.354336000,2018-04-23T00:51:27.511264000,48,00:00:00.156928000
2018-04-23T00:51:42.890208000,2018-04-23T00:51:43.001056000,32,00:00:00.110848000
2018-04-23T00:51:53.864160000,2018-04-23T00:51:54.021088000,49,00:00:00.156928000
2018-04-23T00:52:09.400032000,2018-04-23T00:52:09.520096000,34,00:00:00.120063999
2018-04-23T00:52:21.286368000,2018-04-23T00:52:21.378784000,26,00:00:00.092416000
2018-04-23T00:52:30.435552000,2018-04-23T00:52:30.500320000,14,00:00:00.064768000
2018-04-23T00:52:36.847584000,2018-04-23T00:52:36.967648000,36,00:00:00.120063999
2018-04-23T00:52:48.733920000,2018-04-23T00:52:48.807904000,17,00:00:00.073984000
2018-04-23T00:52:56.058336000,2018-04-23T00:52:56.150752000,23,00:00:00.092416000
2018-04-23T00:53:05.207520000,2018-04-23T00:53:05.318368000,31,00:00:00.110848000
2018-04-23T00:53:16.181472000,2018-04-23T00:53:16.329184000,46,00:00:00.147712000
2018-04-23T00:53:30.804960000,2018-04-23T00:53:30.915808000,31,00:00:00.110848000
2018-04-23T00:53:41.778912000,2018-04-23T00:53:41.843680000,14,00:00:00.064768000
2018-04-23T00:53:48.190944000,2018-04-23T00:53:48.320224000,37,00:00:00.129280000
2018-04-23T00:54:00.989664000,2018-04-23T00:54:01.128160000,41,00:00:00.138496000
2018-04-23T00:54:14.700768000,2018-04-23T00:54:14.820832000,36,00:00:00.120063999
2018-04-23T00:54:26.587104000,2018-04-23T00:54:26.716384000,40,00:00:00.129280000
2018-04-23T00:54:39.385824000,2018-04-23T00:54:39.459808000,17,00:00:00.073984000
