Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.545032000,2018-04-23T00:48:24.619016000,16,00:00:00.073984000
2018-04-23T00:48:31.869448000,2018-04-23T00:48:32.007944000,43,00:00:00.138496000
2018-04-23T00:48:45.580552000,2018-04-23T00:48:45.672968000,24,00:00:00.092416000
2018-04-23T00:48:54.729736000,2018-04-23T00:48:54.877448000,44,00:00:00.147712000
2018-04-23T00:49:09.353224000,2018-04-23T00:49:09.445640000,24,00:00:00.092416000
2018-04-23T00:49:18.502408000,2018-04-23T00:49:18.604040000,28,00:00:00.101631999
2018-04-23T00:49:28.563976000,2018-04-23T00:49:28.637960000,17,00:00:00.073984000
2018-04-23T00:49:35.888392000,2018-04-23T00:49:36.017672000,40,00:00:00.129280000
2018-04-23T00:49:48.687112000,2018-04-23T00:49:48.807176000,36,00:00:00.120063999
2018-04-23T00:50:00.573448000,2018-04-23T00:50:00.684296000,32,00:00:00.110848000
2018-04-23T00:50:11.547400000,2018-04-23T00:50:11.621384000,18,00:00:00.073984000
2018-04-23T00:50:18.871816000,2018-04-23T00:50:18.964232000,23,00:00:00.092416000
2018-04-23T00:50:28.021000000,2018-04-23T00:50:28.131848000,31,00:00:00.110848000
2018-04-23T00:50:38.994952000,2018-04-23T00:50:39.078152000,21,00:00:00.083200000
2018-04-23T00:50:47.231752000,2018-04-23T00:50:47.342600000,31,00:00:00.110848000
2018-04-23T00:50:58.205704000,2018-04-23T00:50:58.298120000,26,00:00:00.092416000
2018-04-23T00:51:07.354888000,2018-04-23T00:51:07.438088000,21,00:00:00.083200000
2018-04-23T00:51:15.591688000,2018-04-23T00:51:15.702536000,32,00:00:00.110848000
2018-04-23T00:51:26.565640000,2018-04-23T00:51:26.685704000,34,00:00:00.120063999
2018-04-23T00:51:38.451976000,2018-04-23T00:51:38.599688000,47,00:00:00.147712000
2018-04-23T00:51:53.075464000,2018-04-23T00:51:53.223176000,44,00:00:00.147712000
2018-04-23T00:52:07.698952000,2018-04-23T00:52:07.791368000,23,00:00:00.092416000
2018-04-23T00:52:16.848136000,2018-04-23T00:52:16.968200000,36,00:00:00.120063999
2018-04-23T00:52:28.734472000,2018-04-23T00:52:28.808456000,16,00:00:00.073984000
2018-04-23T00:52:36.058888000,2018-04-23T00:52:36.142088000,20,00:00:00.083200000
2018-04-23T00:52:44.295688000,2018-04-23T00:52:44.434184000,42,00:00:00.138496000
2018-04-23T00:52:58.006792000,2018-04-23T00:52:58.163720000,50,00:00:00.156928000
2018-04-23T00:53:13.542664000,2018-04-23T00:53:13.616648000,17,00:00:00.073984000
2018-04-23T00:53:20.867080000,2018-04-23T00:53:21.014792000,45,00:00:00.147712000
2018-04-23T00:53:35.490568000,2018-04-23T00:53:35.555336000,15,00:00:00.064768000
2018-04-23T00:53:41.902600000,2018-04-23T00:53:42.059528000,49,00:00:00.156928000
2018-04-23T00:53:57.438472000,2018-04-23T00:53:57.586184000,45,00:00:00.147712000
2018-04-23T00:54:12.061960000,2018-04-23T00:54:12.191240000,38,00:00:00.129280000
2018-04-23T00:54:24.860680000,2018-04-23T00:54:24.980744000,35,00:00:00.120063999
2018-04-23T00:54:36.747016000,2018-04-23T00:54:36.903944000,49,00:00:00.156928000
2018-04-23T00:54:52.282888000,2018-04-23T00:54:52.439816000,48,00:00:00.156928000
2018-04-23T00:55:07.818760000,2018-04-23T00:55:07.901960000,21,00:00:00.083200000
2018-04-23T00:55:16.055560000,2018-04-23T00:55:16.138760000,21,00:00:00.083200000
2018-04-23T00:55:24.292360000,2018-04-23T00:55:24.403208000,30,00:00:00.110848000
2018-04-23T00:55:35.266312000,2018-04-23T00:55:35.367944000,27,00:00:00.101631999
2018-04-23T00:55:45.327880000,2018-04-23T00:55:45.466376000,43,00:00:00.138496000
2018-04-23T00:55:59.038984000,2018-04-23T00:55:59.112968000,16,00:00:00.073984000
2018-04-23T00:56:06.363400000,2018-04-23T00:56:06.437384000,16,00:00:00.073984000
2018-04-23T00:56:13.687816000,2018-04-23T00:56:13.835528000,46,00:00:00.147712000
2018-04-23T00:56:28.311304000,2018-04-23T00:56:28.385288000,16,00:00:00.073984000
2018-04-23T00:56:35.635720000,2018-04-23T00:56:35.783432000,47,00:00:00.147712000
2018-04-23T00:56:50.259208000,2018-04-23T00:56:50.370056000,32,00:00:00.110848000
2018-04-23T00:57:01.233160000,2018-04-23T00:57:01.371656000,43,00:00:00.138496000
2018-04-23T00:57:14.944264000,2018-04-23T00:57:15.036680000,25,00:00:00.092416000
2018-04-23T00:57:24.093448000,2018-04-23T00:57:24.250376000,50,00:00:00.156928000
2018-04-23T00:57:39.629320000,2018-04-23T00:57:39.730952000,28,00:00:00.101631999
2018-04-23T00:57:49.690888000,2018-04-23T00:57:49.838600000,47,00:00:00.147712000
2018-04-23T00:58:04.314376000,2018-04-23T00:58:04.388360000,19,00:00:00.073984000
2018-04-23T00:58:11.638792000,2018-04-23T00:58:11.749640000,31,00:00:00.110848000
